time x0G u y0G v phi p psi r RPS delta 
12.354827 8.896821 0.662256 -5.803126 0.225926 -6.828400 2.041628 -128.074000 -11.010360 16.243354 -35.012800
12.361847 8.895232 0.662127 -5.807695 0.225935 -6.813730 2.073534 -128.152000 -11.012271 16.243962 -35.010200
12.368983 8.893510 0.661996 -5.812265 0.225944 -6.799000 2.093641 -128.230000 -11.014009 16.244397 -35.010200
12.376003 8.891788 0.661861 -5.816821 0.225949 -6.784050 2.135548 -128.308000 -11.015834 16.244918 -35.010200
12.383138 8.890199 0.661724 -5.821404 0.225954 -6.768750 2.155742 -128.386000 -11.017572 16.245266 -35.010200
12.390159 8.888477 0.661580 -5.825987 0.225962 -6.753510 2.161485 -128.464000 -11.019222 16.245700 -35.010200
12.397294 8.886755 0.661434 -5.830570 0.225963 -6.738160 2.157775 -128.542000 -11.020960 16.245961 -35.010200
12.404429 8.885033 0.661287 -5.835139 0.225962 -6.722910 2.137547 -128.620000 -11.022698 16.246222 -35.010200
12.411450 8.883311 0.661140 -5.839709 0.225963 -6.707850 2.147800 -128.698000 -11.024523 16.246395 -35.010200
12.418585 8.881589 0.660988 -5.844278 0.225967 -6.692490 2.195468 -128.776000 -11.026434 16.246395 -35.010200
12.425605 8.879868 0.660831 -5.848861 0.225964 -6.676730 2.221249 -128.855000 -11.028433 16.246569 -35.010200
12.432741 8.878146 0.660670 -5.853430 0.225953 -6.661040 2.204531 -128.933000 -11.030518 16.246395 -35.010200
12.439761 8.876424 0.660512 -5.858013 0.225947 -6.645510 2.214967 -129.011000 -11.032691 16.246395 -35.010200
12.446897 8.874702 0.660364 -5.862583 0.225945 -6.629640 2.280421 -129.089000 -11.034950 16.246222 -35.010200
12.453917 8.872980 0.660225 -5.867166 0.225941 -6.613190 2.328854 -129.167000 -11.037296 16.246135 -35.010200
12.461052 8.871258 0.660090 -5.871735 0.225933 -6.596630 2.329219 -129.245000 -11.039642 16.245787 -35.010200
12.468188 8.869536 0.659945 -5.876318 0.225921 -6.580190 2.344269 -129.324000 -11.042249 16.245526 -35.010200
12.475208 8.867682 0.659795 -5.880914 0.225910 -6.563460 2.375784 -129.402000 -11.044855 16.245266 -35.010200
12.482343 8.865960 0.659643 -5.885510 0.225894 -6.546560 2.418343 -129.480000 -11.047549 16.244831 -35.010200
12.489364 8.864106 0.659482 -5.890093 0.225869 -6.529200 2.412391 -129.558000 -11.050242 16.244223 -35.009000
12.496499 8.862384 0.659322 -5.894702 0.225853 -6.512350 2.339985 -129.637000 -11.053110 16.243789 -35.009000
12.503519 8.860530 0.659161 -5.899298 0.225838 -6.496020 2.349517 -129.715000 -11.055977 16.243180 -35.010200
12.510655 8.858808 0.659010 -5.903907 0.225822 -6.479060 2.407621 -129.793000 -11.058845 16.242485 -35.010200
12.517675 8.856954 0.658876 -5.908517 0.225813 -6.461930 2.428231 -129.872000 -11.061799 16.241877 -35.010200
12.524810 8.855232 0.658745 -5.913139 0.225803 -6.444690 2.388887 -129.950000 -11.064753 16.241182 -35.010200
12.531946 8.853377 0.658624 -5.917748 0.225787 -6.428070 2.340941 -130.029000 -11.067621 16.240313 -35.012800
12.538966 8.851523 0.658510 -5.922371 0.225774 -6.411510 2.357198 -130.107000 -11.070575 16.239618 -35.010200
12.546102 8.849801 0.658406 -5.926993 0.225767 -6.394670 2.365661 -130.185000 -11.073355 16.238749 -35.010200
12.553122 8.847947 0.658301 -5.931629 0.225755 -6.377990 2.391746 -130.264000 -11.076049 16.237880 -35.010200
12.560257 8.846093 0.658185 -5.936252 0.225736 -6.360810 2.420828 -130.342000 -11.078656 16.237011 -35.010200
12.567278 8.844238 0.658061 -5.940887 0.225712 -6.343670 2.417691 -130.421000 -11.081176 16.236142 -35.012800
12.574413 8.842384 0.657954 -5.945536 0.225695 -6.326540 2.416996 -130.499000 -11.083435 16.235100 -35.010200
12.581433 8.840530 0.657873 -5.950172 0.225694 -6.309410 2.408081 -130.578000 -11.085607 16.234231 -35.010200
12.588569 8.838675 0.657801 -5.954808 0.225688 -6.292390 2.413903 -130.656000 -11.087605 16.233188 -35.010200
12.595704 8.836821 0.657738 -5.959444 0.225677 -6.275210 2.443211 -130.735000 -11.089430 16.232232 -35.010200
12.602724 8.834967 0.657682 -5.964079 0.225667 -6.257790 2.455054 -130.814000 -11.090994 16.231189 -35.010200
12.609860 8.833113 0.657632 -5.968715 0.225660 -6.240430 2.444949 -130.892000 -11.092211 16.230147 -35.010200
12.616880 8.831258 0.657575 -5.973351 0.225645 -6.223120 2.466550 -130.971000 -11.093166 16.229191 -35.010200
12.624016 8.829404 0.657505 -5.978000 0.225620 -6.205480 2.488177 -131.049000 -11.093775 16.228322 -35.010200
12.631036 8.827417 0.657431 -5.982649 0.225595 -6.187890 2.476803 -131.128000 -11.094035 16.227279 -35.010200
12.638171 8.825563 0.657366 -5.987285 0.225579 -6.170410 2.476395 -131.206000 -11.093948 16.226237 -35.010200
12.645192 8.823709 0.657303 -5.991907 0.225570 -6.152820 2.499742 -131.285000 -11.093427 16.225368 -35.010200
12.652327 8.821854 0.657239 -5.996556 0.225568 -6.135000 2.518128 -131.364000 -11.092471 16.224499 -35.010200
12.659462 8.819868 0.657182 -6.001192 0.225565 -6.117130 2.496744 -131.442000 -11.091168 16.223543 -35.010200
12.666483 8.818013 0.657134 -6.005828 0.225549 -6.099590 2.488290 -131.521000 -11.089343 16.222674 -35.010200
12.673618 8.816026 0.657094 -6.010450 0.225522 -6.081890 2.534525 -131.599000 -11.087084 16.221892 -35.010200
12.680638 8.814172 0.657057 -6.015073 0.225489 -6.063730 2.565319 -131.678000 -11.084391 16.221023 -35.010200
12.687774 8.812185 0.657022 -6.019709 0.225452 -6.045510 2.586563 -131.756000 -11.081349 16.220328 -35.010200
12.694794 8.810331 0.656980 -6.024318 0.225413 -6.027060 2.609633 -131.835000 -11.077787 16.219633 -35.010200
12.701929 8.808344 0.656925 -6.028927 0.225369 -6.008550 2.604593 -131.913000 -11.073790 16.219025 -35.010200
12.708950 8.806490 0.656862 -6.033536 0.225324 -5.990160 2.586920 -131.992000 -11.069272 16.218330 -35.010200
12.716085 8.804503 0.656798 -6.038132 0.225290 -5.971880 2.591481 -132.070000 -11.064319 16.217721 -35.010200
12.723221 8.802649 0.656747 -6.042728 0.225270 -5.953430 2.615698 -132.148000 -11.058932 16.217287 -35.010200
12.730241 8.800662 0.656698 -6.047311 0.225251 -5.934870 2.641817 -132.227000 -11.052936 16.216853 -35.010200
12.737376 8.798675 0.656644 -6.051881 0.225227 -5.916020 2.678442 -132.305000 -11.046593 16.216418 -35.010200
12.744397 8.796689 0.656592 -6.056450 0.225199 -5.896880 2.682647 -132.383000 -11.039902 16.216157 -35.010200
12.751532 8.794702 0.656539 -6.061007 0.225174 -5.877970 2.690945 -132.461000 -11.032691 16.215810 -35.010200
12.758552 8.792715 0.656492 -6.065550 0.225155 -5.858780 2.727431 -132.539000 -11.025218 16.215549 -35.010200
12.765688 8.790728 0.656451 -6.070093 0.225143 -5.839360 2.728230 -132.618000 -11.017311 16.215375 -35.010200
12.772708 8.788742 0.656412 -6.074623 0.225126 -5.820110 2.713598 -132.695000 -11.009056 16.215375 -35.010200
12.779843 8.786755 0.656369 -6.079152 0.225109 -5.800910 2.693083 -132.773000 -11.000628 16.215288 -35.010200
12.786979 8.784768 0.656329 -6.083669 0.225096 -5.781950 2.719359 -132.851000 -10.991765 16.215375 -35.010200
12.793999 8.782781 0.656279 -6.088172 0.225084 -5.762410 2.795266 -132.929000 -10.982728 16.215375 -35.010200
12.801135 8.780795 0.656216 -6.092649 0.225078 -5.742350 2.821038 -133.007000 -10.973431 16.215723 -35.010200
12.808155 8.778808 0.656159 -6.097126 0.225090 -5.722410 2.813487 -133.084000 -10.963873 16.215810 -35.009000
12.815290 8.776689 0.656098 -6.101589 0.225105 -5.702490 2.816563 -133.162000 -10.954228 16.216157 -35.010200
12.822311 8.774702 0.656027 -6.106040 0.225114 -5.682500 2.836392 -133.240000 -10.944323 16.216592 -35.010200
12.829446 8.772715 0.655964 -6.110490 0.225122 -5.662300 2.842483 -133.317000 -10.934330 16.216853 -35.010200
12.836466 8.770596 0.655903 -6.114940 0.225122 -5.642230 2.854352 -133.394000 -10.924338 16.217461 -35.010200
12.843602 8.768609 0.655836 -6.119377 0.225116 -5.621860 2.926628 -133.472000 -10.914172 16.217895 -35.010200
12.850737 8.766490 0.655765 -6.123801 0.225125 -5.600770 2.952078 -133.549000 -10.904005 16.218417 -35.010200
12.857757 8.764503 0.655694 -6.128212 0.225143 -5.580040 2.923022 -133.626000 -10.893839 16.219025 -35.010200
12.864893 8.762384 0.655612 -6.132609 0.225166 -5.559350 2.937784 -133.703000 -10.883673 16.219720 -35.010200
12.871913 8.760397 0.655512 -6.137020 0.225202 -5.538410 2.954945 -133.780000 -10.873594 16.220502 -35.012800
12.879048 8.758278 0.655408 -6.141391 0.225240 -5.517490 2.962514 -133.857000 -10.863514 16.221197 -35.012800
12.886069 8.756159 0.655298 -6.145762 0.225262 -5.496440 2.993759 -133.934000 -10.853435 16.221892 -35.010200
12.893204 8.754040 0.655177 -6.150119 0.225270 -5.475070 2.978719 -134.011000 -10.843529 16.222674 -35.010200
12.900224 8.751921 0.655076 -6.154490 0.225281 -5.454230 2.935612 -134.088000 -10.833711 16.223543 -35.012800
12.907360 8.749801 0.654981 -6.158861 0.225282 -5.433480 2.950184 -134.164000 -10.823979 16.224412 -35.010200
12.914495 8.747682 0.654881 -6.163219 0.225270 -5.412430 2.991726 -134.241000 -10.814421 16.225281 -35.010200
12.921516 8.745563 0.654772 -6.167563 0.225258 -5.391090 3.014248 -134.318000 -10.804863 16.226150 -35.010200
12.928651 8.743444 0.654657 -6.171921 0.225254 -5.369730 3.028299 -134.394000 -10.795566 16.227019 -35.010200
12.935671 8.741325 0.654531 -6.176252 0.225248 -5.348180 3.041532 -134.470000 -10.786355 16.227888 -35.010200
12.942807 8.739205 0.654385 -6.180596 0.225236 -5.326630 2.982003 -134.547000 -10.777319 16.228757 -35.010200
12.949827 8.737086 0.654223 -6.184914 0.225220 -5.305930 2.925455 -134.623000 -10.768282 16.229712 -35.010200
12.956962 8.734834 0.654059 -6.189219 0.225201 -5.285190 2.927062 -134.699000 -10.759419 16.230581 -35.010200
12.963983 8.732715 0.653902 -6.193536 0.225184 -5.264460 2.936664 -134.775000 -10.750730 16.231450 -35.010200
12.971118 8.730596 0.653731 -6.197828 0.225153 -5.243580 2.950410 -134.852000 -10.742041 16.232319 -35.010200
12.978254 8.728344 0.653545 -6.202132 0.225108 -5.222660 2.913551 -134.928000 -10.733526 16.233188 -35.012800
12.985274 8.726225 0.653365 -6.206437 0.225060 -5.202300 2.865839 -135.004000 -10.725097 16.233970 -35.012800
12.992409 8.723974 0.653190 -6.210742 0.225004 -5.182050 2.826425 -135.080000 -10.716843 16.234839 -35.012800
12.999430 8.721854 0.653010 -6.215033 0.224938 -5.162250 2.791339 -135.155000 -10.708588 16.235534 -35.012800
13.006565 8.719603 0.652822 -6.219325 0.224861 -5.142510 2.773083 -135.231000 -10.700507 16.236229 -35.012800
13.013585 8.717351 0.652624 -6.223616 0.224771 -5.122960 2.729447 -135.307000 -10.692426 16.237011 -35.012800
13.020721 8.715099 0.652419 -6.227907 0.224679 -5.103830 2.676096 -135.383000 -10.684432 16.237706 -35.010200
13.027741 8.712980 0.652213 -6.232185 0.224588 -5.085050 2.689677 -135.458000 -10.676525 16.238401 -35.010200
13.034876 8.710728 0.652007 -6.236477 0.224492 -5.065730 2.750309 -135.534000 -10.668531 16.239010 -35.010200
13.042012 8.708477 0.651790 -6.240768 0.224392 -5.046080 2.750040 -135.609000 -10.660624 16.239705 -35.010200
13.049032 8.706225 0.651559 -6.245073 0.224279 -5.026770 2.699043 -135.685000 -10.652804 16.240313 -35.012800
13.056167 8.703974 0.651324 -6.249364 0.224159 -5.007840 2.630904 -135.760000 -10.645071 16.240921 -35.010200
13.063188 8.701722 0.651090 -6.253656 0.224031 -4.989490 2.608460 -135.836000 -10.637251 16.241443 -35.010200
13.070323 8.699470 0.650856 -6.257947 0.223903 -4.970880 2.585269 -135.911000 -10.629431 16.241877 -35.010200
13.077343 8.697219 0.650630 -6.262252 0.223781 -4.952860 2.534055 -135.986000 -10.621610 16.242485 -35.010200
13.084479 8.694967 0.650400 -6.266556 0.223651 -4.934980 2.513288 -136.061000 -10.613790 16.242920 -35.010200
13.091499 8.692583 0.650167 -6.270848 0.223509 -4.917250 2.482703 -136.136000 -10.606057 16.243354 -35.010200
13.098635 8.690331 0.649927 -6.275152 0.223367 -4.899800 2.463422 -136.212000 -10.598237 16.243789 -35.010200
13.105770 8.688079 0.649684 -6.279457 0.223219 -4.882350 2.430621 -136.287000 -10.590330 16.244049 -35.010200
13.112790 8.685828 0.649442 -6.283762 0.223071 -4.865360 2.386932 -136.362000 -10.582510 16.244397 -35.010200
13.119926 8.683444 0.649200 -6.288066 0.222916 -4.848530 2.378990 -136.436000 -10.574603 16.244658 -35.012800
13.126946 8.681192 0.648962 -6.292384 0.222761 -4.831660 2.375723 -136.511000 -10.566782 16.244918 -35.010200
13.134081 8.678940 0.648734 -6.296715 0.222615 -4.814870 2.347562 -136.586000 -10.558875 16.245266 -35.010200
13.141102 8.676556 0.648516 -6.301033 0.222471 -4.798400 2.342114 -136.661000 -10.550881 16.245353 -35.010200
13.148237 8.674305 0.648300 -6.305364 0.222323 -4.781680 2.307210 -136.736000 -10.543061 16.245700 -35.012800
13.155257 8.672053 0.648074 -6.309695 0.222161 -4.765710 2.258725 -136.810000 -10.535154 16.245787 -35.012800
13.162393 8.669669 0.647839 -6.314013 0.221990 -4.749680 2.242850 -136.885000 -10.527247 16.245787 -35.010200
13.169528 8.667417 0.647605 -6.318344 0.221831 -4.733930 2.228600 -136.959000 -10.519427 16.245787 -35.012800
13.176549 8.665033 0.647369 -6.322689 0.221690 -4.718110 2.212560 -137.034000 -10.511607 16.245787 -35.012800
13.183684 8.662781 0.647144 -6.327020 0.221558 -4.702580 2.131916 -137.108000 -10.503787 16.245700 -35.014100
13.190704 8.660397 0.646929 -6.331364 0.221431 -4.687900 2.025406 -137.183000 -10.496053 16.245526 -35.014100
13.197840 8.658013 0.646719 -6.335709 0.221316 -4.673890 1.967788 -137.257000 -10.488320 16.245353 -35.012800
13.204860 8.655762 0.646513 -6.340053 0.221210 -4.660020 1.973897 -137.331000 -10.480674 16.245092 -35.012800
13.211995 8.653377 0.646328 -6.344384 0.221118 -4.645920 2.006828 -137.405000 -10.473201 16.244831 -35.012800
13.219016 8.651126 0.646144 -6.348715 0.221025 -4.631580 1.999338 -137.479000 -10.465728 16.244484 -35.012800
13.226151 8.648742 0.645953 -6.353060 0.220928 -4.617590 1.988434 -137.553000 -10.458343 16.244049 -35.012800
13.233286 8.646358 0.645773 -6.357391 0.220839 -4.603410 1.962566 -137.628000 -10.451044 16.243789 -35.012800
13.240307 8.643974 0.645603 -6.361722 0.220755 -4.589780 1.950871 -137.702000 -10.443919 16.243354 -35.014100
13.247442 8.641722 0.645426 -6.366040 0.220673 -4.575770 1.975261 -137.775000 -10.436968 16.242920 -35.014100
13.254462 8.639338 0.645245 -6.370371 0.220593 -4.561800 1.960246 -137.849000 -10.430016 16.242485 -35.014100
13.261598 8.636954 0.645079 -6.374689 0.220532 -4.548000 1.916853 -137.923000 -10.423239 16.242051 -35.014100
13.268618 8.634570 0.644928 -6.378993 0.220495 -4.534640 1.805746 -137.997000 -10.416722 16.241616 -35.014100
13.275754 8.632185 0.644787 -6.383298 0.220473 -4.522410 1.733114 -138.071000 -10.410292 16.241182 -35.014100
13.282774 8.629801 0.644656 -6.387603 0.220470 -4.510080 1.753281 -138.144000 -10.404123 16.240747 -35.014100
13.289909 8.627550 0.644522 -6.391894 0.220469 -4.497580 1.755949 -138.218000 -10.397954 16.240313 -35.014100
13.297045 8.625166 0.644384 -6.396172 0.220457 -4.485210 1.735886 -138.292000 -10.392132 16.240052 -35.014100
13.304065 8.622781 0.644244 -6.400437 0.220447 -4.472980 1.674211 -138.365000 -10.386397 16.239618 -35.014100
13.311200 8.620397 0.644102 -6.404715 0.220446 -4.461480 1.613274 -138.439000 -10.380923 16.239270 -35.014100
13.318221 8.618013 0.643975 -6.408967 0.220463 -4.450120 1.576085 -138.512000 -10.375623 16.239010 -35.016700
13.325356 8.615629 0.643845 -6.413219 0.220490 -4.439150 1.552572 -138.586000 -10.370583 16.238749 -35.016700
13.332376 8.613245 0.643720 -6.417470 0.220528 -4.428130 1.525506 -138.659000 -10.365804 16.238401 -35.014100
13.339512 8.610728 0.643618 -6.421682 0.220587 -4.417540 1.457262 -138.733000 -10.361199 16.238315 -35.014100
13.346532 8.608344 0.643524 -6.425894 0.220658 -4.407480 1.389001 -138.806000 -10.356941 16.238141 -35.014100
13.353668 8.605960 0.643433 -6.430106 0.220731 -4.397860 1.350743 -138.879000 -10.352857 16.238141 -35.014100
13.360803 8.603576 0.643344 -6.434305 0.220800 -4.388340 1.320357 -138.953000 -10.349034 16.237967 -35.014100
13.367823 8.601192 0.643252 -6.438490 0.220870 -4.379150 1.285401 -139.026000 -10.345559 16.237967 -35.016700
13.374959 8.598675 0.643162 -6.442636 0.220950 -4.370130 1.274131 -139.099000 -10.342257 16.238141 -35.016700
13.381979 8.596291 0.643071 -6.446795 0.221041 -4.361100 1.237480 -139.172000 -10.339216 16.238141 -35.016700
13.389114 8.593907 0.642981 -6.450927 0.221144 -4.352590 1.171852 -139.246000 -10.336522 16.238315 -35.016700
13.396135 8.591391 0.642891 -6.455060 0.221259 -4.344500 1.101523 -139.319000 -10.334002 16.238575 -35.016700
13.403270 8.589007 0.642796 -6.459179 0.221367 -4.336990 1.027257 -139.392000 -10.331743 16.238749 -35.016700
13.410290 8.586490 0.642698 -6.463285 0.221471 -4.329950 0.960082 -139.465000 -10.329744 16.239010 -35.016700
13.417426 8.584106 0.642605 -6.467391 0.221586 -4.323380 0.945441 -139.538000 -10.327920 16.239270 -35.016700
13.424561 8.581589 0.642514 -6.471470 0.221704 -4.316550 0.932077 -139.612000 -10.326443 16.239618 -35.016700
13.431581 8.579073 0.642423 -6.475536 0.221826 -4.310180 0.848236 -139.685000 -10.325226 16.240052 -35.016700
13.438717 8.576689 0.642331 -6.479589 0.221950 -4.304530 0.786448 -139.758000 -10.324183 16.240313 -35.016700
13.445737 8.574172 0.642239 -6.483629 0.222066 -4.299030 0.764917 -139.831000 -10.323488 16.240747 -35.016700
13.452873 8.571656 0.642144 -6.487669 0.222172 -4.293690 0.722123 -139.904000 -10.322967 16.241008 -35.016700
13.459893 8.569272 0.642056 -6.491695 0.222277 -4.288810 0.647797 -139.977000 -10.322619 16.241443 -35.016700
13.467028 8.566755 0.641971 -6.495709 0.222382 -4.284520 0.573322 -140.050000 -10.322533 16.241877 -35.016700
13.474049 8.564238 0.641879 -6.499722 0.222470 -4.280680 0.514689 -140.124000 -10.322533 16.242225 -35.016700
13.481184 8.561722 0.641778 -6.503722 0.222552 -4.277220 0.479411 -140.197000 -10.322793 16.242485 -35.019200
13.488319 8.559205 0.641682 -6.507709 0.222642 -4.273890 0.476787 -140.270000 -10.323141 16.242920 -35.019200
13.495340 8.556689 0.641577 -6.511682 0.222722 -4.270470 0.485293 -140.343000 -10.323749 16.243180 -35.016700
13.502475 8.554172 0.641456 -6.515656 0.222795 -4.267020 0.464970 -140.416000 -10.324531 16.243528 -35.016700
13.509495 8.551656 0.641330 -6.519629 0.222856 -4.263880 0.405380 -140.489000 -10.325400 16.243615 -35.016700
13.516631 8.549139 0.641212 -6.523603 0.222899 -4.261270 0.331088 -140.562000 -10.326443 16.243962 -35.016700
13.523651 8.546623 0.641104 -6.527576 0.222936 -4.259180 0.261046 -140.636000 -10.327659 16.244049 -35.019200
13.530787 8.544106 0.640999 -6.531536 0.222978 -4.257570 0.200839 -140.709000 -10.328962 16.244223 -35.016700
13.537807 8.541589 0.640893 -6.535497 0.223015 -4.256340 0.141389 -140.782000 -10.330353 16.244223 -35.016700
13.544942 8.538940 0.640777 -6.539457 0.223038 -4.255570 0.100541 -140.855000 -10.331917 16.244397 -35.016700
13.551963 8.536424 0.640660 -6.543430 0.223059 -4.254920 0.065490 -140.928000 -10.333568 16.244223 -35.016700
13.559098 8.533907 0.640544 -6.547391 0.223074 -4.254640 0.025407 -141.001000 -10.335305 16.244223 -35.019200
13.566233 8.531258 0.640427 -6.551351 0.223070 -4.254560 -0.012078 -141.075000 -10.337130 16.244049 -35.019200
13.573254 8.528742 0.640305 -6.555298 0.223046 -4.254810 -0.044505 -141.148000 -10.339042 16.243962 -35.019200
13.580389 8.526225 0.640188 -6.559258 0.223018 -4.255190 -0.050857 -141.221000 -10.341040 16.243615 -35.019200
13.587409 8.523576 0.640085 -6.563219 0.222985 -4.255540 -0.063482 -141.294000 -10.343039 16.243528 -35.019200
13.594545 8.521060 0.639982 -6.567179 0.222941 -4.256090 -0.101836 -141.368000 -10.345124 16.243180 -35.019200
13.601565 8.518411 0.639876 -6.571152 0.222899 -4.256970 -0.171679 -141.441000 -10.347296 16.242920 -35.019200
13.608700 8.515894 0.639777 -6.575139 0.222852 -4.258520 -0.190134 -141.514000 -10.349642 16.242485 -35.019200
13.615721 8.513245 0.639682 -6.579086 0.222792 -4.259670 -0.189205 -141.588000 -10.351989 16.242225 -35.019200
13.622856 8.510596 0.639586 -6.583046 0.222722 -4.261200 -0.260412 -141.661000 -10.354421 16.241790 -35.019200
13.629992 8.508079 0.639484 -6.586993 0.222641 -4.263360 -0.315544 -141.734000 -10.356854 16.241356 -35.019200
13.637012 8.505430 0.639383 -6.590967 0.222553 -4.265670 -0.331584 -141.808000 -10.359461 16.240921 -35.019200
13.644147 8.502781 0.639290 -6.594940 0.222461 -4.268050 -0.357790 -141.881000 -10.362155 16.240487 -35.019200
13.651168 8.500132 0.639194 -6.598901 0.222369 -4.270740 -0.417406 -141.955000 -10.364848 16.239879 -35.019200
13.658303 8.497616 0.639097 -6.602887 0.222283 -4.273970 -0.433620 -142.028000 -10.367629 16.239444 -35.019200
13.665323 8.494967 0.639015 -6.606874 0.222200 -4.276880 -0.410733 -142.102000 -10.370583 16.238836 -35.019200
13.672459 8.492318 0.638937 -6.610874 0.222096 -4.279790 -0.409464 -142.175000 -10.373624 16.238141 -35.019200
13.679479 8.489669 0.638860 -6.614874 0.221974 -4.282690 -0.410759 -142.249000 -10.376665 16.237533 -35.019200
13.686614 8.487020 0.638795 -6.618887 0.221852 -4.285610 -0.477560 -142.322000 -10.379794 16.237011 -35.019200
13.693750 8.484371 0.638753 -6.622887 0.221741 -4.289450 -0.526636 -142.396000 -10.383008 16.236229 -35.019200
13.700770 8.481722 0.638713 -6.626901 0.221627 -4.293070 -0.502463 -142.469000 -10.386310 16.235534 -35.019200
13.707906 8.479073 0.638662 -6.630914 0.221510 -4.296570 -0.474953 -142.543000 -10.389699 16.234926 -35.019200
13.714926 8.476424 0.638607 -6.634940 0.221405 -4.299800 -0.502932 -142.616000 -10.393175 16.234231 -35.019200
13.722061 8.473775 0.638551 -6.638967 0.221300 -4.303700 -0.523082 -142.690000 -10.396737 16.233536 -35.019200
13.729082 8.471126 0.638500 -6.642980 0.221197 -4.307210 -0.506434 -142.764000 -10.400387 16.232667 -35.019200
13.736217 8.468344 0.638450 -6.647007 0.221095 -4.310870 -0.527740 -142.838000 -10.404123 16.231885 -35.019200
13.743237 8.465695 0.638409 -6.651046 0.220988 -4.314690 -0.553763 -142.911000 -10.407946 16.231016 -35.019200
13.750373 8.463046 0.638386 -6.655086 0.220876 -4.318720 -0.624892 -142.985000 -10.411769 16.230321 -35.020500
13.757508 8.460397 0.638374 -6.659126 0.220760 -4.323550 -0.634476 -143.059000 -10.415679 16.229452 -35.020500
13.764528 8.457616 0.638373 -6.663152 0.220658 -4.327700 -0.595871 -143.133000 -10.419676 16.228583 -35.020500
13.771664 8.454967 0.638371 -6.667192 0.220570 -4.331980 -0.595471 -143.206000 -10.423760 16.227714 -35.020500
13.778684 8.452318 0.638355 -6.671245 0.220476 -4.336140 -0.604629 -143.280000 -10.427757 16.227019 -35.019200
13.785819 8.449536 0.638333 -6.675298 0.220379 -4.340550 -0.662359 -143.354000 -10.431841 16.226150 -35.019200
13.792840 8.446887 0.638307 -6.679338 0.220286 -4.345530 -0.690877 -143.428000 -10.435925 16.225281 -35.020500
13.799975 8.444106 0.638292 -6.683377 0.220215 -4.350340 -0.705466 -143.502000 -10.440096 16.224499 -35.020500
13.806995 8.441457 0.638284 -6.687404 0.220156 -4.355520 -0.781791 -143.576000 -10.444266 16.223630 -35.020500
13.814131 8.438675 0.638284 -6.691444 0.220087 -4.361420 -0.832700 -143.650000 -10.448524 16.222935 -35.019200
13.821266 8.436026 0.638291 -6.695483 0.220007 -4.367320 -0.812741 -143.724000 -10.452695 16.222240 -35.019200
13.828287 8.433245 0.638294 -6.699510 0.219922 -4.372930 -0.763848 -143.798000 -10.457039 16.221458 -35.020500
13.835422 8.430596 0.638286 -6.703536 0.219840 -4.378140 -0.768757 -143.872000 -10.461210 16.220763 -35.020500
13.842442 8.427815 0.638273 -6.707563 0.219761 -4.383830 -0.794425 -143.946000 -10.465381 16.220154 -35.020500
13.849578 8.425033 0.638263 -6.711576 0.219683 -4.389400 -0.850356 -144.021000 -10.469552 16.219459 -35.019200
13.856598 8.422252 0.638237 -6.715589 0.219596 -4.395880 -0.900492 -144.095000 -10.473722 16.218851 -35.020500
13.863733 8.419603 0.638195 -6.719589 0.219521 -4.402160 -0.861721 -144.169000 -10.477806 16.218417 -35.020500
13.870754 8.416821 0.638157 -6.723603 0.219462 -4.408080 -0.867917 -144.243000 -10.481977 16.217982 -35.019200
13.877889 8.414040 0.638116 -6.727589 0.219403 -4.414460 -0.948838 -144.318000 -10.485974 16.217548 -35.020500
13.885025 8.411258 0.638071 -6.731576 0.219334 -4.421530 -1.013746 -144.392000 -10.489971 16.217113 -35.020500
13.892045 8.408477 0.638032 -6.735550 0.219258 -4.428820 -1.016031 -144.466000 -10.493968 16.216853 -35.020500
13.899180 8.405695 0.638000 -6.739510 0.219182 -4.435920 -0.976131 -144.541000 -10.497791 16.216592 -35.020500
13.906201 8.402914 0.637963 -6.743470 0.219103 -4.442650 -0.918183 -144.615000 -10.501614 16.216418 -35.020500
13.913336 8.400000 0.637918 -6.747417 0.219021 -4.448930 -0.920338 -144.689000 -10.505438 16.216244 -35.020500
13.920356 8.397219 0.637870 -6.751351 0.218942 -4.455690 -0.951445 -144.764000 -10.509174 16.216157 -35.020500
13.927492 8.394437 0.637809 -6.755285 0.218850 -4.462410 -0.972707 -144.838000 -10.512823 16.216157 -35.020500
13.934512 8.391656 0.637752 -6.759205 0.218763 -4.469470 -1.012790 -144.913000 -10.516386 16.216244 -35.020500
13.941647 8.388742 0.637697 -6.763113 0.218686 -4.476760 -1.101192 -144.987000 -10.519861 16.216244 -35.019200
13.948783 8.385960 0.637626 -6.766993 0.218608 -4.485070 -1.137226 -145.062000 -10.523250 16.216418 -35.019200
13.955803 8.383046 0.637548 -6.770874 0.218534 -4.492870 -1.146767 -145.137000 -10.526552 16.216679 -35.019200
13.962938 8.380265 0.637475 -6.774755 0.218464 -4.501320 -1.178777 -145.211000 -10.529680 16.217026 -35.019200
13.969959 8.377351 0.637410 -6.778609 0.218404 -4.509570 -1.191246 -145.286000 -10.532721 16.217287 -35.019200
13.977094 8.374570 0.637327 -6.782464 0.218337 -4.518200 -1.214229 -145.360000 -10.535762 16.217721 -35.020500
13.984114 8.371656 0.637222 -6.786291 0.218256 -4.526780 -1.154422 -145.435000 -10.538804 16.218156 -35.020500
