time x0G u y0G v phi p psi r RPS delta 
61.078094 11.136851 0.442693 -22.045763 0.167088 0.245765 0.030201 -208.838000 -2.959248 10.316123 -34.959000
61.098061 11.127445 0.442980 -22.044232 0.167294 0.246382 0.024140 -208.899000 -2.959518 10.319910 -34.956400
61.118028 11.118038 0.443049 -22.042919 0.167633 0.246731 0.026088 -208.961000 -2.960194 10.324034 -34.959000
61.138143 11.108632 0.443224 -22.041607 0.168254 0.247426 0.042890 -209.021000 -2.959991 10.328361 -34.960300
61.158110 11.099226 0.443055 -22.040294 0.168625 0.248447 0.041755 -209.081000 -2.960086 10.331269 -34.962900
61.178076 11.090038 0.443407 -22.038981 0.168703 0.249096 0.028475 -209.142000 -2.960647 10.334176 -34.964100
61.198043 11.080632 0.444281 -22.037450 0.168662 0.249587 0.019774 -209.201000 -2.960600 10.337016 -34.965400
61.218158 11.071225 0.444991 -22.036138 0.168659 0.249888 0.022003 -209.261000 -2.960999 10.339652 -34.957800
61.238125 11.061600 0.444725 -22.034606 0.168498 0.250467 0.027213 -209.320000 -2.960607 10.343304 -34.960300
61.258092 11.052413 0.443423 -22.033294 0.167992 0.250976 0.011667 -209.379000 -2.960106 10.346617 -34.964100
61.278058 11.043007 0.442711 -22.031763 0.167744 0.250934 -0.006723 -209.437000 -2.959336 10.349456 -34.959000
61.298173 11.033600 0.443076 -22.030450 0.167748 0.250707 0.001319 -209.496000 -2.958693 10.351755 -34.960300
61.318140 11.024194 0.443197 -22.028919 0.167304 0.250986 0.025808 -209.555000 -2.957449 10.353513 -34.957800
61.338107 11.014788 0.442289 -22.027388 0.166642 0.251740 0.041140 -209.613000 -2.956327 10.354662 -34.951300
61.358074 11.005600 0.441081 -22.026075 0.166316 0.252633 0.045808 -209.672000 -2.954839 10.356555 -34.960300
61.378188 10.996194 0.440266 -22.024544 0.166040 0.253573 0.046495 -209.731000 -2.953791 10.357773 -34.960300
61.398155 10.987006 0.439053 -22.023013 0.165106 0.254493 0.045799 -209.790000 -2.952649 10.358381 -34.953900
61.418122 10.977600 0.437626 -22.021481 0.164129 0.255405 0.043370 -209.849000 -2.952135 10.358449 -34.957800
61.438089 10.968412 0.437214 -22.019950 0.163885 0.256228 0.014253 -209.908000 -2.950756 10.356555 -34.944900
61.458204 10.959225 0.437248 -22.018419 0.163732 0.255976 -0.011731 -209.967000 -2.950384 10.354121 -34.956400
61.478170 10.950037 0.437759 -22.016888 0.163874 0.255759 0.004683 -210.027000 -2.950140 10.351349 -34.956400
61.498137 10.940850 0.438154 -22.015356 0.164068 0.256163 0.006578 -210.086000 -2.950363 10.348239 -34.953900
61.518252 10.931662 0.438269 -22.013825 0.164317 0.256022 0.000766 -210.147000 -2.950309 10.344859 -34.952600
61.538219 10.922256 0.438735 -22.012294 0.164797 0.256193 -0.000989 -210.207000 -2.949917 10.341410 -34.956400
61.558186 10.913068 0.438855 -22.010763 0.164573 0.255983 -0.011887 -210.267000 -2.950073 10.337962 -34.956400
61.578153 10.903881 0.438960 -22.009013 0.164006 0.255718 -0.006737 -210.328000 -2.950073 10.334582 -34.950100
61.598267 10.894693 0.439723 -22.007481 0.164432 0.255713 -0.006562 -210.388000 -2.950647 10.331404 -34.964100
61.618234 10.885287 0.440891 -22.005950 0.165245 0.255456 -0.027753 -210.449000 -2.951344 10.328429 -34.959000
61.638201 10.876099 0.441802 -22.004200 0.165947 0.254602 -0.046740 -210.510000 -2.951898 10.327415 -34.959000
61.658168 10.866693 0.441918 -22.002669 0.166656 0.253585 -0.062344 -210.571000 -2.952581 10.326874 -34.960300
61.678283 10.857505 0.441865 -22.000919 0.167000 0.252108 -0.065463 -210.631000 -2.952872 10.326739 -34.957800
61.698249 10.848099 0.442218 -21.999387 0.167221 0.250966 -0.042495 -210.691000 -2.953244 10.327212 -34.959000
61.718216 10.838911 0.442353 -21.997856 0.167069 0.250408 -0.031299 -210.750000 -2.954102 10.328158 -34.965400
61.738183 10.829505 0.441694 -21.996106 0.166523 0.249714 -0.038116 -210.810000 -2.954792 10.329781 -34.966700
61.758298 10.820318 0.440958 -21.994356 0.166349 0.248883 -0.047696 -210.869000 -2.955421 10.330525 -34.965400
61.778265 10.810911 0.440749 -21.992825 0.166843 0.247805 -0.051552 -210.928000 -2.955515 10.330119 -34.965400
61.798231 10.801724 0.441342 -21.991075 0.167643 0.246820 -0.042930 -210.987000 -2.955887 10.330254 -34.965400
61.818198 10.792317 0.441860 -21.989325 0.167769 0.246088 -0.036841 -211.044000 -2.955820 10.330863 -34.959000
61.838313 10.783130 0.441172 -21.987794 0.167148 0.245346 -0.033789 -211.103000 -2.956570 10.331877 -34.965400
61.858280 10.773724 0.440251 -21.986044 0.166482 0.244735 -0.038048 -211.161000 -2.957071 10.333162 -34.964100
61.878247 10.764536 0.439433 -21.984294 0.165945 0.243823 -0.019943 -211.219000 -2.957064 10.334649 -34.960300
61.898361 10.755348 0.438689 -21.982544 0.165402 0.243937 0.024754 -211.276000 -2.956942 10.336339 -34.953900
61.918328 10.746161 0.438244 -21.980794 0.165138 0.244814 0.022329 -211.334000 -2.956347 10.338030 -34.956400
61.938295 10.736973 0.438015 -21.979044 0.165306 0.244831 0.010777 -211.392000 -2.955847 10.339652 -34.960300
61.958262 10.727786 0.437592 -21.977294 0.164888 0.245245 0.032920 -211.451000 -2.956165 10.341140 -34.956400
61.978377 10.718598 0.437358 -21.975544 0.164175 0.246148 0.028424 -211.509000 -2.955941 10.343709 -34.957800
61.998343 10.709411 0.437084 -21.973794 0.163682 0.246383 0.008248 -211.568000 -2.955191 10.345940 -34.957800
62.018310 10.700223 0.435789 -21.972044 0.163169 0.246478 0.011091 -211.628000 -2.955144 10.347834 -34.953900
62.038277 10.691036 0.434820 -21.970294 0.163018 0.246826 0.019220 -211.687000 -2.954440 10.349321 -34.956400
62.058392 10.682067 0.434814 -21.968325 0.163101 0.247247 0.025658 -211.747000 -2.953974 10.350403 -34.956400
62.078359 10.672879 0.435190 -21.966575 0.163073 0.247853 0.030854 -211.808000 -2.953643 10.351079 -34.956400
62.098326 10.663692 0.435378 -21.964825 0.163193 0.248482 0.018766 -211.868000 -2.953406 10.351282 -34.951300
62.118292 10.654504 0.435929 -21.962856 0.163768 0.248604 0.013875 -211.928000 -2.953960 10.351011 -34.956400
62.138407 10.645535 0.437133 -21.961106 0.164490 0.249037 0.031917 -211.989000 -2.954048 10.350335 -34.960300
62.158374 10.636348 0.437779 -21.959356 0.164717 0.249881 0.039786 -212.050000 -2.954190 10.349253 -34.956400
62.178341 10.627160 0.438015 -21.957387 0.164845 0.250629 0.036958 -212.112000 -2.954001 10.347631 -34.956400
62.198308 10.617973 0.438387 -21.955637 0.165314 0.251359 0.014434 -212.173000 -2.953413 10.345738 -34.957800
62.218422 10.608785 0.438895 -21.953668 0.165592 0.251206 -0.004557 -212.234000 -2.953284 10.343574 -34.959000
62.238389 10.599597 0.438915 -21.951700 0.165432 0.251177 0.011535 -212.296000 -2.953548 10.341208 -34.956400
62.258356 10.590410 0.438915 -21.949950 0.165467 0.251668 0.022438 -212.357000 -2.954123 10.338638 -34.959000
62.278471 10.581222 0.439375 -21.947981 0.165887 0.252075 0.025816 -212.418000 -2.954467 10.336069 -34.964100
62.298438 10.572035 0.439905 -21.946012 0.166685 0.252701 0.020966 -212.479000 -2.954576 10.333365 -34.965400
62.318404 10.562847 0.440124 -21.944043 0.167060 0.252914 0.012935 -212.539000 -2.954799 10.330728 -34.965400
62.338371 10.553441 0.439797 -21.942293 0.166764 0.253219 0.008253 -212.599000 -2.954792 10.328091 -34.962900
62.358486 10.544253 0.439562 -21.940325 0.166470 0.253244 0.003208 -212.660000 -2.955042 10.325589 -34.964100
62.378453 10.535066 0.439048 -21.938356 0.165864 0.253347 0.016575 -212.719000 -2.955272 10.323290 -34.966700
62.398420 10.525878 0.438446 -21.936387 0.165435 0.253907 0.022494 -212.779000 -2.955718 10.321194 -34.965400
62.418386 10.516691 0.438586 -21.934418 0.165747 0.254247 0.010299 -212.838000 -2.955739 10.319234 -34.960300
62.438501 10.507722 0.439201 -21.932450 0.166174 0.254319 0.028073 -212.897000 -2.955198 10.317408 -34.959000
62.458468 10.498534 0.439659 -21.930481 0.165952 0.255370 0.067275 -212.956000 -2.955292 10.315785 -34.962900
62.478435 10.489347 0.439170 -21.928512 0.165130 0.257011 0.099217 -213.015000 -2.954055 10.314298 -34.962900
62.498402 10.480159 0.437506 -21.926325 0.163892 0.259340 0.098426 -213.073000 -2.953257 10.313081 -34.956400
62.518516 10.470972 0.436360 -21.924356 0.163287 0.260950 0.096468 -213.132000 -2.952344 10.311999 -34.956400
62.538483 10.462003 0.436592 -21.922387 0.163484 0.263200 0.110719 -213.191000 -2.951202 10.311120 -34.948800
62.558450 10.452815 0.437149 -21.920200 0.163641 0.265380 0.093766 -213.250000 -2.950215 10.310376 -34.957800
62.578417 10.443628 0.437553 -21.918231 0.163799 0.266951 0.086639 -213.309000 -2.949092 10.310174 -34.959000
62.598532 10.434659 0.437251 -21.916262 0.163719 0.268846 0.088550 -213.368000 -2.947977 10.310106 -34.952600
62.618498 10.425471 0.436365 -21.914074 0.163315 0.270495 0.071075 -213.428000 -2.946584 10.310174 -34.957800
62.638465 10.416284 0.435688 -21.912106 0.163144 0.271690 0.088009 -213.487000 -2.945360 10.310512 -34.952600
62.658580 10.407315 0.435801 -21.909918 0.163580 0.274016 0.123508 -213.547000 -2.943961 10.311053 -34.953900
62.678547 10.398346 0.437177 -21.907731 0.164419 0.276631 0.143102 -213.607000 -2.942588 10.311864 -34.956400
62.698514 10.389159 0.438164 -21.905762 0.164672 0.279742 0.124374 -213.667000 -2.941898 10.312878 -34.964100
62.718481 10.379971 0.437333 -21.903574 0.163982 0.281608 0.072843 -213.728000 -2.940959 10.314163 -34.959000
62.738595 10.371002 0.436400 -21.901387 0.163975 0.282656 0.051367 -213.789000 -2.940154 10.315650 -34.953900
62.758562 10.361815 0.437343 -21.899418 0.165615 0.283663 0.056414 -213.849000 -2.939823 10.317408 -34.952600
62.778529 10.352627 0.439355 -21.897231 0.167208 0.284914 0.072884 -213.909000 -2.939086 10.319098 -34.957800
62.798496 10.343440 0.440490 -21.895043 0.167551 0.286580 0.088424 -213.970000 -2.938315 10.320924 -34.959000
62.818610 10.334252 0.439940 -21.892856 0.167062 0.288452 0.087047 -214.030000 -2.937463 10.323020 -34.960300
62.838577 10.325283 0.438584 -21.890668 0.166580 0.290062 0.081244 -214.090000 -2.937517 10.325251 -34.960300
62.858544 10.316096 0.438307 -21.888699 0.166677 0.291703 0.072331 -214.149000 -2.936280 10.327617 -34.965400
62.878511 10.306908 0.439087 -21.886512 0.167460 0.292957 0.076064 -214.209000 -2.935496 10.330119 -34.960300
62.898626 10.297721 0.439458 -21.884324 0.168282 0.294746 0.073582 -214.268000 -2.935036 10.332688 -34.956400
62.918593 10.288533 0.439310 -21.882137 0.168563 0.295901 0.043060 -214.327000 -2.934684 10.335190 -34.959000
62.938559 10.279345 0.438726 -21.879949 0.168211 0.296469 0.050270 -214.386000 -2.935130 10.337624 -34.953900
62.958674 10.270377 0.437590 -21.877762 0.167137 0.297912 0.066739 -214.445000 -2.935218 10.339855 -34.956400
62.978641 10.261189 0.436284 -21.875574 0.166164 0.299139 0.047093 -214.503000 -2.934569 10.343371 -34.950100
62.998608 10.252220 0.435006 -21.873321 0.165637 0.299796 0.052129 -214.561000 -2.934292 10.345197 -34.956400
63.018575 10.243033 0.434441 -21.871112 0.165450 0.301225 0.073953 -214.619000 -2.934562 10.346617 -34.960300
63.038689 10.234064 0.434787 -21.868902 0.165170 0.302755 0.065594 -214.676000 -2.934299 10.347563 -34.953900
63.058656 10.225095 0.434486 -21.866649 0.163987 0.303849 0.056314 -214.734000 -2.934258 10.348036 -34.959000
63.078623 10.216126 0.433363 -21.864374 0.162808 0.305008 0.039704 -214.792000 -2.933988 10.347901 -34.957800
63.098590 10.207158 0.433177 -21.862099 0.162824 0.305438 0.044970 -214.849000 -2.933981 10.347225 -34.956400
63.118705 10.198189 0.433832 -21.859824 0.163268 0.306808 0.074438 -214.907000 -2.933873 10.346008 -34.950100
63.138671 10.189220 0.433943 -21.857527 0.162929 0.308416 0.077356 -214.965000 -2.933271 10.344182 -34.956400
63.158638 10.180251 0.433215 -21.855208 0.161992 0.309903 0.051515 -215.024000 -2.932514 10.341816 -34.952600
63.178605 10.171282 0.432773 -21.852890 0.161418 0.310478 0.019702 -215.083000 -2.932027 10.339112 -34.951300
63.198720 10.162314 0.433044 -21.850549 0.161277 0.310692 0.017814 -215.142000 -2.932142 10.337624 -34.953900
63.218687 10.153345 0.433444 -21.848187 0.161354 0.311191 0.039169 -215.202000 -2.931858 10.335866 -34.956400
63.238653 10.144376 0.433964 -21.845824 0.161975 0.312259 0.047093 -215.262000 -2.932568 10.333770 -34.956400
63.258620 10.135407 0.434595 -21.843462 0.162953 0.313074 0.022418 -215.322000 -2.931824 10.331607 -34.959000
63.278735 10.126438 0.434444 -21.841099 0.163159 0.313156 -0.002094 -215.382000 -2.931716 10.329443 -34.962900
63.298702 10.117469 0.434332 -21.838715 0.162773 0.312991 -0.019679 -215.443000 -2.931182 10.327347 -34.959000
63.318669 10.108501 0.434857 -21.836330 0.162592 0.312368 -0.008562 -215.504000 -2.931669 10.325522 -34.956400
63.338783 10.099532 0.435590 -21.833902 0.163240 0.312648 -0.002159 -215.565000 -2.931182 10.324034 -34.960300
63.358750 10.090563 0.436518 -21.831496 0.164411 0.312282 -0.011534 -215.626000 -2.931412 10.323020 -34.951300
63.378717 10.081594 0.437302 -21.829090 0.165213 0.312187 -0.001879 -215.687000 -2.931182 10.320856 -34.959000
63.398684 10.072407 0.438262 -21.826661 0.165769 0.312206 -0.024900 -215.748000 -2.931290 10.317881 -34.959000
63.418799 10.063438 0.438730 -21.824211 0.165871 0.311191 -0.041897 -215.809000 -2.930682 10.315583 -34.953900
63.438765 10.054250 0.438611 -21.821761 0.165904 0.310531 -0.033314 -215.870000 -2.930425 10.314095 -34.959000
63.458732 10.045282 0.438491 -21.819311 0.166299 0.309857 -0.047499 -215.931000 -2.930878 10.313351 -34.953900
63.478699 10.036313 0.438554 -21.816861 0.166853 0.308630 -0.050047 -215.991000 -2.931107 10.313419 -34.957800
63.498814 10.027125 0.438720 -21.814411 0.167316 0.307855 -0.047790 -216.051000 -2.931980 10.314230 -34.956400
63.518781 10.018156 0.438599 -21.811939 0.167361 0.306717 -0.054761 -216.111000 -2.932419 10.315718 -34.957800
63.538748 10.008969 0.438173 -21.809468 0.167081 0.305664 -0.037172 -216.170000 -2.932304 10.317746 -34.957800
63.558714 10.000000 0.437416 -21.806996 0.166439 0.305230 -0.032291 -216.229000 -2.932250 10.320315 -34.959000
63.578829 9.991031 0.436718 -21.804502 0.165717 0.304372 -0.037670 -216.287000 -2.932183 10.324981 -34.956400
63.598796 9.982062 0.436258 -21.802008 0.165260 0.303723 -0.034604 -216.345000 -2.932730 10.329511 -34.952600
63.618763 9.973094 0.435891 -21.799492 0.165170 0.302988 -0.034498 -216.404000 -2.933575 10.334108 -34.953900
63.638877 9.964125 0.435700 -21.796977 0.165013 0.302343 -0.006699 -216.463000 -2.933954 10.338638 -34.956400
63.658844 9.955156 0.435530 -21.794439 0.164510 0.302719 -0.002556 -216.521000 -2.934123 10.342830 -34.953900
63.678811 9.946187 0.435534 -21.791880 0.163781 0.302240 -0.014022 -216.579000 -2.934211 10.346684 -34.959000
63.698778 9.937218 0.435167 -21.789321 0.162799 0.302158 -0.007541 -216.637000 -2.934150 10.349929 -34.957800
63.718893 9.928250 0.434468 -21.786717 0.162268 0.301939 -0.006609 -216.695000 -2.934008 10.352566 -34.956400
63.738860 9.919281 0.434631 -21.784136 0.162355 0.301894 0.013310 -216.753000 -2.933792 10.354460 -34.957800
63.758826 9.910531 0.435157 -21.781511 0.162231 0.302471 0.024330 -216.811000 -2.933690 10.355474 -34.951300
63.778793 9.901562 0.434952 -21.778886 0.161644 0.302867 0.017504 -216.870000 -2.933143 10.353783 -34.959000
63.798908 9.892593 0.434353 -21.776261 0.161375 0.303171 0.011603 -216.930000 -2.933231 10.353107 -34.953900
63.818875 9.883843 0.434194 -21.773614 0.161409 0.303332 0.008281 -216.989000 -2.933393 10.351485 -34.960300
63.838842 9.874874 0.434537 -21.770967 0.161535 0.303503 0.003870 -217.049000 -2.933893 10.349118 -34.964100
63.858808 9.865905 0.434879 -21.768299 0.162018 0.303487 -0.002294 -217.109000 -2.933589 10.345940 -34.962900
63.878923 9.857155 0.435253 -21.765630 0.162527 0.303411 -0.001962 -217.169000 -2.934265 10.342154 -34.960300
63.898890 9.848187 0.435527 -21.762961 0.162882 0.303408 0.002622 -217.229000 -2.934846 10.337759 -34.956400
63.918857 9.839218 0.435743 -21.760270 0.163182 0.303516 0.011196 -217.290000 -2.935340 10.333094 -34.956400
63.938824 9.830249 0.435761 -21.757580 0.163089 0.303856 0.006843 -217.350000 -2.935807 10.328091 -34.960300
63.958938 9.821499 0.435456 -21.754889 0.163281 0.303790 -0.024812 -217.411000 -2.935678 10.323020 -34.956400
63.978905 9.812530 0.435568 -21.752198 0.164365 0.302863 -0.053971 -217.471000 -2.935894 10.319774 -34.957800
63.998872 9.803561 0.436287 -21.749508 0.165130 0.301630 -0.047859 -217.531000 -2.936077 10.315244 -34.957800
64.018987 9.794592 0.436649 -21.746795 0.165135 0.300948 -0.041286 -217.592000 -2.936402 10.311120 -34.957800
64.038954 9.785624 0.435968 -21.744083 0.165133 0.299978 -0.037011 -217.652000 -2.935996 10.307401 -34.953900
64.058920 9.776874 0.435444 -21.741370 0.165550 0.299467 -0.029387 -217.713000 -2.935894 10.304291 -34.959000
64.078887 9.767905 0.435565 -21.738658 0.166341 0.298803 -0.053162 -217.772000 -2.935725 10.301857 -34.957800
64.099002 9.758936 0.435792 -21.735967 0.166785 0.297340 -0.056742 -217.832000 -2.935908 10.300099 -34.953900
64.118969 9.749967 0.434671 -21.733233 0.165988 0.296533 -0.060193 -217.892000 -2.936185 10.299085 -34.952600
64.138936 9.741217 0.432909 -21.730520 0.164774 0.294932 -0.076839 -217.952000 -2.936287 10.298882 -34.953900
64.158903 9.732248 0.432236 -21.727786 0.164249 0.293458 -0.059793 -218.012000 -2.936456 10.299423 -34.957800
64.179017 9.723498 0.432449 -21.725051 0.164351 0.292540 -0.038641 -218.071000 -2.936178 10.300911 -34.952600
64.198984 9.714529 0.432604 -21.722295 0.164405 0.291912 -0.033891 -218.130000 -2.936327 10.302871 -34.956400
64.218951 9.705779 0.431813 -21.719539 0.164068 0.291183 -0.030784 -218.189000 -2.936070 10.305373 -34.953900
64.238918 9.697029 0.430982 -21.716761 0.163483 0.290680 -0.026574 -218.248000 -2.935786 10.308348 -34.952600
64.259032 9.688279 0.430560 -21.713983 0.162878 0.290120 -0.007177 -218.307000 -2.935151 10.311661 -34.959000
64.278999 9.679529 0.430701 -21.711204 0.162459 0.290393 0.028758 -218.366000 -2.935110 10.315244 -34.959000
64.298966 9.670560 0.431912 -21.708383 0.162592 0.291271 0.049499 -218.425000 -2.933656 10.318963 -34.956400
64.319081 9.661810 0.432900 -21.705561 0.162934 0.292373 0.068509 -218.485000 -2.933122 10.322682 -34.953900
64.339048 9.653060 0.432547 -21.702717 0.162545 0.294012 0.074724 -218.544000 -2.932311 10.326333 -34.957800
64.359015 9.644310 0.431689 -21.699873 0.161776 0.295363 0.066209 -218.604000 -2.931689 10.329849 -34.948800
64.378981 9.635560 0.431807 -21.697007 0.161481 0.296661 0.078116 -218.664000 -2.930560 10.331133 -34.956400
64.399096 9.626810 0.432952 -21.694120 0.162174 0.298489 0.095468 -218.723000 -2.929958 10.333838 -34.952600
64.419063 9.617841 0.434005 -21.691232 0.163018 0.300481 0.100568 -218.783000 -2.929201 10.336204 -34.953900
64.439030 9.609091 0.434492 -21.688323 0.163388 0.302513 0.100702 -218.842000 -2.928633 10.338233 -34.960300
64.458997 9.600341 0.434206 -21.685414 0.163099 0.304510 0.099181 -218.902000 -2.927571 10.339991 -34.957800
64.479111 9.591591 0.433718 -21.682482 0.162700 0.306481 0.098218 -218.962000 -2.926726 10.341343 -34.952600
64.499078 9.582622 0.433850 -21.679573 0.163128 0.308440 0.096487 -219.021000 -2.926003 10.342425 -34.951300
64.519045 9.573872 0.435178 -21.676642 0.164349 0.310342 0.089938 -219.079000 -2.925780 10.343236 -34.953900
64.539012 9.565122 0.436487 -21.673689 0.165600 0.312039 0.087700 -219.137000 -2.924711 10.343844 -34.957800
64.559127 9.556153 0.436476 -21.670757 0.165806 0.313851 0.069222 -219.196000 -2.924184 10.344250 -34.962900
64.579093 9.547403 0.435614 -21.667804 0.165531 0.314808 0.060125 -219.254000 -2.924022 10.346346 -34.965400
64.599060 9.538435 0.434585 -21.664851 0.165167 0.316257 0.071167 -219.312000 -2.923988 10.346617 -34.964100
64.619027 9.529685 0.434054 -21.661898 0.165143 0.317656 0.070610 -219.369000 -2.923264 10.346819 -34.956400
64.639142 9.520935 0.434126 -21.658945 0.165495 0.319082 0.073255 -219.426000 -2.922744 10.347022 -34.957800
64.659109 9.511966 0.434116 -21.655970 0.165488 0.320587 0.061417 -219.484000 -2.922798 10.347293 -34.966700
64.679075 9.503216 0.433603 -21.653017 0.165117 0.321539 0.040149 -219.541000 -2.922859 10.347563 -34.960300
64.699190 9.494466 0.432777 -21.650020 0.164570 0.322193 0.030714 -219.598000 -2.922798 10.347834 -34.962900
64.719157 9.485716 0.432474 -21.647045 0.164541 0.322768 0.021673 -219.654000 -2.923413 10.348104 -34.951300
64.739124 9.476965 0.432927 -21.644048 0.164969 0.323061 0.025026 -219.712000 -2.924137 10.348374 -34.960300
64.759091 9.468215 0.432959 -21.641051 0.165018 0.323769 0.030597 -219.769000 -2.925076 10.348510 -34.956400
64.779205 9.459465 0.432199 -21.638054 0.164434 0.324285 0.035846 -219.826000 -2.925955 10.347022 -34.953900
64.799172 9.450715 0.431077 -21.635035 0.163428 0.325203 0.038307 -219.883000 -2.926949 10.347225 -34.950100
64.819139 9.441965 0.430421 -21.631995 0.162629 0.325818 0.025476 -219.941000 -2.927849 10.347090 -34.951300
64.839106 9.433215 0.430639 -21.628954 0.162493 0.326223 0.010534 -219.999000 -2.928511 10.346684 -34.952600
64.859221 9.424684 0.431258 -21.625913 0.162848 0.326239 0.005385 -220.057000 -2.929600 10.345940 -34.957800
64.879187 9.415934 0.431809 -21.622851 0.163000 0.326439 0.010314 -220.116000 -2.930208 10.344723 -34.959000
64.899154 9.407184 0.431831 -21.619766 0.162835 0.326651 0.016330 -220.176000 -2.930776 10.343101 -34.956400
64.919121 9.398434 0.431572 -21.616682 0.162478 0.327092 0.027405 -220.235000 -2.930959 10.341005 -34.956400
64.939236 9.389902 0.431853 -21.613576 0.162125 0.327748 0.026510 -220.295000 -2.931249 10.338435 -34.953900
64.959203 9.381152 0.432844 -21.610448 0.162662 0.328152 0.006249 -220.356000 -2.931452 10.335528 -34.952600
64.979170 9.372402 0.434256 -21.607319 0.163471 0.327998 0.012229 -220.417000 -2.931858 10.333770 -34.960300
64.999284 9.363652 0.435466 -21.604169 0.163959 0.328642 0.034519 -220.479000 -2.932284 10.329849 -34.959000
65.019251 9.354902 0.435907 -21.600998 0.164571 0.329379 0.034354 -220.540000 -2.932669 10.325792 -34.956400
65.039218 9.346152 0.436043 -21.597826 0.165139 0.330016 0.031721 -220.601000 -2.932196 10.321600 -34.960300
65.059185 9.337402 0.436417 -21.594654 0.165395 0.330648 0.015244 -220.663000 -2.932500 10.317408 -34.957800
65.079300 9.328652 0.437102 -21.591482 0.165819 0.330626 0.026343 -220.724000 -2.932703 10.313419 -34.964100
65.099266 9.319683 0.437827 -21.588288 0.166325 0.331702 0.056970 -220.786000 -2.932892 10.309700 -34.956400
65.119233 9.310933 0.437944 -21.585072 0.166409 0.332906 0.054074 -220.847000 -2.932764 10.306320 -34.960300
65.139200 9.302183 0.437976 -21.581857 0.166713 0.333866 0.062566 -220.908000 -2.931824 10.303548 -34.965400
65.159315 9.293433 0.438056 -21.578641 0.167466 0.335409 0.088529 -220.969000 -2.931533 10.301452 -34.959000
65.179282 9.284464 0.437512 -21.575425 0.168141 0.337409 0.087385 -221.030000 -2.930465 10.300032 -34.953900
65.199248 9.275714 0.436367 -21.572210 0.167846 0.338906 0.075761 -221.090000 -2.930208 10.299220 -34.959000
65.219215 9.266964 0.435735 -21.569016 0.167485 0.340439 0.087554 -221.150000 -2.929769 10.299356 -34.953900
65.239330 9.258214 0.435487 -21.565800 0.167278 0.342409 0.095251 -221.209000 -2.928660 10.300437 -34.956400
65.259297 9.249464 0.434694 -21.562563 0.166467 0.344251 0.091692 -221.268000 -2.928518 10.302398 -34.956400
65.279264 9.240714 0.433788 -21.559325 0.165296 0.346077 0.079410 -221.327000 -2.927477 10.305305 -34.956400
65.299230 9.231964 0.432823 -21.556066 0.164311 0.347428 0.064377 -221.386000 -2.926861 10.309092 -34.953900
65.319345 9.223433 0.431826 -21.552807 0.164012 0.348653 0.074655 -221.444000 -2.926733 10.313622 -34.956400
65.339312 9.214683 0.430639 -21.549547 0.163531 0.350415 0.082164 -221.501000 -2.926152 10.318760 -34.957800
65.359279 9.206151 0.429933 -21.546288 0.162792 0.351941 0.067992 -221.559000 -2.925543 10.324372 -34.952600
65.379394 9.197620 0.429849 -21.543007 0.162199 0.353136 0.075565 -221.617000 -2.925482 10.328361 -34.951300
65.399360 9.188870 0.429259 -21.539725 0.161663 0.354965 0.066206 -221.675000 -2.925002 10.334582 -34.950100
65.419327 9.180339 0.428108 -21.536422 0.160758 0.355784 0.044768 -221.732000 -2.924475 10.340667 -34.951300
65.439294 9.171807 0.426963 -21.533119 0.159696 0.356756 0.064717 -221.790000 -2.923697 10.346549 -34.953900
65.459409 9.163495 0.426531 -21.529794 0.159145 0.358374 0.076199 -221.848000 -2.923150 10.351890 -34.952600
65.479376 9.154963 0.426838 -21.526469 0.159192 0.359804 0.074543 -221.906000 -2.922629 10.356623 -34.953900
65.499342 9.146432 0.427616 -21.523144 0.159588 0.361356 0.065855 -221.965000 -2.921804 10.360612 -34.953900
65.519309 9.137901 0.428250 -21.519775 0.159619 0.362439 0.047170 -222.023000 -2.920972 10.363655 -34.956400
65.539424 9.129370 0.427605 -21.516406 0.158824 0.363244 0.039788 -222.083000 -2.919546 10.365616 -34.960300
65.559391 9.121057 0.426750 -21.513038 0.158199 0.364032 0.031876 -222.142000 -2.918221 10.366562 -34.959000
65.579358 9.112526 0.427272 -21.509647 0.158829 0.364520 0.020103 -222.202000 -2.917977 10.368320 -34.953900
65.599325 9.103994 0.429118 -21.506256 0.160107 0.364836 0.015443 -222.261000 -2.917301 10.367171 -34.962900
65.619439 9.095463 0.430896 -21.502844 0.161304 0.365137 0.017319 -222.321000 -2.916449 10.364939 -34.959000
65.639406 9.086932 0.431528 -21.499409 0.161912 0.365529 0.022906 -222.382000 -2.915415 10.361694 -34.960300
65.659373 9.078400 0.431426 -21.495997 0.161950 0.366054 0.006932 -222.441000 -2.914076 10.357570 -34.964100
65.679340 9.069869 0.430864 -21.492562 0.162111 0.365806 -0.026152 -222.501000 -2.913021 10.352634 -34.960300
65.699455 9.061338 0.430559 -21.489128 0.162969 0.365007 -0.024185 -222.560000 -2.912196 10.347090 -34.964100
65.719421 9.052807 0.431628 -21.485694 0.163580 0.364838 -0.025940 -222.620000 -2.911432 10.341208 -34.952600
65.739388 9.044057 0.432622 -21.482237 0.163648 0.363970 -0.042849 -222.679000 -2.910060 10.335055 -34.957800
65.759503 9.035525 0.432146 -21.478781 0.163409 0.363124 -0.036911 -222.739000 -2.908802 10.328970 -34.956400
