time x0G u y0G v psi r delta 
166.219000 135.242000 3.061680 331.763000 0.000000 213.760240 1.263189 24.999982
166.697000 133.713000 3.066460 331.603000 0.000000 214.299966 1.265114 24.999982
167.174000 132.116000 3.056900 331.124000 0.000000 214.850006 1.267016 24.999982
167.652000 130.725000 3.047350 330.782000 0.000000 215.400045 1.272774 24.999982
168.130000 129.424000 3.037800 330.257000 0.000000 215.950085 1.276607 24.999982
168.607000 128.033000 3.033020 329.915000 0.000000 216.500124 1.284268 24.999982
169.085000 126.504000 3.047350 329.755000 0.000000 217.050164 1.286199 24.999982
169.563000 125.295000 3.052130 329.527000 0.000000 217.600203 1.280440 24.999982
170.040000 123.835000 3.042570 328.888000 0.000000 218.150243 1.276607 24.999982
170.518000 122.352000 3.033020 328.226000 0.000000 218.689969 1.268947 24.999982
170.995000 120.960000 3.042570 327.884000 0.000000 219.230268 1.265114 24.999982
171.473000 119.865000 3.037800 327.451000 0.000000 219.769994 1.247862 24.999982
171.951000 118.268000 3.023470 326.994000 0.000000 220.299980 1.244029 24.999982
172.428000 116.671000 3.023470 326.538000 0.000000 220.829966 1.244029 24.999982
172.906000 115.394000 3.028240 325.991000 0.000000 221.359952 1.249770 24.999982
173.384000 114.002000 3.013910 325.648000 0.000000 221.900252 1.257453 24.999982
173.861000 112.724000 3.004360 325.101000 0.000000 222.439978 1.263189 24.999982
174.339000 111.242000 3.013910 324.462000 0.000000 222.980277 1.270872 24.999982
174.817000 109.964000 3.004360 323.914000 0.000000 223.529743 1.276607 24.999982
175.294000 108.572000 2.994810 323.572000 0.000000 224.070043 1.268947 24.999982
175.772000 107.226000 2.994810 322.728000 0.000000 224.620082 1.268947 24.999982
176.250000 105.926000 3.009140 322.181000 0.000000 225.159808 1.265114 24.999982
176.727000 104.648000 2.985260 321.633000 0.000000 225.700108 1.259356 24.999982
177.205000 103.188000 2.980480 320.994000 0.000000 226.239834 1.261281 24.999982
177.682000 102.025000 2.970930 320.264000 0.000000 226.780133 1.268947 24.999982
178.160000 100.747000 2.999590 319.717000 0.000000 227.330173 1.261281 24.999982
178.638000 99.401000 2.985260 318.873000 0.000000 227.869899 1.255522 24.999982
179.115000 98.237500 2.980480 318.143000 0.000000 228.410198 1.255522 24.999982
179.593000 96.891400 2.970930 317.276000 0.000000 228.949924 1.249770 24.999982
180.071000 95.933300 2.956600 316.682000 0.000000 229.479910 1.240202 24.999982
180.548000 94.450300 2.951820 316.021000 0.000000 230.020209 1.240202 24.999982
181.026000 93.286800 2.961370 315.291000 0.000000 230.550195 1.240202 24.999982
181.504000 91.940800 2.951820 314.447000 0.000000 231.089922 1.253620 24.999982
181.981000 90.845700 2.961370 314.013000 0.000000 231.630221 1.255522 24.999982
182.459000 89.431200 2.942270 312.850000 0.000000 232.180260 1.261281 24.999982
182.936000 88.085200 2.951820 312.006000 0.000000 232.729727 1.267016 24.999982
183.414000 87.127000 2.947040 311.390000 0.000000 233.270026 1.265114 24.999982
183.892000 85.963500 2.937490 310.659000 0.000000 233.820065 1.267016 24.999982
184.369000 84.617500 2.942270 309.815000 0.000000 234.370105 1.268947 24.999982
184.847000 83.385500 2.923160 308.766000 0.000000 234.920144 1.267016 24.999982
185.325000 82.404500 2.904060 308.150000 0.000000 235.470184 1.265114 24.999982
185.802000 81.263800 2.913610 307.420000 0.000000 236.020223 1.265114 24.999982
186.280000 80.031800 2.899280 306.393000 0.000000 236.570263 1.261281 24.999982
186.758000 78.868300 2.904060 305.663000 0.000000 237.119729 1.270872 24.999982
187.235000 77.841700 2.904060 304.728000 0.000000 237.669769 1.259356 24.999982
187.713000 76.609700 2.904060 303.678000 0.000000 238.219808 1.251695 24.999982
188.191000 75.446200 2.899280 302.948000 0.000000 238.760108 1.251695 24.999982
188.668000 74.396800 2.884950 302.036000 0.000000 239.310147 1.253620 24.999982
189.146000 73.484200 2.899280 300.918000 0.000000 239.849873 1.247862 24.999982
189.623000 72.275000 2.875400 299.868000 0.000000 240.390173 1.251695 24.999982
190.101000 71.225600 2.880180 298.956000 0.000000 240.940212 1.249770 24.999982
190.579000 70.381500 2.884950 298.157000 0.000000 241.490251 1.261281 24.999982
191.056000 69.149500 2.875400 297.108000 0.000000 242.039718 1.263189 24.999982
191.534000 68.054400 2.889730 295.876000 0.000000 242.589758 1.270872 24.999982
192.012000 67.005000 2.894500 294.941000 0.000000 243.150110 1.282365 24.999982
192.489000 65.978400 2.875400 294.028000 0.000000 243.709890 1.282365 24.999982
192.967000 65.179900 2.894500 292.705000 0.000000 244.270243 1.276607 24.999982
193.445000 63.947900 2.875400 291.678000 0.000000 244.830022 1.267016 24.999982
193.922000 63.103800 2.880180 290.857000 0.000000 245.380062 1.261281 24.999982
194.400000 61.871800 2.865850 289.830000 0.000000 245.930101 1.255522 24.999982
194.878000 60.959300 2.841960 288.712000 0.000000 246.480141 1.255522 24.999982
195.355000 59.932600 2.846740 287.777000 0.000000 247.030180 1.255522 24.999982
195.833000 59.453500 2.861070 286.408000 0.000000 247.589960 1.267016 24.999982
196.310000 58.404100 2.865850 285.473000 0.000000 248.140000 1.263189 24.999982
196.788000 57.309000 2.856290 284.241000 0.000000 248.699779 1.263189 24.999982
197.266000 56.396400 2.875400 283.123000 0.000000 249.249819 1.263189 24.999982
197.743000 55.597900 2.865850 281.822000 0.000000 249.799858 1.261281 24.999982
198.221000 54.685400 2.851520 280.705000 0.000000 250.360211 1.263189 24.999982
198.699000 53.772800 2.861070 279.587000 0.000000 250.919991 1.263189 24.999982
199.176000 52.860300 2.846740 278.469000 0.000000 251.470030 1.263189 24.999982
199.654000 51.947700 2.827630 277.351000 0.000000 252.029810 1.261281 24.999982
200.132000 51.149200 2.851520 276.051000 0.000000 252.579850 1.259356 24.999982
200.609000 50.419100 2.851520 275.047000 0.000000 253.140202 1.259356 24.999982
201.087000 49.506600 2.851520 273.929000 0.000000 253.699982 1.263189 24.999982
201.564000 48.708100 2.861070 272.628000 0.000000 254.250022 1.259356 24.999982
202.042000 47.932400 2.865850 271.305000 0.000000 254.809801 1.255522 24.999982
202.520000 47.133900 2.851520 270.005000 0.000000 255.359841 1.257453 24.999982
202.997000 46.403900 2.837190 269.024000 0.000000 255.920194 1.253620 24.999982
203.475000 45.696600 2.813310 268.020000 0.000000 256.470233 1.257453 24.999982
203.953000 45.012200 2.818080 266.514000 0.000000 257.030013 1.259356 24.999982
204.430000 44.236500 2.803750 265.214000 0.000000 257.589793 1.263189 24.999982
204.908000 43.438000 2.832410 263.891000 0.000000 258.150145 1.259356 24.999982
205.386000 42.958900 2.846740 262.522000 0.000000 258.700185 1.261281 24.999982
205.863000 42.160400 2.832410 261.199000 0.000000 259.259965 1.261281 24.999982
206.341000 41.430400 2.832410 260.218000 0.000000 259.819744 1.253620 24.999982
206.819000 40.768800 2.827630 258.712000 0.000000 260.380097 1.251695 24.999982
207.296000 40.175600 2.818080 257.525000 0.000000 260.930137 1.251695 24.999982
207.774000 39.377100 2.822860 256.225000 0.000000 261.480176 1.249770 24.999982
208.251000 39.012100 2.827630 254.651000 0.000000 262.039956 1.249770 24.999982
208.729000 38.236400 2.813310 253.328000 0.000000 262.599736 1.257453 24.999982
209.207000 37.939800 2.789420 252.073000 0.000000 263.160088 1.259356 24.999982
209.684000 37.141300 2.798980 250.772000 0.000000 263.719868 1.265114 24.999982
210.162000 36.548200 2.808530 249.586000 0.000000 264.280221 1.270872 24.999982
210.640000 36.069100 2.818080 248.195000 0.000000 264.849741 1.270872 24.999982
211.117000 35.590000 2.808530 246.826000 0.000000 265.419834 1.272774 24.999982
211.595000 35.110900 2.808530 245.434000 0.000000 265.980187 1.268947 24.999982
212.073000 34.631800 2.803750 244.065000 0.000000 266.550280 1.270872 24.999982
212.550000 33.970200 2.798980 242.559000 0.000000 267.110059 1.270872 24.999982
213.028000 33.673600 2.794200 241.305000 0.000000 267.680152 1.268947 24.999982
213.506000 33.262900 2.789420 240.232000 0.000000 268.250245 1.270872 24.999982
213.983000 32.601300 2.751210 238.727000 0.000000 268.819765 1.276607 24.999982
214.461000 32.236300 2.784650 237.152000 0.000000 269.389858 1.276607 24.999982
214.938000 31.962500 2.813310 235.898000 0.000000 269.959951 1.278532 24.999982
215.416000 31.483400 2.803750 234.529000 0.000000 270.530044 1.280440 24.999982
215.894000 31.186900 2.784650 233.251000 0.000000 271.109878 1.286199 24.999982
216.371000 30.844700 2.789420 231.677000 0.000000 271.679971 1.280440 24.999982
216.849000 30.479600 2.770320 230.103000 0.000000 272.250064 1.267016 24.999982
217.327000 30.114600 2.779870 228.529000 0.000000 272.809843 1.263189 24.999982
217.804000 29.726800 2.808530 227.479000 0.000000 273.379936 1.263189 24.999982
218.282000 29.430200 2.794200 226.225000 0.000000 273.939716 1.267016 24.999982
218.760000 29.202000 2.736880 224.445000 0.000000 274.509809 1.268947 24.999982
219.237000 28.722900 2.765540 223.076000 0.000000 275.079902 1.276607 24.999982
219.715000 28.563200 2.775090 221.616000 0.000000 275.659736 1.272774 24.999982
220.192000 28.084100 2.779870 220.247000 0.000000 276.229829 1.270872 24.999982
220.670000 28.107000 2.803750 218.901000 0.000000 276.799922 1.267016 24.999982
221.148000 27.947300 2.798980 217.464000 0.000000 277.370015 1.268947 24.999982
221.625000 27.787600 2.803750 216.004000 0.000000 277.940108 1.268947 24.999982
222.103000 27.308500 2.813310 214.612000 0.000000 278.499887 1.265114 24.999982
222.581000 27.148800 2.784650 213.175000 0.000000 279.069980 1.259356 24.999982
223.058000 26.966300 2.770320 211.715000 0.000000 279.640073 1.261281 24.999982
223.536000 27.126000 2.741660 210.186000 0.000000 280.199853 1.259356 24.999982
224.014000 26.966300 2.746440 208.749000 0.000000 280.769946 1.265114 24.999982
224.491000 26.601200 2.775090 207.175000 0.000000 281.340039 1.261281 24.999982
224.969000 26.327500 2.779870 205.920000 0.000000 281.910132 1.261281 24.999982
225.447000 26.464300 2.775090 204.391000 0.000000 282.480225 1.267016 24.999982
225.924000 26.373100 2.765540 203.251000 0.000000 283.040005 1.261281 24.999982
226.402000 26.327500 2.798980 201.608000 0.000000 283.610098 1.259356 24.999982
226.879000 26.167800 2.770320 200.148000 0.000000 284.180191 1.263189 24.999982
227.357000 26.327500 2.755990 198.642000 0.000000 284.750284 1.267016 24.999982
227.835000 26.236200 2.760760 197.502000 0.000000 285.319804 1.272774 24.999982
228.312000 26.190600 2.746440 195.859000 0.000000 285.900210 1.276607 24.999982
228.790000 26.350300 2.760760 194.330000 0.000000 286.469730 1.278532 24.999982
229.268000 26.259000 2.755990 193.190000 0.000000 287.050136 1.278532 24.999982
229.745000 26.395900 2.770320 191.661000 0.000000 287.620229 1.274699 24.999982
230.223000 26.555600 2.765540 190.155000 0.000000 288.200063 1.282365 24.999982
230.701000 26.510000 2.779870 188.513000 0.000000 288.779896 1.276607 24.999982
231.178000 26.532800 2.755990 187.167000 0.000000 289.349989 1.263189 24.999982
231.656000 26.692500 2.779870 185.638000 0.000000 289.920082 1.261281 24.999982
232.134000 26.783700 2.770320 184.634000 0.000000 290.479862 1.253620 24.999982
232.611000 26.943400 2.741660 183.106000 0.000000 291.049955 1.253620 24.999982
233.089000 27.399700 2.741660 181.509000 0.000000 291.620048 1.253620 24.999982
233.566000 27.445400 2.760760 180.186000 0.000000 292.179828 1.253620 24.999982
234.044000 27.582200 2.755990 178.657000 0.000000 292.749921 1.259356 24.999982
234.522000 27.605100 2.779870 177.334000 0.000000 293.320014 1.263189 24.999982
234.999000 28.084100 2.779870 175.737000 0.000000 293.899847 1.272774 24.999982
235.477000 28.243800 2.770320 174.208000 0.000000 294.469940 1.270872 24.999982
235.955000 28.449200 2.770320 172.999000 0.000000 295.049773 1.272774 24.999982
236.432000 28.608900 2.755990 171.494000 0.000000 295.619866 1.268947 24.999982
236.910000 28.837000 2.741660 170.284000 0.000000 296.200272 1.268947 24.999982
237.388000 29.179200 2.741660 168.870000 0.000000 -63.229903 1.265114 24.999982
237.865000 29.635500 2.741660 167.273000 0.000000 -62.659810 1.263189 24.999982
238.343000 29.977700 2.751210 165.881000 0.000000 -62.089717 1.263189 24.999982
238.820000 30.319900 2.755990 164.490000 0.000000 -61.509884 1.265114 24.999982
239.298000 30.548100 2.775090 163.280000 0.000000 -60.939791 1.259356 24.999982
239.776000 30.821800 2.770320 161.547000 0.000000 -60.380011 1.253620 24.999982
240.253000 31.164000 2.779870 160.155000 0.000000 -59.809918 1.251695 24.999982
240.731000 31.711600 2.789420 158.877000 0.000000 -59.250139 1.247862 24.999982
241.209000 32.053800 2.760760 157.463000 0.000000 -58.680046 1.245937 24.999982
241.686000 32.259100 2.770320 156.254000 0.000000 -58.120266 1.245937 24.999982
242.164000 32.738200 2.746440 154.680000 0.000000 -57.550173 1.245937 24.999982
242.642000 33.399800 2.741660 153.197000 0.000000 -56.980022 1.259356 24.999982
243.119000 33.810500 2.760760 152.102000 0.000000 -56.409987 1.267016 24.999982
243.597000 34.472100 2.770320 150.641000 0.000000 -55.829982 1.276607 24.999982
244.075000 34.928400 2.751210 149.044000 0.000000 -55.249976 1.280440 24.999982
244.552000 35.475900 2.765540 147.767000 0.000000 -54.670029 1.274699 24.999982
245.030000 35.932200 2.746440 146.170000 0.000000 -54.090023 1.268947 24.999982
245.507000 36.479700 2.760760 144.892000 0.000000 -53.519988 1.261281 24.999982
245.985000 37.004500 2.755990 143.615000 0.000000 -52.950009 1.253620 24.999982
246.463000 37.552000 2.760760 142.337000 0.000000 -52.379974 1.249770 24.999982
246.940000 38.213600 2.755990 140.854000 0.000000 -51.809995 1.253620 24.999982
247.418000 38.624300 2.722550 139.782000 0.000000 -51.240017 1.253620 24.999982
247.896000 39.285900 2.755990 138.299000 0.000000 -50.660012 1.261281 24.999982
248.373000 39.810600 2.775090 137.021000 0.000000 -50.089976 1.263189 24.999982
248.851000 40.540600 2.770320 135.858000 0.000000 -49.510028 1.263189 24.999982
249.329000 41.202200 2.775090 134.398000 0.000000 -48.930023 1.280440 24.999982
249.806000 41.749800 2.779870 133.120000 0.000000 -48.339991 1.288124 24.999982
250.284000 42.593900 2.760760 131.751000 0.000000 -47.750016 1.286199 24.999982
250.762000 43.255500 2.770320 130.291000 0.000000 -47.170011 1.284268 24.999982
251.239000 43.871500 2.760760 129.310000 0.000000 -46.579979 1.276607 24.999982
251.717000 44.601500 2.746440 128.170000 0.000000 -45.999974 1.274699 24.999982
252.194000 45.240300 2.741660 126.687000 0.000000 -45.420026 1.284268 24.999982
252.672000 45.970400 2.770320 125.523000 0.000000 -44.829994 1.278532 24.999982
253.150000 46.837300 2.779870 124.177000 0.000000 -44.240019 1.282365 24.999982
253.627000 47.498900 2.779870 122.717000 0.000000 -43.649987 1.286199 24.999982
254.105000 48.297400 2.784650 121.873000 0.000000 -43.060013 1.284268 24.999982
254.583000 49.141600 2.794200 120.504000 0.000000 -42.469981 1.284268 24.999982
255.060000 49.757500 2.775090 119.546000 0.000000 -41.880006 1.280440 24.999982
255.538000 50.601700 2.808530 118.200000 0.000000 -41.289974 1.274699 24.999982
256.016000 51.445800 2.794200 116.854000 0.000000 -40.710026 1.272774 24.999982
256.493000 52.381200 2.775090 115.804000 0.000000 -40.119995 1.274699 24.999982
256.971000 53.225300 2.779870 114.458000 0.000000 -39.530020 1.276607 24.999982
257.448000 54.160700 2.789420 113.432000 0.000000 -38.939988 1.280440 24.999982
257.926000 55.073200 2.803750 112.382000 0.000000 -38.350013 1.278532 24.999982
258.404000 55.917300 2.813310 111.036000 0.000000 -37.759981 1.276607 24.999982
258.881000 56.852700 2.832410 110.010000 0.000000 -37.159980 1.276607 24.999982
259.359000 57.765300 2.808530 108.960000 0.000000 -36.570005 1.280440 24.999982
259.837000 58.700700 2.818080 107.933000 0.000000 -35.979973 1.276607 24.999982
260.314000 59.750100 2.827630 106.702000 0.000000 -35.389999 1.276607 24.999982
260.792000 60.662700 2.808530 105.652000 0.000000 -34.800024 1.272774 24.999982
261.270000 61.712100 2.803750 104.443000 0.000000 -34.209992 1.272774 24.999982
261.747000 62.510600 2.813310 103.599000 0.000000 -33.609991 1.286199 24.999982
262.225000 63.560100 2.803750 102.367000 0.000000 -33.009989 1.290026 24.999982
262.703000 64.792000 2.827630 101.249000 0.000000 -32.409988 1.297692 24.999982
263.180000 65.841500 2.813310 100.017000 0.000000 -31.800017 1.309203 24.999982
263.658000 66.754000 2.832410 98.990300 0.000000 -31.200016 1.295784 24.999982
264.135000 67.871900 2.832410 98.077800 0.000000 -30.600014 1.295784 24.999982
264.613000 68.602000 2.822860 96.914300 0.000000 -30.000013 1.286199 24.999982
265.091000 69.833900 2.832410 95.819200 0.000000 -29.400011 1.286199 24.999982
265.568000 70.951800 2.827630 94.883800 0.000000 -28.800010 1.286199 24.999982
266.046000 71.955600 2.818080 94.176600 0.000000 -28.209978 1.282365 24.999982
266.524000 73.005100 2.818080 92.944600 0.000000 -27.609977 1.284268 24.999982
267.001000 74.237100 2.822860 91.826700 0.000000 -27.009975 1.286199 24.999982
267.479000 75.240900 2.837190 91.119500 0.000000 -26.409974 1.284268 24.999982
267.957000 76.472800 2.837190 90.001600 0.000000 -25.819999 1.286199 24.999982
268.434000 77.453800 2.837190 89.294400 0.000000 -25.219998 1.280440 24.999982
268.912000 78.571700 2.841960 88.359000 0.000000 -24.630023 1.276607 24.999982
269.390000 80.009000 2.856290 87.378000 0.000000 -24.030022 1.274699 24.999982
269.867000 81.012800 2.846740 86.670700 0.000000 -23.439990 1.274699 24.999982
270.345000 82.039500 2.841960 85.438800 0.000000 -22.850015 1.278532 24.999982
270.822000 83.476800 2.837190 84.457800 0.000000 -22.250014 1.284268 24.999982
271.300000 84.480600 2.827630 83.727700 0.000000 -21.650012 1.290026 24.999982
271.778000 85.781000 2.846740 82.929200 0.000000 -21.039984 1.299617 24.999982
272.255000 87.081400 2.856290 82.130700 0.000000 -20.439983 1.297692 24.999982
272.733000 88.404600 2.861070 81.355100 0.000000 -19.830012 1.301519 24.999982
273.211000 89.522500 2.861070 80.442500 0.000000 -19.230011 1.291951 24.999982
273.688000 90.822900 2.875400 79.644000 0.000000 -18.639979 1.282365 24.999982
274.166000 92.123300 2.880180 78.845500 0.000000 -18.039977 1.272774 24.999982
274.644000 93.127100 2.889730 78.115400 0.000000 -17.450003 1.267016 24.999982
275.121000 94.427500 2.875400 77.339800 0.000000 -16.860028 1.270872 24.999982
275.599000 95.613900 2.875400 76.723800 0.000000 -16.269996 1.274699 24.999982
276.076000 97.051100 2.875400 75.742800 0.000000 -15.680021 1.270872 24.999982
276.554000 98.374400 2.875400 74.944300 0.000000 -15.080020 1.270872 24.999982
277.032000 99.743200 2.894500 74.465200 0.000000 -14.489988 1.267016 24.999982
277.509000 101.044000 2.889730 73.689500 0.000000 -13.900013 1.274699 24.999982
277.987000 102.230000 2.913610 73.073500 0.000000 -13.309981 1.272774 24.999982
278.465000 103.622000 2.908830 72.594400 0.000000 -12.720007 1.274699 24.999982
278.942000 105.059000 2.923160 71.613400 0.000000 -12.129975 1.280440 24.999982
279.420000 106.428000 2.923160 71.134300 0.000000 -11.540000 1.284268 24.999982
279.898000 107.933000 2.923160 70.472700 0.000000 -10.939999 1.282365 24.999982
280.375000 109.120000 2.923160 69.856700 0.000000 -10.350024 1.282365 24.999982
280.853000 110.511000 2.918390 69.400500 0.000000 -9.759992 1.282365 24.999982
281.331000 111.698000 2.927940 68.784500 0.000000 -9.170018 1.278532 24.999982
281.808000 113.181000 2.923160 68.122900 0.000000 -8.579986 1.276607 24.999982
282.286000 114.458000 2.937490 67.826300 0.000000 -7.990011 1.286199 24.999982
282.763000 115.941000 2.932720 67.164700 0.000000 -7.399979 1.286199 24.999982
283.241000 117.333000 2.937490 66.685600 0.000000 -6.799978 1.290026 24.999982
283.719000 118.702000 2.951820 66.206500 0.000000 -6.199976 1.291951 24.999982
284.196000 119.888000 2.942270 65.613300 0.000000 -5.610002 1.286199 24.999982
284.674000 121.280000 2.937490 65.134200 0.000000 -5.010000 1.284268 24.999982
285.152000 122.854000 2.947040 64.769200 0.000000 -4.420003 1.274699 24.999982
285.629000 124.428000 2.937490 64.404200 0.000000 -3.829999 1.267016 24.999982
286.107000 125.797000 2.951820 63.925100 0.000000 -3.250000 1.267016 24.999982
286.585000 126.983000 2.956600 63.331900 0.000000 -2.660002 1.265114 24.999982
287.062000 128.375000 2.961370 62.852800 0.000000 -2.069999 1.270872 24.999982
287.540000 130.132000 2.975700 62.624700 0.000000 -1.480002 1.276607 24.999982
288.018000 131.409000 2.966150 62.328100 0.000000 -0.889998 1.282365 24.999982
288.495000 132.892000 2.980480 61.666500 0.000000 -0.290000 1.288124 24.999982
288.973000 134.398000 2.970930 61.004900 0.000000 0.300000 1.284268 24.999982
289.450000 135.721000 2.980480 61.027700 0.000000 0.900002 1.284268 24.999982
289.928000 137.181000 2.980480 60.868000 0.000000 1.490000 1.276607 24.999982
290.406000 138.755000 2.966150 60.503000 0.000000 2.079997 1.270872 24.999982
290.883000 140.215000 2.980480 60.343300 0.000000 2.660002 1.270872 24.999982
291.361000 141.584000 2.970930 59.864200 0.000000 3.250000 1.274699 24.999982
291.839000 143.044000 2.990030 59.704500 0.000000 3.839998 1.282365 24.999982
292.316000 144.619000 2.985260 59.339500 0.000000 4.439999 1.286199 24.999982
292.794000 146.056000 2.999590 59.179800 0.000000 5.030002 1.286199 24.999982
293.272000 147.721000 2.999590 59.134100 0.000000 5.629998 1.299617 24.999982
293.749000 149.090000 3.004360 58.655000 0.000000 6.229999 1.295784 24.999982
294.227000 150.413000 3.013910 58.677800 0.000000 6.830001 1.297692 24.999982
294.704000 151.987000 3.013910 58.335600 0.000000 7.439972 1.295784 24.999982
295.182000 153.630000 3.023470 58.290000 0.000000 8.039973 1.295784 24.999982
295.660000 154.908000 3.018690 57.993400 0.000000 8.630005 1.290026 24.999982
296.137000 156.550000 3.033020 57.970600 0.000000 9.230006 1.293859 24.999982
296.615000 157.874000 3.018690 57.993400 0.000000 9.830008 1.284268 24.999982
297.093000 159.516000 3.033020 57.947800 0.000000 10.419982 1.272774 24.999982
297.570000 160.976000 3.033020 57.788100 0.000000 11.010014 1.268947 24.999982
298.048000 162.550000 3.023470 57.423100 0.000000 11.599989 1.267016 24.999982
298.526000 164.056000 3.033020 57.582800 0.000000 12.190021 1.272774 24.999982
299.003000 165.585000 3.042570 57.719700 0.000000 12.790022 1.280440 24.999982
299.481000 167.227000 3.056900 57.696800 0.000000 13.379997 1.286199 24.999982
299.959000 168.482000 3.047350 57.400300 0.000000 13.979998 1.290026 24.999982
300.436000 170.011000 3.052130 57.560000 0.000000 14.590026 1.299617 24.999982
300.914000 171.539000 3.052130 57.696800 0.000000 15.199997 1.305375 24.999982
301.391000 173.068000 3.071230 57.856500 0.000000 15.799999 1.299617 24.999982
301.869000 174.322000 3.061680 57.560000 0.000000 16.410027 1.299617 24.999982
302.347000 175.965000 3.061680 57.537100 0.000000 17.010028 1.288124 24.999982
302.824000 177.562000 3.061680 57.993400 0.000000 17.600003 1.282365 24.999982
303.302000 179.091000 3.061680 58.153100 0.000000 18.189978 1.276607 24.999982
303.780000 180.528000 3.061680 57.970600 0.000000 18.789979 1.272774 24.999982
304.257000 182.056000 3.056900 58.130300 0.000000 19.380011 1.282365 24.999982
304.735000 183.448000 3.080780 58.472500 0.000000 19.980012 1.282365 24.999982
305.213000 184.863000 3.076010 58.814700 0.000000 20.580014 1.290026 24.999982
305.690000 186.300000 3.076010 58.655000 0.000000 21.180015 1.288124 24.999982
306.168000 187.828000 3.085560 58.814700 0.000000 21.780017 1.288124 24.999982
306.646000 189.608000 3.080780 59.385100 0.000000 22.369991 1.278532 24.999982
307.123000 190.954000 3.085560 59.430700 0.000000 22.969993 1.276607 24.999982
307.601000 192.277000 3.080780 59.453500 0.000000 23.560025 1.276607 24.999982
308.078000 193.669000 3.104670 59.795700 0.000000 24.160026 1.282365 24.999982
308.556000 195.471000 3.109440 60.388900 0.000000 24.760027 1.291951 24.999982
309.034000 197.000000 3.114220 60.525800 0.000000 25.359971 1.293859 24.999982
309.511000 198.391000 3.119000 60.890800 0.000000 25.959973 1.301519 24.999982
309.989000 199.920000 3.128550 61.027700 0.000000 26.570001 1.307278 24.999982
310.467000 201.380000 3.114220 61.689300 0.000000 27.179972 1.309203 24.999982
310.944000 202.589000 3.119000 61.917400 0.000000 27.790000 1.305375 24.999982
311.422000 204.437000 3.123770 61.985900 0.000000 28.390001 1.297692 24.999982
311.900000 205.829000 3.133320 62.328100 0.000000 28.990003 1.290026 24.999982
312.377000 207.312000 3.123770 62.989700 0.000000 29.590004 1.284268 24.999982
312.855000 208.703000 3.128550 63.331900 0.000000 30.190006 1.286199 24.999982
313.332000 210.186000 3.138100 63.993500 0.000000 30.790007 1.286199 24.999982
313.810000 211.692000 3.142880 64.153200 0.000000 31.390008 1.290026 24.999982
314.288000 212.992000 3.152430 64.677900 0.000000 31.990010 1.297692 24.999982
314.765000 214.567000 3.161980 65.157000 0.000000 32.599981 1.299617 24.999982
315.243000 216.049000 3.152430 65.818700 0.000000 33.199982 1.299617 24.999982
315.721000 217.327000 3.147650 66.343400 0.000000 33.810010 1.303450 24.999982
316.198000 218.856000 3.147650 66.503100 0.000000 34.419981 1.303450 24.999982
316.676000 220.316000 3.157210 67.164700 0.000000 35.019983 1.293859 24.999982
317.154000 221.799000 3.166760 67.826300 0.000000 35.619984 1.290026 24.999982
317.631000 223.076000 3.161980 68.351000 0.000000 36.219985 1.288124 24.999982
318.109000 224.559000 3.161980 69.012600 0.000000 36.819987 1.288124 24.999982
318.587000 226.019000 3.161980 69.674200 0.000000 37.419988 1.295784 24.999982
319.064000 227.297000 3.166760 70.199000 0.000000 38.019990 1.295784 24.999982
319.542000 228.643000 3.166760 71.065900 0.000000 38.630018 1.297692 24.999982
320.019000 229.943000 3.157210 71.590600 0.000000 39.230019 1.297692 24.999982
320.497000 231.403000 3.152430 72.252200 0.000000 39.830021 1.284268 24.999982
320.975000 233.000000 3.171540 72.731300 0.000000 40.419995 1.278532 24.999982
321.452000 234.346000 3.190640 73.575400 0.000000 41.019997 1.280440 24.999982
321.930000 235.624000 3.157210 74.100200 0.000000 41.619998 1.291951 24.999982
322.408000 236.787000 3.157210 74.830200 0.000000 42.219999 1.291951 24.999982
322.885000 238.270000 3.157210 75.491800 0.000000 42.820001 1.291951 24.999982
323.363000 239.616000 3.166760 76.358800 0.000000 43.429972 1.297692 24.999982
323.841000 240.962000 3.185870 77.202900 0.000000 44.040000 1.313036 24.999982
324.318000 242.240000 3.176310 77.727600 0.000000 44.650028 1.309203 24.999982
324.796000 243.472000 3.161980 78.777100 0.000000 45.259999 1.305375 24.999982
325.274000 244.955000 3.166760 79.438700 0.000000 45.860000 1.295784 24.999982
325.751000 246.096000 3.166760 80.168700 0.000000 46.460002 1.284268 24.999982
326.229000 247.259000 3.181090 80.898800 0.000000 47.049976 1.272774 24.999982
326.706000 248.674000 3.166760 82.062300 0.000000 47.640008 1.263189 24.999982
327.184000 250.042000 3.181090 82.929200 0.000000 48.229983 1.265114 24.999982
327.662000 251.001000 3.181090 83.522400 0.000000 48.820015 1.268947 24.999982
328.139000 252.347000 3.209750 84.389300 0.000000 49.409989 1.278532 24.999982
328.617000 253.898000 3.238410 85.347500 0.000000 50.009991 1.290026 24.999982
329.095000 254.925000 3.209750 86.282900 0.000000 50.620019 1.301519 24.999982
329.572000 256.271000 3.209750 87.127000 0.000000 51.220020 1.305375 24.999982
330.050000 257.503000 3.209750 88.176500 0.000000 51.829991 1.305375 24.999982
330.528000 258.415000 3.181090 89.294400 0.000000 52.440019 1.301519 24.999982
331.005000 259.647000 3.209750 90.343800 0.000000 53.040021 1.288124 24.999982
