time x0G u y0G v phi p psi r RPS delta 
11.963534 14.019994 1.158594 -0.463099 0.083058 -0.065219 0.103405 -11.141600 -1.719234 10.327212 -1.746930
11.983649 14.042963 1.158393 -0.465964 0.083137 -0.062866 0.127682 -11.177800 -1.717544 10.329240 -1.385760
12.003615 14.066150 1.158517 -0.468830 0.083091 -0.060110 0.120188 -11.213200 -1.715712 10.332688 -1.056610
12.023582 14.089119 1.158489 -0.471718 0.082503 -0.058057 0.128731 -11.248300 -1.713427 10.336204 -0.753073
12.043549 14.112307 1.158635 -0.474627 0.082479 -0.054959 0.132815 -11.283700 -1.710979 10.339855 -0.418801
12.063664 14.135276 1.158771 -0.477536 0.083243 -0.052742 0.122748 -11.318800 -1.708295 10.341951 -0.085810
12.083631 14.158245 1.158977 -0.480468 0.083364 -0.050048 0.147267 -11.353700 -1.705949 10.344047 0.212602
12.103598 14.181432 1.159137 -0.483399 0.083431 -0.046850 0.136678 -11.388600 -1.703150 10.346008 0.499488
12.123564 14.204401 1.157958 -0.486352 0.083851 -0.044579 0.119421 -11.423400 -1.700492 10.347901 0.813268
12.143679 14.227370 1.155989 -0.489283 0.084147 -0.042072 0.111325 -11.457700 -1.697335 10.349591 1.196210
12.163646 14.250558 1.155572 -0.492237 0.084396 -0.040125 0.099007 -11.491600 -1.694103 10.351079 1.463880
12.183613 14.273527 1.156025 -0.495190 0.084236 -0.038110 0.119658 -11.525100 -1.690918 10.352228 1.775100
12.203728 14.296496 1.156695 -0.498165 0.084210 -0.035337 0.126276 -11.559000 -1.687883 10.351620 2.069670
12.223694 14.319464 1.156553 -0.501162 0.084339 -0.033058 0.108576 -11.592800 -1.684928 10.350673 2.441090
12.243661 14.342433 1.156176 -0.504158 0.084770 -0.030993 0.094259 -11.626300 -1.682190 10.349253 2.744620
12.263628 14.365402 1.156616 -0.507155 0.085108 -0.029286 0.086592 -11.659500 -1.678856 10.349118 3.119880
12.283743 14.388371 1.156381 -0.510174 0.084878 -0.027528 0.081886 -11.692900 -1.675780 10.348577 3.420850
12.303710 14.411559 1.156250 -0.513215 0.085054 -0.026010 0.081909 -11.726100 -1.672352 10.347428 3.735910
12.323676 14.434528 1.156611 -0.516255 0.085629 -0.024251 0.086394 -11.759800 -1.668924 10.345873 4.007430
12.343643 14.457497 1.156815 -0.519296 0.085735 -0.022553 0.071045 -11.793500 -1.665050 10.343709 4.377560
12.363758 14.480466 1.155960 -0.522359 0.085566 -0.021408 0.042864 -11.827100 -1.660885 10.341140 4.661890
12.383725 14.503434 1.154849 -0.525421 0.085595 -0.020838 0.010649 -11.860600 -1.657254 10.338165 4.929560
12.403692 14.526403 1.155343 -0.528505 0.085712 -0.020982 -0.008318 -11.894500 -1.652988 10.336407 5.217730
12.423658 14.549372 1.157155 -0.531590 0.086000 -0.021171 -0.019150 -11.928500 -1.649087 10.334311 5.651900
12.443773 14.572341 1.158709 -0.534696 0.086215 -0.021748 -0.045646 -11.961800 -1.645098 10.332012 5.993830
12.463740 14.595529 1.158757 -0.537824 0.086128 -0.022997 -0.050684 -11.995300 -1.640764 10.327956 6.294800
12.483707 14.618498 1.158487 -0.540974 0.086112 -0.023776 -0.051030 -12.029000 -1.636376 10.323899 6.552230
12.503822 14.641467 1.158894 -0.544124 0.086199 -0.025039 -0.039601 -12.062900 -1.632150 10.319842 6.853210
12.523788 14.664435 1.161207 -0.547296 0.086618 -0.025361 -0.026610 -12.096700 -1.627478 10.315988 7.152920
12.543755 14.687623 1.162923 -0.550468 0.086514 -0.026104 -0.065812 -12.130400 -1.623367 10.312405 7.487180
12.563722 14.710811 1.162179 -0.553684 0.085990 -0.027994 -0.099931 -12.163900 -1.618641 10.309159 7.792000
12.583837 14.733780 1.161703 -0.556899 0.086196 -0.030102 -0.104567 -12.197600 -1.613861 10.306320 8.099390
12.603804 14.756967 1.162309 -0.560137 0.086823 -0.032178 -0.104517 -12.230500 -1.608594 10.304021 8.419560
12.623770 14.779936 1.163671 -0.563353 0.087177 -0.034284 -0.117243 -12.263100 -1.603259 10.302331 8.724370
12.643737 14.803124 1.164773 -0.566612 0.087050 -0.036869 -0.127792 -12.295400 -1.597837 10.301249 9.050960
12.663852 14.826311 1.165103 -0.569871 0.087062 -0.039397 -0.126826 -12.327900 -1.592097 10.300775 9.389120
12.683819 14.849499 1.164599 -0.573153 0.086837 -0.041944 -0.139782 -12.359800 -1.586086 10.301046 9.660580
12.703786 14.872468 1.163791 -0.576456 0.086382 -0.044990 -0.162256 -12.391900 -1.580095 10.301992 9.921850
12.723753 14.895656 1.163133 -0.579781 0.086360 -0.048436 -0.171140 -12.424200 -1.574281 10.303615 9.935950
12.743867 14.918843 1.163158 -0.583106 0.086499 -0.051838 -0.177775 -12.455900 -1.568419 10.305846 9.937270
12.763834 14.941812 1.163139 -0.586431 0.086774 -0.055549 -0.194355 -12.487700 -1.562766 10.308618 9.935950
12.783801 14.965000 1.161938 -0.589778 0.086697 -0.059615 -0.198866 -12.518700 -1.557601 10.311931 9.934690
12.803768 14.987969 1.159903 -0.593125 0.085502 -0.063506 -0.199017 -12.550100 -1.552523 10.314027 9.937270
12.823883 15.010938 1.158894 -0.596515 0.084756 -0.067577 -0.206993 -12.581400 -1.547371 10.316461 9.935950
12.843849 15.033906 1.158561 -0.599928 0.084564 -0.071788 -0.212631 -12.612500 -1.542354 10.319098 9.935950
12.863816 15.056875 1.157454 -0.603340 0.084323 -0.076085 -0.227056 -12.643300 -1.537148 10.321938 9.934690
12.883931 15.079844 1.156108 -0.606753 0.084440 -0.080873 -0.244824 -12.674100 -1.531942 10.326130 9.939790
12.903898 15.102813 1.155164 -0.610187 0.083982 -0.085881 -0.257577 -12.704800 -1.526662 10.330254 9.934690
12.923865 15.125782 1.155614 -0.613644 0.083716 -0.091179 -0.280849 -12.735000 -1.521232 10.334176 9.934690
12.943831 15.148751 1.154920 -0.617122 0.083721 -0.097118 -0.286118 -12.765500 -1.516398 10.337759 9.933430
12.963946 15.171501 1.153330 -0.620600 0.083672 -0.102627 -0.267127 -12.796400 -1.511611 10.341005 9.935950
12.983913 15.194470 1.153624 -0.624078 0.084054 -0.107807 -0.301086 -12.827100 -1.507061 10.343709 9.937270
13.003880 15.217220 1.153811 -0.627556 0.083865 -0.114674 -0.332241 -12.857200 -1.502659 10.347563 9.937270
13.023847 15.240189 1.152210 -0.631078 0.083529 -0.121100 -0.317685 -12.887900 -1.498332 10.349524 9.929590
13.043961 15.262939 1.150588 -0.634578 0.084009 -0.127385 -0.350408 -12.918800 -1.494066 10.350944 9.935950
13.063928 15.285908 1.150789 -0.638100 0.084626 -0.135121 -0.373505 -12.949600 -1.489860 10.351687 9.939790
13.083895 15.308658 1.151715 -0.641600 0.084854 -0.142330 -0.372930 -12.980200 -1.486155 10.351823 9.934690
13.103862 15.331408 1.152168 -0.645144 0.084935 -0.150042 -0.396214 -13.010700 -1.481814 10.351349 9.934690
13.123977 15.354377 1.151679 -0.648666 0.084907 -0.158183 -0.418655 -13.041100 -1.477900 10.350335 9.939790
13.143943 15.377127 1.151739 -0.652231 0.085104 -0.166793 -0.435169 -13.071600 -1.473992 10.348780 9.929590
13.163910 15.399877 1.152673 -0.655775 0.084975 -0.175595 -0.418849 -13.102400 -1.470084 10.346752 9.937270
13.183877 15.422846 1.153422 -0.659363 0.084690 -0.183552 -0.401114 -13.132900 -1.465912 10.344385 9.939790
13.203992 15.445597 1.153689 -0.662972 0.084945 -0.191645 -0.423990 -13.163500 -1.461558 10.340329 9.934690
13.223959 15.468565 1.153842 -0.666559 0.085511 -0.200517 -0.427685 -13.193500 -1.457447 10.337421 9.935950
13.243925 15.491316 1.155037 -0.670169 0.086129 -0.208757 -0.414793 -13.223800 -1.452917 10.334379 9.930850
13.264040 15.514284 1.154874 -0.673778 0.085700 -0.217113 -0.405573 -13.253900 -1.448035 10.331201 9.930850
13.284007 15.537253 1.153636 -0.677431 0.085270 -0.224984 -0.385099 -13.284100 -1.443553 10.328158 9.934690
13.303974 15.560004 1.154493 -0.681063 0.085923 -0.232522 -0.373523 -13.314200 -1.438874 10.325183 9.930850
13.323941 15.582972 1.155701 -0.684716 0.086012 -0.239930 -0.370597 -13.343700 -1.434080 10.322344 9.941100
13.344055 15.605723 1.155296 -0.688391 0.085204 -0.247350 -0.369840 -13.372900 -1.429104 10.319774 9.939790
13.364022 15.628691 1.154398 -0.692088 0.084655 -0.254728 -0.351152 -13.402000 -1.424743 10.317476 9.942360
13.383989 15.651442 1.153537 -0.695807 0.084618 -0.261401 -0.332213 -13.430700 -1.420436 10.315515 9.939790
13.403956 15.674410 1.153545 -0.699525 0.084563 -0.268020 -0.328875 -13.459400 -1.416312 10.315380 9.934690
13.424071 15.697161 1.153478 -0.703266 0.084302 -0.274559 -0.313705 -13.487700 -1.412370 10.314027 9.937270
13.444038 15.720130 1.151555 -0.707007 0.083808 -0.280572 -0.287793 -13.516300 -1.407827 10.313013 9.934690
13.464004 15.742880 1.149530 -0.710769 0.083307 -0.286074 -0.251324 -13.545000 -1.403053 10.312337 9.937270
13.483971 15.765411 1.149150 -0.714532 0.083276 -0.290628 -0.246018 -13.573400 -1.398476 10.312067 9.941100
13.504086 15.788161 1.149144 -0.718316 0.082933 -0.295918 -0.253078 -13.601500 -1.394020 10.312134 9.937270
13.524053 15.810911 1.148334 -0.722122 0.082306 -0.300754 -0.249792 -13.629700 -1.389646 10.312472 9.937270
13.544020 15.833661 1.146719 -0.725950 0.081725 -0.305912 -0.247684 -13.657700 -1.385494 10.313081 9.939790
13.563986 15.856412 1.145700 -0.729779 0.081589 -0.310665 -0.217473 -13.685500 -1.380897 10.313892 9.941100
13.584101 15.878943 1.146544 -0.733629 0.082126 -0.314614 -0.204523 -13.713300 -1.376752 10.314974 9.941100
13.604068 15.901693 1.147489 -0.737457 0.082095 -0.318848 -0.198776 -13.741100 -1.372175 10.316123 9.935950
13.624035 15.924443 1.147257 -0.741329 0.081528 -0.322568 -0.182198 -13.769000 -1.367705 10.317408 9.942360
13.644150 15.946975 1.146498 -0.745222 0.081044 -0.326138 -0.171254 -13.796600 -1.363169 10.318760 9.939790
13.664116 15.969725 1.146006 -0.749116 0.081191 -0.329420 -0.162143 -13.824800 -1.358984 10.320248 9.935950
13.684083 15.992256 1.145475 -0.753032 0.081402 -0.332625 -0.153703 -13.852600 -1.355136 10.321735 9.930850
13.704050 16.015006 1.145686 -0.756948 0.081414 -0.335569 -0.130644 -13.880300 -1.351296 10.323290 9.935950
13.724165 16.037538 1.146173 -0.760863 0.081535 -0.337853 -0.105952 -13.907900 -1.347036 10.324845 9.937270
13.744132 16.060288 1.146247 -0.764801 0.081244 -0.339809 -0.098436 -13.935500 -1.342432 10.326468 9.941100
13.764098 16.083038 1.147137 -0.768760 0.081346 -0.341792 -0.091597 -13.963400 -1.337895 10.328023 9.939790
13.784065 16.105569 1.148893 -0.772720 0.081895 -0.343474 -0.075289 -13.991100 -1.333223 10.329578 9.942360
13.804180 16.128320 1.150616 -0.776679 0.082330 -0.344804 -0.061086 -14.019000 -1.328436 10.329849 9.942360
13.824147 16.151070 1.152179 -0.780660 0.082923 -0.345918 -0.044110 -14.046400 -1.323203 10.331674 9.941100
13.844114 16.173820 1.152545 -0.784663 0.083423 -0.346569 -0.016329 -14.073700 -1.318058 10.333500 9.937270
13.864080 16.196570 1.152673 -0.788645 0.083883 -0.346571 -0.009100 -14.100800 -1.312122 10.335325 9.934690
13.884195 16.219320 1.154012 -0.792626 0.084486 -0.346933 0.007614 -14.127900 -1.307186 10.337151 9.935950
13.904162 16.242289 1.155210 -0.796629 0.084351 -0.346267 0.032322 -14.154500 -1.302169 10.338976 9.929590
13.924129 16.265039 1.155753 -0.800676 0.084303 -0.345640 0.049557 -14.180800 -1.297105 10.340802 9.934690
13.944244 16.287789 1.154944 -0.804701 0.085073 -0.344284 0.070192 -14.207600 -1.292379 10.342627 9.933430
13.964210 16.310758 1.154822 -0.808704 0.085608 -0.342831 0.067967 -14.233900 -1.287463 10.344385 9.934690
13.984177 16.333508 1.155617 -0.812729 0.085574 -0.341564 0.065908 -14.260000 -1.282480 10.346008 9.935950
14.004144 16.356258 1.154504 -0.816776 0.085221 -0.340194 0.099948 -14.285700 -1.277693 10.347631 9.934690
14.024259 16.379227 1.153765 -0.820823 0.085364 -0.337566 0.113843 -14.312000 -1.273089 10.348848 9.929590
14.044226 16.401978 1.154726 -0.824892 0.085867 -0.335639 0.093274 -14.338000 -1.268606 10.349929 9.930850
14.064193 16.424728 1.155151 -0.828939 0.086051 -0.333833 0.114142 -14.363900 -1.264158 10.350876 9.928270
14.084159 16.447478 1.154976 -0.833007 0.085940 -0.331072 0.137167 -14.389500 -1.259911 10.351620 9.933430
14.104274 16.470447 1.153814 -0.837098 0.085566 -0.328345 0.148433 -14.414900 -1.255483 10.352093 9.935950
14.124241 16.493197 1.152518 -0.841189 0.085497 -0.325133 0.179391 -14.440400 -1.251325 10.352364 9.934690
14.144208 16.515947 1.152517 -0.845279 0.085402 -0.321167 0.218409 -14.465800 -1.247207 10.352364 9.937270
14.164175 16.538697 1.152840 -0.849392 0.084924 -0.316394 0.232784 -14.490800 -1.243198 10.352093 9.934690
14.184289 16.561447 1.152534 -0.853526 0.084655 -0.311853 0.219468 -14.515500 -1.239580 10.351485 9.937270
14.204256 16.584197 1.151117 -0.857683 0.084268 -0.307612 0.221209 -14.540700 -1.236660 10.350606 9.939790
14.224223 16.606729 1.150121 -0.861839 0.084038 -0.303002 0.235163 -14.565800 -1.233549 10.349186 9.934690
14.244190 16.629479 1.150171 -0.865995 0.083699 -0.298203 0.249243 -14.590800 -1.230230 10.347495 9.934690
14.264305 16.652229 1.150144 -0.870195 0.083366 -0.293030 0.268182 -14.615400 -1.226883 10.345535 9.935950
14.284271 16.674760 1.150418 -0.874373 0.083319 -0.287473 0.282792 -14.640400 -1.224057 10.343371 9.930850
14.304238 16.697511 1.150186 -0.878595 0.082839 -0.281714 0.292422 -14.665000 -1.220561 10.341005 9.933430
14.324353 16.720261 1.148312 -0.882817 0.082296 -0.275773 0.300395 -14.689700 -1.216978 10.338435 9.933430
14.344320 16.742792 1.147339 -0.887061 0.082284 -0.269695 0.312900 -14.714600 -1.213672 10.335799 9.933430
14.364287 16.765542 1.147726 -0.891305 0.082623 -0.263253 0.327119 -14.739600 -1.210534 10.333094 9.930850
14.384253 16.788074 1.148284 -0.895548 0.082859 -0.256607 0.344890 -14.764600 -1.206552 10.330322 9.927010
14.404368 16.810824 1.149279 -0.899814 0.083080 -0.249453 0.357120 -14.789600 -1.202752 10.327617 9.933430
14.424335 16.833355 1.149421 -0.904080 0.083287 -0.242318 0.369144 -14.814600 -1.198384 10.325183 9.937270
14.444302 16.856105 1.149322 -0.908345 0.083582 -0.234683 0.367161 -14.839800 -1.193449 10.322817 9.941100
14.464269 16.878637 1.150174 -0.912611 0.083824 -0.227627 0.359160 -14.864400 -1.189216 10.320721 9.939790
14.484383 16.901387 1.150360 -0.916899 0.083970 -0.220313 0.375402 -14.888900 -1.184747 10.318828 9.937270
14.504350 16.924137 1.150008 -0.921208 0.083160 -0.212606 0.404926 -14.913100 -1.180116 10.317205 9.937270
14.524317 16.946668 1.150055 -0.925539 0.082480 -0.204110 0.441999 -14.937400 -1.175410 10.315921 9.935950
14.544284 16.969419 1.150616 -0.929870 0.083116 -0.194921 0.449193 -14.961800 -1.170339 10.314906 9.935950
14.564399 16.991950 1.151540 -0.934202 0.083374 -0.186137 0.448844 -14.985500 -1.164551 10.314230 9.935950
14.584365 17.014700 1.151112 -0.938555 0.083220 -0.176962 0.448054 -15.009300 -1.158838 10.313960 9.934690
14.604332 17.037450 1.149723 -0.942908 0.082827 -0.168210 0.448108 -15.033000 -1.152692 10.313960 9.939790
14.624447 17.059982 1.149106 -0.947283 0.083003 -0.159032 0.472719 -15.056400 -1.146756 10.314230 9.937270
14.644414 17.082732 1.149144 -0.951658 0.083207 -0.149296 0.471603 -15.080000 -1.141083 10.314839 9.944940
14.664381 17.105263 1.148855 -0.956033 0.082825 -0.140163 0.447465 -15.103100 -1.135701 10.315650 9.939790
14.684348 17.128013 1.149260 -0.960430 0.082211 -0.131392 0.429680 -15.125600 -1.129893 10.316732 9.939790
14.704462 17.150545 1.150918 -0.964871 0.081443 -0.122970 0.415266 -15.148300 -1.123856 10.318084 9.941100
14.724429 17.173295 1.151813 -0.969311 0.081428 -0.114776 0.414270 -15.170800 -1.117912 10.319504 9.941100
14.744396 17.195826 1.151882 -0.973774 0.081493 -0.106395 0.394463 -15.192800 -1.112260 10.321127 9.943630
14.764363 17.218576 1.152082 -0.978258 0.081219 -0.098993 0.361533 -15.214600 -1.106838 10.322749 9.939790
14.784477 17.241108 1.152357 -0.982743 0.080383 -0.091929 0.351421 -15.236200 -1.101334 10.324507 9.939790
14.804444 17.263858 1.151786 -0.987271 0.078802 -0.084932 0.339014 -15.257700 -1.096148 10.326198 9.941100
14.824411 17.286608 1.151066 -0.991821 0.078034 -0.078365 0.310752 -15.278800 -1.091192 10.327753 9.943630
14.844378 17.309139 1.151067 -0.996393 0.077742 -0.072498 0.284562 -15.300000 -1.086764 10.329240 9.939790
14.864493 17.331671 1.151928 -1.000987 0.076924 -0.066979 0.272957 -15.321200 -1.082186 10.330728 9.941100
14.884460 17.354421 1.152767 -1.005602 0.076157 -0.061577 0.269613 -15.342400 -1.078407 10.332080 9.941100
14.904426 17.376952 1.152392 -1.010240 0.075185 -0.056191 0.248456 -15.363500 -1.073998 10.333365 9.937270
14.924393 17.399702 1.151969 -1.014921 0.074316 -0.051636 0.223640 -15.384900 -1.069428 10.334514 9.942360
14.944508 17.422234 1.152173 -1.019602 0.073962 -0.047243 0.205281 -15.406400 -1.065412 10.335596 9.944940
14.964475 17.444984 1.152558 -1.024305 0.073159 -0.043422 0.194782 -15.427600 -1.061301 10.336475 9.943630
14.984442 17.467515 1.152814 -1.029052 0.072862 -0.039449 0.207058 -15.449100 -1.057075 10.337354 9.942360
15.004556 17.490047 1.152888 -1.033799 0.072822 -0.035137 0.205915 -15.470500 -1.053174 10.338097 9.944940
15.024523 17.512797 1.153897 -1.038546 0.072249 -0.031210 0.189701 -15.492100 -1.049320 10.340058 9.943630
15.044490 17.535328 1.154416 -1.043337 0.071790 -0.027547 0.167459 -15.513300 -1.045365 10.340599 9.944940
15.064457 17.558078 1.153556 -1.048127 0.071528 -0.024510 0.159350 -15.534300 -1.041666 10.341072 9.942360
15.084572 17.580610 1.152656 -1.052940 0.071878 -0.021171 0.167756 -15.555700 -1.037826 10.341410 9.944940
15.104538 17.603141 1.151471 -1.057731 0.072212 -0.017798 0.169072 -15.577100 -1.034073 10.341681 9.939790
15.124505 17.625673 1.151407 -1.062521 0.072502 -0.014406 0.167919 -15.598500 -1.030064 10.341816 9.939790
15.144472 17.648423 1.151048 -1.067334 0.073154 -0.011079 0.126396 -15.620200 -1.026149 10.341816 9.941100
15.164587 17.670954 1.150777 -1.072103 0.074094 -0.009349 0.072772 -15.642100 -1.022120 10.341681 9.937270
15.184554 17.693486 1.151329 -1.076893 0.075036 -0.008167 0.077811 -15.664100 -1.017806 10.341410 9.933430
15.204520 17.716017 1.150822 -1.081662 0.076123 -0.006235 0.107634 -15.685900 -1.013120 10.341005 9.928270
15.224487 17.738548 1.150081 -1.086409 0.077357 -0.003861 0.090562 -15.707300 -1.008820 10.338976 9.930850
15.244602 17.761299 1.149461 -1.091134 0.077958 -0.002612 0.035695 -15.728800 -1.004466 10.338368 9.933430
15.264569 17.783830 1.148538 -1.095859 0.078465 -0.002432 0.009771 -15.750200 -1.000288 10.337556 9.933430
15.284536 17.806361 1.147235 -1.100584 0.078639 -0.002221 -0.012337 -15.771900 -0.996204 10.336475 9.937270
15.304503 17.828893 1.146815 -1.105309 0.079172 -0.002926 -0.036625 -15.793300 -0.991559 10.335122 9.937270
15.324617 17.851424 1.147155 -1.110034 0.080746 -0.003686 -0.044749 -15.814800 -0.987448 10.333500 9.941100
15.344584 17.873737 1.148204 -1.114715 0.081209 -0.004717 -0.062656 -15.835800 -0.984115 10.331607 9.935950
15.364551 17.896487 1.148430 -1.119440 0.081088 -0.006193 -0.099465 -15.856800 -0.980619 10.329443 9.934690
15.384666 17.919018 1.147393 -1.124144 0.080887 -0.008696 -0.135708 -15.877400 -0.976752 10.327009 9.935950
15.404632 17.941550 1.146478 -1.128890 0.080550 -0.011623 -0.147791 -15.898000 -0.973405 10.324440 9.937270
15.424599 17.963862 1.146728 -1.133616 0.080167 -0.014610 -0.137238 -15.917900 -0.970018 10.323155 9.935950
15.444566 17.986394 1.147649 -1.138384 0.079482 -0.017114 -0.151367 -15.937800 -0.966651 10.320113 9.934690
15.464681 18.008925 1.147920 -1.143175 0.079013 -0.020666 -0.194378 -15.957600 -0.963818 10.317002 9.935950
15.484648 18.031456 1.148656 -1.147966 0.078698 -0.024892 -0.224275 -15.976900 -0.960701 10.313892 9.935950
15.504615 18.053988 1.149840 -1.152800 0.078211 -0.029640 -0.246474 -15.995900 -0.957408 10.310850 9.934690
15.524581 18.076519 1.150434 -1.157634 0.078641 -0.034754 -0.270227 -16.014900 -0.954514 10.307942 9.934690
15.544696 18.099051 1.150239 -1.162469 0.078956 -0.040452 -0.315558 -16.034200 -0.951688 10.305305 9.934690
15.564663 18.121582 1.149087 -1.167325 0.077502 -0.047380 -0.350427 -16.053000 -0.948875 10.302871 9.937270
15.584630 18.144113 1.148251 -1.172203 0.076360 -0.054473 -0.379349 -16.071900 -0.946205 10.300843 9.941100
15.604597 18.166645 1.148683 -1.177103 0.075713 -0.062558 -0.380963 -16.090800 -0.943886 10.299288 9.935950
15.624711 18.189176 1.149483 -1.182025 0.075363 -0.069716 -0.377507 -16.109300 -0.941817 10.298206 9.941100
15.644678 18.211708 1.149582 -1.186969 0.074724 -0.077663 -0.413541 -16.128000 -0.939667 10.297801 9.939790
15.664645 18.234239 1.149192 -1.191935 0.073639 -0.086263 -0.416873 -16.146800 -0.937124 10.298003 9.939790
15.684760 18.256770 1.149029 -1.196922 0.073270 -0.094343 -0.407173 -16.165500 -0.934548 10.298815 9.939790
15.704727 18.279083 1.147997 -1.201910 0.072942 -0.102554 -0.408238 -16.184500 -0.931959 10.300235 9.935950
15.724693 18.301614 1.146405 -1.206919 0.072643 -0.110677 -0.406871 -16.202800 -0.929599 10.302195 9.937270
15.744660 18.323927 1.145709 -1.211929 0.071981 -0.118834 -0.416695 -16.221500 -0.926726 10.304765 9.943630
15.764775 18.346458 1.145496 -1.216960 0.071630 -0.127350 -0.411225 -16.240500 -0.923764 10.307875 9.943630
15.784742 18.368771 1.144762 -1.221991 0.072171 -0.135288 -0.396059 -16.259500 -0.920850 10.311458 9.937270
15.804709 18.391302 1.143669 -1.227022 0.072787 -0.143196 -0.402206 -16.277900 -0.918051 10.315380 9.930850
15.824675 18.413615 1.143453 -1.232032 0.073399 -0.151381 -0.399657 -16.296600 -0.915137 10.317949 9.929590
15.844790 18.435928 1.143839 -1.237041 0.073435 -0.159188 -0.368945 -16.315600 -0.911932 10.322141 9.934690
15.864757 18.458240 1.142597 -1.242072 0.073125 -0.166143 -0.358999 -16.334400 -0.908626 10.326400 9.934690
15.884724 18.480553 1.141341 -1.247082 0.073406 -0.173552 -0.382206 -16.352800 -0.904955 10.330660 9.928270
15.904691 18.502866 1.140480 -1.252091 0.073894 -0.181436 -0.381569 -16.371400 -0.901615 10.334717 9.929590
15.924805 18.525178 1.140454 -1.257101 0.074782 -0.188819 -0.355361 -16.390000 -0.898261 10.338435 9.929590
15.944772 18.547491 1.140983 -1.262110 0.075640 -0.195655 -0.330008 -16.408300 -0.895191 10.341816 9.934690
15.964739 18.569804 1.140788 -1.267098 0.075588 -0.202023 -0.326639 -16.426500 -0.892000 10.344656 9.930850
15.984706 18.592116 1.141427 -1.272107 0.075652 -0.208724 -0.334703 -16.444800 -0.888870 10.346955 9.934690
16.004821 18.614648 1.142206 -1.277138 0.075620 -0.215416 -0.339474 -16.463100 -0.885868 10.348510 9.935950
16.024787 18.636960 1.142848 -1.282170 0.075781 -0.222307 -0.330939 -16.480900 -0.882487 10.351147 9.933430
16.044754 18.659273 1.143373 -1.287201 0.076192 -0.228657 -0.327306 -16.498800 -0.879059 10.351687 9.930850
16.064869 18.681586 1.143671 -1.292232 0.076013 -0.235403 -0.325911 -16.517100 -0.875530 10.351485 9.929590
16.084836 18.703898 1.144678 -1.297285 0.075955 -0.241697 -0.308476 -16.535000 -0.872595 10.350470 9.930850
16.104803 18.726430 1.146494 -1.302360 0.075792 -0.247746 -0.290690 -16.553100 -0.869877 10.348780 9.930850
16.124770 18.748742 1.148461 -1.307457 0.075412 -0.253328 -0.294443 -16.571100 -0.867078 10.346346 9.935950
16.144884 18.771274 1.149440 -1.312576 0.075242 -0.259527 -0.313670 -16.589000 -0.864577 10.343371 9.930850
16.164851 18.793805 1.149927 -1.317695 0.074795 -0.265879 -0.291215 -16.606700 -0.862156 10.339788 9.933430
16.184818 18.816336 1.150149 -1.322857 0.074378 -0.271179 -0.254904 -16.624000 -0.860351 10.335866 9.933430
16.204785 18.838649 1.149970 -1.328020 0.073888 -0.276078 -0.264566 -16.641700 -0.858870 10.331674 9.933430
16.224900 18.861180 1.150879 -1.333204 0.073302 -0.281765 -0.288989 -16.659400 -0.857585 10.327482 9.933430
16.244866 18.883712 1.151505 -1.338411 0.072436 -0.287641 -0.278169 -16.677300 -0.855841 10.324575 9.929590
16.264833 18.906243 1.151348 -1.343639 0.071865 -0.292895 -0.235862 -16.695300 -0.854435 10.321803 9.930850
16.284800 18.928556 1.152383 -1.348889 0.071918 -0.297078 -0.222747 -16.713200 -0.853096 10.319301 9.930850
16.304915 18.951087 1.153059 -1.354139 0.071791 -0.301807 -0.217691 -16.730800 -0.851737 10.317273 9.934690
16.324882 18.973619 1.152385 -1.359411 0.071294 -0.305788 -0.207665 -16.748500 -0.850452 10.315718 9.927010
16.344848 18.996150 1.151600 -1.364704 0.070441 -0.310116 -0.196425 -16.765900 -0.848681 10.314771 9.929590
16.364815 19.018681 1.150212 -1.369998 0.070211 -0.313647 -0.196482 -16.783700 -0.846849 10.314568 9.927010
16.384930 19.040994 1.149675 -1.375292 0.070490 -0.317978 -0.206243 -16.801300 -0.845307 10.315109 9.929590
16.404897 19.063525 1.150180 -1.380608 0.070574 -0.321900 -0.181545 -16.819100 -0.843928 10.316461 9.928270
16.424864 19.085838 1.149794 -1.385923 0.070340 -0.325242 -0.171598 -16.836600 -0.842163 10.317002 9.928270
16.444978 19.108369 1.148415 -1.391239 0.070281 -0.328765 -0.185378 -16.854500 -0.840365 10.316867 9.929590
16.464945 19.130682 1.147439 -1.396555 0.070595 -0.332659 -0.181064 -16.872200 -0.838242 10.317543 9.930850
16.484912 19.152995 1.146620 -1.401848 0.070846 -0.336011 -0.144710 -16.890000 -0.836146 10.318896 9.933430
16.504879 19.175307 1.145002 -1.407164 0.071168 -0.338450 -0.107586 -16.908000 -0.834056 10.320924 9.929590
16.524994 19.197620 1.143580 -1.412458 0.071788 -0.340315 -0.089920 -16.925900 -0.831866 10.323493 9.929590
16.544960 19.219933 1.142878 -1.417730 0.072042 -0.342047 -0.071731 -16.943700 -0.829432 10.326536 9.933430
16.564927 19.242245 1.142770 -1.423024 0.071801 -0.343185 -0.044795 -16.961200 -0.826261 10.329849 9.933430
16.584894 19.264558 1.143259 -1.428317 0.072340 -0.343839 -0.022754 -16.978300 -0.823036 10.333297 9.930850
16.605009 19.286871 1.143335 -1.433611 0.073062 -0.344096 0.012342 -16.995800 -0.820324 10.336813 9.934690
16.624976 19.309183 1.142415 -1.438905 0.073058 -0.343346 0.049076 -17.012700 -0.816782 10.341613 9.933430
