time x0G u y0G v psi r delta 
155.244000 -428.370000 5.502800 750.799000 0.000000 -13.029977 -0.408250 10.009974
155.721000 -429.533000 5.483690 753.286000 0.000000 -13.199974 -0.379506 9.989978
156.199000 -430.697000 5.469360 755.796000 0.000000 -13.360001 -0.356499 9.989978
156.677000 -432.340000 5.469360 758.078000 0.000000 -13.520028 -0.335418 9.989978
157.154000 -433.321000 5.469360 760.428000 0.000000 -13.649975 -0.295181 10.000004
157.632000 -434.964000 5.459810 762.732000 0.000000 -13.770009 -0.266416 10.000004
158.110000 -436.264000 5.474140 765.060000 0.000000 -13.869990 -0.220423 10.000004
158.588000 -437.291000 5.464580 767.729000 0.000000 -13.949975 -0.197415 10.000004
159.065000 -438.455000 5.464580 770.239000 0.000000 -14.019991 -0.164841 10.000004
159.543000 -439.938000 5.464580 772.704000 0.000000 -14.079979 -0.141833 10.000004
160.021000 -441.079000 5.459810 774.894000 0.000000 -14.129999 -0.114995 10.000004
160.498000 -442.425000 5.464580 777.541000 0.000000 -14.149995 -0.088178 10.000004
160.976000 -443.566000 5.455030 779.708000 0.000000 -14.180018 -0.057508 10.000004
161.454000 -444.570000 5.455030 782.378000 0.000000 -14.180018 -0.036427 10.000004
161.931000 -445.893000 5.435920 784.705000 0.000000 -14.180018 -0.007662 10.000004
162.409000 -447.057000 5.440700 787.215000 0.000000 -14.169991 0.007662 10.000004
162.887000 -448.221000 5.440700 789.702000 0.000000 -14.140025 0.028744 10.000004
163.364000 -449.384000 5.445480 792.212000 0.000000 -14.110002 0.036427 10.000004
163.842000 -450.685000 5.435920 794.540000 0.000000 -14.070010 0.055582 10.000004
164.320000 -451.712000 5.435920 797.209000 0.000000 -14.030018 0.074758 10.000004
164.797000 -453.012000 5.435920 799.537000 0.000000 -13.969972 0.092008 10.000004
165.275000 -453.856000 5.435920 802.046000 0.000000 -13.900013 0.107333 10.000004
165.753000 -455.043000 5.421590 804.556000 0.000000 -13.840025 0.120752 10.000004
166.230000 -455.864000 5.440700 807.066000 0.000000 -13.759983 0.143759 10.000004
166.708000 -456.891000 5.435920 809.736000 0.000000 -13.679998 0.159083 10.000004
167.186000 -458.055000 5.421590 812.246000 0.000000 -13.589986 0.166746 10.000004
167.663000 -459.218000 5.421590 814.733000 0.000000 -13.490005 0.178260 10.000004
168.141000 -460.040000 5.416810 816.946000 0.000000 -13.390024 0.193584 10.000004
168.619000 -461.067000 5.402480 819.616000 0.000000 -13.280016 0.205078 10.000004
169.096000 -461.888000 5.407260 822.148000 0.000000 -13.150012 0.210835 10.000004
169.574000 -462.915000 5.412040 824.818000 0.000000 -13.049973 0.222328 10.000004
170.052000 -463.759000 5.416810 827.328000 0.000000 -12.929996 0.228085 10.000004
170.529000 -464.923000 5.402480 829.838000 0.000000 -12.799992 0.241504 10.000004
171.007000 -465.607000 5.378600 832.530000 0.000000 -12.649991 0.264511 10.000004
171.485000 -466.292000 5.392930 834.903000 0.000000 -12.519987 0.279835 10.000004
171.962000 -467.638000 5.397710 837.550000 0.000000 -12.369987 0.289424 10.000004
172.440000 -468.619000 5.392930 839.900000 0.000000 -12.210017 0.308579 10.000004
172.918000 -469.144000 5.392930 842.456000 0.000000 -12.049990 0.318167 10.000004
173.395000 -469.828000 5.416810 845.148000 0.000000 -11.879993 0.337344 10.000004
173.873000 -470.832000 5.421590 847.498000 0.000000 -11.700027 0.350763 10.000004
174.351000 -471.517000 5.421590 850.191000 0.000000 -11.520004 0.362256 10.000004
174.828000 -472.224000 5.407260 852.906000 0.000000 -11.330011 0.368013 10.000004
175.306000 -473.228000 5.421590 855.576000 0.000000 -11.140018 0.375675 10.000004
175.784000 -473.753000 5.435920 858.108000 0.000000 -10.950026 0.375675 10.000004
176.261000 -474.780000 5.431140 860.801000 0.000000 -10.750006 0.383337 10.000004
176.739000 -475.578000 5.440700 862.991000 0.000000 -10.560013 0.385263 10.000004
177.217000 -476.423000 5.431140 865.524000 0.000000 -10.359994 0.394830 10.000004
177.694000 -476.970000 5.455030 868.376000 0.000000 -10.150005 0.417838 10.000004
178.172000 -477.814000 5.455030 870.909000 0.000000 -9.929989 0.423595 10.000004
178.650000 -478.522000 5.459810 873.601000 0.000000 -9.709973 0.433183 10.000004
179.127000 -479.183000 5.469360 875.974000 0.000000 -9.490015 0.446582 10.000004
179.605000 -479.891000 5.464580 878.689000 0.000000 -9.259972 0.452339 10.000004
180.083000 -480.575000 5.455030 881.382000 0.000000 -9.040014 0.454264 10.000004
180.560000 -481.420000 5.464580 883.892000 0.000000 -8.800001 0.461927 10.000004
181.038000 -482.081000 5.469360 886.287000 0.000000 -8.570016 0.463832 10.000004
181.516000 -482.629000 5.478910 889.140000 0.000000 -8.330004 0.477251 10.000004
181.994000 -483.336000 5.459810 891.855000 0.000000 -8.089992 0.477251 10.000004
182.471000 -484.158000 5.478910 894.045000 0.000000 -7.849980 0.481082 10.000004
182.949000 -484.842000 5.488470 896.738000 0.000000 -7.599999 0.490670 10.000004
183.427000 -485.549000 5.483690 899.430000 0.000000 -7.359987 0.494501 10.000004
183.904000 -486.371000 5.512350 901.963000 0.000000 -7.099978 0.513677 10.000004
184.382000 -486.896000 5.498020 904.518000 0.000000 -6.840027 0.513677 10.000004
184.860000 -487.763000 5.512350 907.348000 0.000000 -6.580019 0.527097 10.000004
185.337000 -488.607000 5.502800 909.880000 0.000000 -6.309984 0.538590 10.000004
185.815000 -489.314000 5.502800 912.573000 0.000000 -6.040006 0.542421 10.000004
186.293000 -489.999000 5.502800 915.288000 0.000000 -5.769971 0.538590 10.000004
186.770000 -490.683000 5.517130 917.661000 0.000000 -5.499999 0.546252 10.000004
187.248000 -491.368000 5.526680 920.353000 0.000000 -5.229999 0.538590 10.000004
187.726000 -491.893000 5.531460 922.909000 0.000000 -4.959998 0.536685 10.000004
188.203000 -492.440000 5.564890 925.761000 0.000000 -4.679999 0.548178 10.000004
