time x0G u y0G v psi r delta 
31.314914 4.629161 0.442092 -8.533660 0.000000 120.140082 -6.969361 -34.999986
31.411937 4.596284 0.439184 -8.510176 0.000000 119.439928 -6.940993 -34.999986
31.508757 4.553972 0.441124 -8.479153 0.000000 118.750087 -6.903224 -34.999986
31.605780 4.521094 0.437245 -8.455669 0.000000 118.060246 -6.931593 -34.999986
31.702803 4.487228 0.437245 -8.422750 0.000000 117.360091 -6.940993 -34.999986
31.799623 4.464692 0.438216 -8.398319 0.000000 116.670250 -6.931593 -34.999986
31.896646 4.432721 0.441124 -8.374835 0.000000 115.970095 -6.931593 -34.999986
31.993669 4.398896 0.444033 -8.341917 0.000000 115.280254 -6.912737 -34.999986
32.090489 4.365977 0.445971 -8.318433 0.000000 114.589840 -6.903224 -34.999986
32.187513 4.334047 0.444033 -8.294908 0.000000 113.899999 -6.959849 -34.999986
32.284333 4.299275 0.443063 -8.253584 0.000000 113.199845 -6.978733 -34.999986
32.381356 4.275750 0.443063 -8.228205 0.000000 112.500263 -7.016586 -34.999986
32.478379 4.241925 0.441124 -8.195287 0.000000 111.789795 -7.035471 -34.999986
32.575199 4.217493 0.439184 -8.161462 0.000000 111.090214 -7.007102 -34.999986
32.672222 4.185522 0.439184 -8.137937 0.000000 110.390060 -6.997702 -34.999986
32.769245 4.161091 0.442092 -8.104112 0.000000 109.700218 -6.912737 -34.999986
32.866065 4.127266 0.444033 -8.071234 0.000000 109.009804 -6.884368 -34.999986
32.963088 4.100935 0.446940 -8.027975 0.000000 108.319963 -6.922108 -34.999986
33.060111 4.068977 0.446940 -8.004491 0.000000 107.619809 -6.959849 -34.999986
33.156932 4.037018 0.443063 -7.980966 0.000000 106.920227 -6.950477 -34.999986
33.253955 4.020101 0.444033 -7.935852 0.000000 106.229813 -6.959849 -34.999986
33.350978 3.986264 0.445001 -7.902975 0.000000 105.530231 -6.969361 -34.999986
33.447798 3.961824 0.443063 -7.869150 0.000000 104.830077 -6.997702 -34.999986
33.544821 3.938324 0.444033 -7.843771 0.000000 104.129923 -6.997702 -34.999986
33.641641 3.915767 0.442092 -7.819298 0.000000 103.429768 -7.007102 -34.999986
33.738664 3.889449 0.443063 -7.776079 0.000000 102.730187 -7.007102 -34.999986
33.835687 3.865009 0.445971 -7.741307 0.000000 102.030032 -6.969361 -34.999986
33.932507 3.839634 0.446940 -7.698047 0.000000 101.329878 -7.016586 -34.999986
34.029530 3.816134 0.446940 -7.673616 0.000000 100.629723 -7.016586 -34.999986
34.126554 3.791694 0.444033 -7.638843 0.000000 99.930142 -6.988218 -34.999986
34.223374 3.766319 0.443063 -7.595625 0.000000 99.229988 -7.025986 -34.999986
34.320397 3.742819 0.441124 -7.570246 0.000000 98.529833 -6.969361 -34.999986
34.417420 3.717440 0.441124 -7.526986 0.000000 97.830252 -6.940993 -34.999986
34.514240 3.693944 0.438216 -7.502554 0.000000 97.139838 -6.903224 -34.999986
34.611263 3.688303 0.439184 -7.464980 0.000000 96.459737 -6.884368 -34.999986
34.708083 3.661985 0.441124 -7.421721 0.000000 95.769895 -6.884368 -34.999986
34.805106 3.646947 0.445971 -7.386000 0.000000 95.069741 -6.931593 -34.999986
34.902129 3.621568 0.444033 -7.342782 0.000000 94.379900 -6.959849 -34.999986
34.998949 3.607470 0.446940 -7.316455 0.000000 93.679745 -6.969361 -34.999986
35.095973 3.581151 0.444033 -7.273195 0.000000 92.980164 -6.978733 -34.999986
35.192996 3.556711 0.442092 -7.238423 0.000000 92.280010 -7.007102 -34.999986
35.289816 3.541674 0.441124 -7.202703 0.000000 91.579855 -6.959849 -34.999986
35.386839 3.525696 0.442092 -7.157589 0.000000 90.890014 -6.978733 -34.999986
35.483862 3.509715 0.438216 -7.121869 0.000000 90.189859 -6.988218 -34.999986
35.580682 3.493738 0.438216 -7.077703 0.000000 89.490278 -6.997702 -34.999986
35.677705 3.478700 0.440154 -7.041983 0.000000 88.790124 -6.959849 -34.999986
35.774728 3.452381 0.441124 -6.997816 0.000000 88.100282 -6.950477 -34.999986
35.871548 3.437339 0.442092 -6.963044 0.000000 87.400128 -6.959849 -34.999986
35.968571 3.420423 0.445001 -6.917930 0.000000 86.699974 -6.969361 -34.999986
36.065392 3.405385 0.441124 -6.882210 0.000000 86.010132 -6.903224 -34.999986
36.162415 3.388464 0.435307 -6.837096 0.000000 85.330031 -6.874855 -34.999986
36.259438 3.373426 0.434337 -6.801376 0.000000 84.640190 -6.874855 -34.999986
36.356258 3.367786 0.435307 -6.764708 0.000000 83.949776 -6.912737 -34.999986
36.453281 3.350865 0.433368 -6.719595 0.000000 83.250195 -6.931593 -34.999986
36.550304 3.346168 0.434337 -6.691414 0.000000 82.559781 -6.950477 -34.999986
36.647124 3.338649 0.436275 -6.645353 0.000000 81.860199 -6.940993 -34.999986
36.744147 3.332070 0.438216 -6.598344 0.000000 81.169785 -6.931593 -34.999986
36.841170 3.313270 0.435307 -6.544784 0.000000 80.470203 -6.940993 -34.999986
36.937991 3.309509 0.440154 -6.516562 0.000000 79.779789 -6.940993 -34.999986
37.035014 3.301990 0.433368 -6.470501 0.000000 79.080208 -6.950477 -34.999986
37.131834 3.294471 0.432398 -6.423533 0.000000 78.380053 -6.940993 -34.999986
37.228857 3.277550 0.433368 -6.378378 0.000000 77.690212 -6.940993 -34.999986
37.325880 3.281312 0.432398 -6.339857 0.000000 76.999798 -6.922108 -34.999986
37.422700 3.273793 0.427551 -6.293795 0.000000 76.300217 -6.940993 -34.999986
37.519723 3.258755 0.432398 -6.258075 0.000000 75.609802 -6.922108 -34.999986
37.616746 3.253115 0.431428 -6.221407 0.000000 74.919961 -6.922108 -34.999986
37.713566 3.245596 0.433368 -6.174440 0.000000 74.230120 -6.903224 -34.999986
37.810589 3.239016 0.434337 -6.137772 0.000000 73.540279 -6.893739 -34.999986
37.907613 3.241834 0.440154 -6.089857 0.000000 72.849865 -6.874855 -34.999986
38.004433 3.234315 0.436275 -6.042848 0.000000 72.160024 -6.903224 -34.999986
38.101456 3.227736 0.433368 -6.006180 0.000000 71.470182 -6.903224 -34.999986
38.198479 3.222095 0.435307 -5.968565 0.000000 70.770028 -6.922108 -34.999986
38.295299 3.223035 0.428519 -5.911256 0.000000 70.080187 -6.940993 -34.999986
38.392322 3.216455 0.426581 -5.874588 0.000000 69.380032 -6.950477 -34.999986
38.489142 3.208936 0.426581 -5.828527 0.000000 68.679878 -6.969361 -34.999986
38.586165 3.203296 0.428519 -5.790953 0.000000 67.990037 -6.931593 -34.999986
38.683188 3.207058 0.434337 -5.752390 0.000000 67.300196 -6.940993 -34.999986
38.780008 3.208936 0.435307 -5.704474 0.000000 66.600041 -6.922108 -34.999986
38.877032 3.211758 0.436275 -5.665911 0.000000 65.910200 -6.931593 -34.999986
38.974055 3.205179 0.434337 -5.619850 0.000000 65.219786 -6.912737 -34.999986
39.070875 3.215516 0.434337 -5.570040 0.000000 64.520204 -6.922108 -34.999986
39.167898 3.208936 0.429490 -5.523978 0.000000 63.829790 -6.931593 -34.999986
39.264921 3.221156 0.428519 -5.483561 0.000000 63.139949 -6.922108 -34.999986
39.361741 3.223035 0.427551 -5.435646 0.000000 62.450108 -6.903224 -34.999986
39.458764 3.227736 0.427551 -5.406518 0.000000 61.760267 -6.912737 -34.999986
39.555787 3.220217 0.429490 -5.360456 0.000000 61.060112 -6.922108 -34.999986
39.652607 3.231493 0.434337 -5.310646 0.000000 60.370271 -6.950477 -34.999986
39.749630 3.242774 0.436275 -5.261742 0.000000 59.670117 -6.959849 -34.999986
39.846451 3.246535 0.442092 -5.222273 0.000000 58.980275 -6.950477 -34.999986
39.943474 3.250293 0.435307 -5.183751 0.000000 58.280121 -6.969361 -34.999986
40.040497 3.260634 0.429490 -5.134847 0.000000 57.579967 -6.959849 -34.999986
40.137317 3.273793 0.431428 -5.094430 0.000000 56.890011 -6.959849 -34.999986
40.234340 3.268153 0.432398 -5.057803 0.000000 56.190028 -6.903224 -34.999986
40.331363 3.270971 0.430460 -5.019240 0.000000 55.509985 -6.855999 -34.999986
40.428183 3.289770 0.428519 -4.959089 0.000000 54.819972 -6.912737 -34.999986
40.525206 3.284130 0.432398 -4.921515 0.000000 54.119989 -6.922108 -34.999986
40.622229 3.297289 0.430460 -4.882004 0.000000 53.429976 -6.922108 -34.999986
40.719049 3.311388 0.428519 -4.851022 0.000000 52.740020 -6.931593 -34.999986
40.816073 3.322668 0.433368 -4.801170 0.000000 52.050007 -6.931593 -34.999986
40.912893 3.333949 0.431428 -4.752307 0.000000 51.350025 -6.969361 -34.999986
41.009916 3.346168 0.427551 -4.711890 0.000000 50.649985 -7.025986 -34.999986
41.106939 3.348047 0.427551 -4.663975 0.000000 49.939975 -7.044842 -34.999986
41.203759 3.371543 0.423672 -4.632004 0.000000 49.239993 -7.073211 -34.999986
41.300782 3.382824 0.423672 -4.582193 0.000000 48.529984 -7.007102 -34.999986
41.397805 3.395044 0.425611 -4.542724 0.000000 47.830001 -7.016586 -34.999986
41.494625 3.409142 0.423672 -4.511701 0.000000 47.130019 -6.959849 -34.999986
41.591648 3.420423 0.424642 -4.461849 0.000000 46.440005 -6.950477 -34.999986
41.688671 3.434521 0.427551 -4.431773 0.000000 45.740023 -6.931593 -34.999986
41.785492 3.455199 0.425611 -4.380109 0.000000 45.050010 -6.903224 -34.999986
41.882515 3.469298 0.420764 -4.350033 0.000000 44.359997 -6.884368 -34.999986
41.979538 3.491859 0.421734 -4.308668 0.000000 43.669984 -6.874855 -34.999986
42.076358 3.504075 0.417855 -4.268251 0.000000 42.980028 -6.893739 -34.999986
42.173381 3.518173 0.416887 -4.237228 0.000000 42.290015 -6.903224 -34.999986
42.270201 3.538855 0.417855 -4.186470 0.000000 41.600002 -6.912737 -34.999986
42.367224 3.551071 0.417855 -4.146053 0.000000 40.900019 -6.931593 -34.999986
42.464247 3.574572 0.421734 -4.114094 0.000000 40.210006 -6.931593 -34.999986
42.561067 3.585852 0.422702 -4.065215 0.000000 39.519993 -6.903224 -34.999986
42.658090 3.607470 0.420764 -4.022919 0.000000 38.820011 -6.959849 -34.999986
42.755114 3.632849 0.423672 -4.000363 0.000000 38.129997 -6.950477 -34.999986
42.851934 3.653527 0.422702 -3.949604 0.000000 37.430015 -6.931593 -34.999986
42.948957 3.677023 0.419795 -3.916706 0.000000 36.740002 -6.912737 -34.999986
43.045980 3.696762 0.418825 -3.865953 0.000000 36.049989 -6.893739 -34.999986
43.142800 3.722141 0.418825 -3.843392 0.000000 35.350006 -6.903224 -34.999986
43.239823 3.745641 0.417855 -3.811433 0.000000 34.659993 -6.940993 -34.999986
43.336846 3.757857 0.417855 -3.771016 0.000000 33.960011 -6.931593 -34.999986
43.433666 3.781357 0.415916 -3.739061 0.000000 33.269998 -6.931593 -34.999986
43.530689 3.814255 0.414946 -3.705220 0.000000 32.579985 -6.940993 -34.999986
43.627509 3.835873 0.416887 -3.662924 0.000000 31.880002 -6.940993 -34.999986
43.724533 3.859373 0.418825 -3.630966 0.000000 31.189989 -6.922108 -34.999986
43.821556 3.881930 0.418825 -3.589609 0.000000 30.490006 -6.931593 -34.999986
43.918376 3.912949 0.413008 -3.546374 0.000000 29.799993 -6.959849 -34.999986
44.015399 3.936445 0.411069 -3.514416 0.000000 29.100011 -6.959849 -34.999986
44.112422 3.960885 0.411069 -3.490915 0.000000 28.409998 -6.931593 -34.999986
44.209242 3.984381 0.409129 -3.458961 0.000000 27.710015 -6.874855 -34.999986
44.306265 4.016340 0.408161 -3.415722 0.000000 27.020002 -6.884368 -34.999986
44.403288 4.048298 0.409129 -3.381884 0.000000 26.340016 -6.884368 -34.999986
44.500108 4.071795 0.409129 -3.349926 0.000000 25.650003 -6.874855 -34.999986
44.597131 4.106575 0.412038 -3.325490 0.000000 24.959990 -6.855999 -34.999986
44.693952 4.130068 0.410099 -3.293532 0.000000 24.269977 -6.865483 -34.999986
44.790975 4.151697 0.407190 -3.251232 0.000000 23.589990 -6.884368 -34.999986
44.887998 4.185522 0.408161 -3.226796 0.000000 22.890008 -6.903224 -34.999986
44.984818 4.209047 0.405252 -3.194838 0.000000 22.199995 -6.922108 -34.999986
45.081841 4.241925 0.403314 -3.161000 0.000000 21.509982 -6.903224 -34.999986
45.178864 4.274802 0.406222 -3.127163 0.000000 20.820026 -6.922108 -34.999986
45.275684 4.299275 0.404282 -3.104602 0.000000 20.119986 -6.950477 -34.999986
45.372707 4.332152 0.399435 -3.070765 0.000000 19.429973 -6.940993 -34.999986
45.469730 4.365977 0.401373 -3.046329 0.000000 18.729990 -6.950477 -34.999986
45.566551 4.398896 0.400405 -3.012492 0.000000 18.039977 -6.950477 -34.999986
45.663574 4.433668 0.398465 -2.988052 0.000000 17.339995 -6.903224 -34.999986
45.760597 4.467493 0.400405 -2.963612 0.000000 16.649982 -6.903224 -34.999986
45.857417 4.491018 0.400405 -2.931658 0.000000 15.960026 -6.865483 -34.999986
45.954440 4.523896 0.398465 -2.897816 0.000000 15.279982 -6.865483 -34.999986
46.051260 4.557762 0.398465 -2.873381 0.000000 14.590026 -6.865483 -34.999986
46.148283 4.600033 0.397496 -2.837661 0.000000 13.909983 -6.827743 -34.999986
46.245306 4.635753 0.398465 -2.822623 0.000000 13.220027 -6.808746 -34.999986
46.342126 4.667724 0.397496 -2.788785 0.000000 12.539983 -6.837115 -34.999986
46.439149 4.702497 0.398465 -2.764346 0.000000 11.850028 -6.837115 -34.999986
46.536173 4.736322 0.400405 -2.739910 0.000000 11.160015 -6.884368 -34.999986
46.632993 4.771094 0.401373 -2.715471 0.000000 10.470002 -6.893739 -34.999986
46.730016 4.806814 0.399435 -2.700433 0.000000 9.779988 -6.874855 -34.999986
46.827039 4.848179 0.399435 -2.664712 0.000000 9.100002 -6.865483 -34.999986
46.923859 4.873558 0.398465 -2.642156 0.000000 8.409989 -6.865483 -34.999986
47.020882 4.909278 0.397496 -2.627118 0.000000 7.719976 -6.903224 -34.999986
47.117905 4.944998 0.394588 -2.612080 0.000000 7.019993 -6.940993 -34.999986
47.214725 4.988217 0.400405 -2.585761 0.000000 6.329980 -6.922108 -34.999986
47.311748 5.033331 0.397496 -2.568841 0.000000 5.640002 -6.922108 -34.999986
47.408568 5.065302 0.395558 -2.535003 0.000000 4.950000 -6.884368 -34.999986
47.505592 5.091628 0.397496 -2.521844 0.000000 4.259999 -6.846599 -34.999986
47.602615 5.136742 0.396526 -2.504927 0.000000 3.580001 -6.771005 -34.999986
47.699435 5.181856 0.392649 -2.488007 0.000000 2.899997 -6.808746 -34.999986
47.796458 5.217576 0.392649 -2.472969 0.000000 2.210001 -6.837115 -34.999986
47.893481 5.260794 0.389741 -2.447590 0.000000 1.529998 -6.846599 -34.999986
47.990301 5.289016 0.390709 -2.442889 0.000000 0.840002 -6.893739 -34.999986
48.087324 5.324736 0.390709 -2.427851 0.000000 0.140000 -6.931593 -34.999986
48.184347 5.367955 0.390709 -2.401533 0.000000 -0.550000 -6.988218 -34.999986
48.281167 5.413069 0.390709 -2.385555 0.000000 -1.259997 -6.997702 -34.999986
48.378190 5.456328 0.392649 -2.359237 0.000000 -1.960003 -6.997702 -34.999986
48.475011 5.482655 0.389741 -2.345138 0.000000 -2.660002 -6.978733 -34.999986
48.572034 5.529623 0.389741 -2.337615 0.000000 -3.349998 -6.950477 -34.999986
48.669057 5.573830 0.388770 -2.321638 0.000000 -4.049998 -6.912737 -34.999986
48.765877 5.618944 0.389741 -2.304721 0.000000 -4.740000 -6.893739 -34.999986
48.862900 5.654664 0.388770 -2.289679 0.000000 -5.430001 -6.874855 -34.999986
48.959923 5.692238 0.386832 -2.284039 0.000000 -6.119991 -6.865483 -34.999986
49.056743 5.736404 0.385862 -2.267123 0.000000 -6.799978 -6.846599 -34.999986
49.153766 5.771218 0.386832 -2.242683 0.000000 -7.489991 -6.827743 -34.999986
49.250789 5.816332 0.385862 -2.225766 0.000000 -8.169977 -6.780490 -34.999986
49.347609 5.860498 0.385862 -2.208846 0.000000 -8.839994 -6.771005 -34.999986
49.444633 5.896218 0.384891 -2.193808 0.000000 -9.519980 -6.780490 -34.999986
49.541656 5.944133 0.387800 -2.195686 0.000000 -10.200024 -6.780490 -34.999986
49.638476 5.981749 0.385862 -2.190046 0.000000 -10.880010 -6.780490 -34.999986
49.735499 6.026862 0.384891 -2.173130 0.000000 -11.570023 -6.827743 -34.999986
49.832319 6.071028 0.384891 -2.157148 0.000000 -12.250010 -6.837115 -34.999986
49.929342 6.101104 0.382953 -2.161849 0.000000 -12.940023 -6.893739 -34.999986
50.026365 6.149061 0.381985 -2.163728 0.000000 -13.629978 -6.893739 -34.999986
50.123185 6.193227 0.382953 -2.146811 0.000000 -14.319991 -6.893739 -34.999986
50.220208 6.228947 0.382953 -2.131773 0.000000 -15.010005 -6.884368 -34.999986
50.317231 6.275956 0.380044 -2.124250 0.000000 -15.700018 -6.855999 -34.999986
50.414052 6.312582 0.379076 -2.118614 0.000000 -16.389973 -6.865483 -34.999986
50.511075 6.359591 0.379076 -2.111091 0.000000 -17.070017 -6.837115 -34.999986
50.608098 6.405653 0.380044 -2.103572 0.000000 -17.759973 -6.874855 -34.999986
50.704918 6.444174 0.378106 -2.107334 0.000000 -18.449986 -6.865483 -34.999986
50.801941 6.492131 0.378106 -2.109212 0.000000 -19.129972 -6.855999 -34.999986
50.898964 6.529705 0.379076 -2.103572 0.000000 -19.819985 -6.837115 -34.999986
50.995784 6.575766 0.378106 -2.096053 0.000000 -20.509998 -6.855999 -34.999986
51.092807 6.614329 0.377136 -2.098875 0.000000 -21.189985 -6.855999 -34.999986
51.189627 6.662245 0.379076 -2.100754 0.000000 -21.879998 -6.865483 -34.999986
51.286650 6.708306 0.377136 -2.093235 0.000000 -22.570011 -6.874855 -34.999986
51.383674 6.748723 0.375197 -2.106394 0.000000 -23.260024 -6.846599 -34.999986
51.480494 6.787286 0.375197 -2.110152 0.000000 -23.940010 -6.865483 -34.999986
51.577517 6.835201 0.377136 -2.112034 0.000000 -24.630023 -6.893739 -34.999986
51.674540 6.881262 0.375197 -2.104515 0.000000 -25.330006 -6.903224 -34.999986
51.771360 6.919784 0.379076 -2.107334 0.000000 -26.020019 -6.931593 -34.999986
51.868383 6.959295 0.378106 -2.111091 0.000000 -26.720001 -6.969361 -34.999986
51.965406 6.997816 0.377136 -2.114853 0.000000 -27.419984 -6.978733 -34.999986
52.062226 7.045732 0.377136 -2.116731 0.000000 -28.109997 -6.969361 -34.999986
52.159249 7.092741 0.377136 -2.118614 0.000000 -28.809980 -6.978733 -34.999986
52.256069 7.140697 0.376167 -2.120493 0.000000 -29.510019 -6.884368 -34.999986
52.353093 7.190508 0.374227 -2.131773 0.000000 -30.190006 -6.855999 -34.999986
52.450116 7.210242 0.375197 -2.137409 0.000000 -30.880019 -6.827743 -34.999986
52.546936 7.258158 0.376167 -2.139292 0.000000 -31.560005 -6.827743 -34.999986
52.643959 7.306114 0.374227 -2.141171 0.000000 -32.250018 -6.818230 -34.999986
52.740982 7.354029 0.376167 -2.143050 0.000000 -32.930004 -6.808746 -34.999986
52.837802 7.392592 0.376167 -2.146811 0.000000 -33.609991 -6.789890 -34.999986
52.934825 7.421721 0.376167 -2.151512 0.000000 -34.300004 -6.837115 -34.999986
53.031848 7.462137 0.375197 -2.164671 0.000000 -34.979990 -6.865483 -34.999986
53.128668 7.502554 0.375197 -2.176887 0.000000 -35.670003 -6.865483 -34.999986
53.225691 7.551417 0.373259 -2.188167 0.000000 -36.360016 -6.884368 -34.999986
53.322715 7.601269 0.371318 -2.199448 0.000000 -37.049972 -6.922108 -34.999986
53.419535 7.630397 0.370350 -2.204145 0.000000 -37.739985 -6.893739 -34.999986
53.516558 7.679260 0.374227 -2.215425 0.000000 -38.429998 -6.855999 -34.999986
53.613378 7.721572 0.373259 -2.237043 0.000000 -39.120011 -6.855999 -34.999986
53.710401 7.761042 0.376167 -2.250202 0.000000 -39.799998 -6.837115 -34.999986
53.807424 7.799563 0.375197 -2.253024 0.000000 -40.490011 -6.808746 -34.999986
53.904244 7.838126 0.375197 -2.256781 0.000000 -41.169997 -6.799374 -34.999986
54.001267 7.878543 0.375197 -2.269941 0.000000 -41.849983 -6.789890 -34.999986
54.098290 7.919908 0.372289 -2.291562 0.000000 -42.530027 -6.827743 -34.999986
54.195111 7.962179 0.372289 -2.313180 0.000000 -43.219983 -6.837115 -34.999986
54.292134 8.001648 0.372289 -2.326339 0.000000 -43.900026 -6.865483 -34.999986
54.389157 8.042065 0.371318 -2.338559 0.000000 -44.589982 -6.865483 -34.999986
54.485977 8.080628 0.374227 -2.342316 0.000000 -45.279995 -6.874855 -34.999986
54.583000 8.123846 0.377136 -2.373336 0.000000 -45.970008 -6.837115 -34.999986
54.680023 8.163316 0.376167 -2.386495 0.000000 -46.649994 -6.808746 -34.999986
54.776843 8.194339 0.377136 -2.400593 0.000000 -47.329981 -6.799374 -34.999986
54.873866 8.234756 0.379076 -2.412813 0.000000 -48.010024 -6.771005 -34.999986
54.970686 8.276121 0.377136 -2.434431 0.000000 -48.690011 -6.799374 -34.999986
55.067709 8.317485 0.379076 -2.456987 0.000000 -49.369997 -6.799374 -34.999986
55.164733 8.348509 0.379076 -2.471086 0.000000 -50.049983 -6.808746 -34.999986
55.261553 8.388926 0.378106 -2.483306 0.000000 -50.739996 -6.818230 -34.999986
55.358576 8.421803 0.376167 -2.516204 0.000000 -51.419983 -6.874855 -34.999986
55.455599 8.462220 0.379076 -2.529363 0.000000 -52.120023 -6.893739 -34.999986
55.552419 8.503584 0.381015 -2.550981 0.000000 -52.809978 -6.893739 -34.999986
55.649442 8.544949 0.382953 -2.572602 0.000000 -53.499991 -6.884368 -34.999986
55.746465 8.577826 0.381015 -2.596098 0.000000 -54.190004 -6.884368 -34.999986
55.843285 8.609797 0.382953 -2.619599 0.000000 -54.880018 -6.865483 -34.999986
55.940308 8.651162 0.381985 -2.641216 0.000000 -55.569973 -6.922108 -34.999986
56.037128 8.684039 0.376167 -2.664712 0.000000 -56.259986 -6.893739 -34.999986
56.134152 8.725404 0.374227 -2.687273 0.000000 -56.960026 -6.922108 -34.999986
56.231175 8.759270 0.371318 -2.720171 0.000000 -57.649867 -6.912737 -34.999986
56.327995 8.790252 0.369380 -2.734270 0.000000 -58.340282 -6.903224 -34.999986
56.425018 8.822223 0.371318 -2.756827 0.000000 -59.030123 -6.903224 -34.999986
56.522041 8.863588 0.371318 -2.779388 0.000000 -59.719964 -6.903224 -34.999986
56.618861 8.897413 0.373259 -2.812286 0.000000 -60.409805 -6.893739 -34.999986
56.715884 8.929384 0.371318 -2.835782 0.000000 -61.100219 -6.874855 -34.999986
56.812907 8.969801 0.369380 -2.848002 0.000000 -61.790060 -6.865483 -34.999986
56.909727 9.004573 0.371318 -2.890297 0.000000 -62.479902 -6.903224 -34.999986
57.006750 9.037451 0.371318 -2.913798 0.000000 -63.180056 -6.903224 -34.999986
57.103774 9.060028 0.367441 -2.938237 0.000000 -63.869897 -6.903224 -34.999986
57.200594 9.095748 0.363563 -2.980533 0.000000 -64.570052 -6.969361 -34.999986
57.297617 9.125824 0.360654 -2.994632 0.000000 -65.270206 -6.969361 -34.999986
57.394437 9.158743 0.364533 -3.018128 0.000000 -65.969788 -6.997702 -34.999986
57.491460 9.193515 0.368412 -3.059488 0.000000 -66.660202 -6.988218 -34.999986
57.588483 9.226393 0.368412 -3.082985 0.000000 -67.359783 -6.969361 -34.999986
57.685303 9.250824 0.368412 -3.117761 0.000000 -68.059938 -6.978733 -34.999986
57.782326 9.282795 0.368412 -3.141262 0.000000 -68.760092 -6.969361 -34.999986
57.879349 9.305372 0.370350 -3.165701 0.000000 -69.460246 -6.912737 -34.999986
57.976169 9.339197 0.367441 -3.198599 0.000000 289.850181 -6.950477 -34.999986
58.073193 9.373022 0.363563 -3.231493 0.000000 289.150027 -6.922108 -34.999986
58.170216 9.396506 0.362594 -3.255933 0.000000 288.460186 -6.912737 -34.999986
58.267036 9.430372 0.362594 -3.288831 0.000000 287.769771 -6.922108 -34.999986
58.364059 9.452909 0.365503 -3.314210 0.000000 287.079930 -6.884368 -34.999986
58.461082 9.489576 0.368412 -3.364964 0.000000 286.390089 -6.846599 -34.999986
58.557902 9.521547 0.372289 -3.388464 0.000000 285.700248 -6.855999 -34.999986
58.654925 9.537533 0.373259 -3.424180 0.000000 285.020147 -6.855999 -34.999986
58.751745 9.572306 0.372289 -3.466480 0.000000 284.319993 -6.931593 -34.999986
58.848768 9.586396 0.369380 -3.492798 0.000000 283.619838 -6.969361 -34.999986
58.945791 9.611775 0.373259 -3.536033 0.000000 282.920257 -6.997702 -34.999986
59.042612 9.635259 0.371318 -3.560473 0.000000 282.220102 -6.997702 -34.999986
59.139635 9.660638 0.365503 -3.604647 0.000000 281.530261 -6.950477 -34.999986
59.236658 9.685069 0.364533 -3.638485 0.000000 280.830107 -6.922108 -34.999986
59.333478 9.709542 0.369380 -3.672326 0.000000 280.140265 -6.940993 -34.999986
59.430501 9.735827 0.373259 -3.716500 0.000000 279.440111 -6.922108 -34.999986
59.527524 9.750865 0.370350 -3.752221 0.000000 278.750270 -6.931593 -34.999986
59.624344 9.784731 0.371318 -3.784175 0.000000 278.050115 -6.903224 -34.999986
59.721367 9.807268 0.373259 -3.809554 0.000000 277.360274 -6.922108 -34.999986
59.818187 9.823253 0.370350 -3.845270 0.000000 276.669860 -6.903224 -34.999986
59.915210 9.848632 0.367441 -3.888509 0.000000 275.980019 -6.884368 -34.999986
60.012234 9.863670 0.364533 -3.924225 0.000000 275.290178 -6.903224 -34.999986
60.109054 9.889997 0.363563 -3.967465 0.000000 274.599764 -6.884368 -34.999986
60.206077 9.905035 0.358715 -4.003181 0.000000 273.909922 -6.893739 -34.999986
60.303100 9.931361 0.363563 -4.046420 0.000000 273.209768 -6.893739 -34.999986
60.399920 9.946399 0.368412 -4.082136 0.000000 272.519927 -6.931593 -34.999986
60.496943 9.963291 0.369380 -4.127266 0.000000 271.819772 -6.959849 -34.999986
60.593966 9.985868 0.369380 -4.152645 0.000000 271.120191 -6.997702 -34.999986
60.690786 9.999959 0.370350 -4.178930 0.000000 270.420036 -6.988218 -34.999986
60.787809 10.017839 0.370350 -4.232531 0.000000 269.730195 -6.950477 -34.999986
60.884832 10.040376 0.369380 -4.257910 0.000000 269.030041 -6.959849 -34.999986
60.981653 10.057309 0.369380 -4.303024 0.000000 268.329886 -6.940993 -34.999986
61.078676 10.072347 0.366471 -4.338744 0.000000 267.640045 -6.959849 -34.999986
61.175496 10.091134 0.360654 -4.392304 0.000000 266.939891 -6.940993 -34.999986
61.272519 10.096778 0.367441 -4.429919 0.000000 266.239736 -6.950477 -34.999986
61.369542 10.119356 0.369380 -4.454351 0.000000 265.549895 -6.940993 -34.999986
61.466362 10.136248 0.368412 -4.499464 0.000000 264.849741 -6.950477 -34.999986
61.563385 10.141892 0.370350 -4.537080 0.000000 264.150159 -6.950477 -34.999986
61.660408 10.158825 0.369380 -4.581246 0.000000 263.450005 -6.978733 -34.999986
61.757228 10.163522 0.366471 -4.609426 0.000000 262.760164 -6.969361 -34.999986
61.854251 10.179507 0.368412 -4.654540 0.000000 262.060009 -6.903224 -34.999986
61.951275 10.196399 0.369380 -4.699654 0.000000 261.370168 -6.884368 -34.999986
62.048095 10.203939 0.366471 -4.745715 0.000000 260.679754 -6.874855 -34.999986
62.145118 10.209583 0.363563 -4.783331 0.000000 259.989913 -6.922108 -34.999986
62.242141 10.226475 0.370350 -4.827497 0.000000 259.300072 -6.912737 -34.999986
62.338961 10.232119 0.369380 -4.865112 0.000000 258.599917 -6.959849 -34.999986
62.532804 10.244356 0.370350 -4.939354 0.000000 257.200181 -6.997702 -34.999986
