time x0G u y0G v psi r delta 
165.741000 360.303000 4.590130 496.435000 0.000000 159.549838 0.991016 14.999978
166.219000 358.660000 4.599680 497.849000 0.000000 160.000183 0.989091 14.999978
166.697000 357.428000 4.594910 498.990000 0.000000 160.460268 0.992919 14.999978
167.174000 355.603000 4.590130 500.267000 0.000000 160.919780 0.996752 14.999978
167.652000 353.961000 4.575800 501.682000 0.000000 161.379866 0.998677 14.999978
168.130000 352.318000 4.561470 503.096000 0.000000 161.850264 1.004418 14.999978
168.607000 350.561000 4.566250 504.693000 0.000000 162.309776 1.008268 14.999978
169.085000 348.713000 4.551920 505.971000 0.000000 162.780174 1.004418 14.999978
169.563000 347.185000 4.566250 507.203000 0.000000 163.240259 0.998677 14.999978
170.040000 345.542000 4.561470 508.595000 0.000000 163.699772 0.996752 14.999978
170.518000 343.694000 4.590130 509.895000 0.000000 164.159857 0.991016 14.999978
170.995000 342.189000 4.575800 511.104000 0.000000 164.610202 0.983333 14.999978
171.473000 340.455000 4.590130 512.199000 0.000000 165.059973 0.983333 14.999978
171.951000 338.812000 4.575800 513.614000 0.000000 165.520059 0.981425 14.999978
172.428000 336.782000 4.571020 514.777000 0.000000 165.969830 0.985258 14.999978
172.906000 335.139000 4.551920 516.192000 0.000000 166.429916 0.989091 14.999978
173.384000 333.405000 4.551920 517.287000 0.000000 166.880260 0.991016 14.999978
173.861000 331.580000 4.547140 518.587000 0.000000 167.339773 0.992919 14.999978
174.339000 329.778000 4.556700 519.363000 0.000000 167.799858 0.991016 14.999978
174.817000 327.930000 4.556700 520.640000 0.000000 168.250202 0.991016 14.999978
175.294000 326.219000 4.556700 521.735000 0.000000 168.709715 0.994850 14.999978
175.772000 324.485000 4.556700 522.831000 0.000000 169.169800 0.998677 14.999978
176.250000 322.660000 4.566250 524.131000 0.000000 169.629885 1.000585 14.999978
176.727000 320.606000 4.561470 525.294000 0.000000 170.089970 0.998677 14.999978
177.205000 318.895000 4.537590 526.390000 0.000000 170.550055 0.994850 14.999978
177.682000 317.093000 4.542370 527.188000 0.000000 171.010140 0.991016 14.999978
178.160000 315.245000 4.542370 528.466000 0.000000 171.459912 0.992919 14.999978
178.638000 313.534000 4.537590 529.561000 0.000000 171.919997 0.996752 14.999978
179.115000 311.504000 4.542370 530.747000 0.000000 172.380082 0.996752 14.999978
179.593000 309.587000 4.547140 531.728000 0.000000 172.840167 0.996752 14.999978
180.071000 307.671000 4.542370 532.709000 0.000000 173.300252 0.994850 14.999978
180.548000 306.051000 4.551920 533.599000 0.000000 173.750024 0.987166 14.999978
181.026000 304.135000 4.556700 534.580000 0.000000 174.199796 0.983333 14.999978
181.504000 302.218000 4.566250 535.561000 0.000000 174.650141 0.975673 14.999978
181.981000 300.119000 4.542370 536.405000 0.000000 175.099913 0.973765 14.999978
182.459000 298.386000 4.537590 537.500000 0.000000 175.550258 0.977598 14.999978
182.936000 296.401000 4.537590 538.184000 0.000000 176.000030 0.983333 14.999978
183.414000 294.484000 4.547140 539.143000 0.000000 176.460115 0.992919 14.999978
183.892000 292.363000 4.551920 540.010000 0.000000 176.909887 1.000585 14.999978
184.369000 290.446000 4.551920 540.991000 0.000000 177.380285 1.006343 14.999978
184.847000 288.758000 4.561470 541.584000 0.000000 177.839797 1.008268 14.999978
185.325000 286.659000 4.566250 542.428000 0.000000 178.299882 1.004418 14.999978
185.802000 284.743000 4.575800 543.409000 0.000000 178.759967 1.000585 14.999978
186.280000 282.735000 4.547140 544.070000 0.000000 179.220052 1.002510 14.999978
186.758000 280.933000 4.542370 544.869000 0.000000 179.680138 1.002510 14.999978
187.235000 278.834000 4.532810 545.713000 0.000000 180.140223 1.000585 14.999978
187.713000 276.826000 4.528040 546.397000 0.000000 180.599735 0.994850 14.999978
188.191000 274.910000 4.532810 547.356000 0.000000 181.059820 0.992919 14.999978
188.668000 272.834000 4.532810 547.721000 0.000000 181.510165 0.987166 14.999978
189.146000 270.735000 4.532810 548.588000 0.000000 181.959937 0.981425 14.999978
189.623000 268.933000 4.532810 549.363000 0.000000 182.410281 0.977598 14.999978
190.101000 266.811000 4.532810 550.230000 0.000000 182.860053 0.979500 14.999978
190.579000 265.054000 4.537590 550.504000 0.000000 183.309825 0.983333 14.999978
191.056000 262.750000 4.528040 551.234000 0.000000 183.760170 0.989091 14.999978
191.534000 260.742000 4.523260 551.896000 0.000000 184.220255 0.996752 14.999978
192.012000 259.077000 4.508930 552.489000 0.000000 184.679767 0.998677 14.999978
192.489000 256.887000 4.499380 553.036000 0.000000 185.139852 1.002510 14.999978
192.967000 254.697000 4.494600 553.584000 0.000000 185.599937 1.006343 14.999978
193.445000 252.803000 4.499380 554.063000 0.000000 186.060023 1.004418 14.999978
193.922000 250.704000 4.499380 554.907000 0.000000 186.520108 0.998677 14.999978
194.400000 248.514000 4.499380 555.455000 0.000000 186.980193 0.998677 14.999978
194.878000 246.301000 4.499380 556.002000 0.000000 187.440278 0.996752 14.999978
195.355000 244.544000 4.508930 556.276000 0.000000 187.899790 1.004418 14.999978
195.833000 242.673000 4.499380 556.755000 0.000000 188.370188 1.015929 14.999978
196.310000 240.278000 4.485050 557.189000 0.000000 188.830273 1.021670 14.999978
196.788000 238.088000 4.480270 557.736000 0.000000 189.309839 1.027422 14.999978
197.266000 236.422000 4.475500 558.306000 0.000000 189.780238 1.027422 14.999978
197.743000 234.460000 4.475500 558.466000 0.000000 190.250063 1.027422 14.999978
198.221000 232.065000 4.489830 558.900000 0.000000 190.719888 1.023595 14.999978
198.699000 230.194000 4.480270 559.379000 0.000000 191.189714 1.019762 14.999978
199.176000 228.232000 4.480270 559.516000 0.000000 191.660112 1.008268 14.999978
199.654000 225.860000 4.475500 559.949000 0.000000 192.120197 1.000585 14.999978
200.132000 223.966000 4.485050 560.428000 0.000000 192.569969 0.992919 14.999978
200.609000 221.707000 4.475500 560.656000 0.000000 193.030054 0.987166 14.999978
201.087000 219.631000 4.456390 561.021000 0.000000 193.479826 0.985258 14.999978
201.564000 217.669000 4.461170 561.158000 0.000000 193.930171 0.987166 14.999978
202.042000 215.593000 4.451610 561.523000 0.000000 194.390256 0.989091 14.999978
202.520000 213.631000 4.446840 561.683000 0.000000 194.840028 0.987166 14.999978
202.997000 211.373000 4.456390 561.911000 0.000000 195.289800 0.983333 14.999978
203.475000 209.411000 4.451610 562.071000 0.000000 195.749885 0.985258 14.999978
203.953000 207.152000 4.442060 562.299000 0.000000 196.200230 0.983333 14.999978
204.430000 205.121000 4.446840 562.139000 0.000000 196.650001 0.987166 14.999978
204.908000 203.045000 4.470720 562.504000 0.000000 197.099773 0.996752 14.999978
205.386000 200.969000 4.442060 562.846000 0.000000 197.570172 1.010170 14.999978
205.863000 198.802000 4.446840 562.892000 0.000000 198.030257 1.025520 14.999978
206.341000 197.045000 4.446840 563.166000 0.000000 198.509822 1.040847 14.999978
206.819000 194.695000 4.442060 563.075000 0.000000 198.989961 1.046605 14.999978
207.296000 192.437000 4.432510 563.326000 0.000000 199.470100 1.042772 14.999978
207.774000 190.703000 4.442060 563.075000 0.000000 199.939925 1.029353 14.999978
208.251000 188.558000 4.442060 563.120000 0.000000 200.409751 1.010170 14.999978
208.729000 186.209000 4.432510 563.029000 0.000000 200.869836 1.000585 14.999978
209.207000 184.133000 4.432510 563.394000 0.000000 201.329921 0.998677 14.999978
209.684000 182.102000 4.442060 563.234000 0.000000 201.780266 1.000585 14.999978
210.162000 179.958000 4.432510 563.280000 0.000000 202.239778 1.008268 14.999978
210.640000 178.110000 4.418180 563.234000 0.000000 202.710176 1.017837 14.999978
211.117000 175.874000 4.413400 562.961000 0.000000 203.180001 1.021670 14.999978
211.595000 173.729000 4.408630 563.006000 0.000000 203.649827 1.017837 14.999978
212.073000 171.904000 4.418180 562.961000 0.000000 204.109912 1.008268 14.999978
212.550000 169.554000 4.418180 562.892000 0.000000 204.560257 0.996752 14.999978
213.028000 167.706000 4.408630 562.846000 0.000000 205.019769 0.989091 14.999978
213.506000 165.471000 4.413400 562.573000 0.000000 205.470114 0.987166 14.999978
213.983000 163.258000 4.422960 562.299000 0.000000 205.919886 0.983333 14.999978
214.461000 161.524000 4.413400 562.048000 0.000000 206.370230 0.991016 14.999978
214.938000 159.493000 4.413400 561.911000 0.000000 206.820002 0.992919 14.999978
215.416000 157.372000 4.403850 561.432000 0.000000 207.280087 1.000585 14.999978
215.894000 155.227000 4.399070 561.478000 0.000000 207.740173 1.002510 14.999978
216.371000 153.311000 4.403850 561.113000 0.000000 208.189944 0.998677 14.999978
216.849000 151.075000 4.399070 560.839000 0.000000 208.650030 0.998677 14.999978
217.327000 149.044000 4.413400 560.679000 0.000000 209.110115 1.000585 14.999978
217.804000 146.923000 4.399070 560.223000 0.000000 209.559887 1.000585 14.999978
218.282000 145.006000 4.389520 559.858000 0.000000 210.019972 0.998677 14.999978
218.760000 142.862000 4.403850 559.903000 0.000000 210.469744 0.991016 14.999978
219.237000 140.558000 4.394300 559.310000 0.000000 210.920088 0.987166 14.999978
219.715000 138.710000 4.413400 559.287000 0.000000 211.369860 0.977598 14.999978
220.192000 136.725000 4.403850 558.603000 0.000000 211.809892 0.977598 14.999978
220.670000 134.603000 4.389520 558.147000 0.000000 212.260237 0.981425 14.999978
221.148000 132.687000 4.403850 557.782000 0.000000 212.710008 0.991016 14.999978
221.625000 130.451000 4.413400 557.508000 0.000000 213.170094 0.996752 14.999978
222.103000 128.671000 4.389520 556.960000 0.000000 213.619865 0.998677 14.999978
222.581000 126.344000 4.389520 556.390000 0.000000 214.079951 1.000585 14.999978
223.058000 124.131000 4.389520 556.093000 0.000000 214.529722 1.002510 14.999978
223.536000 122.329000 4.394300 555.546000 0.000000 214.989808 0.998677 14.999978
224.014000 120.207000 4.389520 555.090000 0.000000 215.440152 0.991016 14.999978
224.491000 118.086000 4.384740 554.611000 0.000000 215.900237 0.991016 14.999978
224.969000 116.306000 4.394300 554.063000 0.000000 216.350009 0.998677 14.999978
225.447000 114.299000 4.394300 553.401000 0.000000 216.810094 0.996752 14.999978
225.924000 112.496000 4.375190 552.854000 0.000000 217.259866 1.004418 14.999978
226.402000 110.283000 4.389520 552.580000 0.000000 217.719951 1.012101 14.999978
226.879000 108.207000 4.375190 551.599000 0.000000 218.189777 1.017837 14.999978
227.357000 106.405000 4.379970 551.052000 0.000000 218.660175 1.023595 14.999978
227.835000 104.397000 4.365640 550.390000 0.000000 219.120260 1.019762 14.999978
228.312000 102.595000 4.379970 549.842000 0.000000 219.590086 1.015929 14.999978
228.790000 100.496000 4.370420 549.363000 0.000000 220.050171 1.002510 14.999978
229.268000 98.305900 4.365640 548.588000 0.000000 220.499943 0.987166 14.999978
229.745000 96.617700 4.365640 547.835000 0.000000 220.939974 0.979500 14.999978
230.223000 94.427500 4.365640 547.059000 0.000000 221.389746 0.977598 14.999978
230.701000 92.556800 4.351310 546.192000 0.000000 221.829778 0.973765 14.999978
231.178000 90.754500 4.365640 545.645000 0.000000 222.280123 0.973765 14.999978
231.656000 88.746800 4.370420 544.983000 0.000000 222.729894 0.985258 14.999978
232.134000 86.762000 4.356090 544.321000 0.000000 223.169926 0.983333 14.999978
232.611000 84.891200 4.346530 543.454000 0.000000 223.620271 0.985258 14.999978
233.089000 82.997700 4.346530 542.610000 0.000000 224.070043 0.985258 14.999978
233.566000 81.126900 4.341760 541.743000 0.000000 224.519815 0.996752 14.999978
234.044000 79.256200 4.332200 540.876000 0.000000 224.979900 1.006343 14.999978
234.522000 77.362600 4.322650 540.010000 0.000000 225.449725 1.014004 14.999978
234.999000 75.491800 4.336980 539.165000 0.000000 225.909810 1.017837 14.999978
235.477000 73.301700 4.332200 538.367000 0.000000 226.369895 1.015929 14.999978
235.955000 71.613400 4.341760 537.637000 0.000000 226.829980 1.008268 14.999978
236.432000 69.856700 4.346530 536.565000 0.000000 227.290065 1.000585 14.999978
236.910000 68.100100 4.341760 535.515000 0.000000 227.750151 1.000585 14.999978
237.388000 66.229300 4.332200 534.648000 0.000000 228.199922 1.000585 14.999978
237.865000 64.153200 4.332200 533.667000 0.000000 228.660008 1.006343 14.999978
238.343000 62.465000 4.341760 532.937000 0.000000 229.120093 1.008268 14.999978
238.820000 60.503000 4.341760 531.751000 0.000000 229.580178 1.004418 14.999978
239.298000 58.951600 4.332200 530.815000 0.000000 230.040263 1.004418 14.999978
239.776000 56.989600 4.341760 529.652000 0.000000 230.490035 1.004418 14.999978
240.253000 55.118800 4.370420 528.785000 0.000000 230.950120 1.002510 14.999978
240.731000 53.544700 4.356090 527.850000 0.000000 231.410205 1.000585 14.999978
241.209000 51.788000 4.327430 526.777000 0.000000 231.859977 1.000585 14.999978
241.686000 50.031300 4.327430 525.728000 0.000000 232.320062 0.992919 14.999978
242.164000 48.069300 4.308320 524.564000 0.000000 232.769834 0.987166 14.999978
242.642000 46.221300 4.298770 523.196000 0.000000 233.220179 0.987166 14.999978
243.119000 44.670000 4.332200 522.237000 0.000000 233.660210 0.975673 14.999978
243.597000 42.913300 4.336980 521.188000 0.000000 234.109982 0.979500 14.999978
244.075000 41.133800 4.317870 520.138000 0.000000 234.559754 0.975673 14.999978
244.552000 39.377100 4.322650 519.066000 0.000000 234.999786 0.979500 14.999978
245.030000 37.734500 4.322650 517.834000 0.000000 235.450130 0.991016 14.999978
245.507000 36.183100 4.327430 516.876000 0.000000 235.910216 0.998677 14.999978
245.985000 34.335200 4.327430 515.507000 0.000000 236.369728 1.006343 14.999978
246.463000 32.692600 4.322650 514.275000 0.000000 236.829813 1.017837 14.999978
246.940000 30.935900 4.313100 513.203000 0.000000 237.300211 1.023595 14.999978
247.418000 29.293300 4.303550 511.948000 0.000000 237.770037 1.023595 14.999978
247.896000 27.947300 4.303550 510.625000 0.000000 238.230122 1.015929 14.999978
248.373000 26.122100 4.293990 509.256000 0.000000 238.690207 1.012101 14.999978
248.851000 24.479500 4.284440 508.001000 0.000000 239.149719 1.004418 14.999978
249.329000 23.019400 4.274890 506.861000 0.000000 239.609804 1.000585 14.999978
249.806000 21.376800 4.284440 505.606000 0.000000 240.060149 0.996752 14.999978
250.284000 19.734200 4.255780 504.374000 0.000000 240.520234 0.991016 14.999978
250.762000 18.091600 4.265330 503.119000 0.000000 240.960266 0.983333 14.999978
251.239000 16.380500 4.289220 501.545000 0.000000 241.410037 0.985258 14.999978
251.717000 15.057300 4.255780 500.222000 0.000000 241.859809 0.991016 14.999978
252.194000 13.414700 4.241450 498.967000 0.000000 242.319894 0.989091 14.999978
252.672000 12.068700 4.251000 497.621000 0.000000 242.770239 0.989091 14.999978
253.150000 10.426000 4.270110 496.389000 0.000000 243.220011 0.991016 14.999978
253.627000 8.714980 4.265330 494.815000 0.000000 243.669783 0.996752 14.999978
254.105000 7.391770 4.251000 493.492000 0.000000 244.129868 1.000585 14.999978
254.583000 5.863220 4.255780 492.032000 0.000000 244.589953 1.002510 14.999978
255.060000 4.334680 4.260560 490.594000 0.000000 245.039725 0.998677 14.999978
255.538000 2.988650 4.270110 489.248000 0.000000 245.490070 0.991016 14.999978
256.016000 1.277590 4.246230 487.697000 0.000000 245.939842 0.989091 14.999978
256.493000 -0.022814 4.222350 486.351000 0.000000 246.390187 0.983333 14.999978
256.971000 -1.437290 4.231900 484.708000 0.000000 246.839958 0.983333 14.999978
257.448000 -2.965830 4.208020 483.271000 0.000000 247.289730 0.975673 14.999978
257.926000 -4.174980 4.227120 481.742000 0.000000 247.729762 0.973765 14.999978
258.404000 -5.703520 4.212790 480.305000 0.000000 248.169793 0.971840 14.999978
258.881000 -6.912670 4.222350 478.777000 0.000000 248.609825 0.971840 14.999978
259.359000 -8.441210 4.231900 477.316000 0.000000 249.060170 0.979500 14.999978
259.837000 -9.855690 4.241450 475.674000 0.000000 249.509942 0.987166 14.999978
260.314000 -11.064800 4.217570 474.145000 0.000000 249.959714 0.991016 14.999978
260.792000 -12.479300 4.227120 472.503000 0.000000 250.410058 0.996752 14.999978
261.270000 -13.985000 4.193690 471.065000 0.000000 250.870144 0.998677 14.999978
261.747000 -15.125700 4.208020 469.856000 0.000000 251.319915 0.998677 14.999978
262.225000 -16.312100 4.193690 467.803000 0.000000 251.770260 0.987166 14.999978
262.703000 -17.635300 4.198460 466.480000 0.000000 252.220032 0.977598 14.999978
263.180000 -19.049800 4.208020 464.837000 0.000000 252.660064 0.973765 14.999978
263.658000 -20.327400 4.203240 462.989000 0.000000 253.109836 0.973765 14.999978
264.135000 -21.354000 4.198460 461.598000 0.000000 253.549867 0.973765 14.999978
264.613000 -22.745600 4.212790 459.955000 0.000000 253.989899 0.973765 14.999978
265.091000 -24.046100 4.198460 458.107000 0.000000 254.440244 0.973765 14.999978
265.568000 -25.072700 4.208020 456.692000 0.000000 254.880275 0.971840 14.999978
266.046000 -26.350300 4.188910 454.867000 0.000000 255.319734 0.966081 14.999978
266.524000 -27.650700 4.193690 453.019000 0.000000 255.759765 0.962248 14.999978
267.001000 -28.654500 4.193690 451.605000 0.000000 256.190057 0.964173 14.999978
267.479000 -29.886500 4.203240 450.076000 0.000000 256.639829 0.971840 14.999978
267.957000 -31.050000 4.222350 448.046000 0.000000 257.079860 0.981425 14.999978
268.434000 -32.076600 4.212790 446.654000 0.000000 257.530205 0.991016 14.999978
268.912000 -33.354200 4.236680 444.806000 0.000000 257.989717 0.996752 14.999978
269.390000 -34.266800 4.212790 443.209000 0.000000 258.440062 1.004418 14.999978
269.867000 -35.361800 4.236680 441.475000 0.000000 258.900147 1.008268 14.999978
270.345000 -36.639400 4.217570 439.650000 0.000000 259.360232 1.006343 14.999978
270.822000 -37.666100 4.208020 438.236000 0.000000 259.810004 0.996752 14.999978
271.300000 -38.647100 4.208020 436.320000 0.000000 260.259776 0.977598 14.999978
271.778000 -39.742100 4.184140 434.586000 0.000000 260.699807 0.964173 14.999978
272.255000 -40.700300 4.203240 432.669000 0.000000 261.130099 0.960346 14.999978
272.733000 -41.795400 4.217570 430.958000 0.000000 261.570130 0.958421 14.999978
273.211000 -42.776400 4.188910 429.042000 0.000000 262.010162 0.968006 14.999978
273.688000 -43.689000 4.198460 427.422000 0.000000 262.450194 0.977598 14.999978
274.166000 -44.784100 4.208020 425.711000 0.000000 262.899965 0.981425 14.999978
274.644000 -45.628200 4.203240 423.589000 0.000000 263.349737 0.983333 14.999978
275.121000 -46.312600 4.188910 421.604000 0.000000 263.800082 0.983333 14.999978
275.599000 -47.407700 4.184140 419.871000 0.000000 264.240114 0.975673 14.999978
276.076000 -48.388700 4.165030 417.954000 0.000000 264.680145 0.969914 14.999978
276.554000 -49.164400 4.155480 416.152000 0.000000 265.120177 0.968006 14.999978
277.032000 -50.145400 4.174580 414.235000 0.000000 265.560208 0.964173 14.999978
277.509000 -51.126400 4.174580 412.319000 0.000000 266.000240 0.964173 14.999978
277.987000 -51.902100 4.174580 410.517000 0.000000 266.440272 0.969914 14.999978
278.465000 -52.677700 4.188910 408.737000 0.000000 266.879730 0.979500 14.999978
278.942000 -53.453400 4.184140 406.935000 0.000000 267.330075 0.985258 14.999978
279.420000 -54.251900 4.208020 405.133000 0.000000 267.779847 0.985258 14.999978
279.898000 -55.096000 4.179360 403.011000 0.000000 268.230192 0.983333 14.999978
280.375000 -55.894500 4.165030 401.209000 0.000000 268.670223 0.971840 14.999978
280.853000 -56.670200 4.179360 399.406000 0.000000 269.110255 0.964173 14.999978
281.331000 -57.331800 4.169810 397.421000 0.000000 269.549714 0.966081 14.999978
281.808000 -58.198700 4.184140 395.300000 0.000000 269.989745 0.969914 14.999978
282.286000 -59.088500 4.212790 393.703000 0.000000 270.429777 0.975673 14.999978
282.763000 -59.750100 4.198460 391.718000 0.000000 270.869808 0.981425 14.999978
283.241000 -60.115100 4.174580 389.642000 0.000000 271.329893 0.991016 14.999978
283.719000 -61.096100 4.217570 387.725000 0.000000 271.780238 0.991016 14.999978
284.196000 -61.552400 4.184140 385.832000 0.000000 272.230010 0.991016 14.999978
284.674000 -62.214000 4.188910 383.847000 0.000000 272.670042 0.981425 14.999978
285.152000 -62.898500 4.169810 381.839000 0.000000 273.110073 0.969914 14.999978
285.629000 -63.354700 4.165030 379.969000 0.000000 273.550105 0.954588 14.999978
286.107000 -64.016300 4.165030 377.984000 0.000000 273.979823 0.952663 14.999978
286.585000 -64.677900 4.174580 375.976000 0.000000 274.410115 0.956513 14.999978
287.062000 -65.476400 4.203240 374.174000 0.000000 274.850146 0.966081 14.999978
287.540000 -65.818700 4.188910 372.098000 0.000000 275.299918 0.983333 14.999978
288.018000 -66.297800 4.208020 370.227000 0.000000 275.739950 0.987166 14.999978
288.495000 -66.959400 4.203240 368.219000 0.000000 276.189721 0.981425 14.999978
288.973000 -67.233100 4.184140 366.463000 0.000000 276.640066 0.977598 14.999978
289.450000 -67.780700 4.208020 364.273000 0.000000 277.080098 0.971840 14.999978
289.928000 -68.236900 4.179360 362.402000 0.000000 277.520129 0.969914 14.999978
290.406000 -68.784500 4.179360 360.212000 0.000000 277.960161 0.968006 14.999978
290.883000 -69.058300 4.160250 358.455000 0.000000 278.400193 0.964173 14.999978
291.361000 -69.719900 4.188910 356.447000 0.000000 278.829911 0.964173 14.999978
291.839000 -70.084900 4.184140 354.371000 0.000000 279.269943 0.968006 14.999978
292.316000 -70.427100 4.193690 352.295000 0.000000 279.709974 0.968006 14.999978
292.794000 -70.700900 4.208020 350.539000 0.000000 280.150006 0.968006 14.999978
293.272000 -71.065900 4.193690 348.462000 0.000000 280.590037 0.968006 14.999978
293.749000 -71.408100 4.208020 346.386000 0.000000 281.030069 0.968006 14.999978
294.227000 -71.887200 4.198460 344.516000 0.000000 281.470101 0.966081 14.999978
294.704000 -71.910000 4.198460 342.371000 0.000000 281.910132 0.966081 14.999978
295.182000 -72.275000 4.169810 340.295000 0.000000 282.350164 0.969914 14.999978
295.660000 -72.731300 4.145920 338.424000 0.000000 282.790195 0.973765 14.999978
296.137000 -73.096300 4.188910 336.348000 0.000000 283.239967 0.977598 14.999978
296.615000 -73.119200 4.188910 334.181000 0.000000 283.679999 0.979500 14.999978
297.093000 -73.484200 4.188910 332.105000 0.000000 284.129771 0.979500 14.999978
297.570000 -73.643900 4.193690 330.166000 0.000000 284.569802 0.981425 14.999978
298.048000 -73.803600 4.217570 328.204000 0.000000 285.020147 0.985258 14.999978
298.526000 -73.940500 4.217570 326.242000 0.000000 285.469919 0.983333 14.999978
299.003000 -74.191400 4.188910 323.983000 0.000000 285.909950 0.985258 14.999978
299.481000 -74.351100 4.184140 322.021000 0.000000 286.359722 0.979500 14.999978
299.959000 -74.488000 4.169810 320.059000 0.000000 286.799754 0.973765 14.999978
300.436000 -74.533600 4.160250 317.914000 0.000000 287.239786 0.964173 14.999978
300.914000 -74.807400 4.179360 316.158000 0.000000 287.679817 0.968006 14.999978
301.391000 -74.853000 4.188910 313.990000 0.000000 288.119849 0.971840 14.999978
301.869000 -74.898700 4.198460 311.846000 0.000000 288.559880 0.971840 14.999978
302.347000 -74.921500 4.208020 309.701000 0.000000 288.999912 0.969914 14.999978
302.824000 -74.875800 4.212790 307.853000 0.000000 289.439943 0.968006 14.999978
303.302000 -74.921500 4.227120 305.709000 0.000000 289.879975 0.964173 14.999978
303.780000 -74.967100 4.208020 303.564000 0.000000 290.310266 0.964173 14.999978
304.257000 -75.126800 4.193690 301.602000 0.000000 290.749725 0.969914 14.999978
304.735000 -75.149600 4.165030 299.435000 0.000000 291.189757 0.969914 14.999978
305.213000 -74.875800 4.184140 297.222000 0.000000 291.629788 0.968006 14.999978
305.690000 -75.035500 4.179360 295.260000 0.000000 292.069820 0.968006 14.999978
306.168000 -75.012700 4.198460 293.412000 0.000000 292.509851 0.969914 14.999978
306.646000 -74.853000 4.198460 291.382000 0.000000 292.949883 0.971840 14.999978
307.123000 -74.761800 4.217570 289.032000 0.000000 293.389914 0.971840 14.999978
307.601000 -74.602100 4.193690 287.001000 0.000000 293.829946 0.969914 14.999978
308.078000 -74.373900 4.203240 285.290000 0.000000 294.269978 0.966081 14.999978
308.556000 -74.214200 4.212790 283.237000 0.000000 294.710009 0.956513 14.999978
309.034000 -74.054500 4.188910 281.206000 0.000000 295.139728 0.956513 14.999978
309.511000 -73.894800 4.198460 279.176000 0.000000 295.579759 0.956513 14.999978
309.989000 -73.826400 4.179360 276.826000 0.000000 296.010050 0.956513 14.999978
310.467000 -73.598300 4.188910 275.115000 0.000000 296.439769 0.958421 14.999978
310.944000 -73.438600 4.222350 273.085000 0.000000 296.879800 0.966081 14.999978
311.422000 -73.278900 4.217570 271.031000 0.000000 297.319832 0.971840 14.999978
311.900000 -72.799800 4.217570 268.933000 0.000000 297.770177 0.979500 14.999978
312.377000 -72.640100 4.217570 266.902000 0.000000 298.219949 0.985258 14.999978
312.855000 -72.183800 4.212790 264.780000 0.000000 298.659980 0.989091 14.999978
313.332000 -71.955600 4.212790 263.069000 0.000000 299.109752 0.989091 14.999978
313.810000 -71.476500 4.179360 260.948000 0.000000 299.560097 0.989091 14.999978
314.288000 -71.316900 4.169810 258.917000 0.000000 300.009869 0.981425 14.999978
314.765000 -70.837800 4.179360 256.795000 0.000000 300.449900 0.975673 14.999978
315.243000 -70.495500 4.193690 254.879000 0.000000 300.889932 0.964173 14.999978
315.721000 -70.221800 4.208020 252.643000 0.000000 301.329964 0.960346 14.999978
316.198000 -69.993600 4.198460 250.932000 0.000000 301.769995 0.964173 14.999978
316.676000 -69.514500 4.198460 248.810000 0.000000 302.210027 0.971840 14.999978
317.154000 -68.852900 4.231900 246.826000 0.000000 302.650058 0.983333 14.999978
317.631000 -68.487900 4.203240 244.909000 0.000000 303.099830 0.994850 14.999978
318.109000 -68.031600 4.198460 242.788000 0.000000 303.559915 0.996752 14.999978
318.587000 -67.370000 4.188910 240.803000 0.000000 304.010260 0.996752 14.999978
319.064000 -66.890900 4.184140 238.681000 0.000000 304.460032 0.996752 14.999978
319.542000 -66.343400 4.188910 236.879000 0.000000 304.920117 0.992919 14.999978
320.019000 -65.887100 4.198460 234.780000 0.000000 305.360149 0.985258 14.999978
320.497000 -65.453600 4.208020 233.160000 0.000000 305.809921 0.977598 14.999978
320.975000 -64.974500 4.203240 231.061000 0.000000 306.249952 0.973765 14.999978
321.452000 -64.107600 4.227120 229.168000 0.000000 306.689984 0.969914 14.999978
321.930000 -63.651300 4.222350 227.069000 0.000000 307.139756 0.979500 14.999978
322.408000 -63.103800 4.231900 225.266000 0.000000 307.590100 0.987166 14.999978
322.885000 -62.442200 4.231900 223.259000 0.000000 308.039872 0.994850 14.999978
323.363000 -61.757700 4.208020 221.274000 0.000000 308.490217 0.998677 14.999978
323.841000 -60.913600 4.222350 219.403000 0.000000 308.949729 1.000585 14.999978
324.318000 -60.548600 4.198460 217.487000 0.000000 -50.600023 1.002510 14.999978
324.796000 -59.681700 4.217570 215.593000 0.000000 -50.139995 1.002510 14.999978
325.274000 -59.020100 4.212790 213.608000 0.000000 -49.689994 0.994850 14.999978
325.751000 -58.358400 4.212790 211.601000 0.000000 -49.239993 0.987166 14.999978
326.229000 -57.810900 4.231900 209.821000 0.000000 -48.800019 0.981425 14.999978
326.706000 -56.944000 4.227120 207.928000 0.000000 -48.359987 0.968006 14.999978
327.184000 -55.963000 4.227120 205.852000 0.000000 -47.920013 0.966081 14.999978
327.662000 -55.118800 4.217570 203.981000 0.000000 -47.479981 0.969914 14.999978
328.139000 -54.366000 4.208020 202.293000 0.000000 -47.040007 0.969914 14.999978
328.617000 -53.818400 4.188910 200.490000 0.000000 -46.599975 0.975673 14.999978
329.095000 -52.769000 4.179360 198.734000 0.000000 -46.160001 0.973765 14.999978
329.572000 -52.107400 4.179360 196.749000 0.000000 -45.720027 0.975673 14.999978
330.050000 -51.035100 4.198460 194.992000 0.000000 -45.270026 0.979500 14.999978
