time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta
5.73075e+01   6.82373e+02   1.16557e+01   -6.09827e+01  6.36420e-01   -7.14198e+00  7.54752e-01   -1.99585e+01  -1.74150e-01  1.86712e+00   1.02728e+01
5.73690e+01   6.83061e+02   1.16563e+01   -6.11910e+01  6.34580e-01   -7.09574e+00  7.54843e-01   -1.99691e+01  -1.72918e-01  1.86702e+00   1.02728e+01
5.74306e+01   6.83749e+02   1.16571e+01   -6.13996e+01  6.32780e-01   -7.04904e+00  7.57708e-01   -1.99797e+01  -1.71734e-01  1.86692e+00   1.02728e+01
5.74922e+01   6.84436e+02   1.16579e+01   -6.16084e+01  6.31040e-01   -7.00246e+00  7.56052e-01   -1.99902e+01  -1.70599e-01  1.86682e+00   1.02728e+01
5.75537e+01   6.85124e+02   1.16585e+01   -6.18174e+01  6.29300e-01   -6.95599e+00  7.51268e-01   -2.00006e+01  -1.69515e-01  1.86673e+00   1.02728e+01
5.76153e+01   6.85811e+02   1.16592e+01   -6.20267e+01  6.27540e-01   -6.90999e+00  7.51921e-01   -2.00110e+01  -1.68482e-01  1.86665e+00   1.02728e+01
5.76768e+01   6.86499e+02   1.16598e+01   -6.22362e+01  6.25840e-01   -6.86340e+00  7.57943e-01   -2.00213e+01  -1.67492e-01  1.86657e+00   1.02728e+01
5.77384e+01   6.87186e+02   1.16603e+01   -6.24460e+01  6.24150e-01   -6.81665e+00  7.51257e-01   -2.00315e+01  -1.66538e-01  1.86650e+00   1.02728e+01
5.77999e+01   6.87874e+02   1.16609e+01   -6.26560e+01  6.22410e-01   -6.77093e+00  7.44771e-01   -2.00417e+01  -1.65618e-01  1.86643e+00   1.02728e+01
5.78615e+01   6.88561e+02   1.16616e+01   -6.28662e+01  6.20740e-01   -6.72498e+00  7.46753e-01   -2.00519e+01  -1.64735e-01  1.86638e+00   1.02728e+01
5.79230e+01   6.89249e+02   1.16623e+01   -6.30767e+01  6.19050e-01   -6.67897e+00  7.50770e-01   -2.00620e+01  -1.63887e-01  1.86633e+00   1.02728e+01
5.79846e+01   6.89936e+02   1.16629e+01   -6.32874e+01  6.17330e-01   -6.63256e+00  7.51640e-01   -2.00720e+01  -1.63063e-01  1.86628e+00   1.02728e+01
5.80461e+01   6.90623e+02   1.16635e+01   -6.34983e+01  6.15650e-01   -6.58644e+00  7.46942e-01   -2.00820e+01  -1.62260e-01  1.86627e+00   1.02728e+01
5.81077e+01   6.91311e+02   1.16640e+01   -6.37095e+01  6.14020e-01   -6.54060e+00  7.47423e-01   -2.00919e+01  -1.61484e-01  1.86623e+00   1.02728e+01
5.81693e+01   6.91998e+02   1.16643e+01   -6.39208e+01  6.12450e-01   -6.49442e+00  7.49228e-01   -2.01018e+01  -1.60734e-01  1.86622e+00   1.02728e+01
5.82308e+01   6.92685e+02   1.16648e+01   -6.41324e+01  6.10890e-01   -6.44835e+00  7.45447e-01   -2.01117e+01  -1.59994e-01  1.86622e+00   1.02728e+01
5.82924e+01   6.93372e+02   1.16655e+01   -6.43442e+01  6.09370e-01   -6.40263e+00  7.44834e-01   -2.01215e+01  -1.59260e-01  1.86622e+00   1.02728e+01
5.83539e+01   6.94059e+02   1.16659e+01   -6.45562e+01  6.07770e-01   -6.35662e+00  7.48478e-01   -2.01312e+01  -1.58536e-01  1.86622e+00   1.02728e+01
5.84155e+01   6.94746e+02   1.16662e+01   -6.47685e+01  6.06150e-01   -6.31050e+00  7.47292e-01   -2.01410e+01  -1.57821e-01  1.86623e+00   1.02728e+01
5.84770e+01   6.95433e+02   1.16667e+01   -6.49809e+01  6.04630e-01   -6.26466e+00  7.47595e-01   -2.01506e+01  -1.57102e-01  1.86627e+00   1.02728e+01
5.85386e+01   6.96120e+02   1.16673e+01   -6.51936e+01  6.03110e-01   -6.21848e+00  7.50741e-01   -2.01602e+01  -1.56371e-01  1.86630e+00   1.02728e+01
5.86001e+01   6.96807e+02   1.16678e+01   -6.54065e+01  6.01500e-01   -6.17225e+00  7.55749e-01   -2.01698e+01  -1.55630e-01  1.86633e+00   1.02728e+01
5.86617e+01   6.97494e+02   1.16681e+01   -6.56196e+01  5.99980e-01   -6.12543e+00  7.56499e-01   -2.01794e+01  -1.54883e-01  1.86638e+00   1.02728e+01
5.87233e+01   6.98181e+02   1.16684e+01   -6.58329e+01  5.98460e-01   -6.07908e+00  7.47876e-01   -2.01888e+01  -1.54122e-01  1.86643e+00   1.02728e+01
5.87848e+01   6.98868e+02   1.16687e+01   -6.60464e+01  5.96950e-01   -6.03336e+00  7.40502e-01   -2.01983e+01  -1.53341e-01  1.86650e+00   1.02728e+01
5.88464e+01   6.99554e+02   1.16690e+01   -6.62601e+01  5.95610e-01   -5.98792e+00  7.41081e-01   -2.02077e+01  -1.52537e-01  1.86657e+00   1.02728e+01
5.89079e+01   7.00241e+02   1.16693e+01   -6.64740e+01  5.94300e-01   -5.94215e+00  7.52150e-01   -2.02170e+01  -1.51717e-01  1.86663e+00   1.02728e+01
5.89695e+01   7.00928e+02   1.16696e+01   -6.66881e+01  5.92860e-01   -5.89533e+00  7.55187e-01   -2.02263e+01  -1.50880e-01  1.86672e+00   1.02728e+01
5.90310e+01   7.01614e+02   1.16700e+01   -6.69024e+01  5.91380e-01   -5.84915e+00  7.51904e-01   -2.02355e+01  -1.50015e-01  1.86680e+00   1.02728e+01
5.90926e+01   7.02301e+02   1.16702e+01   -6.71169e+01  5.89900e-01   -5.80274e+00  7.53079e-01   -2.02447e+01  -1.49118e-01  1.86688e+00   1.02728e+01
5.91541e+01   7.02987e+02   1.16705e+01   -6.73316e+01  5.88510e-01   -5.75645e+00  7.50827e-01   -2.02538e+01  -1.48196e-01  1.86698e+00   1.02728e+01
5.92157e+01   7.03674e+02   1.16707e+01   -6.75465e+01  5.87110e-01   -5.71033e+00  7.45802e-01   -2.02629e+01  -1.47253e-01  1.86707e+00   1.02728e+01
5.92772e+01   7.04360e+02   1.16708e+01   -6.77616e+01  5.85600e-01   -5.66463e+00  7.42399e-01   -2.02719e+01  -1.46277e-01  1.86717e+00   1.02728e+01
5.93388e+01   7.05047e+02   1.16710e+01   -6.79769e+01  5.84000e-01   -5.61893e+00  7.41499e-01   -2.02808e+01  -1.45262e-01  1.86727e+00   1.02728e+01
5.94004e+01   7.05733e+02   1.16712e+01   -6.81924e+01  5.82450e-01   -5.57335e+00  7.39505e-01   -2.02897e+01  -1.44213e-01  1.86737e+00   1.02728e+01
5.94619e+01   7.06419e+02   1.16713e+01   -6.84081e+01  5.80960e-01   -5.52790e+00  7.36245e-01   -2.02985e+01  -1.43136e-01  1.86747e+00   1.02728e+01
5.95235e+01   7.07105e+02   1.16715e+01   -6.86240e+01  5.79420e-01   -5.48271e+00  7.36142e-01   -2.03073e+01  -1.42029e-01  1.86757e+00   1.02728e+01
5.95850e+01   7.07791e+02   1.16715e+01   -6.88400e+01  5.77840e-01   -5.43727e+00  7.39929e-01   -2.03159e+01  -1.40887e-01  1.86768e+00   1.02728e+01
5.96466e+01   7.08477e+02   1.16716e+01   -6.90563e+01  5.76260e-01   -5.39162e+00  7.40009e-01   -2.03245e+01  -1.39712e-01  1.86778e+00   1.02728e+01
5.97081e+01   7.09163e+02   1.16716e+01   -6.92728e+01  5.74670e-01   -5.34617e+00  7.39505e-01   -2.03331e+01  -1.38513e-01  1.86788e+00   1.02728e+01
5.97697e+01   7.09849e+02   1.16717e+01   -6.94895e+01  5.73110e-01   -5.30058e+00  7.41195e-01   -2.03415e+01  -1.37288e-01  1.86798e+00   1.02728e+01
5.98312e+01   7.10535e+02   1.16718e+01   -6.97063e+01  5.71530e-01   -5.25492e+00  7.32612e-01   -2.03499e+01  -1.36035e-01  1.86808e+00   1.02728e+01
5.98928e+01   7.11221e+02   1.16720e+01   -6.99234e+01  5.69940e-01   -5.21039e+00  7.25611e-01   -2.03582e+01  -1.34753e-01  1.86818e+00   1.02728e+01
5.99543e+01   7.11907e+02   1.16721e+01   -7.01406e+01  5.68290e-01   -5.16559e+00  7.25359e-01   -2.03664e+01  -1.33446e-01  1.86827e+00   1.02728e+01
6.00159e+01   7.12592e+02   1.16723e+01   -7.03581e+01  5.66590e-01   -5.12109e+00  7.26700e-01   -2.03745e+01  -1.32123e-01  1.86837e+00   1.02728e+01
6.00775e+01   7.13278e+02   1.16726e+01   -7.05757e+01  5.64840e-01   -5.07613e+00  7.22603e-01   -2.03826e+01  -1.30777e-01  1.86845e+00   1.02728e+01
6.01390e+01   7.13963e+02   1.16727e+01   -7.07936e+01  5.62970e-01   -5.03213e+00  7.14398e-01   -2.03906e+01  -1.29405e-01  1.86853e+00   1.02728e+01
6.02006e+01   7.14649e+02   1.16726e+01   -7.10117e+01  5.61040e-01   -4.98818e+00  7.18741e-01   -2.03984e+01  -1.28015e-01  1.86860e+00   1.02728e+01
6.02621e+01   7.15334e+02   1.16726e+01   -7.12299e+01  5.59010e-01   -4.94365e+00  7.22884e-01   -2.04062e+01  -1.26615e-01  1.86868e+00   1.02728e+01
6.03237e+01   7.16020e+02   1.16725e+01   -7.14484e+01  5.56990e-01   -4.89918e+00  7.18088e-01   -2.04139e+01  -1.25200e-01  1.86875e+00   1.02728e+01
6.03852e+01   7.16705e+02   1.16723e+01   -7.16671e+01  5.55020e-01   -4.85524e+00  7.09454e-01   -2.04215e+01  -1.23768e-01  1.86882e+00   1.02728e+01
6.04468e+01   7.17390e+02   1.16723e+01   -7.18860e+01  5.53020e-01   -4.81184e+00  7.03099e-01   -2.04291e+01  -1.22323e-01  1.86888e+00   1.02728e+01
6.05084e+01   7.18075e+02   1.16723e+01   -7.21051e+01  5.51010e-01   -4.76868e+00  6.98338e-01   -2.04365e+01  -1.20877e-01  1.86893e+00   1.02728e+01
6.05699e+01   7.18760e+02   1.16723e+01   -7.23243e+01  5.49060e-01   -4.72587e+00  6.88271e-01   -2.04439e+01  -1.19430e-01  1.86898e+00   1.02728e+01
6.06315e+01   7.19445e+02   1.16723e+01   -7.25438e+01  5.47040e-01   -4.68395e+00  6.85378e-01   -2.04511e+01  -1.17980e-01  1.86905e+00   1.02728e+01
6.06930e+01   7.20130e+02   1.16723e+01   -7.27635e+01  5.44920e-01   -4.64149e+00  6.87744e-01   -2.04583e+01  -1.16523e-01  1.86908e+00   1.02728e+01
6.07546e+01   7.20815e+02   1.16721e+01   -7.29835e+01  5.42740e-01   -4.59928e+00  6.80783e-01   -2.04654e+01  -1.15064e-01  1.86913e+00   1.02728e+01
6.08161e+01   7.21500e+02   1.16720e+01   -7.32036e+01  5.40610e-01   -4.55768e+00  6.76537e-01   -2.04724e+01  -1.13609e-01  1.86917e+00   1.02728e+01
6.08777e+01   7.22184e+02   1.16719e+01   -7.34239e+01  5.38550e-01   -4.51599e+00  6.75271e-01   -2.04793e+01  -1.12157e-01  1.86922e+00   1.02728e+01
6.09392e+01   7.22869e+02   1.16717e+01   -7.36444e+01  5.36430e-01   -4.47455e+00  6.73220e-01   -2.04861e+01  -1.10707e-01  1.86925e+00   1.02728e+01
6.10008e+01   7.23553e+02   1.16715e+01   -7.38651e+01  5.34290e-01   -4.43311e+00  6.71592e-01   -2.04928e+01  -1.09259e-01  1.86927e+00   1.02728e+01
6.10623e+01   7.24238e+02   1.16714e+01   -7.40860e+01  5.32140e-01   -4.39187e+00  6.65290e-01   -2.04995e+01  -1.07819e-01  1.86930e+00   1.02728e+01
6.11239e+01   7.24922e+02   1.16712e+01   -7.43071e+01  5.29970e-01   -4.35121e+00  6.51476e-01   -2.05060e+01  -1.06390e-01  1.86932e+00   1.02728e+01
6.11854e+01   7.25606e+02   1.16711e+01   -7.45284e+01  5.27870e-01   -4.31167e+00  6.44016e-01   -2.05125e+01  -1.04966e-01  1.86933e+00   1.02728e+01
6.12470e+01   7.26290e+02   1.16709e+01   -7.47499e+01  5.25780e-01   -4.27192e+00  6.48531e-01   -2.05189e+01  -1.03549e-01  1.86935e+00   1.02728e+01
6.13086e+01   7.26975e+02   1.16708e+01   -7.49716e+01  5.23660e-01   -4.23183e+00  6.44675e-01   -2.05251e+01  -1.02147e-01  1.86937e+00   1.02728e+01
6.13701e+01   7.27659e+02   1.16706e+01   -7.51935e+01  5.21520e-01   -4.19256e+00  6.31560e-01   -2.05313e+01  -1.00761e-01  1.86938e+00   1.02728e+01
6.14317e+01   7.28343e+02   1.16703e+01   -7.54156e+01  5.19350e-01   -4.15408e+00  6.24386e-01   -2.05375e+01  -9.93840e-02  1.86938e+00   1.02728e+01
6.14932e+01   7.29026e+02   1.16700e+01   -7.56379e+01  5.17240e-01   -4.11569e+00  6.26014e-01   -2.05435e+01  -9.80140e-02  1.86938e+00   1.02728e+01
6.15548e+01   7.29710e+02   1.16697e+01   -7.58603e+01  5.15120e-01   -4.07701e+00  6.23665e-01   -2.05494e+01  -9.66560e-02  1.86940e+00   1.02728e+01
6.16163e+01   7.30394e+02   1.16694e+01   -7.60829e+01  5.13000e-01   -4.03891e+00  6.19740e-01   -2.05553e+01  -9.53120e-02  1.86938e+00   1.02728e+01
6.16779e+01   7.31077e+02   1.16690e+01   -7.63058e+01  5.10940e-01   -4.00071e+00  6.19402e-01   -2.05611e+01  -9.39770e-02  1.86938e+00   1.02728e+01
6.17394e+01   7.31761e+02   1.16685e+01   -7.65288e+01  5.08830e-01   -3.96266e+00  6.11506e-01   -2.05668e+01  -9.26460e-02  1.86937e+00   1.02728e+01
6.18010e+01   7.32444e+02   1.16683e+01   -7.67519e+01  5.06700e-01   -3.92543e+00  6.05771e-01   -2.05724e+01  -9.13220e-02  1.86935e+00   1.02728e+01
6.18625e+01   7.33128e+02   1.16682e+01   -7.69753e+01  5.04610e-01   -3.88808e+00  6.04917e-01   -2.05780e+01  -9.00110e-02  1.86933e+00   1.02728e+01
6.19241e+01   7.33811e+02   1.16680e+01   -7.71989e+01  5.02530e-01   -3.85096e+00  6.02035e-01   -2.05834e+01  -8.87130e-02  1.86930e+00   1.02728e+01
6.19857e+01   7.34494e+02   1.16678e+01   -7.74226e+01  5.00520e-01   -3.81396e+00  6.00809e-01   -2.05888e+01  -8.74220e-02  1.86928e+00   1.02728e+01
6.20472e+01   7.35177e+02   1.16676e+01   -7.76465e+01  4.98540e-01   -3.77699e+00  5.98277e-01   -2.05941e+01  -8.61360e-02  1.86925e+00   1.02728e+01
6.21088e+01   7.35860e+02   1.16674e+01   -7.78705e+01  4.96560e-01   -3.74031e+00  5.94323e-01   -2.05993e+01  -8.48580e-02  1.86922e+00   1.02728e+01
6.21703e+01   7.36543e+02   1.16671e+01   -7.80948e+01  4.94580e-01   -3.70382e+00  5.90576e-01   -2.06045e+01  -8.35900e-02  1.86918e+00   1.02728e+01
6.22319e+01   7.37226e+02   1.16669e+01   -7.83192e+01  4.92620e-01   -3.66761e+00  5.92324e-01   -2.06095e+01  -8.23280e-02  1.86915e+00   1.02728e+01
6.22934e+01   7.37909e+02   1.16666e+01   -7.85438e+01  4.90650e-01   -3.63090e+00  5.95486e-01   -2.06145e+01  -8.10670e-02  1.86910e+00   1.02728e+01
6.23550e+01   7.38591e+02   1.16663e+01   -7.87685e+01  4.88580e-01   -3.59430e+00  5.93705e-01   -2.06194e+01  -7.98080e-02  1.86907e+00   1.02728e+01
6.24165e+01   7.39274e+02   1.16660e+01   -7.89934e+01  4.86490e-01   -3.55781e+00  5.92066e-01   -2.06243e+01  -7.85530e-02  1.86903e+00   1.02728e+01
6.24781e+01   7.39957e+02   1.16657e+01   -7.92185e+01  4.84530e-01   -3.52140e+00  5.95114e-01   -2.06290e+01  -7.73000e-02  1.86898e+00   1.02728e+01
6.25396e+01   7.40639e+02   1.16655e+01   -7.94437e+01  4.82620e-01   -3.48455e+00  5.93092e-01   -2.06337e+01  -7.60490e-02  1.86895e+00   1.02728e+01
6.26012e+01   7.41321e+02   1.16653e+01   -7.96691e+01  4.80730e-01   -3.44839e+00  5.84509e-01   -2.06383e+01  -7.47960e-02  1.86892e+00   1.02728e+01
6.26628e+01   7.42004e+02   1.16652e+01   -7.98947e+01  4.78920e-01   -3.41259e+00  5.78223e-01   -2.06428e+01  -7.35470e-02  1.86887e+00   1.02728e+01
6.27243e+01   7.42686e+02   1.16649e+01   -8.01204e+01  4.77090e-01   -3.37720e+00  5.77387e-01   -2.06473e+01  -7.23000e-02  1.86883e+00   1.02728e+01
6.27859e+01   7.43368e+02   1.16644e+01   -8.03462e+01  4.75190e-01   -3.34151e+00  5.74866e-01   -2.06517e+01  -7.10480e-02  1.86880e+00   1.02728e+01
6.28474e+01   7.44050e+02   1.16640e+01   -8.05722e+01  4.73270e-01   -3.30643e+00  5.66341e-01   -2.06560e+01  -6.97880e-02  1.86877e+00   1.02728e+01
6.29090e+01   7.44732e+02   1.16637e+01   -8.07984e+01  4.71410e-01   -3.27178e+00  5.63307e-01   -2.06602e+01  -6.85270e-02  1.86875e+00   1.02728e+01
6.29705e+01   7.45414e+02   1.16634e+01   -8.10247e+01  4.69620e-01   -3.23709e+00  5.65147e-01   -2.06643e+01  -6.72650e-02  1.86872e+00   1.02728e+01
6.30321e+01   7.46096e+02   1.16631e+01   -8.12512e+01  4.67770e-01   -3.20221e+00  5.64345e-01   -2.06684e+01  -6.59950e-02  1.86870e+00   1.02728e+01
6.30936e+01   7.46778e+02   1.16627e+01   -8.14778e+01  4.65860e-01   -3.16761e+00  5.57892e-01   -2.06724e+01  -6.47160e-02  1.86868e+00   1.02728e+01
6.31552e+01   7.47460e+02   1.16624e+01   -8.17045e+01  4.63960e-01   -3.13353e+00  5.50605e-01   -2.06763e+01  -6.34320e-02  1.86867e+00   1.02728e+01
6.32168e+01   7.48141e+02   1.16622e+01   -8.19314e+01  4.62100e-01   -3.09982e+00  5.41230e-01   -2.06801e+01  -6.21470e-02  1.86865e+00   1.02728e+01
6.32783e+01   7.48823e+02   1.16620e+01   -8.21585e+01  4.60190e-01   -3.06690e+00  5.40159e-01   -2.06838e+01  -6.08570e-02  1.86865e+00   1.02728e+01
6.33399e+01   7.49504e+02   1.16618e+01   -8.23857e+01  4.58280e-01   -3.03332e+00  5.43661e-01   -2.06875e+01  -5.95550e-02  1.86865e+00   1.02728e+01
6.34014e+01   7.50186e+02   1.16618e+01   -8.26130e+01  4.56480e-01   -2.99997e+00  5.32634e-01   -2.06911e+01  -5.82400e-02  1.86865e+00   1.02728e+01
6.34630e+01   7.50867e+02   1.16616e+01   -8.28405e+01  4.54700e-01   -2.96775e+00  5.23248e-01   -2.06946e+01  -5.69190e-02  1.86865e+00   1.02728e+01
6.35245e+01   7.51549e+02   1.16615e+01   -8.30682e+01  4.52870e-01   -2.93555e+00  5.20463e-01   -2.06980e+01  -5.55910e-02  1.86865e+00   1.02728e+01
6.35861e+01   7.52230e+02   1.16614e+01   -8.32959e+01  4.51040e-01   -2.90368e+00  5.13777e-01   -2.07014e+01  -5.42510e-02  1.86867e+00   1.02728e+01
6.36476e+01   7.52911e+02   1.16614e+01   -8.35238e+01  4.49190e-01   -2.87230e+00  5.14772e-01   -2.07046e+01  -5.28950e-02  1.86867e+00   1.02728e+01
6.37092e+01   7.53592e+02   1.16613e+01   -8.37519e+01  4.47240e-01   -2.84031e+00  5.09814e-01   -2.07078e+01  -5.15260e-02  1.86868e+00   1.02728e+01
6.37707e+01   7.54273e+02   1.16613e+01   -8.39801e+01  4.45260e-01   -2.80954e+00  5.02995e-01   -2.07109e+01  -5.01480e-02  1.86870e+00   1.02728e+01
6.38323e+01   7.54954e+02   1.16612e+01   -8.42085e+01  4.43360e-01   -2.77838e+00  5.01760e-01   -2.07139e+01  -4.87570e-02  1.86872e+00   1.02728e+01
6.38939e+01   7.55635e+02   1.16609e+01   -8.44370e+01  4.41460e-01   -2.74776e+00  4.94193e-01   -2.07168e+01  -4.73490e-02  1.86873e+00   1.02728e+01
6.39554e+01   7.56316e+02   1.16609e+01   -8.46656e+01  4.39630e-01   -2.71754e+00  4.95702e-01   -2.07196e+01  -4.59270e-02  1.86877e+00   1.02728e+01
6.40170e+01   7.56997e+02   1.16609e+01   -8.48944e+01  4.37790e-01   -2.68674e+00  4.95743e-01   -2.07224e+01  -4.45000e-02  1.86878e+00   1.02728e+01
6.40785e+01   7.57678e+02   1.16608e+01   -8.51233e+01  4.35850e-01   -2.65651e+00  4.87451e-01   -2.07250e+01  -4.30660e-02  1.86882e+00   1.02728e+01
6.41401e+01   7.58359e+02   1.16607e+01   -8.53524e+01  4.33890e-01   -2.62673e+00  4.75808e-01   -2.07276e+01  -4.16140e-02  1.86883e+00   1.02728e+01
6.42016e+01   7.59040e+02   1.16607e+01   -8.55816e+01  4.31930e-01   -2.59793e+00  4.64091e-01   -2.07300e+01  -4.01490e-02  1.86887e+00   1.02728e+01
6.42632e+01   7.59720e+02   1.16607e+01   -8.58109e+01  4.29920e-01   -2.56960e+00  4.57456e-01   -2.07324e+01  -3.86770e-02  1.86890e+00   1.02728e+01
6.43247e+01   7.60401e+02   1.16606e+01   -8.60404e+01  4.27860e-01   -2.54162e+00  4.46348e-01   -2.07347e+01  -3.71940e-02  1.86893e+00   1.02728e+01
6.43863e+01   7.61081e+02   1.16606e+01   -8.62700e+01  4.25790e-01   -2.51464e+00  4.38451e-01   -2.07369e+01  -3.56920e-02  1.86895e+00   1.02728e+01
6.44479e+01   7.61762e+02   1.16606e+01   -8.64998e+01  4.23680e-01   -2.48764e+00  4.39371e-01   -2.07390e+01  -3.41710e-02  1.86898e+00   1.02728e+01
6.45094e+01   7.62442e+02   1.16604e+01   -8.67297e+01  4.21540e-01   -2.46056e+00  4.41172e-01   -2.07410e+01  -3.26430e-02  1.86902e+00   1.02728e+01
6.45710e+01   7.63123e+02   1.16602e+01   -8.69598e+01  4.19480e-01   -2.43333e+00  4.38409e-01   -2.07429e+01  -3.11110e-02  1.86905e+00   1.02754e+01
6.46325e+01   7.63803e+02   1.16602e+01   -8.71900e+01  4.17490e-01   -2.40658e+00  4.34073e-01   -2.07447e+01  -2.95710e-02  1.86907e+00   1.02728e+01
6.46941e+01   7.64483e+02   1.16601e+01   -8.74203e+01  4.15420e-01   -2.37989e+00  4.29644e-01   -2.07465e+01  -2.80170e-02  1.86910e+00   1.02728e+01
6.47556e+01   7.65163e+02   1.16599e+01   -8.76508e+01  4.13310e-01   -2.35369e+00  4.17778e-01   -2.07481e+01  -2.64540e-02  1.86912e+00   1.02728e+01
6.48172e+01   7.65844e+02   1.16598e+01   -8.78814e+01  4.11210e-01   -2.32845e+00  4.05262e-01   -2.07496e+01  -2.48880e-02  1.86915e+00   1.02728e+01
6.48787e+01   7.66524e+02   1.16598e+01   -8.81121e+01  4.09170e-01   -2.30379e+00  4.03227e-01   -2.07511e+01  -2.33170e-02  1.86917e+00   1.02728e+01
6.49403e+01   7.67204e+02   1.16599e+01   -8.83430e+01  4.07190e-01   -2.27881e+00  4.00501e-01   -2.07524e+01  -2.17350e-02  1.86918e+00   1.02728e+01
6.50018e+01   7.67884e+02   1.16601e+01   -8.85740e+01  4.05010e-01   -2.25449e+00  3.95969e-01   -2.07537e+01  -2.01440e-02  1.86920e+00   1.02728e+01
6.50634e+01   7.68564e+02   1.16602e+01   -8.88052e+01  4.02630e-01   -2.23007e+00  3.89267e-01   -2.07548e+01  -1.85550e-02  1.86922e+00   1.02728e+01
6.51249e+01   7.69243e+02   1.16604e+01   -8.90365e+01  4.00220e-01   -2.20657e+00  3.73174e-01   -2.07558e+01  -1.69660e-02  1.86923e+00   1.02728e+01
6.51865e+01   7.69923e+02   1.16605e+01   -8.92680e+01  3.97750e-01   -2.18413e+00  3.65199e-01   -2.07568e+01  -1.53720e-02  1.86923e+00   1.02728e+01
6.52481e+01   7.70603e+02   1.16606e+01   -8.94997e+01  3.95220e-01   -2.16161e+00  3.61987e-01   -2.07576e+01  -1.37740e-02  1.86923e+00   1.02728e+01
6.53096e+01   7.71283e+02   1.16607e+01   -8.97315e+01  3.92660e-01   -2.13956e+00  3.55038e-01   -2.07584e+01  -1.21800e-02  1.86923e+00   1.02728e+01
6.53712e+01   7.71963e+02   1.16607e+01   -8.99634e+01  3.90070e-01   -2.11790e+00  3.52896e-01   -2.07590e+01  -1.05920e-02  1.86923e+00   1.02728e+01
6.54327e+01   7.72642e+02   1.16608e+01   -9.01955e+01  3.87520e-01   -2.09611e+00  3.52418e-01   -2.07596e+01  -9.00700e-03  1.86922e+00   1.02728e+01
6.54943e+01   7.73322e+02   1.16610e+01   -9.04278e+01  3.85050e-01   -2.07451e+00  3.45110e-01   -2.07600e+01  -7.42400e-03  1.86922e+00   1.02728e+01
6.55558e+01   7.74001e+02   1.16612e+01   -9.06602e+01  3.82640e-01   -2.05363e+00  3.37503e-01   -2.07604e+01  -5.85300e-03  1.86920e+00   1.02728e+01
6.56174e+01   7.74681e+02   1.16615e+01   -9.08928e+01  3.80230e-01   -2.03296e+00  3.33583e-01   -2.07607e+01  -4.29700e-03  1.86918e+00   1.02728e+01
6.56790e+01   7.75360e+02   1.16617e+01   -9.11255e+01  3.77770e-01   -2.01256e+00  3.31284e-01   -2.07608e+01  -2.75100e-03  1.86917e+00   1.02728e+01
6.57405e+01   7.76040e+02   1.16619e+01   -9.13583e+01  3.75330e-01   -1.99218e+00  3.27441e-01   -2.07609e+01  -1.21000e-03  1.86915e+00   1.02728e+01
6.58021e+01   7.76719e+02   1.16622e+01   -9.15913e+01  3.72880e-01   -1.97225e+00  3.18291e-01   -2.07609e+01  3.24000e-04   1.86912e+00   1.02728e+01
6.58636e+01   7.77398e+02   1.16625e+01   -9.18244e+01  3.70450e-01   -1.95300e+00  3.10042e-01   -2.07608e+01  1.84200e-03   1.86910e+00   1.02728e+01
6.59252e+01   7.78078e+02   1.16628e+01   -9.20577e+01  3.67980e-01   -1.93408e+00  3.06263e-01   -2.07606e+01  3.34000e-03   1.86907e+00   1.02728e+01
6.59867e+01   7.78757e+02   1.16632e+01   -9.22912e+01  3.65460e-01   -1.91529e+00  3.01343e-01   -2.07603e+01  4.82100e-03   1.86903e+00   1.02728e+01
6.60483e+01   7.79436e+02   1.16635e+01   -9.25248e+01  3.63020e-01   -1.89698e+00  2.98126e-01   -2.07599e+01  6.28900e-03   1.86902e+00   1.02728e+01
6.61098e+01   7.80116e+02   1.16638e+01   -9.27585e+01  3.60510e-01   -1.87859e+00  2.98890e-01   -2.07594e+01  7.73500e-03   1.86898e+00   1.02728e+01
6.61714e+01   7.80795e+02   1.16642e+01   -9.29924e+01  3.57890e-01   -1.86019e+00  2.98720e-01   -2.07588e+01  9.15700e-03   1.86895e+00   1.02728e+01
6.62329e+01   7.81474e+02   1.16647e+01   -9.32264e+01  3.55340e-01   -1.84181e+00  2.89374e-01   -2.07582e+01  1.05590e-02   1.86892e+00   1.02728e+01
6.62945e+01   7.82153e+02   1.16650e+01   -9.34606e+01  3.52750e-01   -1.82456e+00  2.80117e-01   -2.07575e+01  1.19450e-02   1.86888e+00   1.02728e+01
6.63560e+01   7.82832e+02   1.16653e+01   -9.36949e+01  3.50180e-01   -1.80733e+00  2.80251e-01   -2.07567e+01  1.33100e-02   1.86887e+00   1.02728e+01
6.64176e+01   7.83511e+02   1.16657e+01   -9.39294e+01  3.47560e-01   -1.79006e+00  2.77512e-01   -2.07557e+01  1.46480e-02   1.86883e+00   1.02728e+01
6.64792e+01   7.84190e+02   1.16661e+01   -9.41640e+01  3.44810e-01   -1.77317e+00  2.71330e-01   -2.07548e+01  1.59570e-02   1.86880e+00   1.02728e+01
6.65407e+01   7.84869e+02   1.16666e+01   -9.43988e+01  3.42050e-01   -1.75666e+00  2.68287e-01   -2.07537e+01  1.72450e-02   1.86878e+00   1.02728e+01
