time x0G u y0G v psi r delta 
33.001536 22.920184 1.159055 -30.649923 0.000000 14.359984 0.622471 -10.000004
33.101609 23.004208 1.161056 -30.734911 0.000000 14.399976 0.595070 -10.000004
33.201682 23.109183 1.163055 -30.797940 0.000000 14.419973 0.485177 -10.000004
33.301546 23.200219 1.163055 -30.875959 0.000000 14.440026 0.356983 -10.000004
33.401619 23.277230 1.161056 -30.954942 0.000000 14.449996 0.265487 -10.000004
33.501692 23.368223 1.164056 -31.032961 0.000000 14.440026 0.146493 -10.000004
33.601556 23.459215 1.159055 -31.110980 0.000000 14.419973 0.045698 -10.000004
33.701629 23.543239 1.161056 -31.182950 0.000000 14.390007 -0.073297 -10.000004
33.801702 23.641245 1.163055 -31.266973 0.000000 14.359984 -0.173992 -10.000004
33.901566 23.725268 1.162055 -31.338988 0.000000 14.310022 -0.265487 -10.000004
34.001639 23.816261 1.161056 -31.417006 0.000000 14.260003 -0.320485 -10.000004
34.101712 23.900285 1.161056 -31.489020 0.000000 14.200014 -0.384583 -10.000004
34.201576 23.999299 1.160055 -31.573000 0.000000 14.140025 -0.512675 -10.000004
34.301649 24.082314 1.166056 -31.645014 0.000000 14.059983 -0.613469 -10.000004
34.401723 24.180320 1.164056 -31.715012 0.000000 13.969972 -0.659167 -10.000004
34.501586 24.263292 1.162055 -31.787026 0.000000 13.889987 -0.704967 -10.000004
34.601660 24.362306 1.162055 -31.871050 0.000000 13.790006 -0.714165 -10.000004
34.701733 24.446329 1.158056 -31.943064 0.000000 13.690024 -0.759863 -10.000004
34.801597 24.544335 1.159055 -32.027044 0.000000 13.609982 -0.823960 -10.000004
34.901670 24.628359 1.159055 -32.099058 0.000000 13.499974 -0.869759 -10.000004
35.001743 24.719351 1.162055 -32.177076 0.000000 13.370027 -0.979653 -10.000004
35.101607 24.803375 1.164056 -32.248082 0.000000 13.249993 -1.089448 -10.000004
35.201680 24.908394 1.165055 -32.325093 0.000000 13.110019 -1.144445 -10.000004
35.301753 24.998378 1.167056 -32.389086 0.000000 12.969988 -1.226840 -10.000004
35.401617 25.097392 1.166056 -32.474074 0.000000 12.819988 -1.290937 -10.000004
35.501690 25.180408 1.157055 -32.545080 0.000000 12.669988 -1.336635 -10.000004
35.601763 25.272409 1.160055 -32.623099 0.000000 12.530014 -1.364134 -10.000004
35.701627 25.355424 1.165055 -32.695113 0.000000 12.360017 -1.428231 -10.000004
35.801700 25.475433 1.164056 -32.771115 0.000000 12.190021 -1.492328 -10.000004
35.901773 25.558448 1.162055 -32.842121 0.000000 12.029994 -1.556425 -10.000004
36.001637 25.649441 1.162055 -32.920140 0.000000 11.840001 -1.620523 -10.000004
36.101710 25.747447 1.166056 -32.991146 0.000000 11.670004 -1.657121 -10.000004
36.201784 25.838440 1.169056 -33.069165 0.000000 11.480012 -1.657121 -10.000004
36.301647 25.928468 1.166056 -33.133158 0.000000 11.310015 -1.693719 -10.000004
36.401721 26.013456 1.168055 -33.218146 0.000000 11.120022 -1.693719 -10.000004
36.501794 26.104493 1.167056 -33.296165 0.000000 10.929972 -1.712020 -10.000004
36.601658 26.202498 1.164056 -33.367171 0.000000 10.750006 -1.739519 -10.000004
36.701731 26.299496 1.168055 -33.437169 0.000000 10.540017 -1.785315 -10.000004
36.801804 26.390533 1.169056 -33.515187 0.000000 10.339997 -1.840211 -10.000004
36.901668 26.482533 1.170056 -33.593206 0.000000 10.139978 -1.886011 -10.000004
37.001741 26.573526 1.171055 -33.671225 0.000000 9.929989 -1.931807 -10.000004
37.101814 26.664519 1.171055 -33.749200 0.000000 9.720000 -1.968405 -10.000004
37.201678 26.755556 1.170056 -33.827219 0.000000 9.510011 -2.005004 -10.000004
37.301751 26.853561 1.172056 -33.898225 0.000000 9.289995 -1.995806 -10.000004
37.401824 26.937585 1.172056 -33.983257 0.000000 9.069979 -2.050803 -10.000004
37.501688 27.035591 1.172056 -34.054263 0.000000 8.839994 -2.114900 -10.000004
37.601761 27.126583 1.171055 -34.132238 0.000000 8.610009 -2.124000 -10.000004
37.701834 27.224589 1.169056 -34.202279 0.000000 8.389993 -2.197295 -10.000004
37.801698 27.309621 1.174055 -34.288275 0.000000 8.140011 -2.224695 -10.000004
37.901771 27.407627 1.173056 -34.372255 0.000000 7.899999 -2.242993 -10.000004
38.001844 27.491606 1.174055 -34.444269 0.000000 7.670014 -2.279693 -10.000004
38.101918 27.590620 1.173056 -34.528293 0.000000 7.419975 -2.307090 -9.989978
38.201781 27.673636 1.171055 -34.600307 0.000000 7.169994 -2.270492 -8.489974
38.301855 27.772650 1.175056 -34.685295 0.000000 6.940009 -2.316288 -5.879979
