time x0G u y0G v psi r delta 
33.641641 14.844389 0.931692 20.452991 0.000000 159.549838 4.882403 14.999978
33.738664 14.776697 0.933630 20.511248 0.000000 160.000183 4.872919 14.999978
33.835687 14.725939 0.932662 20.558256 0.000000 160.460268 4.891775 14.999978
33.932507 14.650750 0.931692 20.610868 0.000000 160.919780 4.910659 14.999978
34.029530 14.583100 0.928783 20.669166 0.000000 161.379866 4.920144 14.999978
34.126554 14.515409 0.925874 20.727423 0.000000 161.850264 4.948428 14.999978
34.223374 14.443021 0.926845 20.793219 0.000000 162.309776 4.967397 14.999978
34.320397 14.366884 0.923936 20.845872 0.000000 162.780174 4.948428 14.999978
34.417420 14.303930 0.926845 20.896630 0.000000 163.240259 4.920144 14.999978
34.514240 14.236239 0.925874 20.953980 0.000000 163.699772 4.910659 14.999978
34.611263 14.160102 0.931692 21.007540 0.000000 164.159857 4.882403 14.999978
34.708083 14.098097 0.928783 21.057350 0.000000 164.610202 4.844550 14.999978
34.805106 14.026656 0.931692 21.102464 0.000000 165.059973 4.844550 14.999978
34.902129 13.958965 0.928783 21.160761 0.000000 165.520059 4.835150 14.999978
34.998949 13.875330 0.927813 21.208677 0.000000 165.969830 4.854034 14.999978
35.095973 13.807638 0.923936 21.266974 0.000000 166.429916 4.872919 14.999978
35.192996 13.736198 0.923936 21.312088 0.000000 166.880260 4.882403 14.999978
35.289816 13.661009 0.922966 21.365648 0.000000 167.339773 4.891775 14.999978
35.386839 13.586767 0.924906 21.397619 0.000000 167.799858 4.882403 14.999978
35.483862 13.510630 0.924906 21.450231 0.000000 168.250202 4.882403 14.999978
35.580682 13.440137 0.924906 21.495344 0.000000 168.709715 4.901288 14.999978
35.677705 13.368696 0.924906 21.540499 0.000000 169.169800 4.920144 14.999978
35.774728 13.293507 0.926845 21.594059 0.000000 169.629885 4.929543 14.999978
35.871548 13.208883 0.925874 21.641974 0.000000 170.089970 4.920144 14.999978
35.968571 13.138390 0.921027 21.687129 0.000000 170.550055 4.901288 14.999978
36.065392 13.064148 0.921997 21.720007 0.000000 171.010140 4.882403 14.999978
36.162415 12.988011 0.921997 21.772660 0.000000 171.459912 4.891775 14.999978
36.259438 12.917518 0.921027 21.817774 0.000000 171.919997 4.910659 14.999978
36.356258 12.833883 0.921997 21.866636 0.000000 172.380082 4.910659 14.999978
36.453281 12.754903 0.922966 21.907053 0.000000 172.840167 4.910659 14.999978
36.550304 12.675964 0.921997 21.947470 0.000000 173.300252 4.901288 14.999978
36.647124 12.609221 0.923936 21.984138 0.000000 173.750024 4.863434 14.999978
36.744147 12.530282 0.924906 22.024555 0.000000 174.199796 4.844550 14.999978
36.841170 12.451302 0.926845 22.064972 0.000000 174.650141 4.806809 14.999978
36.937991 12.364824 0.921997 22.099745 0.000000 175.099913 4.797410 14.999978
37.035014 12.293425 0.921027 22.144858 0.000000 175.550258 4.816294 14.999978
37.131834 12.211643 0.921027 22.173039 0.000000 176.000030 4.844550 14.999978
37.228857 12.132663 0.922966 22.212549 0.000000 176.460115 4.891775 14.999978
37.325880 12.045279 0.923936 22.248270 0.000000 176.909887 4.929543 14.999978
37.422700 11.966299 0.923936 22.288687 0.000000 177.380285 4.957912 14.999978
37.519723 11.896753 0.925874 22.313118 0.000000 177.839797 4.967397 14.999978
37.616746 11.810275 0.926845 22.347891 0.000000 178.299882 4.948428 14.999978
37.713566 11.731337 0.928783 22.388308 0.000000 178.759967 4.929543 14.999978
37.810589 11.648607 0.922966 22.415541 0.000000 179.220052 4.939028 14.999978
37.907613 11.574366 0.921997 22.448459 0.000000 179.680138 4.939028 14.999978
38.004433 11.487887 0.920057 22.483232 0.000000 180.140223 4.929543 14.999978
38.101456 11.405158 0.919089 22.511412 0.000000 180.599735 4.901288 14.999978
38.198479 11.326220 0.920057 22.550923 0.000000 181.059820 4.891775 14.999978
38.295299 11.240689 0.920057 22.565961 0.000000 181.510165 4.863434 14.999978
38.392322 11.154211 0.920057 22.601681 0.000000 181.959937 4.835150 14.999978
38.489142 11.079969 0.920057 22.633611 0.000000 182.410281 4.816294 14.999978
38.586165 10.992543 0.920057 22.669331 0.000000 182.860053 4.825666 14.999978
38.683188 10.920155 0.921027 22.680620 0.000000 183.309825 4.844550 14.999978
38.780008 10.825231 0.919089 22.710695 0.000000 183.760170 4.872919 14.999978
38.877032 10.742502 0.918119 22.737970 0.000000 184.220255 4.910659 14.999978
38.974055 10.673904 0.915210 22.762401 0.000000 184.679767 4.920144 14.999978
39.070875 10.583677 0.913271 22.784937 0.000000 185.139852 4.939028 14.999978
39.167898 10.493449 0.912301 22.807515 0.000000 185.599937 4.957912 14.999978
39.264921 10.415417 0.913271 22.827250 0.000000 186.060023 4.948428 14.999978
39.361741 10.328939 0.913271 22.862022 0.000000 186.520108 4.920144 14.999978
39.458764 10.238711 0.913271 22.884600 0.000000 186.980193 4.920144 14.999978
39.555787 10.147536 0.913271 22.907136 0.000000 187.440278 4.910659 14.999978
39.652607 10.075148 0.915210 22.918425 0.000000 187.899790 4.948428 14.999978
39.749630 9.998064 0.913271 22.938159 0.000000 188.370188 5.005137 14.999978
39.846451 9.899390 0.910363 22.956040 0.000000 188.830273 5.033421 14.999978
39.943474 9.809163 0.909393 22.978576 0.000000 189.309839 5.061762 14.999978
40.040497 9.740524 0.908424 23.002060 0.000000 189.780238 5.061762 14.999978
40.137317 9.659690 0.908424 23.008652 0.000000 190.250063 5.061762 14.999978
40.234340 9.561017 0.911333 23.026533 0.000000 190.719888 5.042906 14.999978
40.331363 9.483932 0.909393 23.046267 0.000000 191.189714 5.024022 14.999978
40.428183 9.403098 0.909393 23.051912 0.000000 191.660112 4.967397 14.999978
40.525206 9.305372 0.908424 23.069751 0.000000 192.120197 4.929543 14.999978
40.622229 9.227340 0.910363 23.089486 0.000000 192.569969 4.891775 14.999978
40.719049 9.134270 0.908424 23.098879 0.000000 193.030054 4.863434 14.999978
40.816073 9.048739 0.904545 23.113917 0.000000 193.479826 4.854034 14.999978
40.912893 8.967905 0.905516 23.119562 0.000000 193.930171 4.863434 14.999978
41.009916 8.882375 0.903575 23.134600 0.000000 194.390256 4.872919 14.999978
41.106939 8.801541 0.902607 23.141191 0.000000 194.840028 4.863434 14.999978
41.203759 8.708512 0.904545 23.150585 0.000000 195.289800 4.844550 14.999978
41.300782 8.627678 0.903575 23.157177 0.000000 195.749885 4.854034 14.999978
41.397805 8.534608 0.901637 23.166571 0.000000 196.200230 4.844550 14.999978
41.494625 8.450931 0.902607 23.159979 0.000000 196.650001 4.863434 14.999978
41.591648 8.365400 0.907454 23.175016 0.000000 197.099773 4.910659 14.999978
41.688671 8.279870 0.901637 23.189107 0.000000 197.570172 4.976768 14.999978
41.785492 8.190590 0.902607 23.191002 0.000000 198.030257 5.052390 14.999978
41.882515 8.118202 0.902607 23.202291 0.000000 198.509822 5.127900 14.999978
41.979538 8.021383 0.901637 23.198542 0.000000 198.989961 5.156268 14.999978
42.076358 7.928354 0.899698 23.208883 0.000000 199.470100 5.137384 14.999978
42.173381 7.856913 0.901637 23.198542 0.000000 199.939925 5.071275 14.999978
42.270201 7.768540 0.901637 23.200396 0.000000 200.409751 4.976768 14.999978
42.367224 7.671762 0.899698 23.196646 0.000000 200.869836 4.929543 14.999978
42.464247 7.586231 0.899698 23.211684 0.000000 201.329921 4.920144 14.999978
42.561067 7.502554 0.901637 23.205092 0.000000 201.780266 4.929543 14.999978
42.658090 7.414222 0.899698 23.206987 0.000000 202.239778 4.967397 14.999978
42.755114 7.338085 0.896790 23.205092 0.000000 202.710176 5.014537 14.999978
42.851934 7.245962 0.895819 23.193845 0.000000 203.180001 5.033421 14.999978
42.948957 7.157589 0.894851 23.195699 0.000000 203.649827 5.014537 14.999978
43.045980 7.082399 0.896790 23.193845 0.000000 204.109912 4.967397 14.999978
43.142800 6.985580 0.896790 23.191002 0.000000 204.560257 4.910659 14.999978
43.239823 6.909443 0.894851 23.189107 0.000000 205.019769 4.872919 14.999978
43.336846 6.817362 0.895819 23.177859 0.000000 205.470114 4.863434 14.999978
43.433666 6.726187 0.897760 23.166571 0.000000 205.919886 4.844550 14.999978
43.530689 6.654746 0.895819 23.156229 0.000000 206.370230 4.882403 14.999978
43.627509 6.571070 0.895819 23.150585 0.000000 206.820002 4.891775 14.999978
43.724533 6.483685 0.893881 23.130850 0.000000 207.280087 4.929543 14.999978
43.821556 6.395311 0.892911 23.132746 0.000000 207.740173 4.939028 14.999978
43.918376 6.316373 0.893881 23.117708 0.000000 208.189944 4.920144 14.999978
44.015399 6.224250 0.892911 23.106419 0.000000 208.650030 4.920144 14.999978
44.112422 6.140574 0.895819 23.099827 0.000000 209.110115 4.929543 14.999978
44.209242 6.053189 0.892911 23.081040 0.000000 209.559887 4.929543 14.999978
44.306265 5.974209 0.890972 23.066002 0.000000 210.019972 4.920144 14.999978
44.403288 5.885877 0.893881 23.067856 0.000000 210.469744 4.882403 14.999978
44.500108 5.790953 0.891943 23.043425 0.000000 210.920088 4.863434 14.999978
44.597131 5.714815 0.895819 23.042477 0.000000 211.369860 4.816294 14.999978
44.693952 5.633034 0.893881 23.014296 0.000000 211.809892 4.816294 14.999978
44.790975 5.545608 0.890972 22.995509 0.000000 212.260237 4.835150 14.999978
44.887998 5.466669 0.893881 22.980471 0.000000 212.710008 4.882403 14.999978
44.984818 5.374547 0.895819 22.969183 0.000000 213.170094 4.910659 14.999978
45.081841 5.301211 0.890972 22.946605 0.000000 213.619865 4.920144 14.999978
45.178864 5.205339 0.890972 22.923121 0.000000 214.079951 4.929543 14.999978
45.275684 5.114164 0.890972 22.910885 0.000000 214.529722 4.939028 14.999978
45.372707 5.039923 0.891943 22.888349 0.000000 214.989808 4.920144 14.999978
45.469730 4.952497 0.890972 22.869562 0.000000 215.440152 4.882403 14.999978
45.566551 4.865112 0.890002 22.849827 0.000000 215.900237 4.882403 14.999978
45.663574 4.791777 0.891943 22.827250 0.000000 216.350009 4.920144 14.999978
45.760597 4.709089 0.891943 22.799975 0.000000 216.810094 4.910659 14.999978
45.857417 4.634806 0.888064 22.777439 0.000000 217.259866 4.948428 14.999978
45.954440 4.543631 0.890972 22.766150 0.000000 217.719951 4.986281 14.999978
46.051260 4.458100 0.888064 22.725733 0.000000 218.189777 5.014537 14.999978
46.148283 4.383858 0.889034 22.703197 0.000000 218.660175 5.042906 14.999978
46.245306 4.301129 0.886125 22.675923 0.000000 219.120260 5.024022 14.999978
46.342126 4.226887 0.889034 22.653345 0.000000 219.590086 5.005137 14.999978
46.439149 4.140409 0.887096 22.633611 0.000000 220.050171 4.939028 14.999978
46.536173 4.050177 0.886125 22.601681 0.000000 220.499943 4.863434 14.999978
46.632993 3.980624 0.886125 22.570658 0.000000 220.939974 4.825666 14.999978
46.730016 3.890388 0.886125 22.538687 0.000000 221.389746 4.816294 14.999978
46.827039 3.813316 0.883217 22.502966 0.000000 221.829778 4.797410 14.999978
46.923859 3.739061 0.886125 22.480430 0.000000 222.280123 4.797410 14.999978
47.020882 3.656345 0.887096 22.453156 0.000000 222.729894 4.854034 14.999978
47.117905 3.574572 0.884187 22.425882 0.000000 223.169926 4.844550 14.999978
47.214725 3.497495 0.882246 22.390162 0.000000 223.620271 4.854034 14.999978
47.311748 3.419483 0.882246 22.355389 0.000000 224.070043 4.854034 14.999978
47.408568 3.342407 0.881278 22.319669 0.000000 224.519815 4.910659 14.999978
47.505592 3.265335 0.879338 22.283949 0.000000 224.979900 4.957912 14.999978
47.602615 3.187319 0.877399 22.248270 0.000000 225.449725 4.995653 14.999978
47.699435 3.110242 0.880308 22.213456 0.000000 225.909810 5.014537 14.999978
47.796458 3.020011 0.879338 22.180578 0.000000 226.369895 5.005137 14.999978
47.893481 2.950453 0.881278 22.150503 0.000000 226.829980 4.967397 14.999978
47.990301 2.878078 0.882246 22.106337 0.000000 227.290065 4.929543 14.999978
48.087324 2.805706 0.881278 22.063077 0.000000 227.750151 4.929543 14.999978
48.184347 2.728630 0.879338 22.027357 0.000000 228.199922 4.929543 14.999978
48.281167 2.643095 0.879338 21.986940 0.000000 228.660008 4.957912 14.999978
48.378190 2.573542 0.881278 21.956864 0.000000 229.120093 4.967397 14.999978
48.475011 2.492708 0.881278 21.908001 0.000000 229.580178 4.948428 14.999978
48.572034 2.428790 0.879338 21.869438 0.000000 230.040263 4.948428 14.999978
48.669057 2.347956 0.881278 21.821523 0.000000 230.490035 4.948428 14.999978
48.765877 2.270880 0.887096 21.785803 0.000000 230.950120 4.939028 14.999978
48.862900 2.206028 0.884187 21.747281 0.000000 231.410205 4.929543 14.999978
48.959923 2.133652 0.878370 21.703074 0.000000 231.859977 4.929543 14.999978
49.056743 2.061276 0.878370 21.659855 0.000000 232.320062 4.891775 14.999978
49.153766 1.980442 0.874491 21.611898 0.000000 232.769834 4.863434 14.999978
49.250789 1.904305 0.872552 21.555537 0.000000 233.220179 4.863434 14.999978
49.347609 1.840392 0.879338 21.516027 0.000000 233.660210 4.806809 14.999978
49.444633 1.768017 0.880308 21.472808 0.000000 234.109982 4.825666 14.999978
49.541656 1.694702 0.876429 21.429548 0.000000 234.559754 4.806809 14.999978
49.638476 1.622326 0.877399 21.385382 0.000000 234.999786 4.825666 14.999978
49.735499 1.554651 0.877399 21.334624 0.000000 235.450130 4.882403 14.999978
49.832319 1.490734 0.878370 21.295155 0.000000 235.910216 4.920144 14.999978
49.929342 1.414601 0.878370 21.238752 0.000000 236.369728 4.957912 14.999978
50.026365 1.346926 0.877399 21.187994 0.000000 236.829813 5.014537 14.999978
50.123185 1.274551 0.875461 21.143828 0.000000 237.300211 5.042906 14.999978
50.220208 1.206876 0.873522 21.092123 0.000000 237.770037 5.042906 14.999978
50.317231 1.151421 0.873522 21.037615 0.000000 238.230122 5.005137 14.999978
50.414052 1.076224 0.871582 20.981213 0.000000 238.690207 4.986281 14.999978
50.511075 1.008549 0.869644 20.929507 0.000000 239.149719 4.948428 14.999978
50.608098 0.948393 0.867705 20.882540 0.000000 239.609804 4.929543 14.999978
50.704918 0.880719 0.869644 20.830834 0.000000 240.060149 4.910659 14.999978
50.801941 0.813044 0.863826 20.780076 0.000000 240.520234 4.882403 14.999978
50.898964 0.745369 0.865765 20.728370 0.000000 240.960266 4.844550 14.999978
50.995784 0.674872 0.870614 20.663522 0.000000 241.410037 4.854034 14.999978
51.092807 0.620357 0.863826 20.609015 0.000000 241.859809 4.882403 14.999978
51.189627 0.552682 0.860918 20.557309 0.000000 242.319894 4.872919 14.999978
51.286650 0.497227 0.862856 20.501854 0.000000 242.770239 4.872919 14.999978
51.383674 0.429548 0.866735 20.451096 0.000000 243.220011 4.882403 14.999978
51.480494 0.359055 0.865765 20.386248 0.000000 243.669783 4.910659 14.999978
51.577517 0.304539 0.862856 20.331740 0.000000 244.129868 4.929543 14.999978
51.674540 0.241563 0.863826 20.271589 0.000000 244.589953 4.939028 14.999978
51.771360 0.178588 0.864796 20.212343 0.000000 245.039725 4.920144 14.999978
51.868383 0.123132 0.866735 20.156889 0.000000 245.490070 4.882403 14.999978
51.965406 0.052636 0.861888 20.092988 0.000000 245.939842 4.872919 14.999978
52.062226 -0.000940 0.857041 20.037533 0.000000 246.390187 4.844550 14.999978
52.159249 -0.059216 0.858979 19.969842 0.000000 246.839958 4.844550 14.999978
52.256069 -0.122191 0.854132 19.910638 0.000000 247.289730 4.806809 14.999978
52.353093 -0.172008 0.858009 19.847643 0.000000 247.729762 4.797410 14.999978
52.450116 -0.234984 0.855100 19.788439 0.000000 248.169793 4.787925 14.999978
52.546936 -0.284800 0.857041 19.725486 0.000000 248.609825 4.787925 14.999978
52.643959 -0.347776 0.858979 19.665293 0.000000 249.060170 4.825666 14.999978
52.740982 -0.406052 0.860918 19.597643 0.000000 249.509942 4.863434 14.999978
52.837802 -0.455867 0.856070 19.534649 0.000000 249.959714 4.882403 14.999978
52.934825 -0.514144 0.858009 19.466999 0.000000 250.410058 4.910659 14.999978
53.031848 -0.576178 0.851223 19.407754 0.000000 250.870144 4.920144 14.999978
53.128668 -0.623175 0.854132 19.357943 0.000000 251.319915 4.920144 14.999978
53.225691 -0.672054 0.851223 19.273360 0.000000 251.770260 4.863434 14.999978
53.322715 -0.726570 0.852192 19.218853 0.000000 252.220032 4.816294 14.999978
53.419535 -0.784847 0.854132 19.151162 0.000000 252.660064 4.797410 14.999978
53.516558 -0.837484 0.853162 19.075025 0.000000 253.109836 4.797410 14.999978
53.613378 -0.879779 0.852192 19.017716 0.000000 253.549867 4.797410 14.999978
53.710401 -0.937113 0.855100 18.950025 0.000000 253.989899 4.797410 14.999978
53.807424 -0.990693 0.852192 18.873888 0.000000 254.440244 4.797410 14.999978
53.904244 -1.032989 0.854132 18.815590 0.000000 254.880275 4.787925 14.999978
54.001267 -1.085625 0.850253 18.740400 0.000000 255.319734 4.759556 14.999978
54.098290 -1.139202 0.851223 18.664263 0.000000 255.759765 4.740672 14.999978
54.195111 -1.180558 0.851223 18.606007 0.000000 256.190057 4.750156 14.999978
54.292134 -1.231316 0.853162 18.543013 0.000000 256.639829 4.787925 14.999978
54.389157 -1.279252 0.857041 18.459377 0.000000 257.079860 4.835150 14.999978
54.485977 -1.321547 0.855100 18.402027 0.000000 257.530205 4.882403 14.999978
54.583000 -1.374184 0.859949 18.325890 0.000000 257.989717 4.910659 14.999978
54.680023 -1.411783 0.855100 18.260094 0.000000 258.440062 4.948428 14.999978
54.776843 -1.456897 0.859949 18.188654 0.000000 258.900147 4.967397 14.999978
54.873866 -1.509534 0.856070 18.113464 0.000000 259.360232 4.957912 14.999978
54.970686 -1.551833 0.854132 18.055208 0.000000 259.810004 4.910659 14.999978
55.067709 -1.592250 0.854132 17.976269 0.000000 260.259776 4.816294 14.999978
55.164733 -1.637364 0.849285 17.904829 0.000000 260.699807 4.750156 14.999978
55.261553 -1.676842 0.853162 17.825849 0.000000 261.130099 4.731300 14.999978
55.358576 -1.721959 0.856070 17.755356 0.000000 261.570130 4.721816 14.999978
55.455599 -1.762376 0.850253 17.676417 0.000000 262.010162 4.769041 14.999978
55.552419 -1.799975 0.852192 17.609674 0.000000 262.450194 4.816294 14.999978
55.649442 -1.845093 0.854132 17.539181 0.000000 262.899965 4.835150 14.999978
55.746465 -1.879870 0.853162 17.451755 0.000000 263.349737 4.844550 14.999978
55.843285 -1.908067 0.850253 17.369974 0.000000 263.800082 4.844550 14.999978
55.940308 -1.953185 0.849285 17.298574 0.000000 264.240114 4.806809 14.999978
56.037128 -1.993602 0.845406 17.219595 0.000000 264.680145 4.778441 14.999978
56.134152 -2.025560 0.843468 17.145353 0.000000 265.120177 4.769041 14.999978
56.231175 -2.065977 0.847344 17.066373 0.000000 265.560208 4.750156 14.999978
56.327995 -2.106394 0.847344 16.987434 0.000000 266.000240 4.750156 14.999978
56.425018 -2.138353 0.847344 16.913192 0.000000 266.440272 4.778441 14.999978
56.522041 -2.170307 0.850253 16.839857 0.000000 266.879730 4.825666 14.999978
56.618861 -2.202266 0.849285 16.765615 0.000000 267.330075 4.854034 14.999978
56.715884 -2.235164 0.854132 16.691373 0.000000 267.779847 4.854034 14.999978
56.812907 -2.269941 0.848315 16.603947 0.000000 268.230192 4.844550 14.999978
56.909727 -2.302839 0.845406 16.529705 0.000000 268.670223 4.787925 14.999978
57.006750 -2.334797 0.848315 16.455422 0.000000 269.110255 4.750156 14.999978
57.103774 -2.362055 0.846376 16.373640 0.000000 269.549714 4.759556 14.999978
57.200594 -2.397771 0.849285 16.286256 0.000000 269.989745 4.778441 14.999978
57.297617 -2.434431 0.855100 16.220460 0.000000 270.429777 4.806809 14.999978
57.394437 -2.461688 0.852192 16.138678 0.000000 270.869808 4.835150 14.999978
57.491460 -2.476726 0.847344 16.053148 0.000000 271.329893 4.882403 14.999978
57.588483 -2.517143 0.856070 15.974168 0.000000 271.780238 4.882403 14.999978
57.685303 -2.535943 0.849285 15.896177 0.000000 272.230010 4.882403 14.999978
57.782326 -2.563200 0.850253 15.814395 0.000000 272.670042 4.835150 14.999978
57.879349 -2.591402 0.846376 15.731666 0.000000 273.110073 4.778441 14.999978
57.976169 -2.610197 0.845406 15.654623 0.000000 273.550105 4.702932 14.999978
58.073193 -2.637455 0.845406 15.572841 0.000000 273.979823 4.693447 14.999978
58.170216 -2.664712 0.847344 15.490112 0.000000 274.410115 4.712416 14.999978
58.267036 -2.697610 0.853162 15.415870 0.000000 274.850146 4.759556 14.999978
58.364059 -2.711713 0.850253 15.330339 0.000000 275.299918 4.844550 14.999978
58.461082 -2.731452 0.854132 15.253255 0.000000 275.739950 4.863434 14.999978
58.557902 -2.758710 0.853162 15.170526 0.000000 276.189721 4.835150 14.999978
58.654925 -2.769986 0.849285 15.098179 0.000000 276.640066 4.816294 14.999978
58.751745 -2.792547 0.854132 15.007952 0.000000 277.080098 4.787925 14.999978
58.848768 -2.811342 0.848315 14.930867 0.000000 277.520129 4.778441 14.999978
58.945791 -2.833903 0.848315 14.840639 0.000000 277.960161 4.769041 14.999978
59.042612 -2.845184 0.844436 14.768251 0.000000 278.400193 4.750156 14.999978
59.139635 -2.872441 0.850253 14.685522 0.000000 278.829911 4.750156 14.999978
59.236658 -2.887479 0.849285 14.599992 0.000000 279.269943 4.769041 14.999978
59.333478 -2.901578 0.851223 14.514461 0.000000 279.709974 4.769041 14.999978
59.430501 -2.912858 0.854132 14.442114 0.000000 280.150006 4.769041 14.999978
59.527524 -2.927896 0.851223 14.356543 0.000000 280.590037 4.769041 14.999978
59.624344 -2.941995 0.854132 14.271012 0.000000 281.030069 4.769041 14.999978
59.721367 -2.961734 0.852192 14.193968 0.000000 281.470101 4.759556 14.999978
59.818187 -2.962673 0.852192 14.105595 0.000000 281.910132 4.759556 14.999978
59.915210 -2.977711 0.846376 14.020064 0.000000 282.350164 4.778441 14.999978
60.012234 -2.996510 0.841527 13.942980 0.000000 282.790195 4.797410 14.999978
60.109054 -3.011548 0.850253 13.857449 0.000000 283.239967 4.816294 14.999978
60.206077 -3.012492 0.850253 13.768169 0.000000 283.679999 4.825666 14.999978
60.303100 -3.027530 0.850253 13.682638 0.000000 284.129771 4.825666 14.999978
60.399920 -3.034109 0.851223 13.602752 0.000000 284.569802 4.835150 14.999978
60.496943 -3.040689 0.856070 13.521918 0.000000 285.020147 4.854034 14.999978
60.593966 -3.046329 0.856070 13.441084 0.000000 285.469919 4.844550 14.999978
60.690786 -3.056666 0.850253 13.348014 0.000000 285.909950 4.854034 14.999978
60.787809 -3.063246 0.849285 13.267180 0.000000 286.359722 4.825666 14.999978
60.884832 -3.068886 0.846376 13.186346 0.000000 286.799754 4.797410 14.999978
60.981653 -3.070765 0.844436 13.097973 0.000000 287.239786 4.750156 14.999978
61.078676 -3.082045 0.848315 13.025626 0.000000 287.679817 4.769041 14.999978
61.175496 -3.083924 0.850253 12.936305 0.000000 288.119849 4.787925 14.999978
61.272519 -3.085807 0.852192 12.847973 0.000000 288.559880 4.787925 14.999978
61.369542 -3.086746 0.854132 12.759600 0.000000 288.999912 4.778441 14.999978
61.466362 -3.084863 0.855100 12.683462 0.000000 289.439943 4.769041 14.999978
61.563385 -3.086746 0.858009 12.595130 0.000000 289.879975 4.750156 14.999978
61.660408 -3.088625 0.854132 12.506757 0.000000 290.310266 4.750156 14.999978
61.757228 -3.095204 0.851223 12.425923 0.000000 290.749725 4.778441 14.999978
61.854251 -3.096144 0.845406 12.336643 0.000000 291.189757 4.778441 14.999978
61.951275 -3.084863 0.849285 12.245468 0.000000 291.629788 4.769041 14.999978
62.048095 -3.091443 0.848315 12.164634 0.000000 292.069820 4.769041 14.999978
62.145118 -3.090503 0.852192 12.088497 0.000000 292.509851 4.778441 14.999978
62.242141 -3.083924 0.852192 12.004862 0.000000 292.949883 4.787925 14.999978
62.338961 -3.080166 0.856070 11.908042 0.000000 293.389914 4.787925 14.999978
62.435984 -3.073587 0.851223 11.824366 0.000000 293.829946 4.778441 14.999978
62.532804 -3.064185 0.853162 11.753873 0.000000 294.269978 4.759556 14.999978
62.629827 -3.057605 0.855100 11.669290 0.000000 294.710009 4.712416 14.999978
62.726850 -3.051026 0.850253 11.585613 0.000000 295.139728 4.712416 14.999978
62.823671 -3.044446 0.852192 11.501978 0.000000 295.579759 4.712416 14.999978
62.920694 -3.041628 0.848315 11.405158 0.000000 296.010050 4.712416 14.999978
63.017717 -3.032231 0.850253 11.334665 0.000000 296.439769 4.721816 14.999978
63.114537 -3.025651 0.857041 11.251030 0.000000 296.879800 4.759556 14.999978
63.211560 -3.019071 0.856070 11.166406 0.000000 297.319832 4.787925 14.999978
63.308583 -2.999333 0.856070 11.079969 0.000000 297.770177 4.825666 14.999978
63.405403 -2.992753 0.856070 10.996292 0.000000 298.219949 4.854034 14.999978
63.502426 -2.973954 0.855100 10.908866 0.000000 298.659980 4.872919 14.999978
63.599246 -2.964552 0.855100 10.838373 0.000000 299.109752 4.872919 14.999978
63.696269 -2.944813 0.848315 10.750989 0.000000 299.560097 4.872919 14.999978
63.793293 -2.938237 0.846376 10.667312 0.000000 300.009869 4.835150 14.999978
63.890113 -2.918499 0.848315 10.579886 0.000000 300.449900 4.806809 14.999978
63.987136 -2.904396 0.851223 10.500948 0.000000 300.889932 4.750156 14.999978
64.084159 -2.893120 0.854132 10.408825 0.000000 301.329964 4.731300 14.999978
64.180979 -2.883718 0.852192 10.338332 0.000000 301.769995 4.750156 14.999978
64.278002 -2.863979 0.852192 10.250906 0.000000 302.210027 4.787925 14.999978
64.375025 -2.836721 0.858979 10.169166 0.000000 302.650058 4.844550 14.999978
64.471845 -2.821683 0.853162 10.090186 0.000000 303.099830 4.901288 14.999978
64.568868 -2.802884 0.852192 10.002802 0.000000 303.559915 4.910659 14.999978
64.665891 -2.775626 0.850253 9.921020 0.000000 304.010260 4.910659 14.999978
64.762712 -2.755887 0.849285 9.833594 0.000000 304.460032 4.910659 14.999978
64.859735 -2.733331 0.850253 9.759352 0.000000 304.920117 4.891775 14.999978
64.956555 -2.714531 0.852192 9.672874 0.000000 305.360149 4.854034 14.999978
65.053578 -2.696671 0.854132 9.606131 0.000000 305.809921 4.816294 14.999978
65.150601 -2.676932 0.853162 9.519652 0.000000 306.249952 4.797410 14.999978
65.247421 -2.641216 0.858009 9.441661 0.000000 306.689984 4.778441 14.999978
65.344444 -2.622417 0.857041 9.355183 0.000000 307.139756 4.825666 14.999978
65.441467 -2.599860 0.858979 9.280900 0.000000 307.590100 4.863434 14.999978
65.538287 -2.572602 0.858979 9.198212 0.000000 308.039872 4.901288 14.999978
65.635310 -2.544401 0.854132 9.116430 0.000000 308.490217 4.920144 14.999978
65.732334 -2.509624 0.857041 9.039346 0.000000 308.949729 4.929543 14.999978
65.829154 -2.494586 0.852192 8.960407 0.000000 -50.600023 4.939028 14.999978
65.926177 -2.458870 0.856070 8.882375 0.000000 -50.139995 4.939028 14.999978
66.023200 -2.431613 0.855100 8.800593 0.000000 -49.689994 4.901288 14.999978
66.120020 -2.404351 0.855100 8.717905 0.000000 -49.239993 4.863434 14.999978
66.217043 -2.381794 0.858979 8.644570 0.000000 -48.800019 4.835150 14.999978
66.313863 -2.346078 0.858009 8.566579 0.000000 -48.359987 4.769041 14.999978
66.410886 -2.305661 0.858009 8.481048 0.000000 -47.920013 4.759556 14.999978
66.507909 -2.270880 0.856070 8.403963 0.000000 -47.479981 4.778441 14.999978
66.604729 -2.239865 0.854132 8.334418 0.000000 -47.040007 4.778441 14.999978
66.701753 -2.217304 0.850253 8.260135 0.000000 -46.599975 4.806809 14.999978
66.798776 -2.174069 0.848315 8.187788 0.000000 -46.160001 4.797410 14.999978
66.895596 -2.146811 0.848315 8.106007 0.000000 -45.720027 4.806809 14.999978
66.992619 -2.102633 0.852192 8.033619 0.000000 -45.270026 4.825666 14.999978
