time x0G u y0G v psi r delta 
34.801597 14.719395 1.012048 22.021083 0.000000 150.600238 4.504284 14.999978
34.901670 14.645409 1.017049 22.092089 0.000000 151.050009 4.495198 14.999978
35.001743 14.567390 1.011049 22.141091 0.000000 151.510095 4.467694 14.999978
35.101607 14.495376 1.017049 22.203112 0.000000 151.959866 4.485975 14.999978
35.201680 14.414377 1.012048 22.262108 0.000000 152.419952 4.504284 14.999978
35.301753 14.352356 1.012048 22.326145 0.000000 152.869723 4.485975 14.999978
35.401617 14.281350 1.011049 22.388122 0.000000 153.329809 4.476889 14.999978
35.501690 14.203331 1.012048 22.437125 0.000000 153.780153 4.476889 14.999978
35.601763 14.121324 1.012048 22.495157 0.000000 154.240238 4.485975 14.999978
35.701627 14.050318 1.010048 22.557133 0.000000 154.690010 4.495198 14.999978
35.801700 13.979312 1.012048 22.618146 0.000000 155.150095 4.504284 14.999978
35.901773 13.897304 1.008049 22.677142 0.000000 155.610181 4.495198 14.999978
36.001637 13.822310 1.010048 22.716152 0.000000 156.059952 4.504284 14.999978
36.101710 13.751304 1.009047 22.778172 0.000000 156.509724 4.485975 14.999978
36.201784 13.670305 1.008049 22.837169 0.000000 156.960069 4.476889 14.999978
36.301647 13.595310 1.009047 22.876178 0.000000 157.420154 4.449385 14.999978
36.401721 13.514267 1.009047 22.935174 0.000000 157.869926 4.495198 14.999978
36.501794 13.445277 1.007048 22.987201 0.000000 158.330011 4.458580 14.999978
36.601658 13.364278 1.010048 23.045190 0.000000 158.779783 4.485975 14.999978
36.701731 13.274249 1.013048 23.101205 0.000000 159.239868 4.513479 14.999978
36.801804 13.198247 1.009047 23.140215 0.000000 159.699953 4.531788 14.999978
36.901668 13.127241 1.010048 23.202192 0.000000 160.160038 4.540984 14.999978
37.001741 13.042253 1.009047 23.238220 0.000000 160.620123 4.540984 14.999978
37.101814 12.955249 1.009047 23.285207 0.000000 161.080209 4.504284 14.999978
37.201678 12.886215 1.006047 23.337234 0.000000 161.529980 4.467694 14.999978
37.301751 12.808240 1.005049 23.386237 0.000000 161.979752 4.449385 14.999978
37.401824 12.708218 1.003047 23.438220 0.000000 162.430097 4.458580 14.999978
37.501688 12.633224 1.007048 23.478238 0.000000 162.890182 4.504284 14.999978
37.601761 12.555205 1.005049 23.527241 0.000000 163.350267 4.531788 14.999978
37.701834 12.467193 1.005049 23.573263 0.000000 163.800039 4.485975 14.999978
37.801698 12.383169 1.000047 23.609248 0.000000 164.260124 4.476889 14.999978
37.901771 12.304186 1.004048 23.658251 0.000000 164.709896 4.458580 14.999978
38.001844 12.223143 1.004048 23.685251 0.000000 165.149928 4.421881 14.999978
38.101918 12.135174 1.002049 23.731273 0.000000 165.610013 4.421881 14.999978
38.201781 12.048126 1.000047 23.778260 0.000000 166.059785 4.458580 14.999978
38.301855 11.969143 1.003047 23.827263 0.000000 166.519870 4.476889 14.999978
38.401928 11.875126 1.004048 23.860267 0.000000 166.970215 4.495198 14.999978
38.501792 11.791102 0.999048 23.897261 0.000000 167.419987 4.495198 14.999978
38.601865 11.715100 0.998048 23.936270 0.000000 167.880072 4.467694 14.999978
38.701938 11.618102 1.000047 23.979268 0.000000 168.320103 4.449385 14.999978
38.801802 11.534078 1.000047 24.016305 0.000000 168.769875 4.440190 14.999978
38.901875 11.449091 1.001048 24.052290 0.000000 169.220220 4.421881 14.999978
39.001948 11.364103 0.998048 24.089283 0.000000 169.679732 4.431076 14.999978
39.101812 11.273066 0.998048 24.113303 0.000000 170.130077 4.467694 14.999978
39.201885 11.188078 1.001048 24.149288 0.000000 170.579849 4.449385 14.999978
39.301958 11.101074 0.998048 24.195310 0.000000 171.039934 4.476889 14.999978
39.401822 11.010037 0.998048 24.219286 0.000000 171.490279 4.504284 14.999978
39.501895 10.925049 0.997047 24.256323 0.000000 171.949791 4.485975 14.999978
39.601968 10.834013 0.997047 24.280298 0.000000 172.400136 4.485975 14.999978
39.701832 10.740039 0.996048 24.314311 0.000000 172.849908 4.476889 14.999978
39.801905 10.655008 0.997047 24.350340 0.000000 173.309993 4.467694 14.999978
39.901979 10.564015 0.998048 24.374315 0.000000 173.770078 4.495198 14.999978
40.001842 10.468990 0.996048 24.408328 0.000000 174.219850 4.495198 14.999978
40.101916 10.387990 0.997047 24.435328 0.000000 174.670195 4.485975 14.999978
40.201989 10.296998 0.998048 24.459347 0.000000 175.130280 4.476889 14.999978
40.301853 10.207977 0.995048 24.473329 0.000000 175.580052 4.485975 14.999978
40.401926 10.113960 0.992048 24.507342 0.000000 176.029823 4.467694 14.999978
40.501999 10.022967 0.996048 24.531317 0.000000 176.480168 4.431076 14.999978
40.601863 9.931931 0.995048 24.555336 0.000000 176.929940 4.449385 14.999978
40.701936 9.849923 0.994047 24.582336 0.000000 177.380285 4.421881 14.999978
40.802009 9.748937 0.990048 24.603331 0.000000 177.830057 4.431076 14.999978
40.901873 9.660925 0.989047 24.617357 0.000000 178.290142 4.467694 14.999978
41.001946 9.575893 0.990048 24.654350 0.000000 178.739914 4.485975 14.999978
41.102019 9.477887 0.987046 24.665352 0.000000 179.199999 4.485975 14.999978
41.201883 9.377909 0.989047 24.686347 0.000000 179.649771 4.476889 14.999978
41.301956 9.295902 0.988047 24.713346 0.000000 180.109856 4.467694 14.999978
41.402029 9.197896 0.988047 24.725356 0.000000 180.560201 4.495198 14.999978
41.501893 9.109884 0.987046 24.739338 0.000000 181.020286 4.513479 14.999978
41.601966 9.018847 0.989047 24.763357 0.000000 181.470058 4.485975 14.999978
41.702039 8.920842 0.986047 24.775367 0.000000 181.930143 4.485975 14.999978
41.801903 8.832829 0.986047 24.789349 0.000000 182.379915 4.467694 14.999978
41.901976 8.731843 0.985047 24.810344 0.000000 182.830259 4.440190 14.999978
42.002050 8.642823 0.986047 24.825378 0.000000 183.280031 4.440190 14.999978
42.101913 8.554810 0.987046 24.839360 0.000000 183.729803 4.449385 14.999978
42.201987 8.456805 0.989047 24.850362 0.000000 184.180148 4.431076 14.999978
42.302060 8.362788 0.986047 24.852378 0.000000 184.629920 4.440190 14.999978
42.401924 8.280780 0.983047 24.879378 0.000000 185.080265 4.449385 14.999978
42.501997 8.182774 0.984046 24.891387 0.000000 185.530037 4.449385 14.999978
42.602070 8.094762 0.984046 24.905369 0.000000 185.979808 4.449385 14.999978
42.701934 7.999781 0.983047 24.907385 0.000000 186.439894 4.458580 14.999978
42.802007 7.895770 0.983047 24.906377 0.000000 186.890238 4.458580 14.999978
42.902080 7.803726 0.982046 24.930353 0.000000 187.340010 4.440190 14.999978
43.001944 7.708744 0.980047 24.932369 0.000000 187.789782 4.458580 14.999978
43.102017 7.601709 0.981046 24.941354 0.000000 188.249867 4.467694 14.999978
43.202090 7.525707 0.981046 24.949375 0.000000 188.700212 4.504284 14.999978
43.302163 7.421696 0.982046 24.948367 0.000000 189.159724 4.513479 14.999978
43.402027 7.333684 0.979046 24.962393 0.000000 189.619809 4.513479 14.999978
43.502100 7.241683 0.984046 24.954372 0.000000 190.070154 4.485975 14.999978
43.602174 7.146702 0.980047 24.956388 0.000000 190.519926 4.458580 14.999978
43.702037 7.051677 0.981046 24.958361 0.000000 190.970271 4.431076 14.999978
43.802111 6.956651 0.978046 24.960377 0.000000 191.420043 4.421881 14.999978
43.902184 6.871663 0.979046 24.965374 0.000000 191.869815 4.440190 14.999978
44.002048 6.770633 0.978046 24.955380 0.000000 192.320159 4.431076 14.999978
44.102121 6.672628 0.979046 24.966382 0.000000 192.769931 4.440190 14.999978
44.202194 6.580627 0.981046 24.958361 0.000000 193.220276 4.449385 14.999978
44.302058 6.485602 0.976046 24.960377 0.000000 193.659735 4.421881 14.999978
44.402131 6.403594 0.977047 24.956388 0.000000 194.110080 4.412795 14.999978
44.502204 6.308613 0.975046 24.958361 0.000000 194.559851 4.421881 14.999978
44.602068 6.209599 0.975046 24.938374 0.000000 194.999883 4.385291 14.999978
44.702141 6.127591 0.977047 24.933377 0.000000 195.450228 4.403599 14.999978
44.802214 6.026561 0.973046 24.922376 0.000000 195.900000 4.421881 14.999978
44.902078 5.934561 0.971047 24.915363 0.000000 196.349772 4.403599 14.999978
45.002151 5.839535 0.972045 24.917379 0.000000 196.800116 4.431076 14.999978
45.102224 5.737541 0.969045 24.906377 0.000000 197.249888 4.440190 14.999978
45.202088 5.655534 0.973046 24.901381 0.000000 197.700233 4.421881 14.999978
45.302161 5.557528 0.972045 24.881350 0.000000 198.140265 4.412795 14.999978
45.402234 5.468508 0.973046 24.864387 0.000000 198.590037 4.394486 14.999978
45.502098 5.373526 0.970046 24.866360 0.000000 199.030068 4.385291 14.999978
45.602171 5.281481 0.972045 24.859347 0.000000 199.479840 4.394486 14.999978
45.702245 5.192505 0.972045 24.841376 0.000000 199.930185 4.421881 14.999978
45.802108 5.103485 0.971047 24.824370 0.000000 200.390270 4.449385 14.999978
45.902182 5.014464 0.971047 24.807364 0.000000 200.840042 4.485975 14.999978
46.002255 4.913478 0.971047 24.796362 0.000000 201.289814 4.495198 14.999978
46.102119 4.814464 0.968047 24.776375 0.000000 201.740159 4.467694 14.999978
46.202192 4.732457 0.969045 24.772343 0.000000 202.189930 4.431076 14.999978
46.302265 4.634451 0.969045 24.752356 0.000000 202.640275 4.421881 14.999978
46.402129 4.557440 0.969045 24.728337 0.000000 203.079734 4.376205 14.999978
46.502202 4.459435 0.969045 24.708350 0.000000 203.530079 4.403599 14.999978
46.602275 4.363414 0.967046 24.678369 0.000000 203.979851 4.458580 14.999978
46.702139 4.274407 0.966045 24.661363 0.000000 204.439936 4.440190 14.999978
46.802212 4.185400 0.962047 24.644357 0.000000 204.900021 4.485975 14.999978
46.902285 4.099391 0.960045 24.617357 0.000000 205.349793 4.504284 14.999978
47.002149 4.001381 0.962047 24.597326 0.000000 205.800137 4.449385 14.999978
47.102222 3.915371 0.965047 24.570327 0.000000 206.249909 4.449385 14.999978
47.202295 3.826364 0.961046 24.553320 0.000000 206.700254 4.449385 14.999978
47.302159 3.740355 0.962047 24.526320 0.000000 207.150026 4.412795 14.999978
47.402232 3.645347 0.963045 24.497348 0.000000 207.590058 4.394486 14.999978
47.502306 3.559338 0.964046 24.470348 0.000000 208.039829 4.403599 14.999978
47.602169 3.463331 0.961046 24.440324 0.000000 208.479861 4.394486 14.999978
47.702243 3.377322 0.961046 24.414333 0.000000 208.930206 4.394486 14.999978
47.802316 3.282314 0.957045 24.384309 0.000000 209.379978 4.421881 14.999978
47.902180 3.205304 0.957045 24.360333 0.000000 209.829750 4.449385 14.999978
48.002253 3.110296 0.958046 24.330309 0.000000 210.289835 4.458580 14.999978
48.102326 3.017287 0.959046 24.291300 0.000000 210.740180 4.485975 14.999978
48.202399 2.931278 0.956046 24.265308 0.000000 211.189951 4.458580 14.999978
48.302263 2.845273 0.957045 24.238308 0.000000 211.639723 4.458580 14.999978
48.402336 2.762262 0.960045 24.202323 0.000000 212.090068 4.431076 14.999978
48.502409 2.667254 0.957045 24.172299 0.000000 212.530100 4.412795 14.999978
48.602273 2.584247 0.956046 24.136314 0.000000 212.970131 4.403599 14.999978
48.702346 2.489235 0.953046 24.106290 0.000000 213.410163 4.412795 14.999978
48.802419 2.406228 0.954045 24.070305 0.000000 213.859935 4.403599 14.999978
48.902283 2.332220 0.954045 24.036292 0.000000 214.299966 4.431076 14.999978
49.002356 2.230213 0.953046 23.994302 0.000000 214.749738 4.421881 14.999978
49.102430 2.160206 0.954045 23.951260 0.000000 215.200083 4.431076 14.999978
49.202293 2.067197 0.955046 23.912295 0.000000 215.660168 4.485975 14.999978
49.302366 1.972189 0.954045 23.882270 0.000000 216.109940 4.504284 14.999978
49.402440 1.892181 0.953046 23.837256 0.000000 216.560285 4.485975 14.999978
49.502303 1.799172 0.951045 23.797282 0.000000 217.010057 4.467694 14.999978
49.602377 1.726163 0.950046 23.764278 0.000000 217.459829 4.449385 14.999978
49.702450 1.633154 0.947046 23.725268 0.000000 217.899860 4.403599 14.999978
49.802314 1.553149 0.948045 23.679246 0.000000 218.350205 4.431076 14.999978
49.902387 1.476139 0.946045 23.624238 0.000000 218.799977 4.421881 14.999978
50.002460 1.393132 0.949045 23.587245 0.000000 219.240008 4.403599 14.999978
50.102324 1.313123 0.945045 23.542231 0.000000 219.689780 4.403599 14.999978
50.202397 1.220118 0.948045 23.502257 0.000000 220.129812 4.403599 14.999978
50.302470 1.140110 0.948045 23.457243 0.000000 220.580157 4.385291 14.999978
50.402334 1.063103 0.947046 23.401227 0.000000 221.020188 4.376205 14.999978
50.502407 0.971094 0.945045 23.362218 0.000000 221.460220 4.366982 14.999978
50.602480 0.900088 0.945045 23.319220 0.000000 221.900252 4.366982 14.999978
50.702344 0.811076 0.942044 23.270217 0.000000 222.350023 4.366982 14.999978
50.802417 0.731072 0.939044 23.225203 0.000000 222.799795 4.403599 14.999978
50.902490 0.663064 0.939044 23.172211 0.000000 223.239827 4.412795 14.999978
51.002354 0.577055 0.943045 23.114223 0.000000 223.690172 4.431076 14.999978
51.102427 0.506049 0.947046 23.071181 0.000000 224.139944 4.449385 14.999978
51.202501 0.417040 0.945045 23.022178 0.000000 224.589715 4.431076 14.999978
51.302364 0.340032 0.948045 22.967171 0.000000 225.040060 4.440190 14.999978
51.402438 0.263025 0.947046 22.912163 0.000000 225.489832 4.440190 14.999978
51.502511 0.183017 0.948045 22.866185 0.000000 225.940177 4.440190 14.999978
51.602375 0.112011 0.946045 22.823187 0.000000 226.400262 4.440190 14.999978
51.702448 0.029003 0.946045 22.755161 0.000000 226.839721 4.476889 14.999978
51.802521 -0.047005 0.943045 22.700153 0.000000 227.290065 4.421881 14.999978
51.902385 -0.115011 0.940045 22.647162 0.000000 227.739837 4.431076 14.999978
52.002458 -0.199019 0.943045 22.579137 0.000000 228.170129 4.467694 14.999978
52.102531 -0.269026 0.942044 22.537147 0.000000 228.599847 4.412795 14.999978
52.202395 -0.343033 0.942044 22.472146 0.000000 229.030138 4.385291 14.999978
52.302468 -0.417040 0.944046 22.407144 0.000000 229.459857 4.421881 14.999978
52.402541 -0.488047 0.942044 22.364146 0.000000 229.879835 4.421881 14.999978
52.502405 -0.577055 0.943045 22.315144 0.000000 230.299813 4.440190 14.999978
52.602478 -0.639062 0.944046 22.244138 0.000000 230.730104 4.476889 14.999978
52.702551 -0.706066 0.939044 22.191102 0.000000 231.150082 4.476889 14.999978
52.802415 -0.787074 0.939044 22.114092 0.000000 231.570060 4.485975 14.999978
52.902488 -0.854083 0.937045 22.062108 0.000000 231.990038 4.531788 14.999978
53.002562 -0.931089 0.938046 22.006092 0.000000 232.400276 4.495198 14.999978
53.102425 -1.006097 0.942044 21.941091 0.000000 232.809941 4.449385 14.999978
53.202498 -1.067101 0.942044 21.870085 0.000000 233.209865 4.412795 14.999978
53.302572 -1.135108 0.943045 21.817094 0.000000 233.620103 4.366982 14.999978
53.402645 -1.209117 0.943045 21.752093 0.000000 234.020028 4.376205 14.999978
53.502509 -1.276121 0.942044 21.700066 0.000000 234.430266 4.403599 14.999978
53.602582 -1.347127 0.940045 21.626079 0.000000 234.839930 4.449385 14.999978
53.702655 -1.412132 0.940045 21.564059 0.000000 235.250168 4.476889 14.999978
53.802519 -1.476139 0.936044 21.502038 0.000000 235.659833 4.522593 14.999978
53.902592 -1.544146 0.933044 21.418058 0.000000 236.059758 4.449385 14.999978
54.002665 -1.612154 0.935044 21.365023 0.000000 236.460255 4.403599 14.999978
54.102529 -1.683160 0.939044 21.291037 0.000000 236.860180 4.385291 14.999978
54.202602 -1.745168 0.938046 21.219023 0.000000 237.260104 4.394486 14.999978
54.302675 -1.797173 0.939044 21.150997 0.000000 237.660029 4.403599 14.999978
54.402539 -1.871177 0.939044 21.085996 0.000000 238.070266 4.421881 14.999978
54.502612 -1.932185 0.937045 21.013982 0.000000 238.479931 4.440190 14.999978
54.602685 -1.997190 0.938046 20.953013 0.000000 238.890169 4.449385 14.999978
54.702549 -2.055196 0.935044 20.871970 0.000000 239.310147 4.458580 14.999978
54.802622 -2.120202 0.933044 20.809993 0.000000 239.730125 4.449385 14.999978
54.902696 -2.181210 0.933044 20.737979 0.000000 240.139790 4.421881 14.999978
55.002559 -2.243213 0.935044 20.666973 0.000000 240.550028 4.394486 14.999978
55.102633 -2.295218 0.938046 20.597940 0.000000 240.960266 4.366982 14.999978
55.202706 -2.366224 0.940045 20.523954 0.000000 241.369930 4.403599 14.999978
55.302570 -2.425229 0.939044 20.442954 0.000000 241.789908 4.440190 14.999978
55.402643 -2.477234 0.938046 20.373921 0.000000 242.200146 4.440190 14.999978
55.502716 -2.538242 0.937045 20.302915 0.000000 242.609811 4.431076 14.999978
55.602580 -2.600250 0.936044 20.230945 0.000000 243.020049 4.412795 14.999978
55.702653 -2.649253 0.934045 20.152926 0.000000 243.419973 4.394486 14.999978
55.802726 -2.707258 0.934045 20.071926 0.000000 243.830211 4.403599 14.999978
55.902590 -2.760263 0.929043 20.002893 0.000000 244.239876 4.431076 14.999978
56.002663 -2.809266 0.933044 19.924918 0.000000 244.639800 4.394486 14.999978
56.102736 -2.870274 0.936044 19.853912 0.000000 245.050038 4.348701 14.999978
56.202600 -2.926277 0.934045 19.762875 0.000000 245.449963 4.385291 14.999978
56.302673 -2.975284 0.937045 19.684856 0.000000 245.860201 4.412795 14.999978
56.402746 -3.027289 0.937045 19.616875 0.000000 246.269865 4.403599 14.999978
56.502610 -3.073294 0.936044 19.528863 0.000000 246.669790 4.403599 14.999978
56.602683 -3.134298 0.934045 19.457857 0.000000 247.069715 4.357786 14.999978
56.702757 -3.174302 0.933044 19.382862 0.000000 247.479952 4.366982 14.999978
56.802620 -3.230309 0.929043 19.291826 0.000000 247.890190 4.412795 14.999978
56.902694 -3.282314 0.929043 19.222836 0.000000 248.299855 4.449385 14.999978
57.002767 -3.318317 0.929043 19.138812 0.000000 248.730146 4.476889 14.999978
57.102630 -3.367320 0.931045 19.060837 0.000000 249.150124 4.522593 14.999978
57.202704 -3.426325 0.930044 18.979794 0.000000 249.579843 4.522593 14.999978
57.302777 -3.462332 0.934045 18.894806 0.000000 250.010134 4.495198 14.999978
57.402641 -3.511335 0.933044 18.816787 0.000000 250.439852 4.467694 14.999978
57.502714 -3.557339 0.934045 18.728775 0.000000 250.859830 4.431076 14.999978
57.602787 -3.603344 0.932043 18.641771 0.000000 251.290122 4.394486 14.999978
57.702651 -3.646347 0.931045 18.575762 0.000000 251.719840 4.394486 14.999978
57.802724 -3.692352 0.929043 18.488757 0.000000 252.150131 4.394486 14.999978
57.902797 -3.738356 0.928045 18.400745 0.000000 252.579850 4.403599 14.999978
58.002661 -3.765361 0.930044 18.318738 0.000000 253.010141 4.403599 14.999978
58.102734 -3.811361 0.931045 18.231734 0.000000 253.450173 4.403599 14.999978
58.202807 -3.857366 0.934045 18.143721 0.000000 253.890204 4.421881 14.999978
58.302880 -3.903371 0.934045 18.055709 0.000000 254.330236 4.421881 14.999978
58.402744 -3.933373 0.934045 17.983695 0.000000 254.770267 4.421881 14.999978
58.502817 -3.976380 0.936044 17.886697 0.000000 255.209726 4.431076 14.999978
58.602891 -4.013382 0.936044 17.801709 0.000000 255.660071 4.449385 14.999978
58.702754 -4.040386 0.930044 17.720666 0.000000 256.100102 4.449385 14.999978
58.802828 -4.086391 0.931045 17.632698 0.000000 256.540134 4.431076 14.999978
58.902901 -4.119391 0.926043 17.538681 0.000000 256.980165 4.421881 14.999978
59.002765 -4.156397 0.928045 17.453649 0.000000 257.420197 4.376205 14.999978
59.102838 -4.183397 0.932043 17.372650 0.000000 257.860229 4.357786 14.999978
59.202911 -4.219404 0.935044 17.287662 0.000000 258.289947 4.348701 14.999978
59.302775 -4.253403 0.931045 17.193645 0.000000 258.720238 4.321196 14.999978
59.402848 -4.287407 0.934045 17.099627 0.000000 259.160270 4.293802 14.999978
59.502921 -4.314412 0.935044 17.017620 0.000000 259.589988 4.312083 14.999978
59.602785 -4.350414 0.931045 16.932632 0.000000 260.020280 4.293802 14.999978
59.702858 -4.384396 0.933044 16.838615 0.000000 260.459738 4.293802 14.999978
59.802931 -4.408416 0.928045 16.747578 0.000000 260.890029 4.293802 14.999978
59.902795 -4.432435 0.923043 16.655577 0.000000 261.319748 4.284606 14.999978
60.002868 -4.468420 0.929043 16.571598 0.000000 261.759779 4.284606 14.999978
60.102941 -4.502433 0.930044 16.477581 0.000000 262.190071 4.302888 14.999978
60.202805 -4.526452 0.932043 16.385580 0.000000 262.630102 4.321196 14.999978
60.302878 -4.550427 0.930044 16.294543 0.000000 263.070134 4.348701 14.999978
60.402952 -4.577427 0.933044 16.212536 0.000000 263.510165 4.357786 14.999978
60.502815 -4.598422 0.934045 16.112514 0.000000 263.950197 4.348701 14.999978
60.602889 -4.634451 0.934045 16.027526 0.000000 264.390229 4.330392 14.999978
60.702962 -4.658426 0.929043 15.936533 0.000000 264.819947 4.321196 14.999978
60.802826 -4.670436 0.928045 15.838527 0.000000 265.250238 4.293802 14.999978
60.902899 -4.694455 0.927044 15.747491 0.000000 265.679957 4.275383 14.999978
61.002972 -4.721455 0.926043 15.665483 0.000000 266.099935 4.266297 14.999978
61.102836 -4.742450 0.929043 15.564497 0.000000 266.519913 4.229707 14.999978
61.202909 -4.756432 0.933044 15.476485 0.000000 266.939891 4.220512 14.999978
61.302982 -4.768442 0.935044 15.378479 0.000000 267.359869 4.220512 14.999978
61.402846 -4.792461 0.931045 15.287442 0.000000 267.779847 4.211398 14.999978
61.502919 -4.816480 0.930044 15.196450 0.000000 268.199825 4.238793 14.999978
61.602992 -4.840456 0.932043 15.105457 0.000000 268.619803 4.220512 14.999978
61.702856 -4.851457 0.931045 15.007451 0.000000 269.050094 4.202203 14.999978
61.802929 -4.866448 0.928045 14.918431 0.000000 269.470072 4.220512 14.999978
61.903002 -4.880473 0.926043 14.830419 0.000000 269.890051 4.211398 14.999978
62.002866 -4.892483 0.929043 14.732413 0.000000 270.310029 4.202203 14.999978
62.102939 -4.916458 0.931045 14.641376 0.000000 270.730007 4.220512 14.999978
62.203012 -4.927460 0.934045 14.543371 0.000000 271.149985 4.229707 14.999978
62.302876 -4.932457 0.936044 14.458383 0.000000 271.580276 4.220512 14.999978
62.402949 -4.944466 0.934045 14.360377 0.000000 272.000254 4.220512 14.999978
62.503023 -4.958492 0.936044 14.272365 0.000000 272.429972 4.247989 14.999978
62.602886 -4.969494 0.932043 14.174359 0.000000 272.849950 4.220512 14.999978
62.702960 -4.981460 0.934045 14.076353 0.000000 273.280242 4.229707 14.999978
62.803033 -4.992461 0.931045 13.978348 0.000000 273.709960 4.247989 14.999978
62.902897 -4.994477 0.925045 13.884330 0.000000 274.140251 4.257102 14.999978
63.002970 -5.009467 0.928045 13.795310 0.000000 274.569970 4.275383 14.999978
63.103043 -5.023493 0.930044 13.707298 0.000000 275.000261 4.275383 14.999978
63.202907 -5.025466 0.932043 13.612316 0.000000 275.429979 4.257102 14.999978
63.302980 -5.037475 0.932043 13.514267 0.000000 275.860271 4.275383 14.999978
63.403053 -5.039492 0.931045 13.420294 0.000000 276.299729 4.275383 14.999978
63.503126 -5.050493 0.933044 13.322288 0.000000 276.730021 4.275383 14.999978
63.602990 -5.043480 0.932043 13.230243 0.000000 277.159739 4.284606 14.999978
63.703063 -5.044488 0.928045 13.135262 0.000000 277.599771 4.293802 14.999978
63.803136 -5.046461 0.926043 13.040237 0.000000 278.030062 4.293802 14.999978
63.903000 -5.048477 0.926043 12.945211 0.000000 278.470094 4.293802 14.999978
64.003073 -5.047469 0.928045 12.841245 0.000000 278.899812 4.312083 14.999978
64.103147 -5.059478 0.930044 12.743195 0.000000 279.330103 4.275383 14.999978
64.203010 -5.061495 0.931045 12.648214 0.000000 279.770135 4.275383 14.999978
64.303084 -5.066491 0.931045 12.563182 0.000000 -79.799843 4.275383 14.999978
64.403157 -5.058470 0.933044 12.471181 0.000000 -79.359811 4.302888 14.999978
64.503021 -5.050493 0.934045 12.379180 0.000000 -78.919780 4.330392 14.999978
64.603094 -5.052465 0.929043 12.284155 0.000000 -78.479748 4.357786 14.999978
64.703167 -5.054482 0.930044 12.190182 0.000000 -78.029976 4.366982 14.999978
64.803031 -5.044488 0.931045 12.088144 0.000000 -77.589945 4.357786 14.999978
64.903104 -5.036467 0.928045 11.996143 0.000000 -77.149913 4.376205 14.999978
65.003177 -5.026474 0.933044 11.895113 0.000000 -76.709881 4.366982 14.999978
65.103041 -5.028490 0.934045 11.800131 0.000000 -76.280163 4.330392 14.999978
65.203114 -5.020469 0.937045 11.708131 0.000000 -75.840132 4.330392 14.999978
65.303187 -5.009467 0.937045 11.607101 0.000000 -75.400100 4.330392 14.999978
65.403051 -4.992461 0.938046 11.518080 0.000000 -74.960068 4.339505 14.999978
65.503124 -4.994477 0.938046 11.423099 0.000000 -74.520037 4.376205 14.999978
65.603197 -4.974490 0.935044 11.324085 0.000000 -74.080005 4.385291 14.999978
65.703061 -4.966469 0.932043 11.233048 0.000000 -73.630233 4.394486 14.999978
65.803134 -4.962481 0.934045 11.150077 0.000000 -73.190202 4.412795 14.999978
65.903207 -4.939470 0.929043 11.042034 0.000000 -72.739857 4.385291 14.999978
66.003071 -4.934473 0.935044 10.960026 0.000000 -72.299825 4.394486 14.999978
66.103144 -4.914486 0.936044 10.861056 0.000000 -71.859794 4.403599 14.999978
66.203218 -4.897480 0.940045 10.772036 0.000000 -71.410022 4.385291 14.999978
66.303081 -4.886478 0.943045 10.671006 0.000000 -70.969990 4.385291 14.999978
66.403155 -4.879465 0.947046 10.579005 0.000000 -70.529959 4.376205 14.999978
66.503228 -4.861451 0.950046 10.489985 0.000000 -70.089927 4.357786 14.999978
66.603092 -4.841464 0.953046 10.391979 0.000000 -69.649895 4.357786 14.999978
66.703165 -4.824458 0.956046 10.303002 0.000000 -69.200124 4.357786 14.999978
66.803238 -4.814464 0.961046 10.200964 0.000000 -68.760092 4.366982 14.999978
66.903102 -4.787464 0.964046 10.114968 0.000000 -68.320060 4.366982 14.999978
67.003175 -4.767434 0.967046 10.016963 0.000000 -67.880029 4.385291 14.999978
67.103248 -4.750471 0.971047 9.927942 0.000000 -67.430257 4.366982 14.999978
67.203112 -4.720447 0.974047 9.832917 0.000000 -66.990225 4.376205 14.999978
67.303185 -4.703441 0.978046 9.743940 0.000000 -66.539881 4.403599 14.999978
67.403258 -4.673460 0.981046 9.647907 0.000000 -66.090109 4.412795 14.999978
67.503122 -4.643436 0.986047 9.552926 0.000000 -65.639764 4.421881 14.999978
67.603195 -4.626430 0.990048 9.463905 0.000000 -65.189992 4.449385 14.999978
67.703268 -4.609424 0.994047 9.374885 0.000000 -64.740220 4.421881 14.999978
67.803132 -4.579443 0.997047 9.278895 0.000000 -64.300189 4.421881 14.999978
67.903205 -4.553452 1.002049 9.192856 0.000000 -63.849844 4.394486 14.999978
68.003279 -4.523428 1.005049 9.097874 0.000000 -63.409812 4.376205 14.999978
68.103142 -4.503441 1.008049 8.998860 0.000000 -62.969781 4.357786 14.999978
68.203216 -4.476441 1.011049 8.913829 0.000000 -62.529749 4.348701 14.999978
68.303289 -4.446417 1.015048 8.817839 0.000000 -62.089717 4.330392 14.999978
68.403362 -4.410432 1.019048 8.734824 0.000000 -61.650259 4.348701 14.999978
68.503226 -4.386412 1.022049 8.658821 0.000000 -61.210227 4.366982 14.999978
68.603299 -4.347416 1.027048 8.565812 0.000000 -60.770196 4.339505 14.999978
68.703372 -4.318413 1.030048 8.470787 0.000000 -60.330164 4.321196 14.999978
68.803236 -4.291409 1.034049 8.384791 0.000000 -59.899873 4.312083 14.999978
68.903309 -4.252404 1.038050 8.291782 0.000000 -59.459841 4.275383 14.999978
69.003382 -4.225404 1.042051 8.205786 0.000000 -59.030123 4.266297 14.999978
69.103246 -4.189397 1.045051 8.122770 0.000000 -58.590091 4.293802 14.999978
