time x0G u y0G v phi p psi r RPS delta 
20.262637 23.625148 1.155259 -2.340640 0.046744 0.033000 0.324538 -17.900000 -0.277210 10.322141 9.950000
20.262637 23.625148 1.155259 -2.340640 0.046744 0.039100 0.300874 -17.900000 -0.275181 10.322141 9.960000
20.262637 23.625148 1.155714 -2.340640 0.045337 0.045000 0.268420 -17.900000 -0.273153 10.322141 9.950000
20.410539 23.843899 1.155714 -2.362515 0.045337 0.049900 0.242051 -17.900000 -0.271125 10.322141 9.960000
20.410539 23.843899 1.155714 -2.362515 0.045337 0.054700 0.244756 -17.900000 -0.268420 10.322141 9.950000
20.410539 23.843899 1.154306 -2.362515 0.044882 0.059700 0.235966 -17.900000 -0.265716 10.322141 9.960000
20.410539 23.843899 1.154306 -2.384390 0.044882 0.064100 0.223120 -17.900000 -0.263011 10.322141 9.950000
20.410539 23.843899 1.153354 -2.384390 0.043020 0.068600 0.183229 -17.900000 -0.260983 10.333365 9.950000
20.410539 23.843899 1.152401 -2.384390 0.041158 0.071500 0.136577 -17.900000 -0.258954 10.333365 9.950000
20.410539 23.843899 1.153734 -2.384390 0.043626 0.074100 0.141309 -18.000000 -0.256926 10.333365 9.960000
20.558441 23.843899 1.155597 -2.406265 0.042677 0.077100 0.152127 -18.000000 -0.254222 10.333365 9.950000
20.558441 23.843899 1.155597 -2.406265 0.042677 0.080100 0.135224 -18.000000 -0.252193 10.333365 9.960000
20.558441 23.843899 1.157004 -2.406265 0.043134 0.082500 0.095333 -18.000000 -0.249489 10.344656 9.950000
20.558441 24.062650 1.156054 -2.428140 0.041270 0.084000 0.054293 -18.000000 -0.247460 10.344656 9.960000
20.558441 24.062650 1.156054 -2.428140 0.041270 0.084700 0.030561 -18.000000 -0.246108 10.344656 9.960000
20.558441 24.062650 1.156054 -2.428140 0.041270 0.085200 0.018864 -18.000000 -0.242728 10.344656 9.960000
20.558441 24.062650 1.156054 -2.428140 0.041270 0.085400 0.040432 -18.000000 -0.240699 10.344656 9.960000
20.558441 24.062650 1.156054 -2.450015 0.041270 0.086800 0.047261 -18.000000 -0.238671 10.344656 9.960000
20.706344 24.062650 1.156054 -2.450015 0.041270 0.087300 0.014672 -18.000000 -0.235966 10.355947 9.960000
20.706344 24.062650 1.156054 -2.450015 0.041270 0.087400 -0.010818 -18.000000 -0.233262 10.355947 9.960000
20.706344 24.062650 1.154648 -2.471890 0.040813 0.086900 -0.032454 -18.000000 -0.230557 10.355947 9.960000
20.706344 24.062650 1.152784 -2.471890 0.041763 0.086100 -0.047464 -18.000000 -0.227853 10.355947 9.960000
20.706344 24.062650 1.151378 -2.471890 0.041306 0.085000 -0.053414 -18.000000 -0.225148 10.355947 9.960000
20.706344 24.281402 1.150921 -2.471890 0.042712 0.083900 -0.054495 -18.000000 -0.222444 10.355947 9.960000
20.706344 24.281402 1.150464 -2.493766 0.044119 0.082800 -0.067139 -18.000000 -0.220416 10.344656 9.960000
20.854246 24.281402 1.149514 -2.493766 0.042255 0.081300 -0.089248 -18.000000 -0.217035 10.344656 9.960000
20.854246 24.281402 1.149971 -2.493766 0.040849 0.079300 -0.118321 -18.000000 -0.214330 10.344656 9.960000
20.854246 24.281402 1.148565 -2.515641 0.040392 0.076500 -0.135900 -18.000000 -0.212302 10.344656 9.960000
20.854246 24.281402 1.148565 -2.515641 0.040392 0.073800 -0.146718 -18.000000 -0.210274 10.344656 9.960000
20.854246 24.281402 1.147158 -2.515641 0.039935 0.070700 -0.175115 -18.000000 -0.208921 10.344656 9.950000
20.854246 24.281402 1.145295 -2.515641 0.040884 0.066800 -0.212302 -18.000000 -0.206217 10.333365 9.950000
20.854246 24.281402 1.145752 -2.537516 0.039478 0.062200 -0.228529 -18.000000 -0.204189 10.333365 9.960000
20.854246 24.500153 1.144345 -2.537516 0.039020 0.057700 -0.244756 -18.000000 -0.202160 10.333365 9.950000
21.002149 24.500153 1.144802 -2.537516 0.037614 0.052400 -0.277210 -18.000000 -0.200132 10.333365 9.950000
21.002149 24.500153 1.146141 -2.559391 0.040071 0.046600 -0.294113 -18.100000 -0.197427 10.322141 9.950000
21.002149 24.500153 1.146599 -2.559391 0.038665 0.040600 -0.288028 -18.100000 -0.195399 10.322141 9.950000
21.002149 24.500153 1.148006 -2.559391 0.039125 0.035000 -0.290056 -18.100000 -0.194047 10.322141 9.950000
21.002149 24.500153 1.148466 -2.559391 0.037719 0.029000 -0.325890 -18.100000 -0.192018 10.322141 9.950000
21.002149 24.500153 1.148466 -2.581266 0.037719 0.022000 -0.363753 -18.100000 -0.189990 10.322141 9.960000
21.002149 24.500153 1.148924 -2.581266 0.036313 0.014400 -0.390798 -18.100000 -0.187962 10.322141 9.960000
21.150051 24.500153 1.151249 -2.581266 0.033961 0.006380 -0.400940 -18.100000 -0.185257 10.310850 9.960000
21.150051 24.500153 1.154521 -2.603141 0.033474 -0.001610 -0.423928 -18.100000 -0.183905 10.310850 9.960000
21.150051 24.718904 1.156386 -2.603141 0.032528 -0.010600 -0.449621 -18.100000 -0.181877 10.310850 9.960000
21.150051 24.718904 1.156846 -2.603141 0.031122 -0.019600 -0.449621 -18.100000 -0.179848 10.310850 9.960000
21.150051 24.718904 1.158711 -2.625016 0.030176 -0.028600 -0.452325 -18.100000 -0.178496 10.310850 9.960000
21.150051 24.718904 1.160116 -2.625016 0.030635 -0.037700 -0.450973 -18.100000 -0.177144 10.310850 9.960000
21.150051 24.718904 1.160576 -2.625016 0.029229 -0.046600 -0.470580 -18.100000 -0.175115 10.310850 9.950000
21.297954 24.718904 1.161036 -2.625016 0.027824 -0.056500 -0.500330 -18.100000 -0.173763 10.310850 9.950000
21.297954 24.718904 1.162901 -2.646892 0.026877 -0.066700 -0.503710 -18.100000 -0.171059 10.310850 9.950000
21.297954 24.718904 1.165712 -2.646892 0.027796 -0.076700 -0.475989 -18.100000 -0.169706 10.310850 9.960000
21.297954 24.718904 1.167118 -2.646892 0.028256 -0.085700 -0.450973 -18.100000 -0.167002 10.310850 9.960000
21.297954 24.718904 1.165712 -2.668767 0.027796 -0.094700 -0.446240 -18.100000 -0.164974 10.310850 9.950000
21.297954 24.937656 1.164306 -2.668767 0.027337 -0.104000 -0.448268 -18.100000 -0.162945 10.310850 9.950000
21.297954 24.937656 1.163847 -2.668767 0.028743 -0.113000 -0.436774 -18.100000 -0.160917 10.322141 9.950000
21.297954 24.937656 1.162441 -2.690642 0.028283 -0.121000 -0.415138 -18.100000 -0.158889 10.322141 9.950000
21.445856 24.937656 1.161982 -2.690642 0.029689 -0.129000 -0.415815 -18.100000 -0.156860 10.322141 9.950000
21.445856 24.937656 1.161522 -2.690642 0.031095 -0.138000 -0.405673 -18.100000 -0.154832 10.322141 9.960000
21.445856 24.937656 1.161522 -2.712517 0.031095 -0.146000 -0.385389 -18.100000 -0.153480 10.322141 9.950000
21.445856 24.937656 1.159657 -2.712517 0.032041 -0.153000 -0.354964 -18.100000 -0.151451 10.322141 9.950000
21.445856 24.937656 1.159197 -2.712517 0.033447 -0.160000 -0.333328 -18.100000 -0.149423 10.322141 9.960000
21.445856 24.937656 1.157791 -2.712517 0.032987 -0.166000 -0.337385 -18.100000 -0.147394 10.322141 9.960000
21.445856 24.937656 1.154521 -2.734392 0.033474 -0.173000 -0.328595 -18.100000 -0.145366 10.333365 9.960000
21.593759 25.156407 1.152656 -2.734392 0.034421 -0.180000 -0.303578 -18.100000 -0.143338 10.333365 9.960000
21.593759 25.156407 1.150789 -2.734392 0.035367 -0.185000 -0.284647 -18.100000 -0.141985 10.333365 9.960000
21.593759 25.156407 1.150789 -2.756267 0.035367 -0.191000 -0.285323 -18.100000 -0.139957 10.333365 9.960000
21.593759 25.156407 1.150331 -2.756267 0.036773 -0.197000 -0.288028 -18.100000 -0.137929 10.333365 9.960000
21.593759 25.156407 1.148924 -2.756267 0.036313 -0.203000 -0.263011 -18.100000 -0.135900 10.333365 9.950000
21.593759 25.156407 1.148924 -2.778142 0.036313 -0.207000 -0.260983 -18.100000 -0.134548 10.333365 9.960000
21.593759 25.156407 1.148924 -2.778142 0.036313 -0.213000 -0.274505 -18.100000 -0.132520 10.333365 9.950000
21.593759 25.156407 1.148924 -2.778142 0.036313 -0.218000 -0.265716 -18.100000 -0.130491 10.333365 9.950000
21.741661 25.156407 1.148924 -2.778142 0.036313 -0.224000 -0.247460 -18.100000 -0.128463 10.333365 9.950000
21.741661 25.156407 1.148924 -2.800018 0.036313 -0.228000 -0.221092 -18.100000 -0.127111 10.333365 9.950000
21.741661 25.375159 1.151736 -2.800018 0.037232 -0.232000 -0.216359 -18.100000 -0.125082 10.333365 9.950000
21.741661 25.375159 1.153536 -2.800018 0.038299 -0.237000 -0.227853 -18.200000 -0.123054 10.333365 9.940000
21.741661 25.375159 1.153999 -2.821893 0.036894 -0.242000 -0.250841 -18.200000 -0.121702 10.333365 9.950000
21.741661 25.375159 1.155865 -2.821893 0.035951 -0.247000 -0.229881 -18.200000 -0.119673 10.333365 9.950000
21.741661 25.375159 1.155404 -2.821893 0.037356 -0.251000 -0.187286 -18.200000 -0.118321 10.333365 9.950000
21.889564 25.375159 1.156809 -2.821893 0.037818 -0.254000 -0.158212 -18.200000 -0.116293 10.333365 9.960000
21.889564 25.375159 1.156809 -2.843768 0.037818 -0.257000 -0.135224 -18.200000 -0.113588 10.333365 9.950000
21.889564 25.375159 1.156809 -2.843768 0.037818 -0.260000 -0.135900 -18.200000 -0.111560 10.333365 9.950000
21.889564 25.375159 1.157270 -2.843768 0.036413 -0.263000 -0.119673 -18.200000 -0.108856 10.333365 9.950000
21.889564 25.375159 1.159137 -2.865643 0.035470 -0.265000 -0.096685 -18.200000 -0.106151 10.333365 9.950000
21.889564 25.593910 1.160542 -2.865643 0.035932 -0.266000 -0.083163 -18.200000 -0.104123 10.333365 9.960000
21.889564 25.593910 1.160542 -2.865643 0.035932 -0.268000 -0.042122 -18.200000 -0.101418 10.333365 9.950000
22.037466 25.593910 1.161947 -2.887518 0.036394 -0.268000 -0.011156 -18.200000 -0.098714 10.333365 9.950000
22.037466 25.593910 1.161005 -2.887518 0.034527 -0.268000 -0.001886 -18.200000 -0.096009 10.333365 9.950000
22.037466 25.593910 1.159600 -2.887518 0.034065 -0.268000 0.014266 -18.200000 -0.093305 10.322141 9.950000
22.037466 25.593910 1.161005 -2.887518 0.034527 -0.268000 0.031440 -18.200000 -0.090600 10.322141 9.950000
22.037466 25.593910 1.161466 -2.909393 0.033122 -0.267000 0.072345 -18.200000 -0.087220 10.322141 9.950000
22.037466 25.593910 1.161466 -2.909393 0.033122 -0.265000 0.087896 -18.200000 -0.084515 10.322141 9.950000
22.037466 25.593910 1.160061 -2.909393 0.032660 -0.263000 0.081811 -18.200000 -0.081135 10.322141 9.950000
22.037466 25.593910 1.158656 -2.931268 0.032198 -0.262000 0.099390 -18.200000 -0.078430 10.322141 9.950000
22.185369 25.812661 1.158656 -2.931268 0.032198 -0.259000 0.149423 -18.200000 -0.075049 10.322141 9.960000
22.185369 25.812661 1.157251 -2.931268 0.031736 -0.256000 0.183905 -18.200000 -0.071669 10.310850 9.940000
22.185369 25.812661 1.157251 -2.953143 0.031736 -0.252000 0.164297 -18.200000 -0.067612 10.310850 9.940000
22.185369 25.812661 1.157251 -2.953143 0.031736 -0.249000 0.181877 -18.200000 -0.064637 10.310850 9.950000
22.185369 25.812661 1.156307 -2.953143 0.029869 -0.245000 0.212302 -18.200000 -0.061730 10.310850 9.950000
22.185369 25.812661 1.157251 -2.975019 0.031736 -0.241000 0.240699 -18.200000 -0.058823 10.310850 9.950000
22.185369 25.812661 1.157251 -2.975019 0.031736 -0.235000 0.281266 -18.200000 -0.055036 10.310850 9.940000
22.333271 25.812661 1.157251 -2.975019 0.031736 -0.229000 0.298169 -18.200000 -0.051453 10.310850 9.950000
22.333271 25.812661 1.157712 -2.975019 0.030331 -0.223000 0.291408 -18.200000 -0.047937 10.310850 9.940000
22.333271 26.031413 1.156307 -2.996894 0.029869 -0.218000 0.273153 -18.200000 -0.045165 10.310850 9.950000
22.333271 26.031413 1.156307 -2.996894 0.029869 -0.212000 0.277886 -18.200000 -0.042325 10.299558 9.950000
22.333271 26.031413 1.157712 -2.996894 0.030331 -0.206000 0.304931 -18.200000 -0.039553 10.310850 9.950000
22.333271 26.031413 1.157712 -3.018769 0.030331 -0.200000 0.320481 -18.200000 -0.036849 10.310850 9.960000
22.333271 26.031413 1.157712 -3.018769 0.030331 -0.194000 0.339413 -18.200000 -0.034144 10.310850 9.950000
22.333271 26.031413 1.158175 -3.018769 0.028926 -0.186000 0.361725 -18.200000 -0.031575 10.310850 9.960000
22.481173 26.031413 1.156770 -3.040644 0.028464 -0.179000 0.350231 -18.200000 -0.029006 10.310850 9.950000
22.481173 26.031413 1.156770 -3.040644 0.028464 -0.172000 0.351583 -18.200000 -0.026301 10.310850 9.960000
22.481173 26.031413 1.158175 -3.040644 0.028926 -0.165000 0.373219 -18.200000 -0.024205 10.322141 9.960000
22.481173 26.031413 1.156770 -3.040644 0.028464 -0.158000 0.370514 -18.200000 -0.021433 10.322141 9.960000
22.481173 26.250164 1.156770 -3.062519 0.028464 -0.150000 0.382685 -18.200000 -0.019269 10.322141 9.950000
22.481173 26.250164 1.156770 -3.062519 0.028464 -0.142000 0.404997 -18.200000 -0.016633 10.322141 9.950000
22.481173 26.250164 1.157232 -3.062519 0.027059 -0.134000 0.415815 -18.200000 -0.014199 10.333365 9.960000
22.629076 26.250164 1.156770 -3.084394 0.028464 -0.126000 0.438127 -18.200000 -0.011629 10.333365 9.950000
22.629076 26.250164 1.155365 -3.084394 0.028002 -0.117000 0.452325 -18.200000 -0.009466 10.333365 9.960000
22.629076 26.250164 1.154422 -3.084394 0.026135 -0.107000 0.453677 -18.200000 -0.007302 10.344656 9.950000
22.629076 26.250164 1.154422 -3.106269 0.026135 -0.098400 0.442859 -18.200000 -0.005199 10.344656 9.960000
22.629076 26.250164 1.155827 -3.106269 0.026597 -0.089800 0.448268 -18.200000 -0.003076 10.344656 9.950000
22.629076 26.250164 1.155365 -3.106269 0.028002 -0.080500 0.471257 -18.200000 -0.001163 10.355947 9.950000
22.629076 26.250164 1.153960 -3.128145 0.027540 -0.070900 0.487483 -18.200000 0.000448 10.355947 9.960000
22.776978 26.468915 1.154422 -3.128145 0.026135 -0.061000 0.480722 -18.200000 0.003076 10.355947 9.960000
22.776978 26.468915 1.154422 -3.128145 0.026135 -0.051700 0.473285 -18.200000 0.005409 10.355947 9.960000
22.776978 26.468915 1.153016 -3.128145 0.025673 -0.042000 0.482074 -18.200000 0.008452 10.367171 9.950000
22.776978 26.468915 1.153016 -3.150020 0.025673 -0.032400 0.464495 -18.200000 0.011291 10.367171 9.960000
22.776978 26.468915 1.153016 -3.150020 0.025673 -0.023400 0.459762 -18.200000 0.014537 10.367171 9.960000
22.776978 26.468915 1.153016 -3.150020 0.025673 -0.014000 0.465848 -18.200000 0.017714 10.367171 9.960000
22.776978 26.468915 1.154422 -3.171895 0.026135 -0.004800 0.448945 -18.200000 0.020757 10.355947 9.960000
22.776978 26.468915 1.154422 -3.171895 0.026135 0.003950 0.423252 -18.200000 0.023799 10.355947 9.960000
22.924881 26.468915 1.154883 -3.171895 0.024730 0.012100 0.395531 -18.200000 0.027315 10.355947 9.960000
22.924881 26.468915 1.154883 -3.193770 0.024730 0.019800 0.392150 -18.200000 0.030628 10.355947 9.950000
22.924881 26.687667 1.154883 -3.193770 0.024730 0.027800 0.399588 -18.200000 0.034144 10.344656 9.950000
22.924881 26.687667 1.156288 -3.193770 0.025192 0.035800 0.383361 -18.200000 0.037051 10.344656 9.950000
22.924881 26.687667 1.156331 -3.215645 0.023174 0.043200 0.354288 -18.100000 0.040703 10.344656 9.950000
22.924881 26.687667 1.156331 -3.215645 0.023174 0.049900 0.304931 -18.100000 0.044354 10.333365 9.960000
22.924881 26.687667 1.156791 -3.215645 0.021768 0.055400 0.254898 -18.100000 0.048275 10.333365 9.950000
23.072783 26.687667 1.158196 -3.215645 0.022228 0.060100 0.251517 -18.100000 0.051588 10.333365 9.960000
23.072783 26.687667 1.157738 -3.237520 0.023633 0.065400 0.260307 -18.100000 0.054969 10.333365 9.960000
23.072783 26.687667 1.157738 -3.237520 0.023633 0.070600 0.247460 -18.100000 0.058484 10.322141 9.960000
23.072783 26.687667 1.156791 -3.237520 0.021768 0.075300 0.208921 -18.100000 0.062406 10.322141 9.960000
23.072783 26.687667 1.156791 -3.259395 0.021768 0.078900 0.185257 -18.100000 0.065989 10.322141 9.960000
23.072783 26.906418 1.158196 -3.259395 0.022228 0.082800 0.190666 -18.100000 0.069640 10.310850 9.960000
23.072783 26.906418 1.158196 -3.259395 0.022228 0.086600 0.181201 -18.100000 0.073697 10.310850 9.950000
23.220686 26.906418 1.158196 -3.281271 0.022228 0.090000 0.152127 -18.100000 0.077078 10.310850 9.950000
23.220686 26.906418 1.158196 -3.281271 0.022228 0.092600 0.152803 -18.100000 0.080458 10.310850 9.950000
23.220686 26.906418 1.158196 -3.281271 0.022228 0.096100 0.167678 -18.100000 0.083839 10.310850 9.950000
23.220686 26.906418 1.157738 -3.303146 0.023633 0.099400 0.139281 -18.100000 0.087220 10.299558 9.950000
23.220686 26.906418 1.156791 -3.303146 0.021768 0.102000 0.100742 -18.100000 0.090600 10.299558 9.950000
23.220686 26.906418 1.156791 -3.303146 0.021768 0.103000 0.083163 -18.100000 0.093981 10.299558 9.960000
23.220686 26.906418 1.156791 -3.303146 0.021768 0.105000 0.084515 -18.100000 0.096009 10.310850 9.940000
23.220686 26.906418 1.156791 -3.325021 0.021768 0.107000 0.085867 -18.100000 0.098714 10.310850 9.950000
23.368588 27.125170 1.155384 -3.325021 0.021309 0.108000 0.064502 -18.100000 0.101418 10.310850 9.960000
23.368588 27.125170 1.155384 -3.325021 0.021309 0.109000 0.047261 -18.100000 0.104799 10.310850 9.960000
23.368588 27.125170 1.155844 -3.346896 0.019903 0.110000 0.050912 -18.100000 0.107503 10.310850 9.950000
23.368588 27.125170 1.157249 -3.346896 0.020362 0.111000 0.043677 -18.100000 0.110884 10.322141 9.950000
23.368588 27.125170 1.155844 -3.346896 0.019903 0.112000 0.023056 -18.100000 0.113588 10.322141 9.950000
23.368588 27.125170 1.157249 -3.368771 0.020362 0.112000 -0.010750 -18.100000 0.116293 10.322141 9.950000
23.368588 27.125170 1.158656 -3.368771 0.020822 0.112000 -0.018188 -18.100000 0.118997 10.322141 9.960000
23.516491 27.125170 1.160061 -3.368771 0.021281 0.112000 0.003421 -18.100000 0.121702 10.333365 9.960000
23.516491 27.125170 1.161928 -3.390646 0.020335 0.112000 -0.004726 -18.100000 0.125082 10.333365 9.960000
23.516491 27.125170 1.161928 -3.390646 0.020335 0.111000 -0.027180 -18.100000 0.127787 10.333365 9.960000
23.516491 27.343921 1.160521 -3.390646 0.019875 0.111000 -0.035091 -18.100000 0.130491 10.333365 9.960000
23.516491 27.343921 1.159116 -3.412521 0.019416 0.110000 -0.056524 -18.100000 0.132520 10.344656 9.960000
23.516491 27.343921 1.159116 -3.412521 0.019416 0.108000 -0.087896 -18.100000 0.134548 10.344656 9.970000
23.516491 27.343921 1.159574 -3.412521 0.018010 0.106000 -0.110884 -18.100000 0.137929 10.344656 9.960000
23.516491 27.343921 1.160981 -3.412521 0.018470 0.104000 -0.133872 -18.100000 0.139957 10.344656 9.960000
23.664393 27.343921 1.160981 -3.434396 0.018470 0.101000 -0.148747 -18.100000 0.142662 10.355947 9.960000
23.664393 27.343921 1.160981 -3.434396 0.018470 0.098000 -0.156184 -18.100000 0.145366 10.355947 9.960000
23.664393 27.343921 1.159116 -3.434396 0.019416 0.094800 -0.154832 -18.100000 0.148071 10.355947 9.960000
23.664393 27.343921 1.157709 -3.456272 0.018956 0.091900 -0.166326 -18.100000 0.150775 10.355947 9.960000
23.664393 27.343921 1.157709 -3.456272 0.018956 0.088200 -0.210950 -18.100000 0.154156 10.355947 9.960000
23.664393 27.562672 1.158169 -3.456272 0.017551 0.083400 -0.258954 -18.100000 0.157536 10.355947 9.960000
23.664393 27.562672 1.158198 -3.478147 0.015529 0.077800 -0.275857 -18.000000 0.160241 10.355947 9.960000
23.812296 27.562672 1.157740 -3.478147 0.016936 0.072400 -0.281266 -18.000000 0.162945 10.344656 9.960000
23.812296 27.562672 1.157740 -3.478147 0.016936 0.066600 -0.302902 -18.000000 0.165650 10.344656 9.960000
23.812296 27.562672 1.156334 -3.500022 0.016479 0.060300 -0.323862 -18.000000 0.168354 10.344656 9.960000
23.812296 27.562672 1.154927 -3.500022 0.016022 0.053600 -0.331976 -18.000000 0.171059 10.344656 9.960000
23.812296 27.562672 1.153521 -3.500022 0.015565 0.047000 -0.342117 -18.000000 0.173087 10.333365 9.960000
23.812296 27.562672 1.153521 -3.521897 0.015565 0.039900 -0.349555 -18.000000 0.175792 10.333365 9.960000
23.812296 27.562672 1.151657 -3.521897 0.016514 0.033000 -0.356316 -18.000000 0.178496 10.333365 9.960000
23.960198 27.562672 1.151657 -3.521897 0.016514 0.025600 -0.377276 -18.000000 0.181201 10.333365 9.960000
23.960198 27.781424 1.153064 -3.521897 0.016971 0.017900 -0.384037 -18.000000 0.183905 10.322141 9.960000
23.960198 27.781424 1.154927 -3.543772 0.016022 0.010300 -0.395531 -18.000000 0.186609 10.322141 9.960000
23.960198 27.781424 1.153521 -3.543772 0.015565 0.002050 -0.415815 -18.000000 0.189314 10.322141 9.960000
23.960198 27.781424 1.153521 -3.543772 0.015565 -0.006360 -0.419871 -18.000000 0.192018 10.322141 9.960000
23.960198 27.781424 1.153521 -3.565647 0.015565 -0.014700 -0.408377 -18.000000 0.194723 10.310850 9.960000
23.960198 27.781424 1.153064 -3.565647 0.016971 -0.022700 -0.390122 -18.000000 0.197427 10.310850 9.950000
23.960198 27.781424 1.153521 -3.565647 0.015565 -0.030400 -0.414462 -18.000000 0.200132 10.310850 9.960000
24.108100 27.781424 1.153521 -3.587522 0.015565 -0.039300 -0.453677 -18.000000 0.203513 10.310850 9.960000
24.108100 27.781424 1.155384 -3.587522 0.014615 -0.048500 -0.448945 -18.000000 0.205541 10.310850 9.950000
24.108100 28.000175 1.156791 -3.587522 0.015072 -0.057300 -0.429337 -18.000000 0.208245 10.310850 9.950000
24.108100 28.000175 1.156334 -3.609398 0.016479 -0.065700 -0.428661 -18.000000 0.210950 10.310850 9.960000
24.108100 28.000175 1.156334 -3.609398 0.016479 -0.074400 -0.433394 -18.000000 0.213654 10.310850 9.960000
24.108100 28.000175 1.156334 -3.609398 0.016479 -0.083000 -0.435422 -18.000000 0.215007 10.310850 9.950000
24.108100 28.000175 1.156791 -3.631273 0.015072 -0.091900 -0.431365 -18.000000 0.218387 10.310850 9.960000
24.256003 28.000175 1.156816 -3.631273 0.013053 -0.100000 -0.446916 -17.900000 0.221092 10.310850 9.960000
24.256003 28.000175 1.157270 -3.631273 0.011646 -0.110000 -0.453001 -17.900000 0.223796 10.310850 9.960000
24.256003 28.000175 1.158678 -3.631273 0.012100 -0.118000 -0.412434 -17.900000 0.226501 10.310850 9.950000
24.256003 28.000175 1.158678 -3.653148 0.012100 -0.126000 -0.371867 -17.900000 0.229205 10.310850 9.950000
24.256003 28.000175 1.157270 -3.653148 0.011646 -0.133000 -0.361049 -17.900000 0.231910 10.310850 9.960000
24.256003 28.218926 1.157270 -3.653148 0.011646 -0.141000 -0.381332 -17.900000 0.234614 10.322141 9.960000
24.256003 28.218926 1.157724 -3.675023 0.010238 -0.149000 -0.387417 -17.900000 0.237995 10.322141 9.960000
24.256003 28.218926 1.159132 -3.675023 0.010693 -0.156000 -0.358344 -17.900000 0.240023 10.322141 9.960000
24.403905 28.218926 1.159132 -3.675023 0.010693 -0.163000 -0.320481 -17.900000 0.243404 10.322141 9.950000
24.403905 28.218926 1.159132 -3.696898 0.010693 -0.169000 -0.299522 -17.900000 0.246108 10.322141 9.960000
24.403905 28.218926 1.159132 -3.696898 0.010693 -0.175000 -0.281943 -17.900000 0.248137 10.322141 9.960000
24.403905 28.218926 1.159132 -3.696898 0.010693 -0.180000 -0.265716 -17.900000 0.251517 10.322141 9.960000
24.403905 28.218926 1.159132 -3.718773 0.010693 -0.186000 -0.247460 -17.900000 0.254222 10.322141 9.960000
24.403905 28.218926 1.157724 -3.718773 0.010238 -0.190000 -0.242728 -17.900000 0.256250 10.322141 9.960000
24.403905 28.218926 1.157724 -3.718773 0.010238 -0.195000 -0.237995 -17.900000 0.258954 10.322141 9.960000
24.551808 28.437678 1.155864 -3.740648 0.011191 -0.200000 -0.198780 -17.900000 0.260307 10.322141 9.950000
24.551808 28.437678 1.157270 -3.740648 0.011646 -0.203000 -0.155508 -17.900000 0.263687 10.333365 9.960000
24.551808 28.437678 1.158678 -3.740648 0.012100 -0.206000 -0.141309 -17.900000 0.266392 10.333365 9.960000
24.551808 28.437678 1.160085 -3.762524 0.012555 -0.209000 -0.150775 -17.900000 0.269772 10.333365 9.960000
24.551808 28.437678 1.160085 -3.762524 0.012555 -0.212000 -0.132520 -17.900000 0.272477 10.333365 9.960000
24.551808 28.437678 1.160105 -3.762524 0.010530 -0.214000 -0.083163 -17.800000 0.275181 10.333365 9.950000
24.551808 28.437678 1.159653 -3.762524 0.011938 -0.215000 -0.061392 -17.800000 0.278562 10.333365 9.960000
24.699710 28.437678 1.158245 -3.784399 0.011486 -0.217000 -0.061054 -17.800000 0.280590 10.333365 9.960000
24.699710 28.437678 1.158245 -3.784399 0.011486 -0.218000 -0.061189 -17.800000 0.283295 10.333365 9.950000
24.699710 28.437678 1.160105 -3.784399 0.010530 -0.219000 -0.036984 -17.800000 0.286675 10.344656 9.950000
24.699710 28.656429 1.161513 -3.806274 0.010982 -0.219000 -0.015686 -17.800000 0.289380 10.344656 9.950000
24.699710 28.656429 1.161513 -3.806274 0.010982 -0.220000 -0.003746 -17.800000 0.291408 10.344656 9.960000
24.699710 28.656429 1.161061 -3.806274 0.012390 -0.219000 0.030493 -17.800000 0.293437 10.344656 9.960000
24.699710 28.656429 1.159653 -3.828149 0.011938 -0.218000 0.047667 -17.800000 0.296141 10.344656 9.950000
24.699710 28.656429 1.158245 -3.828149 0.011486 -0.218000 0.053278 -17.800000 0.299522 10.344656 9.950000
24.847613 28.656429 1.157289 -3.828149 0.009626 -0.216000 0.074373 -17.800000 0.302226 10.344656 9.950000
24.847613 28.656429 1.157289 -3.850024 0.009626 -0.215000 0.112912 -17.800000 0.304931 10.344656 9.960000
24.847613 28.656429 1.156855 -3.850024 0.009015 -0.212000 0.124406 -17.700000 0.308311 10.333365 9.950000
24.847613 28.656429 1.157304 -3.850024 0.007606 -0.210000 0.109532 -17.700000 0.311692 10.333365 9.950000
24.847613 28.656429 1.157754 -3.871899 0.006197 -0.207000 0.114941 -17.700000 0.315073 10.333365 9.950000
24.847613 28.875180 1.158203 -3.871899 0.004788 -0.205000 0.131844 -17.700000 0.317777 10.333365 9.950000
24.847613 28.875180 1.156344 -3.871899 0.005747 -0.202000 0.139957 -17.700000 0.321158 10.333365 9.950000
24.995515 28.875180 1.156794 -3.893774 0.004338 -0.199000 0.139957 -17.700000 0.324538 10.333365 9.950000
24.995515 28.875180 1.155386 -3.893774 0.003889 -0.197000 0.158889 -17.700000 0.327919 10.322141 9.950000
24.995515 28.875180 1.155386 -3.893774 0.003889 -0.193000 0.181877 -17.700000 0.330623 10.322141 9.960000
24.995515 28.875180 1.155836 -3.893774 0.002480 -0.189000 0.186609 -17.700000 0.334004 10.322141 9.960000
24.995515 28.875180 1.156285 -3.915649 0.001071 -0.186000 0.197427 -17.700000 0.337385 10.322141 9.950000
24.995515 28.875180 1.157693 -3.915649 0.001520 -0.181000 0.219063 -17.700000 0.340089 10.322141 9.950000
