time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta
9.38097e+01   1.09370e+03   1.18368e+01   2.56556e+02   7.25830e-01   -3.85066e+00  -2.36149e-01  1.68372e+01   -4.72203e-01  1.86905e+00   -9.76177e+00
9.38712e+01   1.09438e+03   1.18359e+01   2.56809e+02   7.27620e-01   -3.86529e+00  -2.37600e-01  1.68081e+01   -4.73289e-01  1.86912e+00   -9.76309e+00
9.39328e+01   1.09507e+03   1.18350e+01   2.57063e+02   7.29480e-01   -3.87992e+00  -2.31411e-01  1.67788e+01   -4.74368e-01  1.86917e+00   -9.76309e+00
9.39943e+01   1.09575e+03   1.18342e+01   2.57316e+02   7.31250e-01   -3.89378e+00  -2.30406e-01  1.67496e+01   -4.75451e-01  1.86923e+00   -9.76309e+00
9.40559e+01   1.09644e+03   1.18335e+01   2.57568e+02   7.32980e-01   -3.90828e+00  -2.35663e-01  1.67203e+01   -4.76537e-01  1.86928e+00   -9.76177e+00
9.41174e+01   1.09712e+03   1.18328e+01   2.57821e+02   7.34830e-01   -3.92279e+00  -2.32325e-01  1.66909e+01   -4.77615e-01  1.86933e+00   -9.76177e+00
9.41790e+01   1.09781e+03   1.18322e+01   2.58073e+02   7.36770e-01   -3.93688e+00  -2.28874e-01  1.66614e+01   -4.78682e-01  1.86938e+00   -9.76177e+00
9.42405e+01   1.09849e+03   1.18314e+01   2.58325e+02   7.38670e-01   -3.95097e+00  -2.22518e-01  1.66319e+01   -4.79747e-01  1.86943e+00   -9.76309e+00
9.43021e+01   1.09918e+03   1.18307e+01   2.58577e+02   7.40520e-01   -3.96427e+00  -2.19170e-01  1.66023e+01   -4.80817e-01  1.86947e+00   -9.76309e+00
9.43637e+01   1.09986e+03   1.18302e+01   2.58828e+02   7.42250e-01   -3.97795e+00  -2.18212e-01  1.65726e+01   -4.81889e-01  1.86950e+00   -9.76309e+00
9.44252e+01   1.10055e+03   1.18296e+01   2.59080e+02   7.43960e-01   -3.99114e+00  -2.14103e-01  1.65429e+01   -4.82956e-01  1.86953e+00   -9.76309e+00
9.44868e+01   1.10123e+03   1.18290e+01   2.59331e+02   7.45770e-01   -4.00430e+00  -2.16210e-01  1.65131e+01   -4.84022e-01  1.86957e+00   -9.76309e+00
9.45483e+01   1.10192e+03   1.18284e+01   2.59581e+02   7.47570e-01   -4.01776e+00  -2.19015e-01  1.64832e+01   -4.85093e-01  1.86958e+00   -9.76177e+00
9.46099e+01   1.10260e+03   1.18278e+01   2.59832e+02   7.49390e-01   -4.03127e+00  -2.13919e-01  1.64533e+01   -4.86165e-01  1.86960e+00   -9.76177e+00
9.46714e+01   1.10329e+03   1.18273e+01   2.60082e+02   7.51260e-01   -4.04409e+00  -2.08268e-01  1.64233e+01   -4.87230e-01  1.86960e+00   -9.76177e+00
9.47330e+01   1.10397e+03   1.18267e+01   2.60332e+02   7.53080e-01   -4.05691e+00  -2.12099e-01  1.63932e+01   -4.88287e-01  1.86960e+00   -9.76177e+00
9.47945e+01   1.10466e+03   1.18263e+01   2.60582e+02   7.54870e-01   -4.07020e+00  -2.15369e-01  1.63631e+01   -4.89343e-01  1.86960e+00   -9.76309e+00
9.48561e+01   1.10534e+03   1.18258e+01   2.60831e+02   7.56660e-01   -4.08342e+00  -2.15331e-01  1.63329e+01   -4.90402e-01  1.86958e+00   -9.76309e+00
9.49176e+01   1.10603e+03   1.18252e+01   2.61080e+02   7.58420e-01   -4.09671e+00  -2.13725e-01  1.63027e+01   -4.91457e-01  1.86957e+00   -9.76309e+00
9.49792e+01   1.10671e+03   1.18247e+01   2.61329e+02   7.60150e-01   -4.10973e+00  -2.07596e-01  1.62724e+01   -4.92509e-01  1.86955e+00   -9.76309e+00
9.50408e+01   1.10740e+03   1.18241e+01   2.61578e+02   7.61860e-01   -4.12227e+00  -2.12209e-01  1.62420e+01   -4.93560e-01  1.86953e+00   -9.76309e+00
9.51023e+01   1.10809e+03   1.18234e+01   2.61826e+02   7.63540e-01   -4.13586e+00  -2.16391e-01  1.62115e+01   -4.94614e-01  1.86950e+00   -9.76309e+00
9.51639e+01   1.10877e+03   1.18229e+01   2.62074e+02   7.65130e-01   -4.14891e+00  -2.01647e-01  1.61810e+01   -4.95669e-01  1.86948e+00   -9.76177e+00
9.52254e+01   1.10946e+03   1.18222e+01   2.62322e+02   7.66790e-01   -4.16068e+00  -1.91304e-01  1.61504e+01   -4.96722e-01  1.86945e+00   -9.76177e+00
9.52870e+01   1.11014e+03   1.18214e+01   2.62569e+02   7.68530e-01   -4.17246e+00  -1.98541e-01  1.61198e+01   -4.97775e-01  1.86940e+00   -9.76177e+00
9.53485e+01   1.11083e+03   1.18206e+01   2.62816e+02   7.70210e-01   -4.18512e+00  -2.05211e-01  1.60891e+01   -4.98833e-01  1.86937e+00   -9.76177e+00
9.54101e+01   1.11152e+03   1.18197e+01   2.63063e+02   7.71860e-01   -4.19772e+00  -2.01871e-01  1.60583e+01   -4.99897e-01  1.86932e+00   -9.76177e+00
9.54716e+01   1.11220e+03   1.18189e+01   2.63310e+02   7.73540e-01   -4.20998e+00  -2.04311e-01  1.60275e+01   -5.00956e-01  1.86925e+00   -9.76177e+00
9.55332e+01   1.11289e+03   1.18179e+01   2.63556e+02   7.75260e-01   -4.22288e+00  -2.07536e-01  1.59966e+01   -5.02010e-01  1.86920e+00   -9.76177e+00
9.55948e+01   1.11357e+03   1.18171e+01   2.63802e+02   7.76900e-01   -4.23553e+00  -2.08129e-01  1.59656e+01   -5.03063e-01  1.86913e+00   -9.76177e+00
9.56563e+01   1.11426e+03   1.18163e+01   2.64048e+02   7.78540e-01   -4.24850e+00  -2.10699e-01  1.59346e+01   -5.04119e-01  1.86907e+00   -9.76177e+00
9.57179e+01   1.11495e+03   1.18152e+01   2.64294e+02   7.80140e-01   -4.26147e+00  -2.05264e-01  1.59035e+01   -5.05173e-01  1.86900e+00   -9.76177e+00
9.57794e+01   1.11563e+03   1.18141e+01   2.64539e+02   7.81750e-01   -4.27377e+00  -1.94260e-01  1.58724e+01   -5.06221e-01  1.86892e+00   -9.76177e+00
9.58410e+01   1.11632e+03   1.18130e+01   2.64784e+02   7.83410e-01   -4.28538e+00  -1.95103e-01  1.58411e+01   -5.07269e-01  1.86883e+00   -9.76177e+00
9.59025e+01   1.11701e+03   1.18120e+01   2.65028e+02   7.85010e-01   -4.29779e+00  -1.93313e-01  1.58098e+01   -5.08324e-01  1.86877e+00   -9.76177e+00
9.59641e+01   1.11769e+03   1.18109e+01   2.65272e+02   7.86610e-01   -4.30918e+00  -1.84088e-01  1.57785e+01   -5.09384e-01  1.86867e+00   -9.76177e+00
9.60256e+01   1.11838e+03   1.18096e+01   2.65516e+02   7.88240e-01   -4.32045e+00  -1.87008e-01  1.57471e+01   -5.10441e-01  1.86858e+00   -9.76177e+00
9.60872e+01   1.11906e+03   1.18082e+01   2.65760e+02   7.89820e-01   -4.33220e+00  -1.95867e-01  1.57156e+01   -5.11493e-01  1.86848e+00   -9.76177e+00
9.61487e+01   1.11975e+03   1.18070e+01   2.66003e+02   7.91390e-01   -4.34456e+00  -2.00715e-01  1.56840e+01   -5.12546e-01  1.86838e+00   -9.76177e+00
9.62103e+01   1.12044e+03   1.18057e+01   2.66247e+02   7.92970e-01   -4.35691e+00  -1.97292e-01  1.56524e+01   -5.13603e-01  1.86828e+00   -9.76177e+00
9.62719e+01   1.12112e+03   1.18044e+01   2.66489e+02   7.94550e-01   -4.36885e+00  -1.92289e-01  1.56207e+01   -5.14662e-01  1.86818e+00   -9.76177e+00
9.63334e+01   1.12181e+03   1.18031e+01   2.66732e+02   7.96040e-01   -4.38059e+00  -1.93463e-01  1.55890e+01   -5.15711e-01  1.86807e+00   -9.76177e+00
9.63950e+01   1.12250e+03   1.18017e+01   2.66974e+02   7.97490e-01   -4.39267e+00  -1.99190e-01  1.55572e+01   -5.16758e-01  1.86797e+00   -9.76177e+00
9.64565e+01   1.12318e+03   1.18002e+01   2.67216e+02   7.99050e-01   -4.40511e+00  -2.00101e-01  1.55253e+01   -5.17812e-01  1.86785e+00   -9.76177e+00
9.65181e+01   1.12387e+03   1.17987e+01   2.67457e+02   8.00630e-01   -4.41730e+00  -1.99063e-01  1.54934e+01   -5.18866e-01  1.86773e+00   -9.76177e+00
9.65796e+01   1.12456e+03   1.17973e+01   2.67698e+02   8.02170e-01   -4.42962e+00  -1.94217e-01  1.54614e+01   -5.19916e-01  1.86763e+00   -9.76177e+00
9.66412e+01   1.12524e+03   1.17957e+01   2.67939e+02   8.03760e-01   -4.44121e+00  -1.88806e-01  1.54293e+01   -5.20965e-01  1.86752e+00   -9.76177e+00
9.67027e+01   1.12593e+03   1.17940e+01   2.68180e+02   8.05360e-01   -4.45286e+00  -1.82211e-01  1.53972e+01   -5.22018e-01  1.86740e+00   -9.76177e+00
9.67643e+01   1.12662e+03   1.17924e+01   2.68420e+02   8.06930e-01   -4.46364e+00  -1.79842e-01  1.53650e+01   -5.23075e-01  1.86730e+00   -9.76177e+00
9.68259e+01   1.12730e+03   1.17909e+01   2.68660e+02   8.08500e-01   -4.47500e+00  -1.87651e-01  1.53327e+01   -5.24127e-01  1.86718e+00   -9.75925e+00
9.68874e+01   1.12799e+03   1.17894e+01   2.68900e+02   8.10100e-01   -4.48675e+00  -1.88116e-01  1.53004e+01   -5.25171e-01  1.86708e+00   -9.75925e+00
9.69490e+01   1.12868e+03   1.17878e+01   2.69139e+02   8.11680e-01   -4.49816e+00  -1.83315e-01  1.52680e+01   -5.26217e-01  1.86698e+00   -9.76177e+00
9.70105e+01   1.12937e+03   1.17860e+01   2.69378e+02   8.13210e-01   -4.50932e+00  -1.77521e-01  1.52355e+01   -5.27262e-01  1.86688e+00   -9.76177e+00
9.70721e+01   1.13005e+03   1.17842e+01   2.69616e+02   8.14840e-01   -4.52001e+00  -1.76314e-01  1.52030e+01   -5.28300e-01  1.86680e+00   -9.75925e+00
9.71336e+01   1.13074e+03   1.17824e+01   2.69855e+02   8.16550e-01   -4.53102e+00  -1.82005e-01  1.51704e+01   -5.29331e-01  1.86672e+00   -9.75925e+00
9.71952e+01   1.13143e+03   1.17807e+01   2.70093e+02   8.18300e-01   -4.54242e+00  -1.76879e-01  1.51378e+01   -5.30359e-01  1.86663e+00   -9.75925e+00
9.72567e+01   1.13211e+03   1.17789e+01   2.70330e+02   8.20010e-01   -4.55280e+00  -1.68356e-01  1.51051e+01   -5.31388e-01  1.86655e+00   -9.75925e+00
9.73183e+01   1.13280e+03   1.17772e+01   2.70568e+02   8.21710e-01   -4.56314e+00  -1.68386e-01  1.50723e+01   -5.32416e-01  1.86648e+00   -9.75667e+00
9.73799e+01   1.13349e+03   1.17755e+01   2.70805e+02   8.23420e-01   -4.57353e+00  -1.65921e-01  1.50395e+01   -5.33434e-01  1.86643e+00   -9.75667e+00
9.74414e+01   1.13417e+03   1.17739e+01   2.71041e+02   8.25180e-01   -4.58357e+00  -1.64251e-01  1.50066e+01   -5.34445e-01  1.86638e+00   -9.75667e+00
9.75030e+01   1.13486e+03   1.17722e+01   2.71278e+02   8.26980e-01   -4.59375e+00  -1.70957e-01  1.49736e+01   -5.35457e-01  1.86633e+00   -9.75667e+00
9.75645e+01   1.13555e+03   1.17705e+01   2.71514e+02   8.28930e-01   -4.60462e+00  -1.80390e-01  1.49406e+01   -5.36466e-01  1.86630e+00   -9.75667e+00
9.76261e+01   1.13623e+03   1.17688e+01   2.71750e+02   8.31010e-01   -4.61595e+00  -1.74768e-01  1.49075e+01   -5.37465e-01  1.86627e+00   -9.75667e+00
9.76876e+01   1.13692e+03   1.17671e+01   2.71985e+02   8.33190e-01   -4.62614e+00  -1.68600e-01  1.48743e+01   -5.38454e-01  1.86625e+00   -9.75667e+00
9.77492e+01   1.13761e+03   1.17654e+01   2.72220e+02   8.35410e-01   -4.63671e+00  -1.72625e-01  1.48411e+01   -5.39440e-01  1.86623e+00   -9.75667e+00
9.78107e+01   1.13829e+03   1.17637e+01   2.72455e+02   8.37580e-01   -4.64739e+00  -1.75824e-01  1.48079e+01   -5.40423e-01  1.86623e+00   -9.75667e+00
9.78723e+01   1.13898e+03   1.17621e+01   2.72690e+02   8.39840e-01   -4.65836e+00  -1.74161e-01  1.47745e+01   -5.41398e-01  1.86623e+00   -9.75535e+00
9.79338e+01   1.13967e+03   1.17606e+01   2.72924e+02   8.42150e-01   -4.66883e+00  -1.70733e-01  1.47412e+01   -5.42361e-01  1.86625e+00   -9.75535e+00
9.79954e+01   1.14036e+03   1.17592e+01   2.73158e+02   8.44390e-01   -4.67937e+00  -1.69855e-01  1.47077e+01   -5.43319e-01  1.86628e+00   -9.75535e+00
9.80570e+01   1.14104e+03   1.17580e+01   2.73392e+02   8.46640e-01   -4.68974e+00  -1.68415e-01  1.46742e+01   -5.44279e-01  1.86632e+00   -9.75535e+00
9.81185e+01   1.14173e+03   1.17567e+01   2.73626e+02   8.48940e-01   -4.70011e+00  -1.65107e-01  1.46407e+01   -5.45237e-01  1.86635e+00   -9.75535e+00
9.81801e+01   1.14242e+03   1.17555e+01   2.73859e+02   8.51320e-01   -4.71006e+00  -1.65807e-01  1.46070e+01   -5.46186e-01  1.86640e+00   -9.75535e+00
9.82416e+01   1.14310e+03   1.17543e+01   2.74092e+02   8.53810e-01   -4.72052e+00  -1.64307e-01  1.45734e+01   -5.47131e-01  1.86645e+00   -9.75535e+00
9.83032e+01   1.14379e+03   1.17531e+01   2.74324e+02   8.56410e-01   -4.73029e+00  -1.58799e-01  1.45396e+01   -5.48078e-01  1.86652e+00   -9.75535e+00
9.83647e+01   1.14448e+03   1.17520e+01   2.74557e+02   8.59090e-01   -4.74007e+00  -1.63912e-01  1.45058e+01   -5.49023e-01  1.86658e+00   -9.75535e+00
9.84263e+01   1.14516e+03   1.17511e+01   2.74789e+02   8.61780e-01   -4.75047e+00  -1.63482e-01  1.44720e+01   -5.49964e-01  1.86667e+00   -9.75535e+00
9.84878e+01   1.14585e+03   1.17501e+01   2.75021e+02   8.64520e-01   -4.76020e+00  -1.58960e-01  1.44381e+01   -5.50901e-01  1.86673e+00   -9.75283e+00
9.85494e+01   1.14654e+03   1.17493e+01   2.75252e+02   8.67330e-01   -4.77004e+00  -1.57980e-01  1.44041e+01   -5.51839e-01  1.86683e+00   -9.75535e+00
9.86110e+01   1.14723e+03   1.17485e+01   2.75484e+02   8.69970e-01   -4.77965e+00  -1.66983e-01  1.43701e+01   -5.52779e-01  1.86692e+00   -9.75283e+00
9.86725e+01   1.14791e+03   1.17479e+01   2.75715e+02   8.72450e-01   -4.79060e+00  -1.78943e-01  1.43360e+01   -5.53717e-01  1.86702e+00   -9.75283e+00
9.87341e+01   1.14860e+03   1.17474e+01   2.75946e+02   8.74930e-01   -4.80168e+00  -1.73385e-01  1.43018e+01   -5.54652e-01  1.86712e+00   -9.75283e+00
9.87956e+01   1.14929e+03   1.17468e+01   2.76176e+02   8.77430e-01   -4.81195e+00  -1.66005e-01  1.42676e+01   -5.55590e-01  1.86722e+00   -9.75283e+00
9.88572e+01   1.14998e+03   1.17461e+01   2.76406e+02   8.80060e-01   -4.82212e+00  -1.74021e-01  1.42334e+01   -5.56536e-01  1.86733e+00   -9.75283e+00
9.89187e+01   1.15066e+03   1.17455e+01   2.76636e+02   8.82770e-01   -4.83337e+00  -1.82289e-01  1.41991e+01   -5.57485e-01  1.86743e+00   -9.75535e+00
9.89803e+01   1.15135e+03   1.17451e+01   2.76866e+02   8.85560e-01   -4.84455e+00  -1.76964e-01  1.41647e+01   -5.58431e-01  1.86755e+00   -9.75283e+00
9.90418e+01   1.15204e+03   1.17446e+01   2.77096e+02   8.88370e-01   -4.85515e+00  -1.73410e-01  1.41303e+01   -5.59380e-01  1.86765e+00   -9.75283e+00
9.91034e+01   1.15273e+03   1.17440e+01   2.77325e+02   8.91060e-01   -4.86590e+00  -1.72298e-01  1.40958e+01   -5.60340e-01  1.86777e+00   -9.75283e+00
9.91649e+01   1.15341e+03   1.17435e+01   2.77554e+02   8.93710e-01   -4.87636e+00  -1.70926e-01  1.40612e+01   -5.61306e-01  1.86788e+00   -9.75535e+00
9.92265e+01   1.15410e+03   1.17432e+01   2.77783e+02   8.96320e-01   -4.88695e+00  -1.68862e-01  1.40266e+01   -5.62272e-01  1.86798e+00   -9.75535e+00
9.92880e+01   1.15479e+03   1.17429e+01   2.78011e+02   8.98900e-01   -4.89715e+00  -1.66660e-01  1.39919e+01   -5.63239e-01  1.86808e+00   -9.75535e+00
9.93496e+01   1.15548e+03   1.17426e+01   2.78239e+02   9.01540e-01   -4.90746e+00  -1.70160e-01  1.39572e+01   -5.64217e-01  1.86820e+00   -9.75535e+00
9.94112e+01   1.15617e+03   1.17423e+01   2.78467e+02   9.04180e-01   -4.91810e+00  -1.69079e-01  1.39224e+01   -5.65205e-01  1.86830e+00   -9.75535e+00
9.94727e+01   1.15685e+03   1.17420e+01   2.78695e+02   9.06700e-01   -4.92828e+00  -1.69261e-01  1.38876e+01   -5.66195e-01  1.86840e+00   -9.75535e+00
9.95343e+01   1.15754e+03   1.17418e+01   2.78922e+02   9.09160e-01   -4.93894e+00  -1.71119e-01  1.38527e+01   -5.67185e-01  1.86848e+00   -9.75535e+00
9.95958e+01   1.15823e+03   1.17414e+01   2.79149e+02   9.11600e-01   -4.94935e+00  -1.73935e-01  1.38177e+01   -5.68180e-01  1.86858e+00   -9.75535e+00
9.96574e+01   1.15892e+03   1.17410e+01   2.79376e+02   9.13980e-01   -4.96035e+00  -1.79630e-01  1.37826e+01   -5.69184e-01  1.86867e+00   -9.75535e+00
9.97189e+01   1.15961e+03   1.17406e+01   2.79603e+02   9.16240e-01   -4.97146e+00  -1.80839e-01  1.37475e+01   -5.70194e-01  1.86875e+00   -9.75535e+00
9.97805e+01   1.16030e+03   1.17402e+01   2.79829e+02   9.18410e-01   -4.98261e+00  -1.75702e-01  1.37124e+01   -5.71206e-01  1.86882e+00   -9.75535e+00
9.98420e+01   1.16099e+03   1.17399e+01   2.80055e+02   9.20530e-01   -4.99309e+00  -1.68496e-01  1.36772e+01   -5.72222e-01  1.86890e+00   -9.75535e+00
9.99036e+01   1.16168e+03   1.17397e+01   2.80281e+02   9.22610e-01   -5.00336e+00  -1.70104e-01  1.36419e+01   -5.73247e-01  1.86897e+00   -9.75535e+00
9.99651e+01   1.16236e+03   1.17394e+01   2.80506e+02   9.24780e-01   -5.01403e+00  -1.73614e-01  1.36065e+01   -5.74277e-01  1.86903e+00   -9.75283e+00
1.00027e+02   1.16305e+03   1.17391e+01   2.80731e+02   9.26870e-01   -5.02473e+00  -1.72745e-01  1.35711e+01   -5.75310e-01  1.86910e+00   -9.75283e+00
1.00088e+02   1.16374e+03   1.17388e+01   2.80956e+02   9.28760e-01   -5.03530e+00  -1.75436e-01  1.35356e+01   -5.76343e-01  1.86915e+00   -9.75535e+00
1.00150e+02   1.16443e+03   1.17385e+01   2.81180e+02   9.30570e-01   -5.04633e+00  -1.83965e-01  1.35001e+01   -5.77381e-01  1.86920e+00   -9.75283e+00
1.00211e+02   1.16512e+03   1.17381e+01   2.81404e+02   9.32400e-01   -5.05795e+00  -1.84866e-01  1.34645e+01   -5.78425e-01  1.86925e+00   -9.75283e+00
1.00273e+02   1.16581e+03   1.17376e+01   2.81628e+02   9.34200e-01   -5.06909e+00  -1.82143e-01  1.34288e+01   -5.79467e-01  1.86930e+00   -9.75283e+00
1.00334e+02   1.16650e+03   1.17370e+01   2.81851e+02   9.35940e-01   -5.08037e+00  -1.76523e-01  1.33931e+01   -5.80507e-01  1.86933e+00   -9.75535e+00
1.00396e+02   1.16719e+03   1.17363e+01   2.82074e+02   9.37640e-01   -5.09082e+00  -1.72596e-01  1.33573e+01   -5.81552e-01  1.86937e+00   -9.75283e+00
1.00458e+02   1.16788e+03   1.17358e+01   2.82297e+02   9.39260e-01   -5.10162e+00  -1.76358e-01  1.33214e+01   -5.82601e-01  1.86938e+00   -9.75535e+00
1.00519e+02   1.16857e+03   1.17354e+01   2.82519e+02   9.40890e-01   -5.11253e+00  -1.76269e-01  1.32855e+01   -5.83649e-01  1.86942e+00   -9.75535e+00
1.00581e+02   1.16926e+03   1.17348e+01   2.82741e+02   9.42550e-01   -5.12332e+00  -1.76315e-01  1.32495e+01   -5.84690e-01  1.86943e+00   -9.75283e+00
1.00642e+02   1.16995e+03   1.17342e+01   2.82963e+02   9.44160e-01   -5.13424e+00  -1.81937e-01  1.32135e+01   -5.85725e-01  1.86945e+00   -9.75283e+00
1.00704e+02   1.17064e+03   1.17337e+01   2.83184e+02   9.45720e-01   -5.14572e+00  -1.84706e-01  1.31773e+01   -5.86764e-01  1.86947e+00   -9.75535e+00
1.00765e+02   1.17133e+03   1.17331e+01   2.83405e+02   9.47250e-01   -5.15698e+00  -1.79592e-01  1.31412e+01   -5.87805e-01  1.86947e+00   -9.75535e+00
1.00827e+02   1.17202e+03   1.17324e+01   2.83626e+02   9.48670e-01   -5.16783e+00  -1.76533e-01  1.31049e+01   -5.88839e-01  1.86947e+00   -9.75535e+00
1.00888e+02   1.17271e+03   1.17316e+01   2.83846e+02   9.50000e-01   -5.17871e+00  -1.79194e-01  1.30686e+01   -5.89867e-01  1.86947e+00   -9.75535e+00
1.00950e+02   1.17340e+03   1.17308e+01   2.84066e+02   9.51390e-01   -5.18989e+00  -1.78035e-01  1.30322e+01   -5.90894e-01  1.86947e+00   -9.75283e+00
1.01012e+02   1.17409e+03   1.17300e+01   2.84286e+02   9.52770e-01   -5.20063e+00  -1.70818e-01  1.29958e+01   -5.91923e-01  1.86947e+00   -9.75283e+00
1.01073e+02   1.17478e+03   1.17292e+01   2.84505e+02   9.54080e-01   -5.21091e+00  -1.66291e-01  1.29593e+01   -5.92949e-01  1.86943e+00   -9.75283e+00
1.01135e+02   1.17547e+03   1.17285e+01   2.84724e+02   9.55340e-01   -5.22110e+00  -1.69189e-01  1.29227e+01   -5.93968e-01  1.86942e+00   -9.75283e+00
1.01196e+02   1.17616e+03   1.17276e+01   2.84942e+02   9.56620e-01   -5.23175e+00  -1.77176e-01  1.28861e+01   -5.94979e-01  1.86938e+00   -9.75283e+00
1.01258e+02   1.17685e+03   1.17268e+01   2.85160e+02   9.57920e-01   -5.24291e+00  -1.79124e-01  1.28494e+01   -5.95990e-01  1.86935e+00   -9.75283e+00
1.01319e+02   1.17754e+03   1.17260e+01   2.85378e+02   9.59200e-01   -5.25379e+00  -1.74279e-01  1.28127e+01   -5.97000e-01  1.86932e+00   -9.75283e+00
1.01381e+02   1.17823e+03   1.17252e+01   2.85595e+02   9.60540e-01   -5.26436e+00  -1.79785e-01  1.27759e+01   -5.98001e-01  1.86927e+00   -9.75283e+00
1.01442e+02   1.17892e+03   1.17243e+01   2.85812e+02   9.61890e-01   -5.27593e+00  -1.89397e-01  1.27390e+01   -5.98995e-01  1.86923e+00   -9.75283e+00
1.01504e+02   1.17961e+03   1.17233e+01   2.86028e+02   9.63280e-01   -5.28768e+00  -1.83030e-01  1.27021e+01   -5.99987e-01  1.86918e+00   -9.75283e+00
1.01566e+02   1.18031e+03   1.17223e+01   2.86244e+02   9.64660e-01   -5.29846e+00  -1.76164e-01  1.26651e+01   -6.00977e-01  1.86913e+00   -9.75283e+00
1.01627e+02   1.18100e+03   1.17214e+01   2.86460e+02   9.66030e-01   -5.30937e+00  -1.76859e-01  1.26280e+01   -6.01959e-01  1.86908e+00   -9.75283e+00
1.01689e+02   1.18169e+03   1.17204e+01   2.86676e+02   9.67460e-01   -5.32023e+00  -1.74098e-01  1.25909e+01   -6.02933e-01  1.86903e+00   -9.75283e+00
1.01750e+02   1.18238e+03   1.17194e+01   2.86891e+02   9.68890e-01   -5.33081e+00  -1.69081e-01  1.25537e+01   -6.03906e-01  1.86897e+00   -9.75283e+00
1.01812e+02   1.18307e+03   1.17184e+01   2.87105e+02   9.70290e-01   -5.34105e+00  -1.69451e-01  1.25165e+01   -6.04880e-01  1.86892e+00   -9.75151e+00
1.01873e+02   1.18376e+03   1.17172e+01   2.87319e+02   9.71730e-01   -5.35167e+00  -1.70124e-01  1.24792e+01   -6.05850e-01  1.86887e+00   -9.75151e+00
1.01935e+02   1.18445e+03   1.17162e+01   2.87533e+02   9.73140e-01   -5.36200e+00  -1.74656e-01  1.24419e+01   -6.06810e-01  1.86882e+00   -9.75283e+00
1.01996e+02   1.18514e+03   1.17153e+01   2.87747e+02   9.74470e-01   -5.37317e+00  -1.82732e-01  1.24044e+01   -6.07765e-01  1.86877e+00   -9.75283e+00
1.02058e+02   1.18584e+03   1.17144e+01   2.87960e+02   9.75810e-01   -5.38449e+00  -1.78880e-01  1.23670e+01   -6.08722e-01  1.86872e+00   -9.75283e+00
1.02120e+02   1.18653e+03   1.17134e+01   2.88173e+02   9.77280e-01   -5.39519e+00  -1.78769e-01  1.23294e+01   -6.09675e-01  1.86867e+00   -9.75151e+00
1.02181e+02   1.18722e+03   1.17122e+01   2.88385e+02   9.78860e-01   -5.40650e+00  -1.84500e-01  1.22919e+01   -6.10619e-01  1.86863e+00   -9.75151e+00
1.02243e+02   1.18791e+03   1.17111e+01   2.88597e+02   9.80410e-01   -5.41791e+00  -1.81263e-01  1.22542e+01   -6.11553e-01  1.86858e+00   -9.75151e+00
1.02304e+02   1.18860e+03   1.17100e+01   2.88809e+02   9.82000e-01   -5.42882e+00  -1.72200e-01  1.22165e+01   -6.12486e-01  1.86855e+00   -9.75151e+00
1.02366e+02   1.18929e+03   1.17089e+01   2.89020e+02   9.83660e-01   -5.43911e+00  -1.68305e-01  1.21788e+01   -6.13423e-01  1.86853e+00   -9.75283e+00
1.02427e+02   1.18999e+03   1.17076e+01   2.89231e+02   9.85370e-01   -5.44953e+00  -1.75565e-01  1.21409e+01   -6.14356e-01  1.86850e+00   -9.75151e+00
1.02489e+02   1.19068e+03   1.17063e+01   2.89441e+02   9.87080e-01   -5.46072e+00  -1.80295e-01  1.21031e+01   -6.15279e-01  1.86848e+00   -9.75151e+00
1.02550e+02   1.19137e+03   1.17053e+01   2.89651e+02   9.88770e-01   -5.47173e+00  -1.77978e-01  1.20651e+01   -6.16200e-01  1.86848e+00   -9.75151e+00
1.02612e+02   1.19206e+03   1.17043e+01   2.89861e+02   9.90500e-01   -5.48263e+00  -1.76418e-01  1.20271e+01   -6.17124e-01  1.86848e+00   -9.75151e+00
1.02674e+02   1.19275e+03   1.17032e+01   2.90070e+02   9.92210e-01   -5.49345e+00  -1.79266e-01  1.19891e+01   -6.18049e-01  1.86848e+00   -9.75151e+00
1.02735e+02   1.19345e+03   1.17020e+01   2.90279e+02   9.93940e-01   -5.50470e+00  -1.79492e-01  1.19510e+01   -6.18966e-01  1.86848e+00   -9.75283e+00
1.02797e+02   1.19414e+03   1.17008e+01   2.90488e+02   9.95730e-01   -5.51554e+00  -1.80604e-01  1.19128e+01   -6.19879e-01  1.86850e+00   -9.75283e+00
1.02858e+02   1.19483e+03   1.16996e+01   2.90696e+02   9.97480e-01   -5.52693e+00  -1.87227e-01  1.18746e+01   -6.20796e-01  1.86852e+00   -9.75151e+00
1.02920e+02   1.19552e+03   1.16983e+01   2.90904e+02   9.99240e-01   -5.53859e+00  -1.89713e-01  1.18364e+01   -6.21715e-01  1.86853e+00   -9.75151e+00
1.02981e+02   1.19621e+03   1.16970e+01   2.91112e+02   1.00106e+00   -5.55029e+00  -1.84110e-01  1.17980e+01   -6.22627e-01  1.86857e+00   -9.75151e+00
1.03043e+02   1.19691e+03   1.16958e+01   2.91319e+02   1.00291e+00   -5.56126e+00  -1.76445e-01  1.17597e+01   -6.23537e-01  1.86860e+00   -9.75283e+00
