time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
1.58000e+02   1.13000e+03   7.17613e+00   -2.92000e+02  3.94105e-02   -1.77000e-01  -2.26000e-02  -3.21000e+01  1.22000e-01   1.52833e+00   2.01000e+01   
1.58000e+02   1.13000e+03   7.18460e+00   -2.92000e+02  4.47245e-02   -1.79000e-01  -1.42000e-02  -3.21000e+01  1.23000e-01   1.52833e+00   2.01000e+01   
1.58000e+02   1.13000e+03   7.18460e+00   -2.93000e+02  4.47245e-02   -1.81000e-01  -1.32000e-02  -3.21000e+01  1.23000e-01   1.52667e+00   2.01000e+01   
1.58000e+02   1.13000e+03   7.18992e+00   -2.93000e+02  3.62532e-02   -1.83000e-01  -1.50000e-02  -3.21000e+01  1.24000e-01   1.52667e+00   2.01000e+01   
1.58000e+02   1.13000e+03   7.18997e+00   -2.94000e+02  2.37044e-02   -1.85000e-01  -1.36000e-02  -3.20000e+01  1.24000e-01   1.52667e+00   2.01000e+01   
1.58000e+02   1.13000e+03   7.18467e+00   -2.94000e+02  3.21849e-02   -1.87000e-01  -1.42000e-02  -3.20000e+01  1.25000e-01   1.52667e+00   2.01000e+01   
1.59000e+02   1.13000e+03   7.19315e+00   -2.95000e+02  3.74841e-02   -1.89000e-01  -1.21000e-02  -3.20000e+01  1.26000e-01   1.52667e+00   2.01000e+01   
1.59000e+02   1.14000e+03   7.19633e+00   -2.95000e+02  5.12638e-02   -1.90000e-01  -7.22000e-03  -3.20000e+01  1.26000e-01   1.52500e+00   2.01000e+01   
1.59000e+02   1.14000e+03   7.19633e+00   -2.96000e+02  5.12638e-02   -1.91000e-01  -8.41000e-03  -3.20000e+01  1.27000e-01   1.52500e+00   2.01000e+01   
1.59000e+02   1.14000e+03   7.18792e+00   -2.96000e+02  3.34193e-02   -1.92000e-01  -7.57000e-03  -3.19000e+01  1.28000e-01   1.52500e+00   2.01000e+01   
1.59000e+02   1.14000e+03   7.18792e+00   -2.97000e+02  3.34193e-02   -1.93000e-01  -6.63000e-03  -3.19000e+01  1.28000e-01   1.52500e+00   2.01000e+01   
1.59000e+02   1.14000e+03   7.19641e+00   -2.97000e+02  3.87037e-02   -1.94000e-01  -2.27000e-03  -3.19000e+01  1.29000e-01   1.52500e+00   2.01000e+01   
1.59000e+02   1.14000e+03   7.21339e+00   -2.98000e+02  4.92725e-02   -1.93000e-01  5.73000e-03   -3.19000e+01  1.29000e-01   1.52500e+00   2.01000e+01   
1.59000e+02   1.14000e+03   7.20810e+00   -2.98000e+02  5.77622e-02   -1.92000e-01  5.21000e-03   -3.19000e+01  1.30000e-01   1.52500e+00   2.01000e+01   
1.60000e+02   1.14000e+03   7.20490e+00   -2.99000e+02  4.39881e-02   -1.92000e-01  7.09000e-03   -3.19000e+01  1.31000e-01   1.52500e+00   2.01000e+01   
1.60000e+02   1.14000e+03   7.19647e+00   -2.99000e+02  2.61436e-02   -1.90000e-01  8.76000e-03   -3.18000e+01  1.31000e-01   1.52500e+00   2.01000e+01   
1.60000e+02   1.14000e+03   7.19647e+00   -3.00000e+02  2.61436e-02   -1.90000e-01  8.28000e-03   -3.18000e+01  1.32000e-01   1.52500e+00   2.01000e+01   
1.60000e+02   1.14000e+03   7.19969e+00   -3.00000e+02  3.99121e-02   -1.88000e-01  1.23000e-02   -3.18000e+01  1.33000e-01   1.52500e+00   2.01000e+01   
1.60000e+02   1.14000e+03   7.21346e+00   -3.01000e+02  3.66827e-02   -1.86000e-01  1.69000e-02   -3.18000e+01  1.33000e-01   1.52500e+00   2.01000e+01   
1.60000e+02   1.15000e+03   7.21346e+00   -3.01000e+02  3.66827e-02   -1.84000e-01  1.94000e-02   -3.18000e+01  1.34000e-01   1.52500e+00   2.01000e+01   
1.60000e+02   1.15000e+03   7.21026e+00   -3.02000e+02  1.03299e-02   -1.81000e-01  1.66000e-02   -3.17000e+01  1.35000e-01   1.52667e+00   2.01000e+01   
1.61000e+02   1.15000e+03   7.20175e+00   -3.02000e+02  5.07523e-03   -1.79000e-01  1.01000e-02   -3.17000e+01  1.35000e-01   1.52667e+00   2.01000e+01   
1.61000e+02   1.15000e+03   7.21026e+00   -3.03000e+02  1.03299e-02   -1.78000e-01  1.09000e-02   -3.17000e+01  1.36000e-01   1.52667e+00   2.01000e+01   
1.61000e+02   1.15000e+03   7.21877e+00   -3.03000e+02  1.55847e-02   -1.76000e-01  1.78000e-02   -3.17000e+01  1.37000e-01   1.52667e+00   2.01000e+01   
1.61000e+02   1.15000e+03   7.21877e+00   -3.04000e+02  1.55847e-02   -1.73000e-01  1.98000e-02   -3.17000e+01  1.38000e-01   1.52833e+00   2.01000e+01   
1.61000e+02   1.15000e+03   7.21027e+00   -3.04000e+02  -2.25435e-03  -1.71000e-01  1.49000e-02   -3.16000e+01  1.38000e-01   1.52833e+00   2.01000e+01   
1.61000e+02   1.15000e+03   7.20175e+00   -3.05000e+02  -7.49421e-03  -1.69000e-01  1.02000e-02   -3.16000e+01  1.39000e-01   1.52833e+00   2.01000e+01   
1.61000e+02   1.15000e+03   7.21027e+00   -3.05000e+02  -2.25435e-03  -1.68000e-01  1.25000e-02   -3.16000e+01  1.40000e-01   1.52833e+00   2.01000e+01   
1.62000e+02   1.15000e+03   7.21879e+00   -3.06000e+02  2.98551e-03   -1.66000e-01  1.62000e-02   -3.16000e+01  1.40000e-01   1.53000e+00   2.01000e+01   
1.62000e+02   1.15000e+03   7.21879e+00   -3.06000e+02  2.98551e-03   -1.64000e-01  1.64000e-02   -3.16000e+01  1.41000e-01   1.53000e+00   2.01000e+01   
1.62000e+02   1.15000e+03   7.22401e+00   -3.07000e+02  -1.81400e-02  -1.62000e-01  9.44000e-03   -3.15000e+01  1.42000e-01   1.53000e+00   2.01000e+01   
1.62000e+02   1.16000e+03   7.22401e+00   -3.07000e+02  -1.81400e-02  -1.61000e-01  5.98000e-03   -3.15000e+01  1.43000e-01   1.53000e+00   2.01000e+01   
1.62000e+02   1.16000e+03   7.21878e+00   -3.08000e+02  -9.61365e-03  -1.60000e-01  9.60000e-03   -3.15000e+01  1.43000e-01   1.53000e+00   2.01000e+01   
1.62000e+02   1.16000e+03   7.21878e+00   -3.08000e+02  -9.61365e-03  -1.59000e-01  6.67000e-03   -3.15000e+01  1.44000e-01   1.53000e+00   2.01000e+01   
1.62000e+02   1.16000e+03   7.22731e+00   -3.09000e+02  -4.38866e-03  -1.58000e-01  7.66000e-03   -3.15000e+01  1.45000e-01   1.53000e+00   2.01000e+01   
1.62000e+02   1.16000e+03   7.21875e+00   -3.09000e+02  -2.22128e-02  -1.56000e-01  1.07000e-02   -3.14000e+01  1.46000e-01   1.53000e+00   2.01000e+01   
1.63000e+02   1.16000e+03   7.21875e+00   -3.10000e+02  -2.22128e-02  -1.55000e-01  9.51000e-03   -3.14000e+01  1.46000e-01   1.53000e+00   2.01000e+01   
1.63000e+02   1.16000e+03   7.20501e+00   -3.10000e+02  -1.88874e-02  -1.54000e-01  1.20000e-02   -3.14000e+01  1.47000e-01   1.53000e+00   2.01000e+01   
1.63000e+02   1.16000e+03   7.20501e+00   -3.11000e+02  -1.88874e-02  -1.52000e-01  1.26000e-02   -3.14000e+01  1.48000e-01   1.53000e+00   2.01000e+01   
1.63000e+02   1.16000e+03   7.19980e+00   -3.11000e+02  -1.03519e-02  -1.50000e-01  1.31000e-02   -3.14000e+01  1.48000e-01   1.53000e+00   2.01000e+01   
1.63000e+02   1.16000e+03   7.19977e+00   -3.12000e+02  -2.29179e-02  -1.48000e-01  1.37000e-02   -3.13000e+01  1.49000e-01   1.53000e+00   2.01000e+01   
1.63000e+02   1.16000e+03   7.17748e+00   -3.12000e+02  -2.47636e-02  -1.47000e-01  1.25000e-02   -3.13000e+01  1.50000e-01   1.53000e+00   2.01000e+01   
1.63000e+02   1.16000e+03   7.18268e+00   -3.13000e+02  -3.33082e-02  -1.45000e-01  1.68000e-02   -3.13000e+01  1.51000e-01   1.53000e+00   2.01000e+01   
1.64000e+02   1.17000e+03   7.18603e+00   -3.13000e+02  -1.95685e-02  -1.42000e-01  2.12000e-02   -3.13000e+01  1.51000e-01   1.52833e+00   2.01000e+01   
1.64000e+02   1.17000e+03   7.18603e+00   -3.14000e+02  -1.95685e-02  -1.39000e-01  2.58000e-02   -3.13000e+01  1.52000e-01   1.52833e+00   2.01000e+01   
1.64000e+02   1.17000e+03   7.18261e+00   -3.15000e+02  -4.58443e-02  -1.35000e-01  2.71000e-02   -3.12000e+01  1.52000e-01   1.52833e+00   2.01000e+01   
1.64000e+02   1.17000e+03   7.16888e+00   -3.15000e+02  -4.24709e-02  -1.32000e-01  2.79000e-02   -3.12000e+01  1.53000e-01   1.52833e+00   2.01000e+01   
1.64000e+02   1.17000e+03   7.16888e+00   -3.16000e+02  -4.24709e-02  -1.28000e-01  2.99000e-02   -3.12000e+01  1.54000e-01   1.52833e+00   2.01000e+01   
1.64000e+02   1.17000e+03   7.16370e+00   -3.16000e+02  -3.39173e-02  -1.24000e-01  3.37000e-02   -3.12000e+01  1.55000e-01   1.52667e+00   2.01000e+01   
1.64000e+02   1.17000e+03   7.16370e+00   -3.17000e+02  -3.39173e-02  -1.19000e-01  3.89000e-02   -3.12000e+01  1.55000e-01   1.52667e+00   2.01000e+01   
1.64000e+02   1.17000e+03   7.16023e+00   -3.17000e+02  -6.01483e-02  -1.13000e-01  4.10000e-02   -3.11000e+01  1.56000e-01   1.52667e+00   2.01000e+01   
1.65000e+02   1.17000e+03   7.16023e+00   -3.18000e+02  -6.01483e-02  -1.08000e-01  4.07000e-02   -3.11000e+01  1.57000e-01   1.52667e+00   2.01000e+01   
1.65000e+02   1.17000e+03   7.16023e+00   -3.18000e+02  -6.01483e-02  -1.02000e-01  4.00000e-02   -3.11000e+01  1.57000e-01   1.52667e+00   2.01000e+01   
1.65000e+02   1.17000e+03   7.16023e+00   -3.19000e+02  -6.01483e-02  -9.67000e-02  4.23000e-02   -3.11000e+01  1.58000e-01   1.52667e+00   2.01000e+01   
1.65000e+02   1.17000e+03   7.16879e+00   -3.19000e+02  -5.49829e-02  -9.09000e-02  3.85000e-02   -3.11000e+01  1.59000e-01   1.52667e+00   2.01000e+01   
1.65000e+02   1.17000e+03   7.16353e+00   -3.20000e+02  -5.89231e-02  -8.63000e-02  3.80000e-02   -3.10000e+01  1.59000e-01   1.52500e+00   2.01000e+01   
1.65000e+02   1.18000e+03   7.16353e+00   -3.20000e+02  -5.89231e-02  -8.07000e-02  4.28000e-02   -3.10000e+01  1.60000e-01   1.52500e+00   2.01000e+01   
1.65000e+02   1.18000e+03   7.16353e+00   -3.21000e+02  -5.89231e-02  -7.47000e-02  4.45000e-02   -3.10000e+01  1.61000e-01   1.52500e+00   2.01000e+01   
1.66000e+02   1.18000e+03   7.17726e+00   -3.21000e+02  -6.23444e-02  -6.86000e-02  4.00000e-02   -3.10000e+01  1.61000e-01   1.52500e+00   2.01000e+01   
1.66000e+02   1.18000e+03   7.19430e+00   -3.22000e+02  -6.46001e-02  -6.39000e-02  4.08000e-02   -3.09000e+01  1.62000e-01   1.52500e+00   2.01000e+01   
1.66000e+02   1.18000e+03   7.20288e+00   -3.22000e+02  -5.94647e-02  -5.76000e-02  4.54000e-02   -3.09000e+01  1.62000e-01   1.52500e+00   2.01000e+01   
1.66000e+02   1.18000e+03   7.21146e+00   -3.23000e+02  -5.43293e-02  -5.16000e-02  4.30000e-02   -3.09000e+01  1.63000e-01   1.52500e+00   2.01000e+01   
1.66000e+02   1.18000e+03   7.20288e+00   -3.23000e+02  -5.94647e-02  -4.60000e-02  3.78000e-02   -3.09000e+01  1.64000e-01   1.52500e+00   2.01000e+01   
1.66000e+02   1.18000e+03   7.20788e+00   -3.24000e+02  -8.06256e-02  -4.13000e-02  3.27000e-02   -3.08000e+01  1.64000e-01   1.52500e+00   2.01000e+01   
1.66000e+02   1.18000e+03   7.22506e+00   -3.24000e+02  -7.03847e-02  -3.71000e-02  3.37000e-02   -3.08000e+01  1.65000e-01   1.52500e+00   2.01000e+01   
1.67000e+02   1.18000e+03   7.23365e+00   -3.25000e+02  -6.52643e-02  -3.22000e-02  3.13000e-02   -3.08000e+01  1.65000e-01   1.52500e+00   2.01000e+01   
1.67000e+02   1.18000e+03   7.24224e+00   -3.25000e+02  -6.01439e-02  -2.86000e-02  2.58000e-02   -3.08000e+01  1.66000e-01   1.52500e+00   2.01000e+01   
1.67000e+02   1.18000e+03   7.23353e+00   -3.26000e+02  -7.78893e-02  -2.53000e-02  2.23000e-02   -3.07000e+01  1.66000e-01   1.52500e+00   2.01000e+01   
1.67000e+02   1.19000e+03   7.23863e+00   -3.26000e+02  -8.64878e-02  -2.26000e-02  1.81000e-02   -3.07000e+01  1.67000e-01   1.52500e+00   2.01000e+01   
1.67000e+02   1.19000e+03   7.23863e+00   -3.27000e+02  -8.64878e-02  -2.04000e-02  1.74000e-02   -3.07000e+01  1.67000e-01   1.52500e+00   2.01000e+01   
1.67000e+02   1.19000e+03   7.24213e+00   -3.27000e+02  -7.27839e-02  -1.79000e-02  2.08000e-02   -3.07000e+01  1.68000e-01   1.52667e+00   2.01000e+01   
1.67000e+02   1.19000e+03   7.23690e+00   -3.28000e+02  -7.68162e-02  -1.48000e-02  2.22000e-02   -3.06000e+01  1.68000e-01   1.52667e+00   2.01000e+01   
1.67000e+02   1.19000e+03   7.22320e+00   -3.28000e+02  -7.32992e-02  -1.19000e-02  2.18000e-02   -3.06000e+01  1.69000e-01   1.52667e+00   2.01000e+01   
1.68000e+02   1.19000e+03   7.21459e+00   -3.29000e+02  -7.83896e-02  -8.85000e-03  2.05000e-02   -3.06000e+01  1.69000e-01   1.52667e+00   2.01000e+01   
1.68000e+02   1.19000e+03   7.20599e+00   -3.29000e+02  -8.34801e-02  -6.35000e-03  1.67000e-02   -3.06000e+01  1.70000e-01   1.52667e+00   2.01000e+01   
1.68000e+02   1.19000e+03   7.21108e+00   -3.30000e+02  -9.20875e-02  -4.32000e-03  1.62000e-02   -3.06000e+01  1.70000e-01   1.52667e+00   2.01000e+01   
1.68000e+02   1.19000e+03   7.22460e+00   -3.30000e+02  -1.08214e-01  -1.98000e-03  2.08000e-02   -3.05000e+01  1.71000e-01   1.52667e+00   2.01000e+01   
1.68000e+02   1.19000e+03   7.22814e+00   -3.31000e+02  -9.45223e-02  1.30000e-03   2.23000e-02   -3.05000e+01  1.72000e-01   1.52833e+00   2.01000e+01   
1.68000e+02   1.19000e+03   7.21445e+00   -3.31000e+02  -9.09814e-02  4.05000e-03   2.05000e-02   -3.05000e+01  1.72000e-01   1.52833e+00   2.01000e+01   
1.68000e+02   1.19000e+03   7.20583e+00   -3.32000e+02  -9.60567e-02  6.86000e-03   2.10000e-02   -3.05000e+01  1.73000e-01   1.52833e+00   2.01000e+01   
1.69000e+02   1.20000e+03   7.19721e+00   -3.32000e+02  -1.01132e-01  9.73000e-03   1.56000e-02   -3.05000e+01  1.73000e-01   1.52833e+00   2.01000e+01   
1.69000e+02   1.20000e+03   7.19703e+00   -3.33000e+02  -1.13693e-01  1.11000e-02   1.49000e-02   -3.04000e+01  1.74000e-01   1.52833e+00   2.01000e+01   
1.69000e+02   1.20000e+03   7.20565e+00   -3.33000e+02  -1.08633e-01  1.38000e-02   1.79000e-02   -3.04000e+01  1.74000e-01   1.53000e+00   2.01000e+01   
1.69000e+02   1.20000e+03   7.19703e+00   -3.34000e+02  -1.13693e-01  1.59000e-02   1.35000e-02   -3.04000e+01  1.75000e-01   1.53000e+00   2.01000e+01   
1.69000e+02   1.20000e+03   7.19197e+00   -3.34000e+02  -1.05068e-01  1.74000e-02   1.40000e-02   -3.04000e+01  1.76000e-01   1.53000e+00   2.01000e+01   
1.69000e+02   1.20000e+03   7.19177e+00   -3.35000e+02  -1.17621e-01  1.97000e-02   1.31000e-02   -3.03000e+01  1.76000e-01   1.53000e+00   2.01000e+01   
1.69000e+02   1.20000e+03   7.19177e+00   -3.35000e+02  -1.17621e-01  2.09000e-02   1.22000e-02   -3.03000e+01  1.77000e-01   1.53000e+00   2.01000e+01   
1.69000e+02   1.20000e+03   7.19177e+00   -3.36000e+02  -1.17621e-01  2.30000e-02   1.35000e-02   -3.03000e+01  1.78000e-01   1.53000e+00   2.01000e+01   
1.70000e+02   1.20000e+03   7.19177e+00   -3.36000e+02  -1.17621e-01  2.46000e-02   1.21000e-02   -3.03000e+01  1.78000e-01   1.53000e+00   2.01000e+01   
1.70000e+02   1.20000e+03   7.20020e+00   -3.37000e+02  -1.25142e-01  2.63000e-02   8.03000e-03   -3.02000e+01  1.79000e-01   1.53000e+00   2.01000e+01   
1.70000e+02   1.20000e+03   7.20523e+00   -3.37000e+02  -1.33785e-01  2.68000e-02   5.26000e-03   -3.02000e+01  1.80000e-01   1.53000e+00   2.01000e+01   
1.70000e+02   1.20000e+03   7.20523e+00   -3.38000e+02  -1.33785e-01  2.77000e-02   6.23000e-03   -3.02000e+01  1.80000e-01   1.53000e+00   2.01000e+01   
1.70000e+02   1.21000e+03   7.21890e+00   -3.38000e+02  -1.37397e-01  2.84000e-02   5.25000e-03   -3.02000e+01  1.81000e-01   1.53000e+00   2.01000e+01   
1.70000e+02   1.21000e+03   7.21865e+00   -3.39000e+02  -1.49997e-01  2.91000e-02   1.98000e-03   -3.01000e+01  1.82000e-01   1.53000e+00   2.01000e+01   
1.70000e+02   1.21000e+03   7.22366e+00   -3.39000e+02  -1.58648e-01  2.90000e-02   1.15000e-03   -3.01000e+01  1.83000e-01   1.53000e+00   2.01000e+01   
1.71000e+02   1.21000e+03   7.23232e+00   -3.40000e+02  -1.53633e-01  2.94000e-02   9.35000e-04   -3.01000e+01  1.83000e-01   1.53000e+00   2.01000e+01   
1.71000e+02   1.21000e+03   7.23204e+00   -3.40000e+02  -1.66256e-01  2.92000e-02   -3.93000e-03  -3.00000e+01  1.84000e-01   1.53000e+00   2.01000e+01   
1.71000e+02   1.21000e+03   7.23204e+00   -3.41000e+02  -1.66256e-01  2.84000e-02   -1.02000e-02  -3.00000e+01  1.85000e-01   1.52833e+00   2.01000e+01   
1.71000e+02   1.21000e+03   7.22838e+00   -3.41000e+02  -1.79916e-01  2.65000e-02   -1.28000e-02  -3.00000e+01  1.85000e-01   1.52833e+00   2.01000e+01   
1.71000e+02   1.21000e+03   7.23304e+00   -3.42000e+02  -2.01200e-01  2.49000e-02   -1.20000e-02  -2.99000e+01  1.86000e-01   1.52833e+00   2.01000e+01   
1.71000e+02   1.21000e+03   7.24171e+00   -3.42000e+02  -1.96215e-01  2.32000e-02   -9.68000e-03  -2.99000e+01  1.87000e-01   1.52833e+00   2.01000e+01   
1.71000e+02   1.21000e+03   7.24171e+00   -3.43000e+02  -1.96215e-01  2.23000e-02   -8.03000e-03  -2.99000e+01  1.87000e-01   1.52833e+00   2.01000e+01   
1.72000e+02   1.21000e+03   7.24135e+00   -3.43000e+02  -2.08854e-01  2.11000e-02   -9.81000e-03  -2.98000e+01  1.88000e-01   1.52833e+00   2.01000e+01   
1.72000e+02   1.21000e+03   7.23267e+00   -3.44000e+02  -2.13824e-01  1.96000e-02   -1.60000e-02  -2.98000e+01  1.89000e-01   1.52667e+00   2.01000e+01   
1.72000e+02   1.22000e+03   7.22770e+00   -3.44000e+02  -2.05146e-01  1.67000e-02   -1.80000e-02  -2.98000e+01  1.89000e-01   1.52667e+00   2.01000e+01   
1.72000e+02   1.22000e+03   7.22770e+00   -3.45000e+02  -2.05146e-01  1.47000e-02   -1.34000e-02  -2.98000e+01  1.90000e-01   1.52667e+00   2.01000e+01   
1.72000e+02   1.22000e+03   7.22734e+00   -3.45000e+02  -2.17761e-01  1.31000e-02   -1.38000e-02  -2.97000e+01  1.91000e-01   1.52667e+00   2.01000e+01   
1.72000e+02   1.22000e+03   7.22734e+00   -3.46000e+02  -2.17761e-01  1.10000e-02   -1.56000e-02  -2.97000e+01  1.92000e-01   1.52667e+00   2.01000e+01   
1.72000e+02   1.22000e+03   7.21369e+00   -3.46000e+02  -2.14029e-01  8.89000e-03   -1.78000e-02  -2.97000e+01  1.92000e-01   1.52667e+00   2.01000e+01   
1.72000e+02   1.22000e+03   7.20005e+00   -3.47000e+02  -2.10297e-01  6.19000e-03   -1.62000e-02  -2.97000e+01  1.93000e-01   1.52667e+00   2.01000e+01   
1.73000e+02   1.22000e+03   7.19968e+00   -3.47000e+02  -2.22864e-01  4.51000e-03   -1.45000e-02  -2.96000e+01  1.94000e-01   1.52500e+00   2.01000e+01   
1.73000e+02   1.22000e+03   7.20343e+00   -3.48000e+02  -2.09229e-01  2.27000e-03   -1.80000e-02  -2.96000e+01  1.94000e-01   1.52500e+00   2.01000e+01   
1.73000e+02   1.22000e+03   7.21213e+00   -3.48000e+02  -2.04290e-01  -3.52000e-04  -1.90000e-02  -2.96000e+01  1.95000e-01   1.52500e+00   2.01000e+01   
1.73000e+02   1.22000e+03   7.20719e+00   -3.49000e+02  -1.95595e-01  -2.87000e-03  -1.84000e-02  -2.96000e+01  1.95000e-01   1.52500e+00   2.01000e+01   
1.73000e+02   1.22000e+03   7.20225e+00   -3.49000e+02  -1.86900e-01  -5.33000e-03  -1.87000e-02  -2.96000e+01  1.96000e-01   1.52500e+00   2.01000e+01   
1.73000e+02   1.22000e+03   7.18828e+00   -3.50000e+02  -1.95691e-01  -7.92000e-03  -2.25000e-02  -2.95000e+01  1.97000e-01   1.52500e+00   2.01000e+01   
1.73000e+02   1.23000e+03   7.18828e+00   -3.50000e+02  -1.95691e-01  -1.14000e-02  -2.48000e-02  -2.95000e+01  1.97000e-01   1.52500e+00   2.01000e+01   
1.74000e+02   1.23000e+03   7.19206e+00   -3.51000e+02  -1.82063e-01  -1.46000e-02  -1.90000e-02  -2.95000e+01  1.98000e-01   1.52500e+00   2.01000e+01   
1.74000e+02   1.23000e+03   7.20077e+00   -3.51000e+02  -1.77138e-01  -1.66000e-02  -1.50000e-02  -2.95000e+01  1.99000e-01   1.52500e+00   2.01000e+01   
1.74000e+02   1.23000e+03   7.19554e+00   -3.52000e+02  -1.80994e-01  -1.87000e-02  -1.78000e-02  -2.94000e+01  1.99000e-01   1.52667e+00   2.01000e+01   
1.74000e+02   1.23000e+03   7.17701e+00   -3.52000e+02  -1.68479e-01  -2.14000e-02  -1.86000e-02  -2.94000e+01  2.00000e-01   1.52667e+00   2.01000e+01   
1.74000e+02   1.23000e+03   7.18572e+00   -3.53000e+02  -1.63569e-01  -2.37000e-02  -1.61000e-02  -2.94000e+01  2.01000e-01   1.52667e+00   2.01000e+01   
1.74000e+02   1.23000e+03   7.18542e+00   -3.53000e+02  -1.76111e-01  -2.57000e-02  -2.05000e-02  -2.93000e+01  2.01000e-01   1.52667e+00   2.01000e+01   
1.74000e+02   1.23000e+03   7.19032e+00   -3.54000e+02  -1.84831e-01  -2.93000e-02  -2.48000e-02  -2.93000e+01  2.02000e-01   1.52667e+00   2.01000e+01   
1.74000e+02   1.23000e+03   7.19904e+00   -3.54000e+02  -1.79938e-01  -3.24000e-02  -2.15000e-02  -2.93000e+01  2.03000e-01   1.52667e+00   2.01000e+01   
1.75000e+02   1.23000e+03   7.20776e+00   -3.55000e+02  -1.75044e-01  -3.51000e-02  -2.07000e-02  -2.93000e+01  2.03000e-01   1.52667e+00   2.01000e+01   
1.75000e+02   1.23000e+03   7.20744e+00   -3.55000e+02  -1.87623e-01  -3.80000e-02  -2.49000e-02  -2.92000e+01  2.04000e-01   1.52833e+00   2.01000e+01   
1.75000e+02   1.23000e+03   7.20256e+00   -3.56000e+02  -1.78894e-01  -4.18000e-02  -2.65000e-02  -2.92000e+01  2.04000e-01   1.52833e+00   2.01000e+01   
1.75000e+02   1.24000e+03   7.20256e+00   -3.56000e+02  -1.78894e-01  -4.52000e-02  -2.21000e-02  -2.92000e+01  2.05000e-01   1.52833e+00   2.01000e+01   
1.75000e+02   1.24000e+03   7.20710e+00   -3.57000e+02  -2.00202e-01  -4.78000e-02  -1.94000e-02  -2.91000e+01  2.06000e-01   1.52833e+00   2.01000e+01   
1.75000e+02   1.24000e+03   7.19836e+00   -3.57000e+02  -2.05066e-01  -5.04000e-02  -2.55000e-02  -2.91000e+01  2.06000e-01   1.52833e+00   2.01000e+01   
1.75000e+02   1.24000e+03   7.18963e+00   -3.58000e+02  -2.09929e-01  -5.47000e-02  -2.82000e-02  -2.91000e+01  2.07000e-01   1.52833e+00   2.01000e+01   
1.76000e+02   1.24000e+03   7.18925e+00   -3.58000e+02  -2.22477e-01  -5.81000e-02  -1.79000e-02  -2.90000e+01  2.08000e-01   1.53000e+00   2.01000e+01   
1.76000e+02   1.24000e+03   7.18925e+00   -3.59000e+02  -2.22477e-01  -5.95000e-02  -1.39000e-02  -2.90000e+01  2.08000e-01   1.53000e+00   2.01000e+01   
1.76000e+02   1.24000e+03   7.18535e+00   -3.59000e+02  -2.36071e-01  -6.18000e-02  -1.87000e-02  -2.90000e+01  2.09000e-01   1.53000e+00   2.01000e+01   
1.76000e+02   1.24000e+03   7.17617e+00   -3.60000e+02  -2.53445e-01  -6.46000e-02  -1.94000e-02  -2.89000e+01  2.10000e-01   1.53000e+00   2.01000e+01   
1.76000e+02   1.24000e+03   7.17617e+00   -3.60000e+02  -2.53445e-01  -6.71000e-02  -1.57000e-02  -2.89000e+01  2.10000e-01   1.53000e+00   2.01000e+01   
1.76000e+02   1.24000e+03   7.17134e+00   -3.61000e+02  -2.44690e-01  -6.88000e-02  -1.37000e-02  -2.89000e+01  2.11000e-01   1.53000e+00   2.01000e+01   
1.76000e+02   1.24000e+03   7.17134e+00   -3.61000e+02  -2.44690e-01  -7.08000e-02  -1.47000e-02  -2.89000e+01  2.12000e-01   1.53000e+00   2.01000e+01   
1.77000e+02   1.24000e+03   7.16696e+00   -3.62000e+02  -2.70787e-01  -7.28000e-02  -1.62000e-02  -2.88000e+01  2.13000e-01   1.53000e+00   2.01000e+01   
1.77000e+02   1.25000e+03   7.16696e+00   -3.62000e+02  -2.70787e-01  -7.52000e-02  -1.19000e-02  -2.88000e+01  2.13000e-01   1.53167e+00   2.01000e+01   
1.77000e+02   1.25000e+03   7.16696e+00   -3.63000e+02  -2.70787e-01  -7.60000e-02  -6.71000e-03  -2.88000e+01  2.14000e-01   1.53167e+00   2.01000e+01   
1.77000e+02   1.25000e+03   7.16647e+00   -3.63000e+02  -2.83295e-01  -7.70000e-02  -6.21000e-03  -2.87000e+01  2.15000e-01   1.53167e+00   2.01000e+01   
1.77000e+02   1.25000e+03   7.16167e+00   -3.64000e+02  -2.74523e-01  -7.77000e-02  -6.84000e-03  -2.87000e+01  2.16000e-01   1.53000e+00   2.01000e+01   
1.77000e+02   1.25000e+03   7.16167e+00   -3.64000e+02  -2.74523e-01  -7.88000e-02  -8.58000e-03  -2.87000e+01  2.16000e-01   1.53000e+00   2.01000e+01   
1.77000e+02   1.25000e+03   7.15687e+00   -3.65000e+02  -2.65752e-01  -8.00000e-02  -9.22000e-03  -2.87000e+01  2.17000e-01   1.53000e+00   2.01000e+01   
1.77000e+02   1.25000e+03   7.16118e+00   -3.65000e+02  -2.87022e-01  -8.13000e-02  -8.24000e-03  -2.86000e+01  2.18000e-01   1.53000e+00   2.01000e+01   
1.78000e+02   1.25000e+03   7.16996e+00   -3.66000e+02  -2.82236e-01  -8.22000e-02  -7.48000e-03  -2.86000e+01  2.19000e-01   1.53000e+00   2.01000e+01   
1.78000e+02   1.25000e+03   7.17874e+00   -3.66000e+02  -2.77449e-01  -8.33000e-02  -7.23000e-03  -2.86000e+01  2.19000e-01   1.53000e+00   2.01000e+01   
1.78000e+02   1.25000e+03   7.18752e+00   -3.67000e+02  -2.72662e-01  -8.42000e-02  -2.09000e-03  -2.86000e+01  2.20000e-01   1.53000e+00   2.01000e+01   
