time x0G u y0G v psi r delta 
151.900000 376.666000 4.270400 -459.926000 0.000000 218.319838 -0.912361 -14.999978
152.378000 375.342000 4.279950 -461.911000 0.000000 217.870066 -0.920021 -14.999978
152.855000 374.110000 4.279950 -463.668000 0.000000 217.419722 -0.939175 -14.999978
153.333000 372.855000 4.279950 -465.448000 0.000000 216.969950 -0.937273 -14.999978
153.811000 371.760000 4.260850 -467.501000 0.000000 216.520178 -0.943008 -14.999978
154.288000 370.209000 4.241740 -468.688000 0.000000 216.069833 -0.944933 -14.999978
154.766000 368.954000 4.227410 -470.467000 0.000000 215.620061 -0.941106 -14.999978
155.244000 367.562000 4.246520 -471.950000 0.000000 215.169716 -0.943008 -14.999978
155.721000 366.307000 4.260850 -473.707000 0.000000 214.730258 -0.927682 -14.999978
156.199000 364.847000 4.279950 -475.419000 0.000000 214.299966 -0.916194 -14.999978
156.677000 363.455000 4.279950 -476.902000 0.000000 213.870248 -0.912361 -14.999978
157.154000 362.131000 4.284730 -478.887000 0.000000 213.439957 -0.898942 -14.999978
157.632000 360.876000 4.279950 -480.667000 0.000000 212.999925 -0.902769 -14.999978
158.110000 359.188000 4.270400 -482.309000 0.000000 212.570207 -0.908511 -14.999978
158.588000 357.796000 4.265620 -483.793000 0.000000 212.130175 -0.910436 -14.999978
159.065000 356.336000 4.251290 -485.481000 0.000000 211.690144 -0.916194 -14.999978
159.543000 354.875000 4.227410 -487.192000 0.000000 211.250112 -0.921929 -14.999978
160.021000 353.757000 4.246520 -488.516000 0.000000 210.810080 -0.921929 -14.999978
160.498000 352.069000 4.256070 -490.159000 0.000000 210.359736 -0.923854 -14.999978
160.976000 350.654000 4.289510 -491.642000 0.000000 209.920277 -0.929613 -14.999978
161.454000 348.989000 4.270400 -493.284000 0.000000 209.480245 -0.927682 -14.999978
161.931000 347.574000 4.265620 -494.768000 0.000000 209.040214 -0.923854 -14.999978
162.409000 346.114000 4.279950 -496.479000 0.000000 208.589869 -0.927682 -14.999978
162.887000 344.562000 4.270400 -497.665000 0.000000 208.149837 -0.929613 -14.999978
163.364000 343.170000 4.246520 -499.148000 0.000000 207.700066 -0.927682 -14.999978
163.842000 341.482000 4.236960 -500.791000 0.000000 207.260034 -0.929613 -14.999978
164.320000 339.862000 4.227410 -502.206000 0.000000 206.810262 -0.935348 -14.999978
164.797000 338.401000 4.241740 -503.917000 0.000000 206.359917 -0.937273 -14.999978
165.275000 336.781000 4.260850 -505.332000 0.000000 205.919886 -0.933440 -14.999978
165.753000 335.230000 4.284730 -506.541000 0.000000 205.470114 -0.937273 -14.999978
166.230000 333.610000 4.284730 -507.956000 0.000000 205.030082 -0.933440 -14.999978
166.708000 331.990000 4.284730 -509.371000 0.000000 204.579737 -0.927682 -14.999978
167.186000 330.370000 4.294280 -510.785000 0.000000 204.140279 -0.929613 -14.999978
167.663000 328.522000 4.279950 -512.131000 0.000000 203.700247 -0.927682 -14.999978
168.141000 326.970000 4.260850 -513.341000 0.000000 203.249902 -0.925757 -14.999978
168.619000 325.350000 4.251290 -514.755000 0.000000 202.809871 -0.933440 -14.999978
169.096000 323.662000 4.236960 -516.398000 0.000000 202.360099 -0.933440 -14.999978
169.574000 322.042000 4.260850 -517.813000 0.000000 201.909754 -0.935348 -14.999978
170.052000 320.216000 4.275180 -519.159000 0.000000 201.469722 -0.929613 -14.999978
170.529000 318.733000 4.275180 -520.163000 0.000000 201.019951 -0.933440 -14.999978
171.007000 317.113000 4.279950 -521.578000 0.000000 200.579919 -0.929613 -14.999978
171.485000 315.265000 4.294280 -522.924000 0.000000 200.139887 -0.923854 -14.999978
171.962000 313.508000 4.289510 -524.065000 0.000000 199.699856 -0.921929 -14.999978
172.440000 311.660000 4.265620 -525.411000 0.000000 199.259824 -0.921929 -14.999978
172.918000 310.108000 4.270400 -526.620000 0.000000 198.810052 -0.923854 -14.999978
173.395000 308.328000 4.236960 -527.738000 0.000000 198.370021 -0.929613 -14.999978
173.873000 306.503000 4.227410 -529.107000 0.000000 197.920249 -0.937273 -14.999978
174.351000 304.723000 4.251290 -530.225000 0.000000 197.469904 -0.943008 -14.999978
174.828000 303.172000 4.265620 -531.435000 0.000000 197.020132 -0.941106 -14.999978
175.306000 301.118000 4.279950 -532.713000 0.000000 196.569787 -0.944933 -14.999978
175.784000 299.338000 4.279950 -533.853000 0.000000 196.120016 -0.941106 -14.999978
176.261000 297.422000 4.284730 -534.698000 0.000000 195.670244 -0.944933 -14.999978
176.739000 295.802000 4.256070 -536.135000 0.000000 195.219899 -0.935348 -14.999978
177.217000 294.022000 4.270400 -537.253000 0.000000 194.770127 -0.939175 -14.999978
177.694000 292.105000 4.256070 -538.120000 0.000000 194.319782 -0.941106 -14.999978
178.172000 290.349000 4.232180 -539.238000 0.000000 193.870010 -0.939175 -14.999978
178.650000 288.569000 4.227410 -540.379000 0.000000 193.420238 -0.939175 -14.999978
179.127000 286.652000 4.251290 -541.223000 0.000000 192.980207 -0.937273 -14.999978
179.605000 284.644000 4.260850 -542.296000 0.000000 192.529862 -0.937273 -14.999978
180.083000 282.887000 4.270400 -543.437000 0.000000 192.080090 -0.937273 -14.999978
180.560000 280.948000 4.284730 -544.281000 0.000000 191.629745 -0.933440 -14.999978
181.038000 278.963000 4.270400 -545.353000 0.000000 191.189714 -0.937273 -14.999978
181.516000 277.251000 4.275180 -546.266000 0.000000 190.739942 -0.939175 -14.999978
181.994000 275.198000 4.256070 -547.544000 0.000000 190.290170 -0.931515 -14.999978
182.471000 273.281000 4.270400 -548.411000 0.000000 189.850138 -0.935348 -14.999978
182.949000 271.365000 4.260850 -549.255000 0.000000 189.399794 -0.937273 -14.999978
183.427000 269.722000 4.260850 -549.962000 0.000000 188.950022 -0.937273 -14.999978
183.904000 267.509000 4.265620 -550.966000 0.000000 188.500250 -0.941106 -14.999978
184.382000 265.592000 4.289510 -551.811000 0.000000 188.049905 -0.941106 -14.999978
184.860000 263.652000 4.299060 -552.655000 0.000000 187.609873 -0.933440 -14.999978
185.337000 261.736000 4.289510 -553.499000 0.000000 187.160102 -0.931515 -14.999978
185.815000 259.888000 4.294280 -554.138000 0.000000 186.720070 -0.929613 -14.999978
186.293000 257.948000 4.299060 -554.982000 0.000000 186.280038 -0.925757 -14.999978
186.770000 255.735000 4.308610 -555.986000 0.000000 185.840007 -0.921929 -14.999978
187.248000 253.887000 4.294280 -556.625000 0.000000 185.399975 -0.921929 -14.999978
187.726000 251.970000 4.294280 -557.469000 0.000000 184.959944 -0.923854 -14.999978
188.203000 249.825000 4.284730 -558.268000 0.000000 184.519912 -0.923854 -14.999978
188.681000 247.954000 4.289510 -558.884000 0.000000 184.070140 -0.916194 -14.999978
189.159000 246.106000 4.303840 -559.523000 0.000000 183.630109 -0.923854 -14.999978
189.636000 243.961000 4.313390 -560.299000 0.000000 183.179764 -0.931515 -14.999978
190.114000 241.816000 4.313390 -561.097000 0.000000 182.729992 -0.937273 -14.999978
190.592000 239.968000 4.322940 -561.713000 0.000000 182.289960 -0.935348 -14.999978
191.069000 237.892000 4.308610 -562.284000 0.000000 181.840188 -0.937273 -14.999978
191.547000 235.815000 4.313390 -562.854000 0.000000 181.389844 -0.943008 -14.999978
192.025000 233.876000 4.322940 -563.698000 0.000000 180.929758 -0.943008 -14.999978
192.502000 231.868000 4.313390 -564.063000 0.000000 180.479987 -0.943008 -14.999978
192.980000 229.792000 4.294280 -564.611000 0.000000 180.030215 -0.941106 -14.999978
193.458000 227.944000 4.308610 -565.250000 0.000000 179.579870 -0.941106 -14.999978
193.935000 225.639000 4.322940 -565.752000 0.000000 179.139838 -0.941106 -14.999978
194.413000 223.563000 4.327720 -566.322000 0.000000 178.690066 -0.939175 -14.999978
194.891000 221.714000 4.327720 -566.938000 0.000000 178.239722 -0.937273 -14.999978
195.368000 219.684000 4.322940 -567.303000 0.000000 177.800263 -0.933440 -14.999978
195.846000 217.334000 4.337270 -568.011000 0.000000 177.360231 -0.925757 -14.999978
196.324000 215.531000 4.318170 -568.421000 0.000000 176.909887 -0.921929 -14.999978
196.801000 213.455000 4.303840 -568.992000 0.000000 176.469855 -0.923854 -14.999978
197.279000 211.310000 4.313390 -569.060000 0.000000 176.020083 -0.929613 -14.999978
197.757000 209.507000 4.303840 -569.471000 0.000000 175.569738 -0.937273 -14.999978
198.234000 207.203000 4.318170 -569.973000 0.000000 175.119966 -0.944933 -14.999978
198.712000 204.989000 4.337270 -570.247000 0.000000 174.670195 -0.946859 -14.999978
199.190000 203.118000 4.322940 -570.886000 0.000000 174.210109 -0.946859 -14.999978
199.667000 200.951000 4.337270 -570.954000 0.000000 173.750024 -0.956427 -14.999978
200.145000 198.874000 4.346830 -571.502000 0.000000 173.300252 -0.952600 -14.999978
200.623000 196.867000 4.322940 -571.867000 0.000000 172.840167 -0.956427 -14.999978
201.100000 194.699000 4.332500 -571.912000 0.000000 172.389823 -0.956427 -14.999978
201.578000 192.691000 4.327720 -572.278000 0.000000 171.929737 -0.943008 -14.999978
202.056000 190.478000 4.313390 -572.551000 0.000000 171.479966 -0.944933 -14.999978
202.533000 188.310000 4.313390 -572.620000 0.000000 171.039934 -0.941106 -14.999978
203.011000 186.508000 4.337270 -573.030000 0.000000 170.590162 -0.935348 -14.999978
203.489000 184.271000 4.337270 -573.304000 0.000000 170.150131 -0.931515 -14.999978
203.966000 182.058000 4.332500 -573.601000 0.000000 169.699786 -0.931515 -14.999978
204.444000 180.119000 4.327720 -573.715000 0.000000 169.259754 -0.931515 -14.999978
204.922000 177.951000 4.332500 -573.783000 0.000000 168.819723 -0.920021 -14.999978
205.399000 175.943000 4.332500 -574.126000 0.000000 168.369951 -0.927682 -14.999978
205.877000 173.776000 4.337270 -574.194000 0.000000 167.929919 -0.929613 -14.999978
206.355000 171.608000 4.327720 -574.263000 0.000000 167.480147 -0.931515 -14.999978
206.833000 169.668000 4.308610 -574.377000 0.000000 167.029802 -0.941106 -14.999978
207.310000 167.501000 4.308610 -574.445000 0.000000 166.569717 -0.948767 -14.999978
207.788000 165.333000 4.322940 -574.514000 0.000000 166.110205 -0.956427 -14.999978
208.266000 163.234000 4.318170 -574.354000 0.000000 165.650120 -0.960260 -14.999978
208.743000 160.998000 4.342050 -574.651000 0.000000 165.199775 -0.954525 -14.999978
209.221000 159.059000 4.361160 -574.765000 0.000000 164.750003 -0.946859 -14.999978
209.699000 156.959000 4.356380 -574.605000 0.000000 164.300231 -0.943008 -14.999978
210.176000 154.792000 4.356380 -574.673000 0.000000 163.849887 -0.941106 -14.999978
210.654000 152.852000 4.356380 -574.810000 0.000000 163.400115 -0.941106 -14.999978
211.132000 150.753000 4.365930 -574.651000 0.000000 162.949770 -0.946859 -14.999978
211.609000 148.654000 4.356380 -574.491000 0.000000 162.499998 -0.944933 -14.999978
212.087000 146.486000 4.342050 -574.559000 0.000000 162.050226 -0.944933 -14.999978
212.565000 144.387000 4.361160 -574.400000 0.000000 161.599881 -0.941106 -14.999978
213.042000 142.288000 4.380260 -574.240000 0.000000 161.150109 -0.937273 -14.999978
213.520000 140.212000 4.385040 -574.103000 0.000000 160.710078 -0.927682 -14.999978
213.998000 138.044000 4.375490 -574.149000 0.000000 160.259733 -0.929613 -14.999978
214.475000 135.945000 4.365930 -574.012000 0.000000 159.820274 -0.929613 -14.999978
214.953000 133.846000 4.380260 -573.852000 0.000000 159.380243 -0.929613 -14.999978
215.431000 131.815000 4.365930 -573.464000 0.000000 158.929898 -0.931515 -14.999978
215.908000 129.487000 4.351600 -573.259000 0.000000 158.480126 -0.937273 -14.999978
216.386000 127.685000 4.346830 -572.939000 0.000000 158.029781 -0.937273 -14.999978
216.864000 125.586000 4.346830 -572.779000 0.000000 157.580009 -0.943008 -14.999978
217.341000 123.258000 4.361160 -572.574000 0.000000 157.130238 -0.946859 -14.999978
217.819000 121.228000 4.365930 -572.186000 0.000000 156.679893 -0.937273 -14.999978
218.297000 119.197000 4.351600 -571.821000 0.000000 156.230121 -0.937273 -14.999978
218.774000 117.166000 4.351600 -571.456000 0.000000 155.790089 -0.933440 -14.999978
219.252000 115.067000 4.356380 -571.296000 0.000000 155.350058 -0.929613 -14.999978
219.730000 112.899000 4.356380 -571.365000 0.000000 154.910026 -0.921929 -14.999978
220.207000 110.937000 4.356380 -570.772000 0.000000 154.469995 -0.914263 -14.999978
220.685000 108.701000 4.361160 -570.315000 0.000000 154.029963 -0.914263 -14.999978
221.163000 106.647000 4.351600 -569.950000 0.000000 153.580191 -0.920021 -14.999978
221.640000 104.617000 4.346830 -569.585000 0.000000 153.129846 -0.927682 -14.999978
222.118000 102.654000 4.361160 -568.992000 0.000000 152.669761 -0.929613 -14.999978
222.596000 100.692000 4.365930 -568.399000 0.000000 152.210249 -0.933440 -14.999978
223.073000 98.661500 4.370710 -568.011000 0.000000 151.750164 -0.937273 -14.999978
223.551000 96.630700 4.375490 -567.646000 0.000000 151.279766 -0.937273 -14.999978
224.029000 94.440300 4.370710 -566.984000 0.000000 150.820253 -0.939175 -14.999978
224.506000 92.249800 4.380260 -566.322000 0.000000 150.349855 -0.933440 -14.999978
224.984000 90.447300 4.375490 -566.026000 0.000000 149.889770 -0.927682 -14.999978
225.462000 88.416500 4.370710 -565.638000 0.000000 149.410204 -0.939175 -14.999978
225.939000 86.522700 4.370710 -564.839000 0.000000 148.950119 -0.935348 -14.999978
226.417000 84.537600 4.375490 -564.246000 0.000000 148.479721 -0.920021 -14.999978
226.895000 82.301500 4.375490 -563.812000 0.000000 148.020209 -0.918096 -14.999978
227.372000 80.339300 4.389820 -563.219000 0.000000 147.560124 -0.916194 -14.999978
227.850000 78.354200 4.394590 -562.626000 0.000000 147.089725 -0.914263 -14.999978
228.328000 76.391900 4.389820 -562.033000 0.000000 146.630213 -0.931515 -14.999978
228.805000 74.269900 4.399370 -561.143000 0.000000 146.159815 -0.939175 -14.999978
229.283000 72.102300 4.394590 -560.481000 0.000000 145.689989 -0.943008 -14.999978
229.761000 70.413800 4.389820 -559.751000 0.000000 145.229904 -0.935348 -14.999978
230.239000 68.223300 4.375490 -559.089000 0.000000 144.760079 -0.943008 -14.999978
230.716000 66.489200 4.389820 -558.564000 0.000000 144.299994 -0.943008 -14.999978
231.194000 64.367200 4.399370 -557.697000 0.000000 143.850222 -0.937273 -14.999978
231.672000 62.382200 4.385040 -557.104000 0.000000 143.399877 -0.931515 -14.999978
232.149000 60.488300 4.399370 -556.283000 0.000000 142.939792 -0.925757 -14.999978
232.627000 58.366300 4.413700 -555.416000 0.000000 142.499760 -0.927682 -14.999978
233.105000 56.472500 4.404150 -554.594000 0.000000 142.049988 -0.920021 -14.999978
233.582000 54.510200 4.389820 -554.001000 0.000000 141.589903 -0.921929 -14.999978
234.060000 52.388200 4.399370 -553.134000 0.000000 141.129818 -0.931515 -14.999978
234.538000 50.768200 4.394590 -552.153000 0.000000 140.669733 -0.927682 -14.999978
235.015000 48.874400 4.385040 -551.354000 0.000000 140.210221 -0.931515 -14.999978
235.493000 46.980600 4.404150 -550.533000 0.000000 139.739823 -0.931515 -14.999978
235.971000 45.132400 4.394590 -549.506000 0.000000 139.279737 -0.929613 -14.999978
236.448000 42.941900 4.394590 -548.844000 0.000000 138.809912 -0.921929 -14.999978
236.926000 41.048100 4.399370 -548.046000 0.000000 138.349827 -0.931515 -14.999978
237.404000 39.222700 4.418480 -547.019000 0.000000 137.880002 -0.933440 -14.999978
237.881000 37.443000 4.432810 -545.764000 0.000000 137.410176 -0.927682 -14.999978
238.359000 35.549200 4.432810 -544.965000 0.000000 136.950091 -0.927682 -14.999978
238.837000 33.655300 4.437580 -544.144000 0.000000 136.480266 -0.929613 -14.999978
239.314000 31.807100 4.447140 -543.117000 0.000000 136.020181 -0.937273 -14.999978
239.792000 29.753600 4.437580 -542.022000 0.000000 135.549782 -0.935348 -14.999978
240.270000 28.133600 4.437580 -541.064000 0.000000 135.090270 -0.939175 -14.999978
240.747000 26.376700 4.418480 -539.809000 0.000000 134.630185 -0.935348 -14.999978
241.225000 24.254700 4.428030 -538.942000 0.000000 134.170100 -0.941106 -14.999978
241.703000 22.634600 4.423250 -537.960000 0.000000 133.710015 -0.944933 -14.999978
242.658000 19.098000 4.418480 -535.473000 0.000000 132.800158 -0.935348 -14.999978
243.136000 17.272600 4.432810 -534.447000 0.000000 132.360126 -0.929613 -14.999978
243.613000 15.219100 4.432810 -533.351000 0.000000 131.909781 -0.918096 -14.999978
244.091000 13.599000 4.437580 -532.393000 0.000000 131.469750 -0.918096 -14.999978
244.569000 11.887700 4.442360 -530.933000 0.000000 131.029718 -0.912361 -14.999978
245.046000 10.062400 4.437580 -529.883000 0.000000 130.590260 -0.910436 -14.999978
245.524000 8.282630 4.413700 -528.651000 0.000000 130.150228 -0.910436 -14.999978
246.002000 6.594160 4.442360 -527.191000 0.000000 129.710196 -0.908511 -14.999978
246.479000 4.974140 4.437580 -526.210000 0.000000 129.270165 -0.906603 -14.999978
246.957000 3.125950 4.437580 -525.183000 0.000000 128.830133 -0.918096 -14.999978
247.435000 1.300580 4.432810 -524.156000 0.000000 128.390102 -0.916194 -14.999978
247.912000 -0.091269 4.418480 -522.536000 0.000000 127.950070 -0.912361 -14.999978
248.390000 -1.802560 4.432810 -521.076000 0.000000 127.519779 -0.912361 -14.999978
248.868000 -3.627930 4.423250 -520.049000 0.000000 127.079747 -0.910436 -14.999978
249.345000 -5.407670 4.428030 -518.794000 0.000000 126.629975 -0.908511 -14.999978
249.823000 -7.096140 4.442360 -517.334000 0.000000 126.189944 -0.912361 -14.999978
250.301000 -8.647710 4.447140 -516.147000 0.000000 125.740172 -0.918096 -14.999978
250.778000 -10.359000 4.447140 -514.687000 0.000000 125.280087 -0.921929 -14.999978
251.256000 -12.184400 4.451910 -513.660000 0.000000 124.829742 -0.925757 -14.999978
251.734000 -13.462100 4.456690 -512.314000 0.000000 124.370230 -0.925757 -14.999978
252.211000 -15.105000 4.456690 -510.626000 0.000000 123.919885 -0.918096 -14.999978
252.689000 -16.588100 4.480580 -509.234000 0.000000 123.479853 -0.916194 -14.999978
253.167000 -18.276600 4.456690 -507.773000 0.000000 123.030081 -0.910436 -14.999978
253.644000 -20.056300 4.456690 -506.518000 0.000000 122.590050 -0.914263 -14.999978
254.122000 -21.607900 4.461470 -505.332000 0.000000 122.140278 -0.914263 -14.999978
254.600000 -23.022500 4.466240 -503.712000 0.000000 121.700246 -0.908511 -14.999978
255.078000 -24.733800 4.471020 -502.252000 0.000000 121.260215 -0.906603 -14.999978
255.555000 -25.920300 4.461470 -500.700000 0.000000 120.820183 -0.906603 -14.999978
256.033000 -27.700000 4.456690 -499.445000 0.000000 120.389892 -0.908511 -14.999978
256.511000 -29.388500 4.456690 -497.985000 0.000000 119.949860 -0.906603 -14.999978
256.988000 -30.826000 4.471020 -496.365000 0.000000 119.509829 -0.908511 -14.999978
257.466000 -32.080900 4.490130 -495.041000 0.000000 119.069797 -0.908511 -14.999978
257.944000 -33.564100 4.456690 -493.627000 0.000000 118.629766 -0.908511 -14.999978
258.421000 -35.206900 4.475800 -491.938000 0.000000 118.200047 -0.904677 -14.999978
258.899000 -36.553100 4.490130 -490.113000 0.000000 117.760016 -0.906603 -14.999978
259.377000 -38.036200 4.485350 -488.721000 0.000000 117.329724 -0.900844 -14.999978
259.854000 -39.450900 4.490130 -487.101000 0.000000 116.890266 -0.904677 -14.999978
260.332000 -40.956800 4.499680 -485.686000 0.000000 116.459974 -0.902769 -14.999978
260.810000 -42.143300 4.485350 -484.135000 0.000000 116.019943 -0.904677 -14.999978
261.287000 -43.558000 4.499680 -482.515000 0.000000 115.590224 -0.910436 -14.999978
261.765000 -45.200800 4.499680 -480.826000 0.000000 115.150193 -0.908511 -14.999978
262.243000 -46.410100 4.490130 -479.275000 0.000000 114.719902 -0.906603 -14.999978
262.720000 -47.824800 4.490130 -477.655000 0.000000 114.279870 -0.906603 -14.999978
263.198000 -49.239500 4.490130 -476.035000 0.000000 113.850152 -0.904677 -14.999978
263.676000 -50.585700 4.518790 -474.209000 0.000000 113.419860 -0.898942 -14.999978
264.153000 -52.023200 4.509240 -472.589000 0.000000 112.990142 -0.904677 -14.999978
264.631000 -53.369400 4.528340 -470.741000 0.000000 112.550110 -0.904677 -14.999978
265.109000 -54.419000 4.528340 -469.486000 0.000000 112.119819 -0.906603 -14.999978
265.586000 -55.765200 4.514010 -467.638000 0.000000 111.679788 -0.910436 -14.999978
266.064000 -57.111400 4.504460 -465.813000 0.000000 111.239756 -0.914263 -14.999978
266.542000 -58.092500 4.514010 -464.329000 0.000000 110.799724 -0.912361 -14.999978
267.019000 -59.461600 4.504460 -462.481000 0.000000 110.360266 -0.918096 -14.999978
267.975000 -62.017100 4.509240 -459.104000 0.000000 109.480203 -0.916194 -14.999978
268.452000 -63.431700 4.490130 -457.484000 0.000000 109.040171 -0.914263 -14.999978
268.930000 -64.549800 4.509240 -455.705000 0.000000 108.600139 -0.920021 -14.999978
269.408000 -65.690600 4.528340 -453.925000 0.000000 108.169848 -0.906603 -14.999978
269.885000 -66.831500 4.509240 -452.168000 0.000000 107.740130 -0.897017 -14.999978
270.363000 -68.177700 4.504460 -450.320000 0.000000 107.309838 -0.889351 -14.999978
270.841000 -69.090400 4.509240 -448.608000 0.000000 106.889860 -0.887426 -14.999978
271.318000 -70.231300 4.509240 -446.852000 0.000000 106.460142 -0.889351 -14.999978
271.796000 -71.303700 4.504460 -444.866000 0.000000 106.040164 -0.889351 -14.999978
272.274000 -72.649900 4.504460 -443.018000 0.000000 105.620186 -0.879765 -14.999978
272.751000 -73.494100 4.504460 -441.102000 0.000000 105.200208 -0.883598 -14.999978
273.229000 -74.566500 4.504460 -439.094000 0.000000 104.780230 -0.874007 -14.999978
273.707000 -75.981200 4.518790 -437.496000 0.000000 104.360252 -0.874007 -14.999978
274.184000 -76.916700 4.514010 -435.785000 0.000000 103.929960 -0.881690 -14.999978
274.662000 -77.966300 4.509240 -433.800000 0.000000 103.500242 -0.887426 -14.999978
275.140000 -79.107100 4.514010 -432.020000 0.000000 103.060210 -0.885523 -14.999978
275.617000 -79.951400 4.504460 -430.104000 0.000000 102.629919 -0.893184 -14.999978
276.095000 -80.818400 4.504460 -428.164000 0.000000 102.189888 -0.891259 -14.999978
276.573000 -81.936500 4.504460 -426.407000 0.000000 101.749856 -0.887426 -14.999978
277.050000 -83.008900 4.494910 -424.399000 0.000000 101.309824 -0.879765 -14.999978
277.528000 -83.647800 4.518790 -422.551000 0.000000 100.869793 -0.883598 -14.999978
278.006000 -84.788600 4.509240 -420.771000 0.000000 100.429761 -0.885523 -14.999978
278.484000 -85.861000 4.509240 -418.786000 0.000000 99.989730 -0.883598 -14.999978
278.961000 -86.636800 4.509240 -416.642000 0.000000 99.539958 -0.883598 -14.999978
279.439000 -87.549500 4.518790 -414.930000 0.000000 99.099926 -0.881690 -14.999978
279.917000 -88.621900 4.509240 -412.945000 0.000000 98.650154 -0.889351 -14.999978
280.394000 -89.466100 4.509240 -411.029000 0.000000 98.210123 -0.881690 -14.999978
280.872000 -90.036600 4.494910 -408.952000 0.000000 97.770091 -0.879765 -14.999978
281.350000 -91.109000 4.509240 -406.967000 0.000000 97.319746 -0.875932 -14.999978
281.827000 -91.953200 4.504460 -405.028000 0.000000 96.879715 -0.872105 -14.999978
282.305000 -92.797400 4.523570 -403.111000 0.000000 96.440256 -0.872105 -14.999978
282.783000 -93.367900 4.523570 -401.035000 0.000000 95.989911 -0.885523 -14.999978
283.260000 -94.212100 4.528340 -399.118000 0.000000 95.540139 -0.879765 -14.999978
283.738000 -95.079200 4.528340 -397.179000 0.000000 95.089795 -0.885523 -14.999978
284.216000 -95.854900 4.523570 -395.034000 0.000000 94.640023 -0.883598 -14.999978
284.693000 -96.425400 4.537900 -392.957000 0.000000 94.179938 -0.898942 -14.999978
285.171000 -97.269600 4.552230 -391.041000 0.000000 93.730166 -0.897017 -14.999978
285.649000 -98.113800 4.566560 -389.124000 0.000000 93.270081 -0.897017 -14.999978
286.126000 -98.615800 4.547450 -386.820000 0.000000 92.809995 -0.906603 -14.999978
286.604000 -99.186300 4.542670 -384.743000 0.000000 92.349910 -0.908511 -14.999978
287.082000 -100.099000 4.566560 -383.032000 0.000000 91.889825 -0.904677 -14.999978
287.559000 -100.669000 4.571330 -380.956000 0.000000 91.429740 -0.904677 -14.999978
288.037000 -101.308000 4.580890 -379.107000 0.000000 90.979968 -0.900844 -14.999978
288.515000 -102.084000 4.571330 -376.963000 0.000000 90.519883 -0.898942 -14.999978
288.992000 -102.586000 4.571330 -374.658000 0.000000 90.070111 -0.898942 -14.999978
289.470000 -103.225000 4.571330 -372.810000 0.000000 89.610026 -0.897017 -14.999978
289.948000 -103.795000 4.566560 -370.733000 0.000000 89.149941 -0.895109 -14.999978
290.425000 -104.571000 4.580890 -368.589000 0.000000 88.689856 -0.908511 -14.999978
290.903000 -104.845000 4.576110 -366.353000 0.000000 88.220031 -0.914263 -14.999978
291.381000 -105.415000 4.585660 -364.276000 0.000000 87.750205 -0.923854 -14.999978
291.858000 -105.917000 4.585660 -361.994000 0.000000 87.290120 -0.929613 -14.999978
292.336000 -106.556000 4.580890 -360.123000 0.000000 86.819722 -0.925757 -14.999978
292.814000 -107.127000 4.585660 -358.047000 0.000000 86.349896 -0.920021 -14.999978
293.291000 -107.241000 4.609550 -356.108000 0.000000 85.889811 -0.920021 -14.999978
293.769000 -107.811000 4.595220 -354.031000 0.000000 85.429726 -0.918096 -14.999978
294.247000 -108.313000 4.585660 -351.727000 0.000000 84.970214 -0.916194 -14.999978
294.724000 -108.724000 4.599990 -349.947000 0.000000 84.510129 -0.912361 -14.999978
295.202000 -109.226000 4.585660 -347.642000 0.000000 84.039731 -0.918096 -14.999978
295.680000 -109.568000 4.571330 -345.635000 0.000000 83.580218 -0.912361 -14.999978
296.157000 -109.842000 4.571330 -343.398000 0.000000 83.120133 -0.920021 -14.999978
296.635000 -110.344000 4.585660 -341.117000 0.000000 82.649735 -0.923854 -14.999978
297.113000 -110.709000 4.619100 -339.109000 0.000000 82.179910 -0.927682 -14.999978
297.590000 -110.983000 4.628650 -336.873000 0.000000 81.710084 -0.929613 -14.999978
298.068000 -111.051000 4.614320 -334.705000 0.000000 81.249999 -0.925757 -14.999978
298.546000 -111.393000 4.590440 -332.697000 0.000000 80.780174 -0.929613 -14.999978
299.023000 -111.964000 4.580890 -330.621000 0.000000 80.320089 -0.929613 -14.999978
299.501000 -112.032000 4.557000 -328.453000 0.000000 79.850263 -0.923854 -14.999978
299.979000 -112.306000 4.580890 -326.217000 0.000000 79.390178 -0.921929 -14.999978
300.456000 -112.648000 4.585660 -324.209000 0.000000 78.919780 -0.923854 -14.999978
300.934000 -112.717000 4.580890 -322.042000 0.000000 78.460268 -0.933440 -14.999978
301.412000 -112.991000 4.580890 -319.828000 0.000000 77.989869 -0.933440 -14.999978
301.889000 -113.059000 4.590440 -317.661000 0.000000 77.529784 -0.933440 -14.999978
302.367000 -113.401000 4.595220 -315.653000 0.000000 77.070272 -0.925757 -14.999978
302.845000 -113.470000 4.614320 -313.485000 0.000000 76.599874 -0.921929 -14.999978
303.323000 -113.538000 4.609550 -311.318000 0.000000 76.139788 -0.925757 -14.999978
303.800000 -113.812000 4.599990 -309.081000 0.000000 75.680276 -0.920021 -14.999978
304.278000 -113.652000 4.590440 -306.982000 0.000000 75.209878 -0.929613 -14.999978
304.756000 -113.789000 4.585660 -305.043000 0.000000 74.749793 -0.931515 -14.999978
305.233000 -113.789000 4.595220 -302.670000 0.000000 74.279967 -0.923854 -14.999978
305.711000 -114.063000 4.580890 -300.434000 0.000000 73.819882 -0.933440 -14.999978
306.189000 -113.903000 4.595220 -298.335000 0.000000 73.359797 -0.935348 -14.999978
