time x0G u y0G v psi r delta 
165.753000 141.010000 3.630320 360.215000 0.000000 204.399829 1.266936 24.999982
166.230000 139.071000 3.582550 360.078000 0.000000 204.969922 1.268861 24.999982
166.708000 137.542000 3.587330 360.101000 0.000000 205.549755 1.268861 24.999982
167.186000 135.899000 3.587330 359.850000 0.000000 206.130161 1.272688 24.999982
167.663000 134.370000 3.573000 359.895000 0.000000 206.709994 1.263103 24.999982
168.141000 132.727000 3.587330 359.621000 0.000000 207.280087 1.259270 24.999982
168.619000 130.788000 3.582550 359.485000 0.000000 207.859921 1.259270 24.999982
169.096000 129.351000 3.568220 359.302000 0.000000 208.439754 1.255442 24.999982
169.574000 127.708000 3.577770 359.051000 0.000000 209.009847 1.261195 24.999982
170.052000 125.860000 3.558670 358.686000 0.000000 209.590253 1.261195 24.999982
170.529000 124.331000 3.568220 358.732000 0.000000 210.170087 1.259270 24.999982
171.007000 122.688000 3.568220 358.458000 0.000000 210.749920 1.259270 24.999982
171.485000 120.954000 3.558670 357.910000 0.000000 211.329753 1.261195 24.999982
171.962000 119.311000 3.558670 357.636000 0.000000 211.899846 1.259270 24.999982
172.440000 117.874000 3.558670 357.477000 0.000000 212.480252 1.265028 24.999982
172.918000 116.117000 3.549110 356.906000 0.000000 213.060086 1.270763 24.999982
173.395000 114.474000 3.544340 356.655000 0.000000 213.639919 1.266936 24.999982
173.873000 113.059000 3.539560 356.473000 0.000000 214.210012 1.263103 24.999982
174.351000 111.302000 3.515680 355.902000 0.000000 214.780105 1.259270 24.999982
174.828000 109.659000 3.515680 355.651000 0.000000 215.350198 1.253511 24.999982
175.306000 108.313000 3.534780 355.286000 0.000000 215.919718 1.245851 24.999982
175.784000 106.579000 3.530010 354.716000 0.000000 216.480071 1.245851 24.999982
176.261000 105.027000 3.530010 354.237000 0.000000 217.039851 1.240116 24.999982
176.739000 103.385000 3.520450 353.986000 0.000000 217.609944 1.247776 24.999982
177.217000 101.833000 3.515680 353.506000 0.000000 218.180037 1.249684 24.999982
177.694000 100.099000 3.515680 352.936000 0.000000 218.750130 1.251609 24.999982
178.172000 98.844000 3.510900 352.366000 0.000000 219.320223 1.257367 24.999982
178.650000 97.109900 3.501340 351.795000 0.000000 219.889743 1.261195 24.999982
179.127000 95.558300 3.487010 351.339000 0.000000 220.459836 1.257367 24.999982
179.605000 93.801400 3.482240 350.768000 0.000000 221.020188 1.253511 24.999982
180.083000 92.569300 3.491790 350.198000 0.000000 221.590281 1.251609 24.999982
180.560000 90.903600 3.501340 349.422000 0.000000 222.150061 1.245851 24.999982
181.038000 89.169500 3.482240 348.852000 0.000000 222.709841 1.240116 24.999982
181.516000 87.823300 3.496570 348.487000 0.000000 223.270194 1.242018 24.999982
181.994000 86.385800 3.496570 347.802000 0.000000 223.829973 1.238190 24.999982
182.471000 84.720200 3.477460 347.026000 0.000000 224.389753 1.238190 24.999982
182.949000 83.282700 3.482240 346.365000 0.000000 224.959846 1.242018 24.999982
183.427000 81.822400 3.467910 345.680000 0.000000 225.520199 1.243949 24.999982
183.904000 80.179500 3.472680 344.904000 0.000000 226.089719 1.245851 24.999982
184.382000 78.924600 3.463130 344.334000 0.000000 226.659812 1.255442 24.999982
184.860000 77.281800 3.467910 343.558000 0.000000 227.229905 1.255442 24.999982
185.337000 75.730200 3.472680 342.577000 0.000000 227.799998 1.261195 24.999982
185.815000 74.475300 3.472680 342.007000 0.000000 228.370091 1.261195 24.999982
186.293000 73.037800 3.472680 341.322000 0.000000 228.929871 1.253511 24.999982
186.770000 71.486200 3.467910 340.341000 0.000000 229.499964 1.247776 24.999982
187.248000 70.231300 3.472680 339.771000 0.000000 230.059743 1.245851 24.999982
187.726000 68.588400 3.453580 338.995000 0.000000 230.620096 1.236265 24.999982
188.203000 67.036900 3.448800 338.014000 0.000000 231.170136 1.226697 24.999982
188.681000 65.667800 3.439250 337.124000 0.000000 231.729915 1.228599 24.999982
189.159000 64.527000 3.429690 336.348000 0.000000 232.290268 1.228599 24.999982
189.636000 62.975400 3.439250 335.367000 0.000000 232.850048 1.228599 24.999982
190.114000 61.537900 3.448800 334.682000 0.000000 233.400087 1.234357 24.999982
190.592000 60.168900 3.448800 333.815000 0.000000 233.970180 1.234357 24.999982
191.069000 58.913900 3.448800 332.720000 0.000000 234.529960 1.236265 24.999982
191.547000 57.362400 3.439250 331.739000 0.000000 235.089740 1.242018 24.999982
192.025000 56.016200 3.444020 330.849000 0.000000 235.659833 1.240116 24.999982
192.502000 54.669900 3.434470 329.982000 0.000000 236.220186 1.240116 24.999982
192.980000 53.415000 3.429690 328.887000 0.000000 236.770225 1.234357 24.999982
193.458000 52.068800 3.429690 327.997000 0.000000 237.330005 1.228599 24.999982
193.935000 50.699800 3.401030 327.107000 0.000000 237.880044 1.222864 24.999982
194.413000 49.353500 3.410590 325.715000 0.000000 238.439824 1.224772 24.999982
194.891000 48.304000 3.420140 324.734000 0.000000 239.000177 1.232432 24.999982
195.368000 46.729600 3.424920 323.753000 0.000000 239.570270 1.238190 24.999982
195.846000 45.383400 3.424920 322.863000 0.000000 240.139790 1.251609 24.999982
196.324000 44.128400 3.420140 321.791000 0.000000 240.709883 1.253511 24.999982
196.801000 43.078800 3.415360 320.787000 0.000000 241.270236 1.245851 24.999982
197.279000 41.618500 3.410590 319.600000 0.000000 241.830015 1.238190 24.999982
197.757000 40.363600 3.381930 318.505000 0.000000 242.389795 1.232432 24.999982
198.234000 39.314000 3.386700 317.524000 0.000000 242.939835 1.224772 24.999982
198.712000 38.081900 3.377150 316.429000 0.000000 243.500187 1.228599 24.999982
199.190000 36.826900 3.381930 315.333000 0.000000 244.070280 1.232432 24.999982
199.667000 35.868600 3.391480 314.147000 0.000000 244.630060 1.242018 24.999982
200.145000 34.408300 3.401030 312.960000 0.000000 245.200153 1.249684 24.999982
200.623000 33.153400 3.401030 311.865000 0.000000 245.770246 1.243949 24.999982
201.100000 31.989700 3.410590 310.565000 0.000000 246.330026 1.245851 24.999982
201.578000 31.031400 3.405810 309.378000 0.000000 246.900119 1.242018 24.999982
202.056000 29.890500 3.386700 308.077000 0.000000 247.459899 1.232432 24.999982
202.533000 28.635600 3.391480 306.982000 0.000000 248.020251 1.232432 24.999982
203.011000 27.768500 3.372370 305.590000 0.000000 248.580031 1.236265 24.999982
203.489000 26.513600 3.367600 304.495000 0.000000 249.150124 1.238190 24.999982
203.966000 25.372700 3.381930 303.195000 0.000000 249.720217 1.243949 24.999982
204.444000 24.505600 3.386700 301.780000 0.000000 250.279997 1.245851 24.999982
204.922000 23.342000 3.381930 300.502000 0.000000 250.850090 1.240116 24.999982
205.399000 22.201100 3.391480 299.202000 0.000000 251.409870 1.238190 24.999982
205.877000 21.151500 3.386700 298.198000 0.000000 251.970223 1.236265 24.999982
206.355000 20.284500 3.386700 296.806000 0.000000 252.539743 1.232432 24.999982
206.833000 19.349000 3.367600 295.596000 0.000000 253.100095 1.232432 24.999982
207.310000 18.185300 3.372370 294.296000 0.000000 253.670188 1.238190 24.999982
207.788000 17.432300 3.362820 292.699000 0.000000 254.240281 1.243949 24.999982
208.266000 16.474000 3.329380 291.489000 0.000000 254.800061 1.242018 24.999982
208.743000 15.424400 3.353270 289.983000 0.000000 255.370154 1.247776 24.999982
209.221000 14.260700 3.348490 288.683000 0.000000 255.940247 1.240116 24.999982
209.699000 13.599000 3.358040 287.382000 0.000000 256.500027 1.240116 24.999982
210.176000 12.549400 3.358040 285.876000 0.000000 257.070120 1.240116 24.999982
210.654000 11.705200 3.367600 284.462000 0.000000 257.629900 1.230530 24.999982
211.132000 10.838200 3.343710 283.070000 0.000000 258.190252 1.228599 24.999982
211.609000 9.993920 3.353270 281.655000 0.000000 258.750032 1.232432 24.999982
212.087000 9.035600 3.319830 280.469000 0.000000 259.320125 1.234357 24.999982
212.565000 8.282630 3.329380 278.849000 0.000000 259.879905 1.232432 24.999982
213.042000 7.210230 3.315050 277.343000 0.000000 260.440258 1.232432 24.999982
213.520000 6.571350 3.324610 276.042000 0.000000 261.000037 1.226697 24.999982
213.998000 5.704290 3.348490 274.627000 0.000000 261.570130 1.230530 24.999982
214.475000 4.860060 3.343710 273.213000 0.000000 262.140223 1.236265 24.999982
214.953000 4.107090 3.353270 271.616000 0.000000 262.709743 1.243949 24.999982
215.431000 3.445390 3.348490 270.292000 0.000000 263.279836 1.253511 24.999982
215.908000 2.692430 3.358040 268.695000 0.000000 263.860243 1.257367 24.999982
216.386000 2.053550 3.334160 267.372000 0.000000 264.429763 1.255442 24.999982
216.864000 1.391850 3.348490 265.569000 0.000000 265.010169 1.257367 24.999982
217.341000 0.730150 3.329380 264.246000 0.000000 265.580262 1.257367 24.999982
217.819000 0.000000 3.324610 262.626000 0.000000 266.149782 1.249684 24.999982
218.297000 -0.844235 3.334160 261.234000 0.000000 266.730188 1.251609 24.999982
218.774000 -1.391850 3.338940 259.705000 0.000000 267.300281 1.255442 24.999982
219.252000 -1.734110 3.353270 258.290000 0.000000 267.869801 1.251609 24.999982
219.730000 -2.395800 3.353270 256.465000 0.000000 268.450208 1.247776 24.999982
220.207000 -3.262860 3.348490 255.073000 0.000000 269.019728 1.247776 24.999982
220.685000 -3.810470 3.348490 253.544000 0.000000 269.589821 1.242018 24.999982
221.163000 -4.358080 3.343710 252.038000 0.000000 270.170227 1.247776 24.999982
221.640000 -4.814420 3.343710 250.304000 0.000000 270.739747 1.251609 24.999982
222.118000 -5.453300 3.324610 249.004000 0.000000 271.320153 1.253511 24.999982
222.596000 -5.909650 3.310280 247.270000 0.000000 271.899986 1.253511 24.999982
223.073000 -6.480080 3.324610 245.764000 0.000000 272.479820 1.255442 24.999982
223.551000 -6.708250 3.319830 244.144000 0.000000 273.069966 1.255442 24.999982
224.029000 -7.164590 3.329380 242.410000 0.000000 273.649800 1.261195 24.999982
224.506000 -7.712200 3.324610 240.904000 0.000000 274.239946 1.266936 24.999982
224.984000 -8.168550 3.329380 239.170000 0.000000 274.819779 1.259270 24.999982
225.462000 -8.738980 3.324610 237.664000 0.000000 275.400186 1.261195 24.999982
225.939000 -8.967150 3.324610 236.021000 0.000000 275.989759 1.263103 24.999982
226.417000 -9.423490 3.305500 234.812000 0.000000 276.579906 1.266936 24.999982
226.895000 -9.765750 3.310280 232.895000 0.000000 277.179793 1.270763 24.999982
227.372000 -10.336200 3.276840 231.366000 0.000000 277.769939 1.278446 24.999982
227.850000 -10.564400 3.295950 229.746000 0.000000 278.360086 1.276521 24.999982
228.328000 -10.815300 3.291170 228.126000 0.000000 278.950232 1.270763 24.999982
228.805000 -11.066300 3.310280 226.483000 0.000000 279.530065 1.261195 24.999982
229.283000 -11.522700 3.310280 224.772000 0.000000 280.109899 1.251609 24.999982
229.761000 -11.864900 3.324610 223.357000 0.000000 280.679992 1.242018 24.999982
230.239000 -12.115900 3.305500 221.714000 0.000000 281.259825 1.240116 24.999982
230.716000 -12.070300 3.295950 219.980000 0.000000 281.849972 1.247776 24.999982
231.194000 -12.298500 3.281620 218.360000 0.000000 282.429805 1.255442 24.999982
231.672000 -12.549400 3.272060 216.740000 0.000000 283.019951 1.265028 24.999982
232.149000 -12.914500 3.267290 214.801000 0.000000 283.610098 1.265028 24.999982
232.627000 -12.960200 3.267290 213.272000 0.000000 284.200244 1.266936 24.999982
233.105000 -13.211100 3.291170 211.652000 0.000000 284.789818 1.266936 24.999982
233.582000 -13.142700 3.291170 209.918000 0.000000 285.379965 1.266936 24.999982
234.060000 -13.279600 3.305500 208.595000 0.000000 285.959798 1.265028 24.999982
234.538000 -13.439300 3.281620 206.746000 0.000000 286.540204 1.261195 24.999982
235.015000 -13.690300 3.295950 205.126000 0.000000 287.120037 1.249684 24.999982
235.493000 -13.621900 3.281620 203.392000 0.000000 287.690130 1.243949 24.999982
235.971000 -13.781600 3.286390 201.544000 0.000000 288.269964 1.245851 24.999982
236.448000 -13.918500 3.276840 200.221000 0.000000 288.849797 1.243949 24.999982
236.926000 -13.644700 3.276840 198.601000 0.000000 289.419890 1.247776 24.999982
237.404000 -13.599000 3.291170 196.844000 0.000000 289.999723 1.249684 24.999982
237.881000 -13.850000 3.291170 195.224000 0.000000 290.580129 1.249684 24.999982
238.359000 -13.781600 3.291170 193.490000 0.000000 291.150222 1.245851 24.999982
238.837000 -13.735900 3.286390 191.756000 0.000000 291.730056 1.247776 24.999982
239.314000 -13.781600 3.305500 190.227000 0.000000 292.300149 1.243949 24.999982
239.792000 -13.507800 3.295950 188.584000 0.000000 292.879982 1.249684 24.999982
240.270000 -13.370900 3.295950 186.644000 0.000000 293.450075 1.253511 24.999982
240.747000 -13.097100 3.276840 185.002000 0.000000 -65.969788 1.249684 24.999982
241.225000 -13.142700 3.281620 183.473000 0.000000 -65.400268 1.245851 24.999982
241.703000 -12.868900 3.272060 181.830000 0.000000 -64.830175 1.247776 24.999982
242.180000 -12.823300 3.281620 180.096000 0.000000 -64.260082 1.238190 24.999982
242.658000 -12.663500 3.291170 178.658000 0.000000 -63.699729 1.234357 24.999982
243.136000 -12.595100 3.295950 176.924000 0.000000 -63.139949 1.234357 24.999982
243.613000 -12.252800 3.291170 175.076000 0.000000 -62.569856 1.226697 24.999982
244.091000 -12.070300 3.315050 173.639000 0.000000 -62.010076 1.226697 24.999982
244.569000 -11.819300 3.291170 171.996000 0.000000 -61.439983 1.232432 24.999982
245.046000 -11.454200 3.295950 170.148000 0.000000 -60.860150 1.243949 24.999982
245.524000 -11.203200 3.291170 168.505000 0.000000 -60.290057 1.247776 24.999982
246.002000 -10.815300 3.300720 167.181000 0.000000 -59.710224 1.251609 24.999982
246.479000 -10.564400 3.281620 165.539000 0.000000 -59.129817 1.253511 24.999982
246.957000 -10.199300 3.291170 163.690000 0.000000 -58.559724 1.249684 24.999982
247.435000 -10.039600 3.305500 162.253000 0.000000 -57.990204 1.243949 24.999982
247.912000 -9.560400 3.305500 160.701000 0.000000 -57.409798 1.238190 24.999982
248.390000 -9.195320 3.310280 158.876000 0.000000 -56.839992 1.236265 24.999982
248.868000 -8.738980 3.315050 157.324000 0.000000 -56.279983 1.230530 24.999982
249.345000 -8.579260 3.310280 155.887000 0.000000 -55.710004 1.228599 24.999982
249.823000 -8.008830 3.300720 154.130000 0.000000 -55.140026 1.226697 24.999982
250.301000 -7.735020 3.300720 152.487000 0.000000 -54.569990 1.234357 24.999982
250.778000 -7.187410 3.291170 150.753000 0.000000 -54.000012 1.234357 24.999982
251.256000 -6.799520 3.281620 149.407000 0.000000 -53.429976 1.243949 24.999982
251.734000 -6.229090 3.310280 147.650000 0.000000 -52.859998 1.245851 24.999982
252.211000 -5.772740 3.310280 146.121000 0.000000 -52.290019 1.234357 24.999982
252.689000 -5.293580 3.315050 144.570000 0.000000 -51.719983 1.234357 24.999982
253.167000 -4.837240 3.310280 143.018000 0.000000 -51.159974 1.232432 24.999982
253.644000 -4.061460 3.315050 141.375000 0.000000 -50.600023 1.222864 24.999982
254.122000 -3.376940 3.319830 139.938000 0.000000 -50.040014 1.222864 24.999982
254.600000 -2.920600 3.310280 138.386000 0.000000 -49.469978 1.224772 24.999982
255.078000 -2.441440 3.310280 136.835000 0.000000 -48.900000 1.224772 24.999982
255.555000 -1.665650 3.300720 135.192000 0.000000 -48.330021 1.236265 24.999982
256.033000 -0.912687 3.286390 133.526000 0.000000 -47.739989 1.251609 24.999982
256.511000 -0.319440 3.300720 132.294000 0.000000 -47.159984 1.259270 24.999982
256.988000 0.114086 3.300720 130.742000 0.000000 -46.579979 1.259270 24.999982
257.466000 0.889870 3.310280 129.100000 0.000000 -45.999974 1.259270 24.999982
257.944000 1.574380 3.310280 127.639000 0.000000 -45.420026 1.249684 24.999982
258.421000 2.258900 3.319830 126.202000 0.000000 -44.849990 1.238190 24.999982
258.899000 3.011870 3.319830 124.536000 0.000000 -44.280012 1.236265 24.999982
259.377000 3.696380 3.310280 123.099000 0.000000 -43.709976 1.236265 24.999982
259.854000 4.472170 3.305500 121.433000 0.000000 -43.130028 1.242018 24.999982
260.332000 5.042600 3.319830 120.201000 0.000000 -42.550023 1.251609 24.999982
260.810000 6.023730 3.305500 118.649000 0.000000 -41.970018 1.251609 24.999982
261.287000 6.708250 3.329380 117.189000 0.000000 -41.390013 1.257367 24.999982
261.765000 7.689390 3.334160 115.637000 0.000000 -40.810008 1.265028 24.999982
262.243000 8.259820 3.343710 114.405000 0.000000 -40.219976 1.263103 24.999982
262.720000 9.240960 3.348490 112.854000 0.000000 -39.640028 1.265028 24.999982
263.198000 9.925470 3.348490 111.393000 0.000000 -39.049996 1.266936 24.999982
263.676000 10.792500 3.343710 110.047000 0.000000 -38.460021 1.270763 24.999982
264.153000 11.773700 3.338940 108.496000 0.000000 -37.869989 1.276521 24.999982
264.631000 12.663500 3.329380 107.127000 0.000000 -37.280015 1.282280 24.999982
265.109000 13.644700 3.324610 105.575000 0.000000 -36.689983 1.274613 24.999982
265.586000 14.420500 3.315050 104.434000 0.000000 -36.109977 1.265028 24.999982
266.064000 15.401600 3.319830 102.883000 0.000000 -35.529972 1.261195 24.999982
266.542000 16.496800 3.319830 101.628000 0.000000 -34.959994 1.251609 24.999982
267.019000 17.363900 3.338940 100.281000 0.000000 -34.379989 1.251609 24.999982
267.497000 18.162500 3.343710 99.140600 0.000000 -33.799984 1.251609 24.999982
267.975000 19.349000 3.348490 97.680300 0.000000 -33.230005 1.251609 24.999982
268.452000 20.330100 3.343710 96.105900 0.000000 -32.650000 1.251609 24.999982
268.930000 21.425300 3.338940 94.851000 0.000000 -32.080022 1.253511 24.999982
269.408000 22.201100 3.348490 93.710100 0.000000 -31.500016 1.245851 24.999982
269.885000 23.296300 3.334160 92.455200 0.000000 -30.920011 1.245851 24.999982
270.363000 24.482800 3.329380 90.994900 0.000000 -30.349975 1.249684 24.999982
270.841000 25.464000 3.343710 89.945300 0.000000 -29.770028 1.247776 24.999982
271.318000 26.445100 3.334160 88.393700 0.000000 -29.179996 1.253511 24.999982
271.796000 27.540300 3.348490 87.138800 0.000000 -28.590021 1.263103 24.999982
272.274000 28.521500 3.343710 86.089200 0.000000 -27.999989 1.272688 24.999982
272.751000 29.616700 3.362820 84.834200 0.000000 -27.410014 1.270763 24.999982
273.229000 30.826000 3.353270 83.875900 0.000000 -26.819983 1.274613 24.999982
273.707000 32.012500 3.367600 82.415600 0.000000 -26.239977 1.265028 24.999982
274.184000 32.993600 3.362820 81.388900 0.000000 -25.659972 1.257367 24.999982
274.662000 34.294200 3.358040 80.225200 0.000000 -25.069998 1.257367 24.999982
275.140000 35.389400 3.367600 78.970200 0.000000 -24.489992 1.259270 24.999982
275.617000 36.575900 3.358040 78.011900 0.000000 -23.900018 1.259270 24.999982
276.095000 37.671200 3.358040 76.757000 0.000000 -23.309986 1.266936 24.999982
276.573000 39.063000 3.372370 75.387900 0.000000 -22.720011 1.268861 24.999982
277.050000 40.067000 3.367600 74.361200 0.000000 -22.129979 1.270763 24.999982
277.528000 41.344700 3.372370 73.197500 0.000000 -21.540005 1.270763 24.999982
278.006000 42.645300 3.372370 72.033800 0.000000 -20.949973 1.265028 24.999982
278.484000 44.151200 3.377150 70.984200 0.000000 -20.370025 1.265028 24.999982
278.961000 45.360500 3.381930 70.025900 0.000000 -19.779993 1.268861 24.999982
279.439000 46.547000 3.372370 69.067600 0.000000 -19.199988 1.266936 24.999982
279.917000 47.551000 3.377150 68.018000 0.000000 -18.610013 1.265028 24.999982
280.394000 48.828800 3.396260 66.877100 0.000000 -18.030008 1.270763 24.999982
280.872000 50.334700 3.391480 65.804700 0.000000 -17.439976 1.268861 24.999982
281.350000 51.544000 3.396260 64.846400 0.000000 -16.850001 1.268861 24.999982
281.827000 52.935800 3.401030 64.002200 0.000000 -16.260027 1.274613 24.999982
282.305000 54.236400 3.401030 62.838500 0.000000 -15.680021 1.270763 24.999982
282.783000 55.651100 3.396260 61.994300 0.000000 -15.089989 1.272688 24.999982
283.260000 56.951700 3.396260 60.830600 0.000000 -14.500015 1.272688 24.999982
283.738000 58.138200 3.391480 59.872300 0.000000 -13.909983 1.272688 24.999982
284.216000 59.552800 3.396260 59.028000 0.000000 -13.320008 1.278446 24.999982
284.693000 61.058800 3.396260 57.955600 0.000000 -12.729976 1.282280 24.999982
285.171000 62.656000 3.401030 57.202700 0.000000 -12.140002 1.284182 24.999982
285.649000 64.070600 3.405810 56.358400 0.000000 -11.550027 1.278446 24.999982
286.126000 65.279900 3.410590 55.400100 0.000000 -10.959995 1.278446 24.999982
286.604000 66.785900 3.410590 54.350500 0.000000 -10.370020 1.278446 24.999982
287.082000 68.291800 3.410590 53.780100 0.000000 -9.790015 1.272688 24.999982
287.559000 69.797700 3.405810 52.730500 0.000000 -9.210010 1.266936 24.999982
288.037000 71.098300 3.410590 52.091600 0.000000 -8.630005 1.259270 24.999982
288.515000 72.513000 3.415360 51.224600 0.000000 -8.050000 1.261195 24.999982
288.992000 73.813600 3.405810 50.585700 0.000000 -7.460025 1.272688 24.999982
289.470000 75.433600 3.410590 49.832700 0.000000 -6.869993 1.278446 24.999982
289.948000 76.939500 3.401030 48.760300 0.000000 -6.280019 1.282280 24.999982
290.425000 78.445400 3.420140 48.212700 0.000000 -5.689998 1.284182 24.999982
290.903000 80.065500 3.424920 47.459700 0.000000 -5.100000 1.284182 24.999982
291.381000 81.160700 3.420140 46.706800 0.000000 -4.509997 1.280354 24.999982
291.858000 82.986100 3.424920 46.045100 0.000000 -3.920000 1.282280 24.999982
292.336000 84.606100 3.429690 45.292100 0.000000 -3.330002 1.278446 24.999982
292.814000 86.020700 3.429690 44.949800 0.000000 -2.750003 1.274613 24.999982
293.291000 87.435400 3.420140 44.082800 0.000000 -2.169997 1.270763 24.999982
293.769000 88.941300 3.429690 43.535200 0.000000 -1.589998 1.259270 24.999982
294.247000 90.561400 3.434470 42.782200 0.000000 -1.009999 1.257367 24.999982
294.724000 92.272600 3.434470 42.325900 0.000000 -0.430000 1.251609 24.999982
295.202000 93.892700 3.424920 41.572900 0.000000 0.140000 1.243949 24.999982
295.680000 95.102000 3.424920 41.139400 0.000000 0.709998 1.238190 24.999982
296.157000 96.722000 3.444020 40.363600 0.000000 1.289997 1.240116 24.999982
296.635000 98.342000 3.424920 40.112600 0.000000 1.859999 1.242018 24.999982
297.113000 99.962000 3.434470 39.359600 0.000000 2.439998 1.242018 24.999982
297.590000 101.377000 3.434470 39.017400 0.000000 3.009999 1.245851 24.999982
298.068000 103.111000 3.439250 38.561000 0.000000 3.589999 1.242018 24.999982
298.546000 104.617000 3.434470 38.013400 0.000000 4.160000 1.242018 24.999982
299.023000 106.351000 3.429690 37.557100 0.000000 4.730002 1.243949 24.999982
299.501000 107.766000 3.439250 37.214800 0.000000 5.310001 1.236265 24.999982
299.979000 109.271000 3.439250 36.667200 0.000000 5.879979 1.238190 24.999982
300.456000 111.006000 3.434470 36.210900 0.000000 6.450015 1.243949 24.999982
300.934000 112.717000 3.444020 35.754500 0.000000 7.019993 1.240116 24.999982
301.412000 114.360000 3.448800 35.503500 0.000000 7.599999 1.242018 24.999982
301.889000 115.866000 3.444020 34.955900 0.000000 8.160008 1.242018 24.999982
302.367000 117.394000 3.458350 34.910300 0.000000 8.729986 1.234357 24.999982
302.845000 119.014000 3.458350 34.659300 0.000000 9.289995 1.230530 24.999982
303.323000 120.748000 3.467910 34.225800 0.000000 9.859973 1.230530 24.999982
303.800000 122.368000 3.463130 33.974800 0.000000 10.430009 1.230530 24.999982
304.278000 124.103000 3.482240 33.518400 0.000000 10.999988 1.232432 24.999982
304.756000 125.631000 3.463130 33.472800 0.000000 11.570023 1.236265 24.999982
305.233000 127.343000 3.482240 33.016400 0.000000 12.140002 1.234357 24.999982
305.711000 128.985000 3.482240 32.765500 0.000000 12.709980 1.234357 24.999982
306.189000 130.720000 3.482240 32.833900 0.000000 13.289985 1.238190 24.999982
306.666000 132.431000 3.487010 32.377600 0.000000 13.860021 1.242018 24.999982
307.144000 133.754000 3.491790 32.240700 0.000000 14.440026 1.247776 24.999982
307.622000 135.488000 3.482240 32.286300 0.000000 15.019974 1.253511 24.999982
308.099000 137.222000 3.491790 31.830000 0.000000 15.590010 1.249684 24.999982
308.577000 138.957000 3.491790 31.898400 0.000000 16.159988 1.245851 24.999982
309.055000 140.577000 3.491790 31.647400 0.000000 16.730024 1.243949 24.999982
309.532000 142.105000 3.501340 31.601800 0.000000 17.300002 1.234357 24.999982
310.010000 143.839000 3.496570 31.647400 0.000000 17.860011 1.228599 24.999982
310.488000 145.482000 3.496570 31.419200 0.000000 18.420020 1.224772 24.999982
310.965000 147.011000 3.506120 31.373600 0.000000 18.989999 1.224772 24.999982
311.443000 148.745000 3.510900 31.419200 0.000000 19.550008 1.224772 24.999982
311.921000 150.571000 3.525230 31.282300 0.000000 20.119986 1.230530 24.999982
312.398000 152.008000 3.534780 31.442100 0.000000 20.690022 1.232432 24.999982
312.876000 153.742000 3.530010 31.487700 0.000000 21.260000 1.240116 24.999982
313.354000 155.590000 3.539560 31.350800 0.000000 21.840005 1.245851 24.999982
313.831000 157.005000 3.525230 31.510500 0.000000 22.409984 1.243949 24.999982
314.309000 158.442000 3.539560 31.670200 0.000000 22.989989 1.247776 24.999982
314.787000 160.382000 3.534780 31.830000 0.000000 23.569994 1.253511 24.999982
315.264000 162.230000 3.530010 31.670200 0.000000 24.139972 1.245851 24.999982
315.742000 163.668000 3.534780 31.830000 0.000000 24.710008 1.232432 24.999982
316.220000 165.288000 3.544340 32.103800 0.000000 25.270017 1.230530 24.999982
316.697000 166.930000 3.544340 32.354800 0.000000 25.839995 1.222864 24.999982
317.175000 168.573000 3.549110 32.126600 0.000000 26.400004 1.226697 24.999982
317.653000 170.421000 3.558670 32.468800 0.000000 26.969983 1.226697 24.999982
318.130000 172.041000 3.544340 32.742600 0.000000 27.540019 1.226697 24.999982
318.608000 173.479000 3.553890 32.902400 0.000000 28.109997 1.234357 24.999982
319.086000 175.213000 3.558670 32.970800 0.000000 28.679975 1.240116 24.999982
319.563000 177.061000 3.539560 33.313100 0.000000 29.250011 1.240116 24.999982
320.041000 178.704000 3.553890 33.586900 0.000000 29.830016 1.247776 24.999982
320.519000 180.050000 3.558670 33.952000 0.000000 30.399995 1.247776 24.999982
320.996000 181.693000 3.563440 34.225800 0.000000 30.980000 1.245851 24.999982
321.474000 183.541000 3.573000 34.568000 0.000000 31.549978 1.242018 24.999982
321.952000 184.956000 3.577770 34.750600 0.000000 32.120014 1.236265 24.999982
322.429000 186.508000 3.601660 35.206900 0.000000 32.680023 1.232432 24.999982
322.907000 188.356000 3.592100 35.572000 0.000000 33.250001 1.234357 24.999982
323.385000 189.702000 3.601660 35.937000 0.000000 33.819980 1.238190 24.999982
323.862000 191.436000 3.587330 36.507500 0.000000 34.390015 1.234357 24.999982
324.340000 192.988000 3.587330 36.963800 0.000000 34.959994 1.240116 24.999982
324.818000 194.630000 3.587330 37.237600 0.000000 35.539999 1.243949 24.999982
325.295000 196.182000 3.606430 37.716800 0.000000 36.109977 1.247776 24.999982
325.773000 197.802000 3.606430 37.967800 0.000000 36.680013 1.247776 24.999982
326.251000 199.262000 3.620760 38.652300 0.000000 37.249992 1.245851 24.999982
326.729000 201.019000 3.625540 39.199900 0.000000 37.810001 1.232432 24.999982
327.206000 202.548000 3.635090 39.679100 0.000000 38.379979 1.226697 24.999982
327.684000 204.100000 3.635090 40.158200 0.000000 38.939988 1.232432 24.999982
328.162000 205.537000 3.639870 40.819900 0.000000 39.510024 1.230530 24.999982
328.639000 207.294000 3.630320 41.390400 0.000000 40.080002 1.236265 24.999982
329.117000 208.846000 3.625540 41.869500 0.000000 40.649980 1.243949 24.999982
329.595000 210.283000 3.630320 42.531200 0.000000 41.229986 1.245851 24.999982
