time x0G u y0G v psi r delta 
157.632000 445.551000 4.662090 -628.248000 0.000000 17.780026 1.196026 20.000009
158.110000 446.988000 4.662090 -630.073000 0.000000 18.319982 1.211353 20.000009
158.588000 448.586000 4.676420 -631.739000 0.000000 18.890017 1.209445 20.000009
159.065000 449.863000 4.647760 -633.747000 0.000000 19.429973 1.211353 20.000009
159.543000 451.461000 4.623880 -635.390000 0.000000 20.000009 1.213278 19.750027
160.021000 452.875000 4.623880 -637.215000 0.000000 20.549991 1.211353 17.759973
160.498000 454.655000 4.609550 -639.041000 0.000000 21.110000 1.205595 15.109986
160.976000 456.229000 4.604770 -640.683000 0.000000 21.659982 1.184510 12.470025
161.454000 457.644000 4.604770 -642.189000 0.000000 22.190025 1.155770 9.850004
161.931000 459.401000 4.609550 -643.992000 0.000000 22.720011 1.119342 7.240009
162.409000 460.816000 4.609550 -645.521000 0.000000 23.230001 1.090597 4.689998
162.887000 462.413000 4.614320 -647.483000 0.000000 23.719994 1.054191 2.199998
163.364000 463.987000 4.590440 -648.829000 0.000000 24.200018 1.012010 -0.480000
163.842000 465.744000 4.590440 -650.632000 0.000000 24.659989 0.962185 -3.049998
164.320000 467.296000 4.585660 -651.955000 0.000000 25.080024 0.902769 -5.680000
164.797000 469.053000 4.571330 -653.780000 0.000000 25.480006 0.841434 -8.270016
165.275000 470.787000 4.566560 -655.264000 0.000000 25.859992 0.776260 -10.889980
165.753000 472.361000 4.576110 -656.587000 0.000000 26.190015 0.707259 -13.549993
166.230000 474.118000 4.566560 -658.390000 0.000000 26.499986 0.638258 -16.089973
166.708000 475.829000 4.533120 -659.553000 0.000000 26.759994 0.571186 -18.680028
167.186000 477.723000 4.547450 -661.196000 0.000000 27.000006 0.502184 -20.050028
167.663000 479.275000 4.547450 -662.519000 0.000000 27.220022 0.438919 -20.139982
168.141000 481.351000 4.557000 -663.980000 0.000000 27.390018 0.377580 -20.079993
168.619000 483.085000 4.537900 -665.463000 0.000000 27.549988 0.327755 -20.020005
169.096000 484.637000 4.537900 -666.809000 0.000000 27.690019 0.272173 -19.989982
169.574000 486.371000 4.533120 -668.292000 0.000000 27.790000 0.218497 -19.989982
170.052000 488.082000 4.514010 -669.456000 0.000000 27.869985 0.170577 -19.989982
170.529000 490.273000 4.537900 -670.734000 0.000000 27.940000 0.124583 -19.989982
171.007000 491.847000 4.528340 -672.080000 0.000000 27.970023 0.070927 -20.000009
171.485000 493.718000 4.528340 -673.380000 0.000000 27.979993 0.028744 -20.000009
171.962000 495.612000 4.537900 -674.681000 0.000000 27.970023 -0.026838 -20.000009
172.440000 497.346000 4.528340 -676.164000 0.000000 27.940000 -0.072832 -20.000009
172.918000 499.217000 4.523570 -677.488000 0.000000 27.869985 -0.116921 -20.000009
173.395000 500.928000 4.552230 -678.651000 0.000000 27.800027 -0.147590 -20.000009
173.873000 502.982000 4.533120 -680.111000 0.000000 27.719985 -0.178260 -20.000009
174.351000 504.693000 4.542670 -681.275000 0.000000 27.609977 -0.214666 -20.000009
174.828000 506.564000 4.542670 -682.576000 0.000000 27.500026 -0.231916 -20.000009
175.306000 508.458000 4.547450 -683.899000 0.000000 27.390018 -0.252997 -20.000009
175.784000 510.306000 4.552230 -684.880000 0.000000 27.249987 -0.279835 -20.000009
176.261000 512.360000 4.571330 -686.341000 0.000000 27.110014 -0.306674 -20.000009
176.739000 514.071000 4.576110 -687.504000 0.000000 26.940017 -0.325830 -20.000009
177.217000 515.965000 4.580890 -688.805000 0.000000 26.779990 -0.352668 -20.000009
177.694000 517.676000 4.595220 -689.968000 0.000000 26.589997 -0.379506 -20.000009
178.172000 519.547000 4.580890 -691.292000 0.000000 26.389978 -0.400587 -20.000009
178.650000 521.418000 4.561780 -692.592000 0.000000 26.190015 -0.429331 -20.000009
179.127000 523.312000 4.576110 -693.893000 0.000000 25.970000 -0.460001 -20.000009
179.605000 525.479000 4.590440 -694.874000 0.000000 25.720018 -0.481082 -20.000009
180.083000 527.373000 4.604770 -696.175000 0.000000 25.469979 -0.496427 -20.000009
180.560000 529.244000 4.604770 -697.475000 0.000000 25.219998 -0.523266 -20.000009
181.038000 530.956000 4.628650 -698.639000 0.000000 24.939993 -0.534759 -20.000009
181.516000 532.849000 4.619100 -699.962000 0.000000 24.659989 -0.552009 -20.000009
181.994000 534.880000 4.638210 -701.103000 0.000000 24.390011 -0.563502 -20.000009
182.471000 536.751000 4.633430 -702.404000 0.000000 24.079984 -0.580750 -20.000009
182.949000 538.645000 4.628650 -703.727000 0.000000 23.779983 -0.601835 -20.000009
183.427000 540.676000 4.628650 -704.845000 0.000000 23.470013 -0.617179 -20.000009
183.904000 542.866000 4.623880 -706.146000 0.000000 23.150016 -0.626770 -20.000009
184.382000 544.577000 4.647760 -707.310000 0.000000 22.830019 -0.638258 -20.000009
184.860000 546.471000 4.662090 -708.610000 0.000000 22.499995 -0.655510 -20.000009
185.337000 548.342000 4.662090 -709.911000 0.000000 22.149975 -0.680422 -20.000009
185.815000 550.213000 4.690750 -711.234000 0.000000 21.789986 -0.699599 -20.000009
186.293000 552.107000 4.676420 -712.535000 0.000000 21.440023 -0.722586 -20.000009
186.770000 554.275000 4.685970 -713.516000 0.000000 21.050011 -0.736004 -20.000009
187.248000 556.351000 4.685970 -714.953000 0.000000 20.670025 -0.757089 -20.000009
187.726000 558.040000 4.709860 -716.117000 0.000000 20.289983 -0.759014 -20.000009
188.203000 560.093000 4.714630 -717.577000 0.000000 19.909997 -0.762842 -20.000009
188.681000 561.804000 4.719410 -718.741000 0.000000 19.530011 -0.770508 -20.000009
189.159000 564.018000 4.709860 -720.042000 0.000000 19.120003 -0.780093 -20.000009
189.636000 565.569000 4.733740 -721.365000 0.000000 18.729990 -0.789685 -20.000009
190.114000 567.623000 4.748070 -722.825000 0.000000 18.330008 -0.797345 -20.000009
190.592000 569.836000 4.771960 -724.103000 0.000000 17.920000 -0.816522 -20.000009
191.069000 571.707000 4.776730 -725.426000 0.000000 17.509991 -0.829941 -20.000009
191.547000 573.601000 4.781510 -726.727000 0.000000 17.079986 -0.841434 -20.000009
192.025000 575.472000 4.781510 -728.050000 0.000000 16.660008 -0.860588 -20.000009
192.502000 577.366000 4.771960 -729.351000 0.000000 16.219977 -0.870174 -20.000009
192.980000 579.237000 4.767180 -730.674000 0.000000 15.780003 -0.879765 -20.000009
193.458000 581.290000 4.757630 -732.112000 0.000000 15.340028 -0.885523 -20.000009
193.935000 583.184000 4.767180 -733.435000 0.000000 14.890027 -0.898942 -20.000009
194.413000 584.918000 4.795840 -734.918000 0.000000 14.440026 -0.912338 -20.000009
194.891000 586.972000 4.781510 -736.379000 0.000000 13.979998 -0.921929 -20.000009
195.368000 589.003000 4.805390 -737.519000 0.000000 13.529997 -0.929590 -20.000009
195.846000 590.874000 4.814950 -738.820000 0.000000 13.049973 -0.952600 -20.000009
196.324000 592.767000 4.786290 -740.143000 0.000000 12.579976 -0.954525 -20.000009
196.801000 594.661000 4.791060 -741.763000 0.000000 12.109979 -0.967943 -20.000009
197.279000 596.395000 4.786290 -743.247000 0.000000 11.619985 -0.966018 -20.000009
197.757000 598.449000 4.810170 -744.707000 0.000000 11.140018 -0.967943 -20.000009
198.234000 600.160000 4.800620 -745.871000 0.000000 10.659994 -0.969846 -20.000009
198.712000 602.214000 4.819720 -747.331000 0.000000 10.170001 -0.977512 -20.000009
199.190000 604.130000 4.819720 -748.951000 0.000000 9.689977 -0.985189 -20.000009
199.667000 606.024000 4.810170 -750.594000 0.000000 9.199983 -0.983264 -20.000009
200.145000 607.758000 4.819720 -752.077000 0.000000 8.709990 -0.994758 -20.000009
200.623000 609.652000 4.814950 -753.377000 0.000000 8.210027 -0.994758 -20.000009
201.100000 611.569000 4.829280 -755.020000 0.000000 7.719976 -1.006274 -20.000009
201.578000 613.280000 4.824500 -756.503000 0.000000 7.209986 -1.015843 -20.000009
202.056000 615.197000 4.829280 -758.123000 0.000000 6.710023 -1.029261 -20.000009
202.533000 616.931000 4.829280 -759.629000 0.000000 6.199976 -1.031187 -20.000009
203.011000 618.665000 4.805390 -761.112000 0.000000 5.680000 -1.048438 -20.000009
203.489000 620.399000 4.791060 -762.596000 0.000000 5.169999 -1.058024 -20.000009
203.966000 622.316000 4.810170 -764.216000 0.000000 4.649999 -1.063759 -20.000009
204.444000 624.027000 4.814950 -765.699000 0.000000 4.139998 -1.059932 -20.000009
204.922000 625.761000 4.824500 -767.182000 0.000000 3.610001 -1.056099 -20.000009
205.399000 627.678000 4.819720 -768.825000 0.000000 3.100000 -1.056099 -20.000009
205.877000 629.435000 4.843610 -770.627000 0.000000 2.589998 -1.058024 -20.000009
206.355000 631.351000 4.829280 -772.247000 0.000000 2.069999 -1.056099 -20.000009
206.833000 632.903000 4.829280 -773.593000 0.000000 1.559998 -1.063759 -20.000009
207.310000 634.660000 4.819720 -775.396000 0.000000 1.039999 -1.071443 -20.000009
207.788000 636.394000 4.819720 -776.879000 0.000000 0.530000 -1.084844 -20.000009
208.266000 637.991000 4.824500 -778.545000 0.000000 0.000000 -1.100188 -20.000009
208.743000 639.748000 4.800620 -780.347000 0.000000 -0.540000 -1.115509 -20.000009
209.221000 641.505000 4.805390 -782.150000 0.000000 -1.080003 -1.115509 -20.000009
209.699000 643.056000 4.814950 -783.473000 0.000000 -1.619998 -1.111681 -20.000009
210.176000 644.813000 4.800620 -785.299000 0.000000 -2.150001 -1.115509 -20.000009
