time x0G u y0G v psi r delta 
34.701733 4.244405 0.533026 10.530002 0.000000 244.329830 6.957877 34.999986
34.801597 4.198400 0.535025 10.505983 0.000000 245.009931 6.939568 34.999986
34.901670 4.156397 0.537027 10.472014 0.000000 245.690032 6.939568 34.999986
35.001743 4.114394 0.538025 10.439009 0.000000 246.370133 6.930373 34.999986
35.101607 4.069389 0.537027 10.414990 0.000000 247.050234 6.948682 34.999986
35.201680 4.033386 0.536026 10.393995 0.000000 247.720022 6.939568 34.999986
35.301753 3.991378 0.535025 10.360991 0.000000 248.400123 6.912064 34.999986
35.401617 3.952378 0.533026 10.317993 0.000000 249.080223 6.948682 34.999986
35.501690 3.909371 0.529025 10.284988 0.000000 249.759751 6.967072 34.999986
35.601763 3.867368 0.525024 10.250975 0.000000 250.439852 6.957877 34.999986
35.701627 3.844366 0.529025 10.223975 0.000000 251.119953 6.957877 34.999986
35.801700 3.808363 0.530026 10.170984 0.000000 251.800054 6.967072 34.999986
35.901773 3.762358 0.531024 10.146965 0.000000 252.489895 6.976158 34.999986
36.001637 3.720355 0.532025 10.113960 0.000000 253.169996 6.957877 34.999986
36.101710 3.681350 0.532025 10.070962 0.000000 253.839784 6.957877 34.999986
36.201784 3.648345 0.531024 10.039974 0.000000 254.519885 6.939568 34.999986
36.301647 3.609345 0.529025 9.996932 0.000000 255.199986 6.948682 34.999986
36.401721 3.569340 0.530026 9.953934 0.000000 255.880087 6.939568 34.999986
36.501794 3.539338 0.524025 9.913960 0.000000 256.560187 6.967072 34.999986
36.601658 3.510335 0.522024 9.873943 0.000000 257.239715 6.967072 34.999986
36.701731 3.480333 0.527026 9.833925 0.000000 257.919816 6.967072 34.999986
36.801804 3.447329 0.528024 9.803945 0.000000 258.599917 6.967072 34.999986
36.901668 3.408323 0.530026 9.760947 0.000000 259.289758 6.957877 34.999986
37.001741 3.381324 0.530026 9.710936 0.000000 259.969859 6.994467 34.999986
37.101814 3.341319 0.530026 9.667938 0.000000 260.660273 7.012776 34.999986
37.201678 3.318317 0.528024 9.639930 0.000000 261.339801 7.003663 34.999986
37.301751 3.282314 0.527026 9.587903 0.000000 262.010162 6.967072 34.999986
37.401824 3.252308 0.526025 9.546921 0.000000 262.690263 6.930373 34.999986
37.501688 3.222306 0.524025 9.506903 0.000000 263.360051 6.930373 34.999986
37.601761 3.195306 0.524025 9.457901 0.000000 264.040151 6.921260 34.999986
37.701834 3.155301 0.525024 9.414902 0.000000 264.720252 6.902978 34.999986
37.801698 3.135297 0.528024 9.376901 0.000000 265.399780 6.921260 34.999986
37.901771 3.108297 0.529025 9.327898 0.000000 266.070141 6.957877 34.999986
38.001844 3.078295 0.529025 9.287881 0.000000 266.759982 6.948682 34.999986
38.101918 3.049292 0.529025 9.246899 0.000000 267.440083 6.967072 34.999986
38.201781 3.022288 0.529025 9.197896 0.000000 268.120184 6.994467 34.999986
38.301855 3.004287 0.538025 9.150866 0.000000 268.800285 6.967072 34.999986
38.401928 2.987285 0.527026 9.103879 0.000000 269.479813 6.930373 34.999986
38.501792 2.960281 0.537027 9.053868 0.000000 270.150173 6.930373 34.999986
38.601865 2.930278 0.523025 9.013851 0.000000 270.830274 6.939568 34.999986
38.701938 2.903279 0.532025 8.963840 0.000000 271.520115 6.957877 34.999986
38.801802 2.876274 0.530026 8.914837 0.000000 272.200216 6.994467 34.999986
38.901875 2.861271 0.532025 8.857857 0.000000 272.879744 6.976158 34.999986
39.001948 2.841271 0.530026 8.820820 0.000000 273.559845 6.967072 34.999986
39.101812 2.821267 0.533026 8.783826 0.000000 274.239946 6.994467 34.999986
39.201885 2.797265 0.531024 8.723822 0.000000 274.920047 6.967072 34.999986
39.301958 2.779264 0.530026 8.676835 0.000000 275.600148 6.957877 34.999986
39.401822 2.755262 0.529025 8.617839 0.000000 276.280249 6.939568 34.999986
39.501895 2.735262 0.525024 8.580802 0.000000 276.950036 6.884669 34.999986
39.601968 2.708258 0.528024 8.530791 0.000000 277.630137 6.912064 34.999986
39.701832 2.703257 0.537027 8.477800 0.000000 278.299925 6.912064 34.999986
39.801905 2.683257 0.530026 8.439798 0.000000 278.970286 6.875474 34.999986
39.901979 2.668253 0.532025 8.383783 0.000000 279.649814 6.884669 34.999986
40.001842 2.651251 0.531024 8.336796 0.000000 280.320174 6.902978 34.999986
40.101916 2.636252 0.532025 8.279772 0.000000 281.000275 6.902978 34.999986
40.201989 2.606250 0.532025 8.239798 0.000000 281.670063 6.912064 34.999986
40.301853 2.601249 0.531024 8.186763 0.000000 282.350164 6.912064 34.999986
40.401926 2.587245 0.529025 8.129783 0.000000 283.019951 6.893783 34.999986
40.501999 2.579246 0.528024 8.085777 0.000000 283.700052 6.921260 34.999986
40.601863 2.571247 0.530026 8.041771 0.000000 284.369840 6.939568 34.999986
40.701936 2.557243 0.531024 7.985755 0.000000 285.049941 6.939568 34.999986
40.802009 2.552242 0.536026 7.931755 0.000000 285.730042 6.939568 34.999986
40.901873 2.537243 0.536026 7.875740 0.000000 286.399829 6.930373 34.999986
41.001946 2.523239 0.533026 7.818760 0.000000 287.070190 6.893783 34.999986
41.102019 2.512238 0.537027 7.784747 0.000000 -72.249978 6.902978 34.999986
41.201883 2.497239 0.536026 7.727723 0.000000 -71.569877 6.939568 34.999986
41.301956 2.492238 0.532025 7.674732 0.000000 -70.900089 6.921260 34.999986
41.402029 2.487236 0.536026 7.620732 0.000000 -70.219988 6.967072 34.999986
41.501893 2.489235 0.545026 7.579706 0.000000 -69.530147 6.957877 34.999986
41.601966 2.487236 0.532025 7.516721 0.000000 -68.850046 6.985354 34.999986
41.702039 2.470234 0.543027 7.469691 0.000000 -68.160205 7.021971 34.999986
41.801903 2.465233 0.536026 7.415691 0.000000 -67.480104 7.012776 34.999986
41.901976 2.457234 0.546027 7.371685 0.000000 -66.800003 6.976158 34.999986
42.002050 2.455236 0.536026 7.308700 0.000000 -66.130216 6.948682 34.999986
42.101913 2.457234 0.537027 7.267675 0.000000 -65.450115 6.912064 34.999986
42.201987 2.449235 0.535025 7.223669 0.000000 -64.779754 6.939568 34.999986
42.302060 2.456235 0.533026 7.162700 0.000000 -64.100226 6.902978 34.999986
42.401924 2.448231 0.533026 7.118694 0.000000 -63.420125 6.967072 34.999986
42.501997 2.446233 0.533026 7.055665 0.000000 -62.730284 6.985354 34.999986
42.602070 2.448231 0.529025 7.014683 0.000000 -62.050183 7.003663 34.999986
42.701934 2.446233 0.533026 6.951655 0.000000 -61.359769 7.031057 34.999986
42.802007 2.457234 0.535025 6.912645 0.000000 -60.680241 7.031057 34.999986
42.902080 2.465233 0.538025 6.852641 0.000000 -60.000140 7.012776 34.999986
43.001944 2.472238 0.537027 6.792636 0.000000 -59.320039 6.985354 34.999986
43.102017 2.464234 0.536026 6.748630 0.000000 -58.639939 6.948682 34.999986
43.202090 2.469235 0.534026 6.697655 0.000000 -57.970151 6.930373 34.999986
43.302163 2.474236 0.534026 6.646636 0.000000 -57.299790 6.902978 34.999986
43.402027 2.471234 0.532025 6.583607 0.000000 -56.619976 6.902978 34.999986
43.502100 2.483235 0.531024 6.544642 0.000000 -55.950016 6.875474 34.999986
43.602174 2.490239 0.534026 6.484637 0.000000 -55.269973 6.939568 34.999986
43.702037 2.492238 0.534026 6.443612 0.000000 -54.589986 6.948682 34.999986
43.802111 2.499237 0.534026 6.382599 0.000000 -53.910000 6.967072 34.999986
43.902184 2.504238 0.537027 6.332588 0.000000 -53.230014 6.957877 34.999986
44.002048 2.509240 0.538025 6.281613 0.000000 -52.550027 6.939568 34.999986
44.102121 2.520241 0.540027 6.243612 0.000000 -51.880011 6.930373 34.999986
44.202194 2.527241 0.540027 6.182599 0.000000 -51.200024 6.930373 34.999986
44.302058 2.542244 0.538025 6.134604 0.000000 -50.530007 6.921260 34.999986
44.402131 2.546242 0.540027 6.083585 0.000000 -49.850021 6.902978 34.999986
44.502204 2.561245 0.540027 6.036555 0.000000 -49.180004 6.912064 34.999986
44.602068 2.575244 0.538025 5.988560 0.000000 -48.509987 6.875474 34.999986
44.702141 2.589248 0.538025 5.940565 0.000000 -47.840028 6.857165 34.999986
44.802214 2.596248 0.540027 5.879553 0.000000 -47.159984 6.902978 34.999986
44.902078 2.620250 0.541025 5.834539 0.000000 -46.479998 6.902978 34.999986
45.002151 2.637252 0.541025 5.777559 0.000000 -45.800012 6.930373 34.999986
45.102224 2.649253 0.542026 5.738549 0.000000 -45.129995 6.948682 34.999986
45.202088 2.663252 0.544025 5.690554 0.000000 -44.439982 6.948682 34.999986
45.302161 2.680254 0.543027 5.633531 0.000000 -43.759995 6.957877 34.999986
45.402234 2.704256 0.544025 5.588516 0.000000 -43.089979 6.957877 34.999986
45.502098 2.721258 0.542026 5.530528 0.000000 -42.409992 6.921260 34.999986
45.602171 2.732259 0.539026 5.492527 0.000000 -41.730006 6.939568 34.999986
45.702245 2.759264 0.542026 5.437519 0.000000 -41.059989 6.930373 34.999986
45.802108 2.770265 0.542026 5.399518 0.000000 -40.380003 6.912064 34.999986
45.902182 2.797265 0.546027 5.344510 0.000000 -39.700016 6.939568 34.999986
46.002255 2.808266 0.545026 5.306509 0.000000 -39.019973 6.957877 34.999986
46.102119 2.835271 0.547025 5.251501 0.000000 -38.339987 6.967072 34.999986
46.202192 2.858273 0.548026 5.206487 0.000000 -37.660000 6.967072 34.999986
46.302265 2.885273 0.547025 5.151479 0.000000 -36.969987 6.967072 34.999986
46.402129 2.906277 0.548026 5.116502 0.000000 -36.290001 6.976158 34.999986
46.502202 2.933281 0.548026 5.061495 0.000000 -35.610015 6.976158 34.999986
46.602275 2.956283 0.544025 5.016480 0.000000 -34.939998 6.957877 34.999986
46.702139 2.980285 0.548026 4.971466 0.000000 -34.260011 6.912064 34.999986
46.802212 3.004287 0.550026 4.926452 0.000000 -33.580025 6.921260 34.999986
46.902285 3.028288 0.551026 4.881481 0.000000 -32.899981 6.948682 34.999986
47.002149 3.052290 0.551026 4.836467 0.000000 -32.219995 6.948682 34.999986
47.102222 3.078295 0.561027 4.781460 0.000000 -31.540009 6.967072 34.999986
47.202295 3.114298 0.550026 4.729432 0.000000 -30.849996 7.003663 34.999986
47.302159 3.135297 0.550026 4.694455 0.000000 -30.170009 6.994467 34.999986
47.402232 3.166303 0.553026 4.661451 0.000000 -29.490023 6.957877 34.999986
47.502306 3.193303 0.552027 4.606443 0.000000 -28.809980 6.967072 34.999986
47.602169 3.216305 0.550026 4.561429 0.000000 -28.120024 6.994467 34.999986
47.702243 3.259312 0.560027 4.522419 0.000000 -27.439980 7.003663 34.999986
47.802316 3.293316 0.552027 4.479421 0.000000 -26.759994 6.985354 34.999986
47.902180 3.316314 0.552027 4.434407 0.000000 -26.080008 6.985354 34.999986
48.002253 3.350318 0.553026 4.392417 0.000000 -25.400021 6.976158 34.999986
48.102326 3.380320 0.552027 4.359417 0.000000 -24.719978 6.930373 34.999986
48.202399 3.417326 0.551026 4.308411 0.000000 -24.050018 6.912064 34.999986
48.302263 3.447329 0.551026 4.275407 0.000000 -23.380001 6.857165 34.999986
48.402336 3.478330 0.553026 4.242402 0.000000 -22.709984 6.875474 34.999986
48.502409 3.514333 0.552027 4.190401 0.000000 -22.049994 6.829688 34.999986
48.602273 3.544339 0.552027 4.158396 0.000000 -21.379977 6.783875 34.999986
48.702346 3.578339 0.550026 4.115393 0.000000 -20.710018 6.847970 34.999986
48.802419 3.608345 0.552027 4.083388 0.000000 -20.040001 6.847970 34.999986
48.902283 3.654350 0.554026 4.034385 0.000000 -19.369984 6.884669 34.999986
49.002356 3.685352 0.553026 4.001381 0.000000 -18.700025 6.875474 34.999986
49.102430 3.725356 0.553026 3.971378 0.000000 -18.030008 6.847970 34.999986
49.202293 3.765361 0.552027 3.941376 0.000000 -17.359991 6.866278 34.999986
49.302366 3.801363 0.552027 3.890370 0.000000 -16.680005 6.884669 34.999986
49.402440 3.832365 0.555027 3.857366 0.000000 -16.009988 6.857165 34.999986
49.502303 3.875367 0.554026 3.817366 0.000000 -15.340028 6.875474 34.999986
49.602377 3.915371 0.555027 3.788363 0.000000 -14.659985 6.912064 34.999986
49.702450 3.958378 0.554026 3.748359 0.000000 -13.979998 6.912064 34.999986
49.802314 3.998383 0.553026 3.718352 0.000000 -13.300012 6.921260 34.999986
49.902387 4.038383 0.554026 3.689353 0.000000 -12.620026 6.957877 34.999986
50.002460 4.081389 0.553026 3.649349 0.000000 -11.950009 6.939568 34.999986
50.102324 4.121394 0.556026 3.619343 0.000000 -11.270023 6.930373 34.999986
50.202397 4.152395 0.555027 3.587342 0.000000 -10.589979 6.902978 34.999986
50.302470 4.201398 0.555027 3.560337 0.000000 -9.920019 6.921260 34.999986
50.402334 4.244405 0.556026 3.520333 0.000000 -9.250003 6.884669 34.999986
50.502407 4.282406 0.558027 3.500333 0.000000 -8.579986 6.866278 34.999986
50.602480 4.322411 0.556026 3.470331 0.000000 -7.910026 6.829688 34.999986
50.702344 4.374416 0.556026 3.434328 0.000000 -7.240009 6.857165 34.999986
50.802417 4.412404 0.555027 3.413325 0.000000 -6.560023 6.912064 34.999986
50.902490 4.455446 0.554026 3.374320 0.000000 -5.890006 6.884669 34.999986
51.002354 4.495420 0.558027 3.344317 0.000000 -5.210003 6.893783 34.999986
51.102427 4.542450 0.555027 3.327315 0.000000 -4.539997 6.930373 34.999986
51.202501 4.594433 0.558027 3.290313 0.000000 -3.859999 6.939568 34.999986
51.302364 4.641464 0.558027 3.273311 0.000000 -3.180002 6.912064 34.999986
51.402438 4.684462 0.558027 3.233307 0.000000 -2.510002 6.930373 34.999986
51.502511 4.728468 0.560027 3.225308 0.000000 -1.829999 6.902978 34.999986
51.602375 4.768442 0.558027 3.196305 0.000000 -1.159999 6.875474 34.999986
51.702448 4.818453 0.561027 3.169301 0.000000 -0.490000 6.875474 34.999986
51.802521 4.868464 0.559026 3.142301 0.000000 0.180000 6.875474 34.999986
51.902385 4.917467 0.559026 3.115297 0.000000 0.850000 6.847970 34.999986
52.002458 4.964453 0.559026 3.097296 0.000000 1.520000 6.875474 34.999986
52.102531 5.011484 0.559026 3.080294 0.000000 2.199998 6.884669 34.999986
52.202395 5.061495 0.559026 3.053290 0.000000 2.869997 6.893783 34.999986
52.302468 5.108481 0.558027 3.035288 0.000000 3.550001 6.912064 34.999986
52.402541 5.157484 0.562026 3.008288 0.000000 4.229998 6.921260 34.999986
52.502405 5.204515 0.563027 2.991286 0.000000 4.899998 6.939568 34.999986
52.602478 5.251501 0.563027 2.974284 0.000000 5.580002 6.948682 34.999986
52.702551 5.298488 0.562026 2.956283 0.000000 6.249996 6.875474 34.999986
52.802415 5.348499 0.561027 2.929279 0.000000 6.920012 6.866278 34.999986
52.902488 5.404515 0.561027 2.915279 0.000000 7.589972 6.875474 34.999986
53.002562 5.451501 0.563027 2.897278 0.000000 8.270016 6.847970 34.999986
53.102425 5.510541 0.562026 2.873272 0.000000 8.950002 6.939568 34.999986
53.202498 5.554547 0.564027 2.865273 0.000000 9.629988 6.967072 34.999986
53.302572 5.601534 0.567028 2.848271 0.000000 10.320001 6.967072 34.999986
53.402645 5.645540 0.565026 2.840272 0.000000 10.999988 7.003663 34.999986
53.502509 5.704536 0.567028 2.816270 0.000000 11.679974 6.985354 34.999986
53.602582 5.758536 0.568026 2.811269 0.000000 12.360017 6.957877 34.999986
53.702655 5.802542 0.565026 2.803265 0.000000 13.040004 6.930373 34.999986
53.802519 5.852553 0.568026 2.776266 0.000000 13.719990 6.930373 34.999986
53.902592 5.905545 0.567028 2.771265 0.000000 14.399976 6.948682 34.999986
54.002665 5.962568 0.564027 2.757261 0.000000 15.080020 6.939568 34.999986
54.102529 6.006575 0.565026 2.749261 0.000000 15.749980 6.948682 34.999986
54.202602 6.062590 0.567028 2.734263 0.000000 16.439993 6.939568 34.999986
54.302675 6.106597 0.568026 2.726259 0.000000 17.119979 6.967072 34.999986
54.402539 6.160596 0.569027 2.721258 0.000000 17.800023 6.967072 34.999986
54.502612 6.214596 0.571026 2.716257 0.000000 18.480009 6.967072 34.999986
54.602685 6.267587 0.571026 2.712259 0.000000 19.159995 6.976158 34.999986
54.702549 6.324611 0.570028 2.697256 0.000000 19.850008 6.994467 34.999986
54.802622 6.368617 0.567028 2.689257 0.000000 20.529995 7.012776 34.999986
54.902696 6.421609 0.567028 2.684256 0.000000 21.220008 6.985354 34.999986
55.002559 6.475608 0.566027 2.679255 0.000000 21.899994 6.994467 34.999986
55.102633 6.526627 0.567028 2.684256 0.000000 22.579980 6.976158 34.999986
55.202706 6.573614 0.568026 2.666255 0.000000 23.260024 6.994467 34.999986
55.302570 6.636643 0.569027 2.664252 0.000000 23.940010 6.939568 34.999986
55.402643 6.687618 0.571026 2.669253 0.000000 24.619996 6.912064 34.999986
55.502716 6.737629 0.573028 2.674254 0.000000 25.290013 6.902978 34.999986
55.602580 6.791628 0.575027 2.669253 0.000000 25.959973 6.884669 34.999986
55.702653 6.842647 0.572027 2.673254 0.000000 26.629990 6.893783 34.999986
55.802726 6.896647 0.571026 2.668253 0.000000 27.309976 6.829688 34.999986
55.902590 6.949682 0.572027 2.663252 0.000000 27.979993 6.884669 34.999986
56.002663 7.000657 0.575027 2.668253 0.000000 28.659979 6.875474 34.999986
56.102736 7.051677 0.572027 2.672255 0.000000 29.340023 6.948682 34.999986
56.202600 7.114661 0.574026 2.670256 0.000000 30.020009 6.994467 34.999986
56.302673 7.165680 0.575027 2.675253 0.000000 30.710022 6.967072 34.999986
56.402746 7.218672 0.575027 2.670256 0.000000 31.399978 7.012776 34.999986
56.502610 7.276704 0.577027 2.687254 0.000000 32.080022 7.003663 34.999986
56.602683 7.317686 0.580027 2.689257 0.000000 32.760008 6.967072 34.999986
56.702757 7.377690 0.579028 2.696257 0.000000 33.430025 6.930373 34.999986
56.802620 7.428709 0.576028 2.701258 0.000000 34.110011 6.930373 34.999986
56.902694 7.479728 0.574026 2.705260 0.000000 34.780028 6.884669 34.999986
57.002767 7.517730 0.572027 2.717261 0.000000 35.460014 6.875474 34.999986
57.102630 7.578742 0.573028 2.724260 0.000000 36.129974 6.912064 34.999986
57.202704 7.638746 0.574026 2.732259 0.000000 36.810017 6.912064 34.999986
57.302777 7.686741 0.576028 2.746263 0.000000 37.490004 6.930373 34.999986
57.402641 7.737716 0.577027 2.751260 0.000000 38.169990 6.948682 34.999986
57.502714 7.785755 0.578027 2.765264 0.000000 38.840007 6.902978 34.999986
57.602787 7.836730 0.581027 2.769266 0.000000 39.519993 6.921260 34.999986
57.702651 7.890730 0.580027 2.796266 0.000000 40.190010 6.912064 34.999986
57.802724 7.948762 0.578027 2.813268 0.000000 40.880023 6.930373 34.999986
57.902797 7.989744 0.579028 2.815266 0.000000 41.560009 6.957877 34.999986
58.002661 8.037782 0.578027 2.829270 0.000000 42.239996 6.994467 34.999986
58.102734 8.094762 0.578027 2.846272 0.000000 42.919982 6.957877 34.999986
58.202807 8.142757 0.578027 2.860272 0.000000 43.609995 6.985354 34.999986
58.302880 8.190796 0.582028 2.874276 0.000000 44.289981 6.985354 34.999986
58.402744 8.238790 0.583029 2.889275 0.000000 44.959998 6.939568 34.999986
58.502817 8.296778 0.584027 2.906277 0.000000 45.639984 6.921260 34.999986
58.602891 8.353802 0.586029 2.923279 0.000000 46.310001 6.893783 34.999986
58.702754 8.398817 0.583029 2.946281 0.000000 46.980018 6.857165 34.999986
58.802828 8.437782 0.584027 2.958282 0.000000 47.649978 6.847970 34.999986
58.902901 8.491826 0.582028 2.984282 0.000000 48.319995 6.847970 34.999986
59.002765 8.539820 0.584027 2.999286 0.000000 48.990011 6.857165 34.999986
59.102838 8.584835 0.582028 3.022288 0.000000 49.669998 6.893783 34.999986
59.202911 8.632829 0.583029 3.037291 0.000000 50.349984 6.912064 34.999986
59.302775 8.677844 0.583029 3.060289 0.000000 51.030028 6.930373 34.999986
59.402848 8.732851 0.585028 3.087293 0.000000 51.710014 6.948682 34.999986
59.502921 8.780846 0.588028 3.101297 0.000000 52.390000 6.994467 34.999986
59.602785 8.825860 0.590028 3.125299 0.000000 53.080013 6.994467 34.999986
59.702858 8.870831 0.598029 3.149301 0.000000 53.770026 7.012776 34.999986
59.802931 8.925838 0.584027 3.176301 0.000000 54.450013 7.021971 34.999986
59.902795 8.967872 0.587028 3.209305 0.000000 55.140026 7.040253 34.999986
60.002868 9.022880 0.582028 3.236309 0.000000 55.820012 7.012776 34.999986
60.102941 9.057857 0.582028 3.256309 0.000000 56.510025 7.012776 34.999986
60.202805 9.112864 0.585028 3.283314 0.000000 57.190012 6.985354 34.999986
60.302878 9.167872 0.582028 3.310313 0.000000 57.869883 6.957877 34.999986
60.402952 9.212886 0.585028 3.334320 0.000000 58.549984 6.967072 34.999986
60.502815 9.247863 0.587028 3.354320 0.000000 59.219772 6.957877 34.999986
60.602889 9.287881 0.589029 3.397322 0.000000 59.899873 6.912064 34.999986
60.702962 9.332895 0.598029 3.421324 0.000000 60.579974 6.939568 34.999986
60.802826 9.384878 0.587028 3.457331 0.000000 61.260074 6.939568 34.999986
60.902899 9.426912 0.584027 3.491335 0.000000 61.940175 6.976158 34.999986
61.002972 9.462897 0.584027 3.512334 0.000000 62.620276 6.948682 34.999986
61.102836 9.513916 0.586029 3.548337 0.000000 63.299804 6.957877 34.999986
61.202909 9.556914 0.584027 3.581341 0.000000 63.979905 6.957877 34.999986
61.302982 9.598904 0.587028 3.615345 0.000000 64.660006 7.012776 34.999986
61.402846 9.631909 0.589029 3.645347 0.000000 65.340107 6.994467 34.999986
61.502919 9.685908 0.591028 3.672352 0.000000 66.029948 6.976158 34.999986
61.602992 9.728906 0.593028 3.705352 0.000000 66.699736 6.985354 34.999986
61.702856 9.767916 0.591028 3.748359 0.000000 67.379837 6.948682 34.999986
61.802929 9.809950 0.589029 3.782358 0.000000 68.070251 6.967072 34.999986
61.903002 9.832917 0.587028 3.809362 0.000000 68.749779 7.003663 34.999986
62.002866 9.875959 0.589029 3.843366 0.000000 69.440193 6.985354 34.999986
62.102939 9.917949 0.587028 3.876371 0.000000 70.119721 6.985354 34.999986
62.203012 9.953934 0.587028 3.929375 0.000000 70.799822 6.985354 34.999986
62.302876 9.996932 0.588028 3.962376 0.000000 71.479923 6.957877 34.999986
62.402949 10.028972 0.589029 3.993382 0.000000 72.160024 6.957877 34.999986
62.503023 10.071970 0.592029 4.026382 0.000000 72.840124 6.948682 34.999986
62.602886 10.107955 0.594028 4.079386 0.000000 73.509912 6.912064 34.999986
62.702960 10.149945 0.590028 4.112391 0.000000 74.180273 6.838884 34.999986
62.803033 10.182950 0.588028 4.142393 0.000000 74.839747 6.847970 34.999986
62.902897 10.219987 0.588028 4.195398 0.000000 75.510108 6.820575 34.999986
63.002970 10.251983 0.586029 4.226404 0.000000 76.190209 6.847970 34.999986
63.103043 10.281964 0.585028 4.266408 0.000000 76.869737 6.902978 34.999986
63.202907 10.308963 0.583029 4.315411 0.000000 77.549838 6.957877 34.999986
63.302980 10.350997 0.588028 4.349415 0.000000 78.229938 6.985354 34.999986
63.403053 10.380977 0.588028 4.389437 0.000000 78.919780 7.012776 34.999986
63.503126 10.411002 0.591028 4.429410 0.000000 79.610194 7.003663 34.999986
63.602990 10.438001 0.592029 4.479421 0.000000 80.289722 7.012776 34.999986
63.703063 10.479991 0.588028 4.512426 0.000000 80.960082 6.976158 34.999986
63.803136 10.510015 0.585028 4.552444 0.000000 81.640183 6.912064 34.999986
63.903000 10.537015 0.583029 4.602455 0.000000 82.309971 6.912064 34.999986
64.003073 10.566995 0.583029 4.642428 0.000000 82.990072 6.884669 34.999986
64.103147 10.597020 0.582028 4.682446 0.000000 83.659859 6.857165 34.999986
64.203010 10.624019 0.583029 4.732457 0.000000 84.330220 6.866278 34.999986
64.303084 10.651019 0.584027 4.782468 0.000000 85.009748 6.921260 34.999986
64.403157 10.680999 0.585028 4.822441 0.000000 85.700162 6.967072 34.999986
64.503021 10.707999 0.586029 4.871444 0.000000 86.380263 6.985354 34.999986
64.603094 10.738023 0.591028 4.912470 0.000000 87.070104 6.994467 34.999986
64.703167 10.752005 0.588028 4.968486 0.000000 87.759945 7.031057 34.999986
64.803031 10.782029 0.583029 5.008459 0.000000 88.440046 7.003663 34.999986
64.903104 10.821039 0.585028 5.051501 0.000000 89.129888 7.003663 34.999986
65.003177 10.848039 0.583029 5.101468 0.000000 89.809988 7.003663 34.999986
65.103041 10.856016 0.583029 5.145474 0.000000 90.490089 6.967072 34.999986
65.203114 10.886040 0.586029 5.185492 0.000000 91.170190 6.957877 34.999986
65.303187 10.901030 0.586029 5.241508 0.000000 91.839978 6.912064 34.999986
65.403051 10.930046 0.587028 5.282490 0.000000 92.509766 6.866278 34.999986
65.503124 10.945036 0.587028 5.338505 0.000000 93.180126 6.847970 34.999986
65.603197 10.972036 0.591028 5.388516 0.000000 93.849914 6.838884 34.999986
65.703061 11.002060 0.587028 5.428534 0.000000 94.520275 6.847970 34.999986
65.803134 11.007057 0.585028 5.482533 0.000000 95.190062 6.866278 34.999986
65.903207 11.024063 0.586029 5.528512 0.000000 95.859850 6.866278 34.999986
66.003071 11.048039 0.583029 5.588516 0.000000 96.550264 6.902978 34.999986
66.103144 11.066053 0.584027 5.635547 0.000000 97.229792 6.976158 34.999986
66.203218 11.093053 0.585028 5.684550 0.000000 97.909893 6.976158 34.999986
66.303081 11.110059 0.585028 5.731536 0.000000 98.599734 6.994467 34.999986
66.403155 11.125049 0.587028 5.788560 0.000000 99.279835 7.003663 34.999986
66.503228 11.132062 0.588028 5.832566 0.000000 99.959936 6.967072 34.999986
66.603092 11.150077 0.592029 5.879553 0.000000 100.629723 6.930373 34.999986
66.703165 11.164059 0.599028 5.935569 0.000000 101.309824 6.912064 34.999986
66.803238 11.182073 0.585028 5.982555 0.000000 101.980185 6.902978 34.999986
66.903102 11.194083 0.587028 6.048565 0.000000 102.660286 6.884669 34.999986
67.003175 11.211089 0.585028 6.095595 0.000000 103.339814 6.921260 34.999986
67.103248 11.216086 0.583029 6.148586 0.000000 104.019915 6.939568 34.999986
67.203112 11.233048 0.583029 6.195573 0.000000 104.700016 6.948682 34.999986
67.303185 11.238089 0.583029 6.249616 0.000000 105.380117 6.976158 34.999986
67.403258 11.256060 0.586029 6.296603 0.000000 106.069958 6.985354 34.999986
67.503122 11.261056 0.586029 6.349595 0.000000 106.750059 6.976158 34.999986
67.603195 11.266053 0.585028 6.403594 0.000000 107.419846 6.948682 34.999986
67.703268 11.280079 0.584027 6.459610 0.000000 108.099947 6.930373 34.999986
67.803132 11.288056 0.581027 6.503616 0.000000 108.769735 6.912064 34.999986
67.903205 11.290072 0.580027 6.567609 0.000000 109.440095 6.893783 34.999986
68.003279 11.308087 0.578027 6.614639 0.000000 110.109883 6.838884 34.999986
68.103142 11.313083 0.579028 6.667631 0.000000 110.789984 6.866278 34.999986
68.203216 11.317072 0.577027 6.721631 0.000000 111.459772 6.921260 34.999986
68.303289 11.313083 0.578027 6.772650 0.000000 112.139873 6.930373 34.999986
68.403362 11.321061 0.580027 6.816656 0.000000 112.819974 6.930373 34.999986
68.503226 11.313083 0.579028 6.876660 0.000000 113.500074 6.967072 34.999986
68.603299 11.318080 0.584027 6.930660 0.000000 114.180175 6.939568 34.999986
68.703372 11.323077 0.591028 6.983651 0.000000 114.860276 6.967072 34.999986
68.803236 11.331098 0.576028 7.027657 0.000000 115.539804 6.976158 34.999986
68.903309 11.333070 0.576028 7.090686 0.000000 116.230218 6.967072 34.999986
69.003382 11.338067 0.574026 7.144686 0.000000 116.900006 6.967072 34.999986
69.103246 11.333070 0.573028 7.195705 0.000000 117.580107 6.939568 34.999986
69.203319 11.329082 0.574026 7.246680 0.000000 118.260208 6.930373 34.999986
