time x0G u y0G v phi p psi r RPS delta 
31.969560 22.986612 0.613452 13.154023 -0.194233 0.698109 -0.017706 107.390000 3.366347 10.301316 35.089700
31.989527 22.986612 0.616379 13.166907 -0.194347 0.698166 -0.000387 107.454000 3.367023 10.300032 35.089700
32.009493 22.986612 0.619309 13.179879 -0.194749 0.698092 0.004107 107.518000 3.367828 10.299423 35.087100
32.029460 22.986394 0.620696 13.192873 -0.194379 0.698332 0.006890 107.579000 3.368571 10.299558 35.090900
32.049575 22.986394 0.618658 13.205911 -0.192569 0.698367 -0.004664 107.636000 3.368734 10.300370 35.093500
32.069542 22.986394 0.614078 13.218817 -0.188834 0.698143 -0.006015 107.692000 3.368673 10.301452 35.089700
32.089509 22.986175 0.612661 13.231614 -0.185479 0.698126 -0.006969 107.747000 3.369139 10.303074 35.087100
32.109475 22.985956 0.612517 13.244411 -0.183758 0.697863 0.003398 107.803000 3.369667 10.305170 35.093500
32.129590 22.985737 0.611985 13.257186 -0.183164 0.698264 0.015365 107.858000 3.370066 10.307537 35.093500
32.149557 22.985300 0.613289 13.269961 -0.183600 0.698481 0.001931 107.915000 3.370255 10.310241 35.096100
32.169524 22.985081 0.614552 13.282802 -0.183858 0.698338 -0.005004 107.972000 3.371033 10.313081 35.093500
32.189491 22.984862 0.618463 13.295621 -0.185090 0.698281 -0.016261 108.031000 3.371459 10.315988 35.094800
32.209605 22.984425 0.622517 13.308636 -0.186978 0.697691 -0.012414 108.092000 3.371134 10.318896 35.094800
32.229572 22.984206 0.622443 13.321630 -0.187184 0.697782 -0.019396 108.157000 3.371743 10.321803 35.097300
32.249539 22.983769 0.623159 13.334624 -0.186718 0.696911 -0.048724 108.222000 3.371655 10.324507 35.096100
32.269506 22.983550 0.623545 13.347640 -0.186373 0.695834 -0.050356 108.290000 3.371431 10.325657 35.105000
32.289621 22.983112 0.624172 13.360655 -0.187669 0.694900 -0.039636 108.361000 3.371127 10.328091 35.105000
32.309587 22.982675 0.627379 13.373715 -0.190840 0.694247 -0.039437 108.435000 3.370803 10.330457 35.096100
32.329554 22.982456 0.629687 13.386884 -0.193569 0.693319 -0.050863 108.511000 3.369721 10.332486 35.098600
32.349669 22.982019 0.625181 13.400074 -0.194310 0.692213 -0.049638 108.589000 3.368504 10.334379 35.097300
32.369636 22.981800 0.620621 13.413068 -0.194955 0.691337 -0.040788 108.667000 3.367354 10.336069 35.094800
32.389603 22.981581 0.620582 13.426084 -0.196761 0.690580 -0.046890 108.745000 3.366415 10.337556 35.090900
32.409570 22.981362 0.616505 13.439121 -0.196889 0.689457 -0.057029 108.822000 3.365576 10.338841 35.090900
32.429684 22.981144 0.612053 13.451984 -0.196385 0.688300 -0.044761 108.899000 3.364474 10.340058 35.098600
32.449651 22.980706 0.610913 13.464825 -0.197380 0.687670 -0.021853 108.977000 3.363325 10.341072 35.096100
32.469618 22.980487 0.609805 13.477665 -0.199028 0.687423 -0.001199 109.052000 3.362202 10.343439 35.096100
32.489585 22.980269 0.608666 13.490484 -0.200584 0.687618 0.021403 109.126000 3.360445 10.344318 35.103700
32.509700 22.980269 0.611157 13.503303 -0.202407 0.688283 0.025003 109.198000 3.358829 10.345061 35.097300
32.529666 22.980050 0.614927 13.516253 -0.203381 0.688621 0.015639 109.268000 3.357125 10.345670 35.093500
32.549633 22.979831 0.615461 13.529225 -0.202375 0.688907 0.042478 109.333000 3.355854 10.346143 35.098600
32.569600 22.979394 0.614581 13.542175 -0.200619 0.690322 0.064400 109.396000 3.354914 10.346481 35.102500
32.589715 22.979175 0.613628 13.555082 -0.199327 0.691486 0.053753 109.456000 3.353575 10.346617 35.102500
32.609682 22.978737 0.613903 13.567966 -0.199232 0.692471 0.061356 109.515000 3.352338 10.346549 35.097300
32.629648 22.978519 0.615011 13.580894 -0.198920 0.693938 0.057484 109.570000 3.351168 10.346278 35.096100
32.649763 22.978081 0.619358 13.593822 -0.198135 0.694769 0.042223 109.626000 3.350134 10.345805 35.098600
32.669730 22.977644 0.620747 13.606904 -0.196070 0.695628 0.084515 109.680000 3.349356 10.345129 35.090900
32.689697 22.976987 0.618528 13.619854 -0.193610 0.698155 0.120495 109.732000 3.348335 10.344182 35.096100
32.709664 22.976550 0.616914 13.632804 -0.191846 0.700447 0.113538 109.783000 3.347389 10.342898 35.097300
32.729778 22.975894 0.614202 13.645688 -0.189074 0.702693 0.112517 109.834000 3.346685 10.341343 35.089700
32.749745 22.975237 0.613882 13.658485 -0.186351 0.704950 0.120501 109.886000 3.345976 10.339450 35.094800
32.769712 22.974581 0.617388 13.671304 -0.185592 0.707517 0.139835 109.941000 3.345861 10.337286 35.089700
32.789679 22.973925 0.621041 13.684254 -0.186614 0.710548 0.140665 109.999000 3.345637 10.334852 35.096100
32.809794 22.973050 0.620781 13.697226 -0.187459 0.713143 0.131521 110.057000 3.345157 10.332148 35.096100
32.829760 22.972394 0.619602 13.710154 -0.187631 0.715808 0.157050 110.118000 3.345401 10.329375 35.101200
32.849727 22.971737 0.618793 13.723083 -0.187012 0.719429 0.172694 110.182000 3.345536 10.326400 35.102500
32.869694 22.970862 0.617809 13.735967 -0.185910 0.722718 0.166986 110.248000 3.345604 10.324913 35.101200
32.889809 22.969987 0.616404 13.748852 -0.185561 0.726109 0.189205 110.316000 3.345320 10.321600 35.101200
32.909776 22.969331 0.615285 13.761670 -0.186443 0.730286 0.207792 110.385000 3.344238 10.318490 35.097300
32.929742 22.968456 0.614771 13.774511 -0.187781 0.734423 0.200734 110.457000 3.343711 10.315583 35.096100
32.949709 22.967800 0.613591 13.787352 -0.188777 0.738319 0.184882 110.529000 3.343663 10.312878 35.096100
32.969824 22.966925 0.612004 13.800171 -0.189728 0.741820 0.188810 110.603000 3.342892 10.310579 35.093500
32.989791 22.966269 0.609825 13.812946 -0.190171 0.745876 0.206047 110.676000 3.341899 10.308686 35.094800
33.009758 22.965394 0.605838 13.825677 -0.189787 0.750065 0.209011 110.748000 3.340790 10.307199 35.093500
33.029872 22.964737 0.602587 13.838299 -0.190201 0.754236 0.210933 110.819000 3.339694 10.306320 35.096100
33.049839 22.964081 0.601043 13.850921 -0.190741 0.758504 0.208018 110.887000 3.338626 10.305846 35.090900
33.069806 22.963206 0.603035 13.863499 -0.191587 0.762561 0.209215 110.954000 3.337963 10.305914 35.089700
33.089773 22.962550 0.605900 13.876187 -0.192834 0.766875 0.216178 111.021000 3.337145 10.306658 35.094800
33.109888 22.961675 0.605770 13.888896 -0.193490 0.771213 0.211546 111.083000 3.336003 10.307942 35.094800
33.129855 22.961019 0.605711 13.901584 -0.194251 0.775344 0.193407 111.143000 3.335131 10.309700 35.090900
33.149821 22.960362 0.606030 13.914293 -0.193646 0.778948 0.152640 111.201000 3.334211 10.311796 35.094800
33.169788 22.959487 0.606465 13.927003 -0.191445 0.781451 0.129932 111.258000 3.333035 10.314298 35.098600
33.189903 22.958612 0.606894 13.939690 -0.189885 0.784150 0.144453 111.316000 3.331358 10.317070 35.098600
33.209870 22.957737 0.607153 13.952378 -0.187552 0.787227 0.156356 111.380000 3.330519 10.320045 35.089700
33.229837 22.956643 0.607579 13.965044 -0.183284 0.790401 0.136777 111.451000 3.329417 10.323087 35.096100
33.249803 22.955768 0.609973 13.977687 -0.183411 0.792699 0.116450 111.529000 3.328376 10.326130 35.094800
33.269918 22.954675 0.611441 13.990441 -0.185465 0.795065 0.127983 111.581000 3.326970 10.327820 35.093500
33.289885 22.953581 0.611945 14.003172 -0.185807 0.797821 0.121590 111.635000 3.325969 10.330795 35.094800
33.309852 22.952487 0.611844 14.015947 -0.185008 0.799929 0.112743 111.690000 3.324684 10.333500 35.098600
33.329967 22.951393 0.608540 14.028656 -0.182032 0.802336 0.121680 111.747000 3.323380 10.336001 35.101200
33.349933 22.950300 0.606307 14.041257 -0.179963 0.804799 0.102371 111.807000 3.322866 10.338097 35.103700
33.369900 22.948987 0.609914 14.053857 -0.181277 0.806427 0.079297 111.870000 3.322379 10.339855 35.090900
33.389867 22.947893 0.612445 14.066610 -0.183551 0.807968 0.053300 111.938000 3.322433 10.341140 35.094800
33.409982 22.946800 0.608434 14.079319 -0.183572 0.808564 0.031519 112.010000 3.321547 10.342086 35.089700
33.429949 22.945487 0.607169 14.091919 -0.183952 0.809228 0.038789 112.085000 3.320607 10.342627 35.093500
33.449915 22.944393 0.608771 14.104607 -0.185558 0.810116 0.040888 112.167000 3.320283 10.342830 35.096100
33.469882 22.943300 0.609416 14.117294 -0.187493 0.810867 0.038898 112.252000 3.319539 10.344115 35.096100
33.489997 22.942206 0.608727 14.130004 -0.188778 0.811669 0.033872 112.342000 3.319052 10.343709 35.097300
33.509964 22.940893 0.606430 14.142692 -0.188941 0.812225 0.018005 112.434000 3.318356 10.343033 35.093500
33.529931 22.939800 0.604584 14.155335 -0.189939 0.812391 0.019377 112.528000 3.317747 10.342154 35.090900
33.549897 22.938706 0.602213 14.167935 -0.191611 0.812998 0.049246 112.624000 3.317207 10.341208 35.088400
33.570012 22.937612 0.599641 14.180514 -0.193090 0.814362 0.057732 112.722000 3.316774 10.340126 35.090900
33.589979 22.936518 0.598785 14.193048 -0.195061 0.815307 0.023262 112.820000 3.315428 10.338976 35.093500
33.609946 22.935643 0.597993 14.205626 -0.196932 0.815290 -0.001657 112.916000 3.315097 10.337962 35.087100
33.629913 22.934550 0.595929 14.218161 -0.197195 0.815239 -0.011605 113.010000 3.314333 10.336948 35.089700
33.650027 22.933456 0.594725 14.230651 -0.196928 0.814826 -0.028518 113.101000 3.313312 10.336001 35.087100
33.669994 22.932362 0.591784 14.243142 -0.196546 0.814099 -0.009883 113.189000 3.312467 10.333432 35.087100
33.689961 22.931487 0.591409 14.255523 -0.197496 0.814431 -0.022956 113.273000 3.311182 10.332486 35.089700
33.710076 22.930393 0.594127 14.268014 -0.199037 0.813182 -0.054896 113.352000 3.309891 10.331607 35.089700
33.730043 22.929300 0.595304 14.280505 -0.199151 0.812236 -0.048359 113.425000 3.308302 10.330795 35.087100
33.750010 22.928206 0.596887 14.293039 -0.198676 0.811245 -0.073816 113.493000 3.306605 10.330119 35.088400
33.769976 22.927112 0.598535 14.305574 -0.198243 0.809280 -0.099511 113.555000 3.305645 10.329443 35.087100
33.790091 22.925800 0.600338 14.318152 -0.197870 0.807263 -0.112343 113.611000 3.303745 10.328767 35.093500
33.810058 22.924706 0.602149 14.330752 -0.196611 0.804788 -0.122323 113.661000 3.302312 10.328091 35.090900
33.830025 22.923393 0.604795 14.343374 -0.194901 0.802370 -0.116482 113.707000 3.300858 10.327347 35.089700
33.849992 22.922081 0.607333 14.356040 -0.193135 0.800124 -0.129802 113.750000 3.299168 10.326468 35.090900
33.870106 22.920768 0.609407 14.368727 -0.191915 0.797179 -0.152124 113.790000 3.297153 10.327279 35.088400
33.890073 22.919237 0.610793 14.381459 -0.190991 0.794039 -0.151313 113.827000 3.295577 10.326400 35.088400
33.910040 22.917924 0.612559 14.394168 -0.189919 0.791123 -0.157021 113.863000 3.294158 10.325454 35.089700
33.930007 22.916393 0.614480 14.406943 -0.188587 0.787760 -0.164398 113.901000 3.293610 10.324304 35.096100
33.950122 22.914862 0.615038 14.419718 -0.187058 0.784545 -0.169320 113.937000 3.292765 10.323020 35.094800
33.970088 22.913112 0.615641 14.432471 -0.186181 0.780982 -0.170820 113.977000 3.291446 10.321532 35.097300
33.990055 22.911581 0.616459 14.445247 -0.185686 0.777710 -0.163481 114.020000 3.291054 10.319977 35.096100
34.010022 22.909831 0.616638 14.458022 -0.185656 0.774438 -0.164294 114.066000 3.290398 10.318422 35.094800
34.030137 22.908299 0.615614 14.470797 -0.185680 0.771138 -0.162116 114.115000 3.290175 10.316732 35.088400
34.050104 22.906549 0.614254 14.483550 -0.185341 0.767953 -0.153751 114.169000 3.289702 10.315177 35.082000
34.070070 22.905018 0.612776 14.496259 -0.185473 0.764985 -0.143058 114.229000 3.289148 10.313622 35.087100
34.090185 22.903268 0.610660 14.508947 -0.186262 0.762229 -0.131740 114.293000 3.289269 10.312337 35.090900
34.110152 22.901737 0.607694 14.521591 -0.186808 0.759713 -0.124799 114.361000 3.289540 10.311323 35.098600
34.130119 22.900206 0.605246 14.534191 -0.186938 0.757238 -0.127126 114.434000 3.289817 10.310647 35.093500
34.150086 22.898456 0.603387 14.546747 -0.186529 0.754626 -0.121332 114.510000 3.290263 10.310309 35.093500
34.170200 22.896924 0.601158 14.559238 -0.186640 0.752380 -0.091401 114.590000 3.289979 10.310376 35.090900
34.190167 22.895393 0.598484 14.571729 -0.187880 0.750970 -0.075953 114.671000 3.290750 10.310917 35.097300
34.210134 22.893643 0.596041 14.584154 -0.188491 0.749343 -0.072527 114.751000 3.291602 10.311931 35.094800
34.230101 22.892112 0.594911 14.596535 -0.190001 0.748065 -0.069347 114.824000 3.291811 10.313487 35.096100
34.250216 22.890581 0.593629 14.608938 -0.192405 0.746570 -0.079383 114.888000 3.292677 10.315447 35.094800
34.270182 22.889268 0.590876 14.621320 -0.190487 0.744891 -0.097055 114.947000 3.292575 10.316394 35.093500
34.290149 22.887518 0.588874 14.633591 -0.187805 0.742685 -0.117200 115.030000 3.293380 10.319166 35.093500
34.310116 22.885987 0.588380 14.645842 -0.187651 0.740204 -0.113217 115.111000 3.293671 10.322209 35.096100
34.330231 22.884456 0.588492 14.658092 -0.187727 0.738153 -0.130402 115.189000 3.293860 10.325589 35.094800
34.350198 22.882706 0.588596 14.670364 -0.187678 0.734985 -0.165082 115.263000 3.294002 10.329173 35.090900
34.370165 22.881174 0.589646 14.682592 -0.187817 0.731553 -0.173731 115.335000 3.293623 10.332824 35.093500
34.390131 22.879424 0.590900 14.694886 -0.187455 0.728035 -0.179625 115.405000 3.293110 10.336475 35.090900
34.410246 22.877674 0.591706 14.707179 -0.186344 0.724362 -0.163613 115.470000 3.291811 10.340126 35.093500
34.430213 22.875924 0.592550 14.719473 -0.185379 0.721486 -0.128896 115.532000 3.290804 10.343506 35.096100
34.450180 22.874174 0.594247 14.731767 -0.185335 0.719205 -0.140852 115.591000 3.289898 10.346684 35.096100
34.470294 22.872424 0.596094 14.744127 -0.185621 0.715853 -0.161510 115.648000 3.288492 10.349456 35.093500
34.490261 22.870674 0.595513 14.756486 -0.184470 0.712742 -0.177602 115.701000 3.287025 10.351687 35.098600
34.510228 22.868705 0.595086 14.768802 -0.184028 0.708743 -0.193302 115.753000 3.285463 10.353378 35.098600
34.530195 22.866955 0.595946 14.781117 -0.184983 0.705007 -0.166007 115.804000 3.284266 10.354595 35.093500
34.550310 22.864987 0.597415 14.793477 -0.185650 0.702102 -0.147910 115.856000 3.282657 10.355136 35.093500
34.570277 22.863237 0.598759 14.805880 -0.185838 0.699089 -0.153444 115.909000 3.281730 10.355136 35.094800
34.590243 22.861268 0.599212 14.818283 -0.186174 0.695960 -0.157889 115.964000 3.280013 10.354527 35.101200
34.610210 22.859299 0.598706 14.830686 -0.186752 0.692775 -0.150759 116.021000 3.278614 10.353310 35.096100
34.630325 22.857549 0.598353 14.843090 -0.187302 0.689933 -0.124312 116.081000 3.276808 10.351552 35.094800
34.650292 22.855580 0.598273 14.855493 -0.188064 0.687801 -0.099406 116.143000 3.275206 10.349321 35.090900
34.670259 22.853612 0.597403 14.867896 -0.189113 0.685951 -0.075100 116.208000 3.273205 10.346684 35.097300
34.690225 22.851862 0.596254 14.880277 -0.189898 0.684793 -0.061783 116.276000 3.271399 10.343844 35.098600
34.710340 22.849893 0.596392 14.892637 -0.190470 0.683481 -0.028820 116.346000 3.269750 10.340667 35.093500
34.730307 22.848143 0.596460 14.905040 -0.190822 0.683642 -0.010034 116.419000 3.268925 10.337421 35.090900
34.750274 22.846174 0.594429 14.917421 -0.190800 0.683080 -0.034711 116.495000 3.268039 10.333973 35.094800
34.770389 22.844205 0.593678 14.929737 -0.191798 0.682255 -0.024857 116.573000 3.267302 10.330592 35.101200
34.790355 22.842455 0.593586 14.942097 -0.192001 0.682083 -0.010871 116.639000 3.265848 10.327279 35.097300
34.810322 22.840487 0.591801 14.954412 -0.191276 0.681820 -0.001573 116.709000 3.265984 10.324102 35.098600
34.830289 22.838518 0.589675 14.966684 -0.190867 0.682020 0.024793 116.783000 3.265828 10.321127 35.096100
34.850404 22.836768 0.588791 14.978912 -0.190515 0.682811 0.038397 116.861000 3.265619 10.318490 35.098600
34.870371 22.834799 0.588927 14.991141 -0.190981 0.683562 0.048650 116.937000 3.265578 10.316123 35.098600
34.890337 22.832830 0.588079 15.003391 -0.190969 0.684753 0.052304 117.012000 3.266132 10.314163 35.102500
34.910304 22.830861 0.588195 15.015575 -0.190272 0.685653 0.039430 117.084000 3.266504 10.312608 35.097300
34.930419 22.828893 0.588281 15.027803 -0.188877 0.686335 0.016638 117.154000 3.266903 10.311391 35.096100
34.950386 22.826924 0.589409 15.039966 -0.187574 0.686317 0.010593 117.220000 3.267485 10.310512 35.097300
34.970353 22.824736 0.592333 15.052216 -0.186861 0.686759 0.022575 117.283000 3.268032 10.310038 35.101200
34.990320 22.822549 0.593778 15.064466 -0.186413 0.687223 0.029751 117.342000 3.268134 10.309903 35.098600
35.010434 22.820361 0.594519 15.076738 -0.186736 0.687950 0.046196 117.397000 3.268188 10.310038 35.098600
35.030401 22.818393 0.595680 15.089010 -0.186725 0.689068 0.061663 117.448000 3.268357 10.310444 35.101200
35.050368 22.816205 0.597692 15.101326 -0.186227 0.690414 0.054831 117.498000 3.268790 10.311120 35.101200
35.070335 22.813799 0.599261 15.113685 -0.185594 0.691262 0.028298 117.545000 3.269101 10.311999 35.096100
35.090449 22.811611 0.601110 15.126023 -0.185860 0.691549 0.023197 117.592000 3.269445 10.312810 35.096100
35.110416 22.809424 0.603478 15.138426 -0.186758 0.692190 0.028021 117.636000 3.268871 10.313689 35.090900
35.130383 22.807018 0.604902 15.150873 -0.187227 0.692666 0.014358 117.680000 3.268242 10.314771 35.087100
35.150498 22.804611 0.605325 15.163342 -0.187117 0.692763 0.031933 117.726000 3.267938 10.315921 35.089700
35.170465 22.802424 0.604912 15.175810 -0.186734 0.693944 0.038310 117.772000 3.267201 10.317070 35.090900
35.190432 22.800018 0.605161 15.188236 -0.186904 0.694299 0.021049 117.819000 3.266991 10.318355 35.094800
35.210398 22.797611 0.605669 15.200704 -0.187663 0.694786 0.031247 117.868000 3.266180 10.319639 35.094800
35.230513 22.795424 0.605045 15.213173 -0.188932 0.695548 0.025920 117.920000 3.264854 10.320992 35.090900
35.250480 22.793017 0.603733 15.225642 -0.189766 0.695823 0.033138 117.975000 3.264232 10.322344 35.096100
35.270447 22.790830 0.602686 15.238067 -0.189311 0.696877 0.046397 118.034000 3.262515 10.323831 35.097300
35.290414 22.788424 0.601800 15.250492 -0.188148 0.697685 0.081061 118.092000 3.261731 10.325319 35.093500
35.310528 22.786017 0.600104 15.262852 -0.187747 0.700120 0.117131 118.154000 3.260230 10.326941 35.096100
35.330495 22.783611 0.597838 15.275211 -0.188459 0.702366 0.111515 118.221000 3.258654 10.328564 35.090900
35.350462 22.781424 0.595401 15.287505 -0.188803 0.704578 0.135070 118.292000 3.257045 10.330322 35.096100
35.370429 22.779017 0.593741 15.299755 -0.188460 0.707775 0.151970 118.366000 3.255544 10.332080 35.102500
35.390544 22.776611 0.591480 15.311983 -0.187040 0.710662 0.151206 118.441000 3.253807 10.333973 35.101200
35.410510 22.774424 0.588767 15.324124 -0.185881 0.713825 0.160202 118.518000 3.252907 10.335866 35.097300
35.430477 22.772017 0.586685 15.336243 -0.185927 0.717068 0.179743 118.597000 3.252116 10.337759 35.097300
35.450592 22.769611 0.584099 15.348296 -0.185479 0.721016 0.186689 118.677000 3.251068 10.339652 35.096100
35.470559 22.767205 0.582066 15.360305 -0.184615 0.724540 0.186936 118.758000 3.249960 10.341478 35.097300
35.490526 22.765017 0.580918 15.372271 -0.183942 0.728493 0.179803 118.838000 3.249148 10.344791 35.097300
35.510492 22.762611 0.580306 15.384215 -0.183710 0.731736 0.193222 118.917000 3.248587 10.346549 35.098600
35.530607 22.760205 0.579961 15.396159 -0.183501 0.736228 0.208283 118.996000 3.247877 10.348036 35.097300
35.550574 22.757798 0.579235 15.408081 -0.183078 0.740067 0.181508 119.070000 3.247066 10.349321 35.106300
35.570541 22.755173 0.578387 15.419981 -0.182726 0.743487 0.153674 119.143000 3.246572 10.350268 35.105000
35.590508 22.752767 0.578472 15.431837 -0.182575 0.746215 0.117370 119.212000 3.245315 10.350944 35.094800
35.610622 22.750361 0.579362 15.443737 -0.182282 0.748185 0.105096 119.277000 3.244016 10.351147 35.096100
35.630589 22.747955 0.580312 15.455637 -0.181700 0.750420 0.117060 119.339000 3.243969 10.350944 35.096100
35.650556 22.745330 0.581234 15.467537 -0.181657 0.752867 0.111362 119.398000 3.243009 10.350403 35.098600
35.670523 22.742705 0.582072 15.479459 -0.182271 0.754878 0.111967 119.453000 3.242069 10.349321 35.093500
35.690638 22.740298 0.582882 15.491403 -0.182985 0.757347 0.125097 119.505000 3.241549 10.346346 35.090900
35.710604 22.737673 0.583367 15.503369 -0.183193 0.759885 0.107712 119.555000 3.241190 10.344521 35.097300
35.730571 22.735048 0.583347 15.515334 -0.183117 0.761656 0.073639 119.603000 3.240406 10.342222 35.094800
35.750538 22.732423 0.583897 15.527278 -0.183503 0.762830 0.073524 119.649000 3.239507 10.339652 35.101200
35.770653 22.729798 0.584817 15.539266 -0.184028 0.764601 0.078106 119.694000 3.238411 10.336745 35.098600
35.790620 22.727392 0.583622 15.551253 -0.183494 0.765953 0.074431 119.739000 3.237316 10.333635 35.097300
35.810587 22.724767 0.582742 15.563175 -0.184103 0.767580 0.106682 119.797000 3.236532 10.330390 35.093500
35.830701 22.722142 0.584522 15.575141 -0.185893 0.770221 0.135762 119.852000 3.234449 10.327009 35.089700
35.850668 22.719517 0.586285 15.587172 -0.186548 0.773012 0.129748 119.903000 3.232759 10.323696 35.094800
35.870635 22.716892 0.586757 15.599204 -0.186583 0.775412 0.116304 119.952000 3.231245 10.320451 35.093500
35.890602 22.714267 0.586732 15.611235 -0.185936 0.777664 0.097758 120.002000 3.230048 10.318896 35.089700
35.910717 22.711642 0.587609 15.623266 -0.185683 0.779326 0.097399 120.054000 3.228060 10.315785 35.088400
35.930683 22.708798 0.588315 15.635298 -0.186430 0.781560 0.110624 120.106000 3.226816 10.313013 35.093500
35.950650 22.706173 0.588162 15.647351 -0.187049 0.783755 0.139420 120.163000 3.225220 10.310647 35.094800
35.970617 22.703548 0.587529 15.659404 -0.187246 0.787141 0.139345 120.222000 3.223604 10.308754 35.089700
35.990732 22.700923 0.586686 15.671435 -0.187367 0.789330 0.112348 120.282000 3.221867 10.307401 35.084600
36.010699 22.698298 0.586631 15.683467 -0.187089 0.791633 0.110869 120.347000 3.221299 10.306590 35.084600
36.030665 22.695454 0.586631 15.695476 -0.185936 0.793764 0.086389 120.415000 3.220596 10.306320 35.087100
36.050632 22.692829 0.586506 15.707464 -0.184896 0.795094 0.054291 120.484000 3.220149 10.306523 35.082000
36.070747 22.689986 0.586914 15.719451 -0.184636 0.795936 0.062068 120.553000 3.218905 10.307266 35.089700
36.090714 22.687142 0.587251 15.731461 -0.184548 0.797574 0.101242 120.624000 3.218256 10.308416 35.090900
36.110681 22.684298 0.586834 15.743448 -0.183426 0.799987 0.094565 120.695000 3.217763 10.310241 35.089700
36.130647 22.681454 0.586331 15.755392 -0.181825 0.801356 0.051123 120.767000 3.217614 10.312405 35.089700
36.150762 22.678610 0.586754 15.767314 -0.180975 0.802032 0.020685 120.840000 3.217425 10.314906 35.098600
36.170729 22.675548 0.587296 15.779258 -0.181009 0.802187 -0.006929 120.912000 3.217431 10.317476 35.084600
36.190696 22.672704 0.587599 15.791202 -0.181541 0.801757 -0.000698 120.983000 3.217059 10.320248 35.089700
36.210811 22.669860 0.587284 15.803146 -0.181827 0.802158 0.002481 121.057000 3.217235 10.323020 35.084600
36.230777 22.666798 0.586768 15.815089 -0.181828 0.801854 -0.011841 121.130000 3.217364 10.325724 35.090900
36.250744 22.663954 0.587491 15.827011 -0.181655 0.801683 -0.031565 121.201000 3.217675 10.328294 35.087100
36.270711 22.660892 0.587927 15.838955 -0.181287 0.800594 -0.069844 121.272000 3.217837 10.330592 35.087100
36.290826 22.657829 0.587238 15.850877 -0.182476 0.798892 -0.072154 121.341000 3.218709 10.331539 35.094800
36.310793 22.654985 0.586287 15.862821 -0.184795 0.797706 -0.068612 121.414000 3.219007 10.333567 35.089700
36.330759 22.651923 0.585558 15.874765 -0.186180 0.796142 -0.086311 121.487000 3.219406 10.335325 35.093500
36.350726 22.649079 0.584556 15.886687 -0.186282 0.794251 -0.095785 121.558000 3.219635 10.336745 35.093500
36.370841 22.646017 0.583934 15.898587 -0.186428 0.792309 -0.108469 121.626000 3.220183 10.337827 35.084600
36.390808 22.643173 0.583256 15.910509 -0.187097 0.789908 -0.105429 121.695000 3.220663 10.338571 35.082000
36.410775 22.640110 0.582305 15.922387 -0.187996 0.788092 -0.085628 121.764000 3.221576 10.338976 35.088400
36.430742 22.637266 0.581357 15.934265 -0.188948 0.786488 -0.097847 121.831000 3.221414 10.339179 35.096100
36.450856 22.634204 0.579983 15.946122 -0.188932 0.784179 -0.122985 121.898000 3.220602 10.339179 35.097300
36.470823 22.631360 0.580022 15.957956 -0.188681 0.781566 -0.150967 121.966000 3.220670 10.338976 35.093500
36.490790 22.628516 0.579702 15.969812 -0.188197 0.778140 -0.150083 122.031000 3.220548 10.339855 35.087100
36.510905 22.625454 0.578294 15.981625 -0.187280 0.775561 -0.124356 122.096000 3.219933 10.339112 35.090900
36.530872 22.622391 0.577025 15.993394 -0.186421 0.773161 -0.127133 122.161000 3.219521 10.338435 35.094800
36.550838 22.619548 0.576256 16.005141 -0.185377 0.770474 -0.129839 122.225000 3.219210 10.337759 35.090900
36.570805 22.616485 0.576153 16.016866 -0.183933 0.767970 -0.141686 122.289000 3.218378 10.337218 35.093500
36.590920 22.613423 0.575798 16.028547 -0.182350 0.764801 -0.143583 122.353000 3.217783 10.336880 35.089700
36.610887 22.610360 0.575181 16.040228 -0.180808 0.762223 -0.124030 122.416000 3.217316 10.336678 35.089700
36.630854 22.607079 0.574750 16.051866 -0.179787 0.759839 -0.123680 122.479000 3.217607 10.336610 35.094800
36.650820 22.604016 0.574764 16.063482 -0.179203 0.757273 -0.115523 122.542000 3.216532 10.336745 35.089700
36.670935 22.600735 0.574117 16.075097 -0.178076 0.755216 -0.127515 122.604000 3.216214 10.336948 35.088400
36.690902 22.597672 0.573933 16.086669 -0.176866 0.752173 -0.174484 122.667000 3.215714 10.335799 35.084600
36.710869 22.594391 0.574395 16.098263 -0.175254 0.748237 -0.192390 122.730000 3.215085 10.336137 35.082000
36.730836 22.591110 0.575199 16.109813 -0.174106 0.744473 -0.182540 122.793000 3.214450 10.336542 35.093500
36.750950 22.587829 0.575111 16.121385 -0.173531 0.740932 -0.187580 122.858000 3.213598 10.336813 35.090900
36.770917 22.584547 0.574020 16.132891 -0.173093 0.736967 -0.196140 122.920000 3.212137 10.337016 35.089700
36.790884 22.581047 0.574589 16.144420 -0.173852 0.733082 -0.192098 122.983000 3.211380 10.336948 35.088400
36.810851 22.577766 0.575821 16.155970 -0.174624 0.729284 -0.189687 123.045000 3.210346 10.336678 35.094800
36.830966 22.574485 0.576136 16.167542 -0.174766 0.725496 -0.209834 123.107000 3.208966 10.336069 35.089700
36.850932 22.570985 0.575669 16.179114 -0.174520 0.720884 -0.251975 123.171000 3.207905 10.335055 35.087100
36.870899 22.567704 0.576123 16.190642 -0.174760 0.715412 -0.254977 123.235000 3.206208 10.333567 35.093500
36.891014 22.564204 0.576936 16.202214 -0.175860 0.710685 -0.229174 123.301000 3.205112 10.333567 35.093500
