time x0G u y0G v phi p psi r RPS delta 
28.249369 31.937700 1.151810 5.271908 0.019684 -0.048800 0.049695 17.200000 -0.831629 10.322141 -9.930000
28.249369 31.937700 1.153222 5.271908 0.019247 -0.047600 0.079782 17.200000 -0.838390 10.333365 -9.930000
28.249369 32.156451 1.154636 5.271908 0.018809 -0.045600 0.103447 17.200000 -0.838390 10.333365 -9.930000
28.249369 32.156451 1.156048 5.293783 0.018372 -0.043500 0.107503 17.200000 -0.838390 10.333365 -9.930000
28.249369 32.156451 1.156048 5.293783 0.018372 -0.041300 0.110884 17.200000 -0.845152 10.333365 -9.930000
28.249369 32.156451 1.156486 5.293783 0.019785 -0.039000 0.137929 17.200000 -0.845152 10.333365 -9.930000
28.249369 32.156451 1.156449 5.315658 0.021803 -0.035800 0.164974 17.100000 -0.851913 10.333365 -9.930000
28.397272 32.156451 1.156449 5.315658 0.021803 -0.032400 0.154156 17.100000 -0.851913 10.333365 -9.940000
28.397272 32.156451 1.157428 5.315658 0.019955 -0.029700 0.150099 17.100000 -0.858674 10.333365 -9.940000
28.397272 32.156451 1.157428 5.337533 0.019955 -0.026400 0.175115 17.100000 -0.858674 10.333365 -9.930000
28.397272 32.156451 1.157863 5.337533 0.021368 -0.022600 0.210274 17.100000 -0.858674 10.333365 -9.940000
28.397272 32.156451 1.157428 5.337533 0.019955 -0.018000 0.242051 17.100000 -0.865435 10.333365 -9.940000
28.397272 32.375202 1.155978 5.359408 0.022407 -0.013000 0.252869 17.000000 -0.865435 10.322141 -9.940000
28.397272 32.375202 1.155544 5.359408 0.020993 -0.007870 0.248813 17.000000 -0.865435 10.322141 -9.940000
28.397272 32.375202 1.155544 5.359408 0.020993 -0.003030 0.237995 17.000000 -0.872196 10.322141 -9.940000
28.545174 32.375202 1.156526 5.381284 0.019146 0.001660 0.241375 17.000000 -0.872196 10.310850 -9.940000
28.545174 32.375202 1.156526 5.381284 0.019146 0.006620 0.247460 17.000000 -0.872196 10.310850 -9.940000
28.545174 32.375202 1.156526 5.381284 0.019146 0.011600 0.242051 17.000000 -0.872196 10.310850 -9.940000
28.545174 32.375202 1.155631 5.403159 0.018334 0.016300 0.240699 16.900000 -0.878958 10.299558 -9.940000
28.545174 32.375202 1.154646 5.403159 0.020179 0.021200 0.233262 16.900000 -0.878958 10.299558 -9.940000
28.545174 32.375202 1.155077 5.403159 0.021594 0.025600 0.216359 16.900000 -0.878958 10.299558 -9.930000
28.545174 32.375202 1.154646 5.425034 0.020179 0.029800 0.216359 16.900000 -0.885719 10.299558 -9.940000
28.693077 32.593954 1.153231 5.425034 0.020609 0.034300 0.217711 16.900000 -0.885719 10.299558 -9.940000
28.693077 32.593954 1.152802 5.425034 0.019194 0.038600 0.207569 16.900000 -0.892480 10.299558 -9.940000
28.693077 32.593954 1.154182 5.446909 0.020778 0.042600 0.209598 16.800000 -0.892480 10.299558 -9.940000
28.693077 32.593954 1.154182 5.446909 0.020778 0.046900 0.220416 16.800000 -0.892480 10.299558 -9.940000
28.693077 32.593954 1.155597 5.446909 0.020351 0.051400 0.215007 16.800000 -0.899241 10.310850 -9.940000
28.693077 32.593954 1.156025 5.468784 0.021767 0.055600 0.183229 16.800000 -0.899241 10.310850 -9.940000
28.693077 32.593954 1.154609 5.468784 0.022194 0.058800 0.173087 16.800000 -0.906003 10.310850 -9.940000
28.840979 32.593954 1.156025 5.468784 0.021767 0.062500 0.179848 16.800000 -0.906003 10.322141 -9.940000
28.840979 32.593954 1.154569 5.490659 0.024209 0.066000 0.175792 16.700000 -0.906003 10.322141 -9.940000
28.840979 32.593954 1.154569 5.490659 0.024209 0.069500 0.173763 16.700000 -0.912764 10.333365 -9.940000
28.840979 32.812705 1.156411 5.490659 0.025201 0.072900 0.169706 16.700000 -0.912764 10.344656 -9.940000
28.840979 32.812705 1.156411 5.512534 0.025201 0.076300 0.169030 16.700000 -0.919525 10.344656 -9.940000
28.840979 32.812705 1.156835 5.512534 0.026618 0.079700 0.170383 16.700000 -0.926286 10.355947 -9.940000
28.840979 32.812705 1.156788 5.512534 0.028637 0.083100 0.159565 16.600000 -0.926286 10.355947 -9.940000
28.840979 32.812705 1.155793 5.534410 0.030477 0.086100 0.138605 16.600000 -0.933047 10.367171 -9.940000
28.988882 32.812705 1.156216 5.534410 0.031894 0.088600 0.129139 16.600000 -0.933047 10.367171 -9.950000
28.988882 32.812705 1.159049 5.534410 0.031049 0.091200 0.124406 16.600000 -0.939809 10.367171 -9.950000
28.988882 32.812705 1.159472 5.556285 0.032466 0.093600 0.116293 16.600000 -0.939809 10.378462 -9.940000
28.988882 32.812705 1.158056 5.556285 0.032889 0.095900 0.089248 16.600000 -0.946570 10.378462 -9.940000
28.988882 32.812705 1.158416 5.556285 0.036328 0.097200 0.085867 16.500000 -0.946570 10.367171 -9.950000
28.988882 33.031456 1.158416 5.578160 0.036328 0.099300 0.119673 16.500000 -0.953331 10.367171 -9.940000
28.988882 33.031456 1.158836 5.578160 0.037746 0.102000 0.116293 16.500000 -0.953331 10.367171 -9.940000
29.136784 33.031456 1.157418 5.578160 0.038166 0.104000 0.098038 16.500000 -0.960092 10.355947 -9.940000
29.136784 33.031456 1.156998 5.600035 0.036748 0.106000 0.083839 16.500000 -0.960092 10.355947 -9.940000
29.136784 33.031456 1.156931 5.600035 0.038767 0.107000 0.075049 16.400000 -0.960092 10.344656 -9.940000
29.136784 33.031456 1.156931 5.600035 0.038767 0.109000 0.056591 16.400000 -0.966853 10.333365 -9.940000
29.136784 33.031456 1.156931 5.621910 0.038767 0.110000 0.056456 16.400000 -0.966853 10.333365 -9.940000
29.136784 33.031456 1.156514 5.621910 0.037349 0.111000 0.065516 16.400000 -0.973615 10.322141 -9.940000
29.136784 33.031456 1.157933 5.621910 0.036931 0.112000 0.079106 16.400000 -0.973615 10.322141 -9.940000
29.136784 33.031456 1.157516 5.643785 0.035512 0.114000 0.102094 16.400000 -0.980376 10.310850 -9.930000
29.284686 33.250208 1.157036 5.643785 0.036113 0.116000 0.081811 16.300000 -0.980376 10.310850 -9.940000
29.284686 33.250208 1.157036 5.643785 0.036113 0.118000 0.080458 16.300000 -0.987137 10.310850 -9.940000
29.284686 33.250208 1.155202 5.643785 0.035108 0.119000 0.081135 16.300000 -0.987137 10.310850 -9.940000
29.284686 33.250208 1.156207 5.665660 0.033274 0.121000 0.049086 16.300000 -0.993898 10.310850 -9.940000
29.284686 33.250208 1.157211 5.665660 0.031439 0.121000 0.032048 16.300000 -0.993898 10.310850 -9.940000
29.284686 33.250208 1.156742 5.665660 0.032038 0.122000 0.033333 16.200000 -1.000660 10.310850 -9.940000
29.284686 33.250208 1.155321 5.687536 0.032451 0.123000 0.046720 16.200000 -1.000660 10.310850 -9.930000
29.432589 33.250208 1.153901 5.687536 0.032864 0.124000 0.045030 16.200000 -1.000660 10.310850 -9.940000
29.432589 33.250208 1.152068 5.687536 0.031856 0.125000 0.021839 16.200000 -1.007421 10.310850 -9.930000
29.432589 33.250208 1.153488 5.709411 0.031443 0.125000 0.000613 16.200000 -1.007421 10.322141 -9.940000
29.432589 33.468959 1.154442 5.709411 0.031625 0.125000 -0.016700 16.100000 -1.014182 10.322141 -9.940000
29.432589 33.468959 1.154442 5.709411 0.031625 0.124000 -0.043069 16.100000 -1.014182 10.322141 -9.940000
29.432589 33.468959 1.154442 5.731286 0.031625 0.123000 -0.062879 16.100000 -1.020943 10.333365 -9.940000
29.432589 33.468959 1.152611 5.731286 0.030614 0.122000 -0.065651 16.100000 -1.020943 10.333365 -9.930000
29.580491 33.468959 1.153021 5.731286 0.032036 0.120000 -0.055983 16.100000 -1.027704 10.344656 -9.940000
29.580491 33.468959 1.152963 5.753161 0.034048 0.119000 -0.053616 16.000000 -1.027704 10.344656 -9.940000
29.580491 33.468959 1.152963 5.753161 0.034048 0.118000 -0.082487 16.000000 -1.034466 10.355947 -9.940000
29.580491 33.468959 1.151542 5.753161 0.034456 0.116000 -0.114941 16.000000 -1.034466 10.355947 -9.930000
29.580491 33.468959 1.151542 5.775036 0.034456 0.114000 -0.142662 16.000000 -1.041227 10.355947 -9.940000
29.580491 33.468959 1.152557 5.775036 0.032626 0.110000 -0.151451 16.000000 -1.041227 10.355947 -9.930000
29.580491 33.687711 1.152497 5.775036 0.034638 0.107000 -0.158889 15.900000 -1.047988 10.355947 -9.940000
29.580491 33.687711 1.152903 5.796911 0.036060 0.104000 -0.176468 15.900000 -1.047988 10.355947 -9.940000
29.728394 33.687711 1.152903 5.796911 0.036060 0.100000 -0.190666 15.900000 -1.047988 10.355947 -9.940000
29.728394 33.687711 1.151480 5.796911 0.036465 0.096400 -0.220416 15.900000 -1.054749 10.355947 -9.930000
29.728394 33.687711 1.151480 5.818786 0.036465 0.091600 -0.246108 15.900000 -1.054749 10.355947 -9.940000
29.728394 33.687711 1.152838 5.818786 0.038072 0.086600 -0.252869 15.800000 -1.061510 10.344656 -9.940000
29.728394 33.687711 1.152838 5.818786 0.038072 0.081500 -0.259631 15.800000 -1.061510 10.344656 -9.930000
29.728394 33.687711 1.152838 5.840662 0.038072 0.076200 -0.287352 15.800000 -1.061510 10.344656 -9.930000
29.728394 33.687711 1.154262 5.840662 0.037670 0.070000 -0.296141 15.800000 -1.068272 10.333365 -9.940000
29.876296 33.687711 1.154262 5.840662 0.037670 0.064300 -0.277210 15.800000 -1.068272 10.333365 -9.940000
29.876296 33.906462 1.155618 5.840662 0.039284 0.058900 -0.280590 15.700000 -1.075033 10.333365 -9.940000
29.876296 33.906462 1.155618 5.862537 0.039284 0.053100 -0.314396 15.700000 -1.075033 10.322141 -9.940000
29.876296 33.906462 1.157041 5.862537 0.038884 0.046300 -0.327919 15.700000 -1.075033 10.322141 -9.940000
29.876296 33.906462 1.158465 5.862537 0.038483 0.040000 -0.312368 15.700000 -1.081794 10.310850 -9.940000
29.876296 33.906462 1.159821 5.884412 0.040107 0.033800 -0.304931 15.600000 -1.081794 10.310850 -9.930000
29.876296 33.906462 1.159821 5.884412 0.040107 0.027800 -0.315073 15.600000 -1.081794 10.310850 -9.940000
29.876296 33.906462 1.159424 5.884412 0.038683 0.021200 -0.315749 15.600000 -1.088555 10.310850 -9.940000
30.024199 33.906462 1.159424 5.906287 0.038683 0.015200 -0.297493 15.600000 -1.088555 10.310850 -9.940000
30.024199 33.906462 1.159026 5.906287 0.037258 0.009310 -0.281266 15.600000 -1.088555 10.310850 -9.940000
30.024199 33.906462 1.157533 5.906287 0.039676 0.003940 -0.257602 15.500000 -1.095316 10.310850 -9.930000
30.024199 34.125213 1.157533 5.928162 0.039676 -0.001000 -0.262335 15.500000 -1.095316 10.310850 -9.930000
30.024199 34.125213 1.157139 5.928162 0.038251 -0.006540 -0.281943 15.500000 -1.102078 10.310850 -9.930000
30.024199 34.125213 1.158563 5.928162 0.037856 -0.012300 -0.269772 15.500000 -1.102078 10.310850 -9.930000
30.024199 34.125213 1.159989 5.950037 0.037461 -0.017300 -0.244756 15.500000 -1.108839 10.310850 -9.930000
30.172101 34.125213 1.158103 5.950037 0.038452 -0.022100 -0.233262 15.400000 -1.108839 10.310850 -9.930000
30.172101 34.125213 1.156677 5.950037 0.038845 -0.026700 -0.228529 15.400000 -1.108839 10.310850 -9.940000
30.172101 34.125213 1.156677 5.971912 0.038845 -0.031200 -0.217035 15.400000 -1.115600 10.310850 -9.930000
30.172101 34.125213 1.156677 5.971912 0.038845 -0.035400 -0.220416 15.400000 -1.115600 10.310850 -9.940000
30.172101 34.125213 1.156677 5.971912 0.038845 -0.040000 -0.215683 15.400000 -1.115600 10.310850 -9.940000
30.172101 34.125213 1.155180 5.993787 0.041254 -0.044000 -0.194047 15.300000 -1.122361 10.322141 -9.940000
30.172101 34.343965 1.154790 5.993787 0.039827 -0.047800 -0.189314 15.300000 -1.122361 10.322141 -9.940000
30.320004 34.343965 1.154790 5.993787 0.039827 -0.051600 -0.177820 15.300000 -1.122361 10.322141 -9.940000
30.320004 34.343965 1.153364 5.993787 0.040217 -0.054900 -0.185933 15.300000 -1.129123 10.322141 -9.940000
30.320004 34.343965 1.153292 6.015663 0.042230 -0.059000 -0.177820 15.200000 -1.129123 10.322141 -9.940000
30.320004 34.343965 1.151864 6.015663 0.042618 -0.062000 -0.141309 15.200000 -1.135884 10.322141 -9.930000
30.320004 34.343965 1.149010 6.015663 0.043394 -0.064700 -0.152127 15.200000 -1.135884 10.322141 -9.930000
30.320004 34.343965 1.149010 6.037538 0.043394 -0.068100 -0.152127 15.200000 -1.142645 10.322141 -9.930000
30.320004 34.343965 1.150360 6.037538 0.045014 -0.070800 -0.106151 15.100000 -1.142645 10.322141 -9.930000
30.320004 34.343965 1.153216 6.037538 0.044243 -0.072400 -0.069640 15.100000 -1.149406 10.333365 -9.930000
30.467906 34.562716 1.153216 6.059413 0.044243 -0.073600 -0.080458 15.100000 -1.149406 10.333365 -9.940000
30.467906 34.562716 1.152832 6.059413 0.042815 -0.075600 -0.095333 15.100000 -1.149406 10.333365 -9.940000
30.467906 34.562716 1.152832 6.059413 0.042815 -0.077400 -0.084515 15.100000 -1.156167 10.333365 -9.940000
30.467906 34.562716 1.152755 6.081288 0.044827 -0.079000 -0.059093 15.000000 -1.156167 10.333365 -9.940000
30.467906 34.562716 1.154183 6.081288 0.044445 -0.079700 -0.034753 15.000000 -1.162929 10.333365 -9.940000
30.467906 34.562716 1.155612 6.081288 0.044062 -0.080400 -0.043542 15.000000 -1.162929 10.333365 -9.940000
30.467906 34.562716 1.155229 6.103163 0.042633 -0.081500 -0.062744 15.000000 -1.169690 10.344656 -9.940000
30.615809 34.562716 1.156582 6.103163 0.044269 -0.082900 -0.048816 14.900000 -1.169690 10.344656 -9.940000
30.615809 34.562716 1.158011 6.103163 0.043889 -0.083400 -0.018796 14.900000 -1.169690 10.344656 -9.940000
30.615809 34.562716 1.157631 6.103163 0.042459 -0.083600 -0.011765 14.900000 -1.176451 10.344656 -9.940000
30.615809 34.781467 1.157631 6.125038 0.042459 -0.083900 0.000408 14.900000 -1.176451 10.344656 -9.940000
30.615809 34.781467 1.158680 6.125038 0.040650 -0.083600 0.016633 14.900000 -1.183212 10.344656 -9.930000
30.615809 34.781467 1.158607 6.125038 0.042672 -0.083200 0.003638 14.800000 -1.183212 10.344656 -9.930000
30.615809 34.781467 1.160037 6.146913 0.042294 -0.083500 -0.020284 14.800000 -1.189973 10.344656 -9.930000
30.615809 34.781467 1.159660 6.146913 0.040864 -0.084000 -0.009736 14.800000 -1.189973 10.344656 -9.940000
30.763711 34.781467 1.161089 6.146913 0.040486 -0.083900 0.010818 14.800000 -1.189973 10.344656 -9.940000
30.763711 34.781467 1.162822 6.168789 0.043568 -0.083600 0.011359 14.700000 -1.196735 10.344656 -9.940000
30.763711 34.781467 1.162448 6.168789 0.042137 -0.083400 0.023664 14.700000 -1.196735 10.344656 -9.940000
30.763711 34.781467 1.161017 6.168789 0.042513 -0.082700 0.037254 14.700000 -1.203496 10.344656 -9.940000
30.763711 34.781467 1.161017 6.190664 0.042513 -0.081900 0.042596 14.700000 -1.203496 10.333365 -9.940000
30.763711 35.000219 1.162373 6.190664 0.044166 -0.081000 0.041920 14.600000 -1.203496 10.333365 -9.930000
30.763711 35.000219 1.162000 6.190664 0.042735 -0.080200 0.033671 14.600000 -1.210257 10.333365 -9.940000
30.911613 35.000219 1.160568 6.190664 0.043108 -0.079600 0.020486 14.600000 -1.210257 10.333365 -9.940000
30.911613 35.000219 1.160568 6.212539 0.043108 -0.079400 0.044083 14.600000 -1.217018 10.322141 -9.930000
30.911613 35.000219 1.160568 6.212539 0.043108 -0.077900 0.073697 14.600000 -1.217018 10.322141 -9.940000
30.911613 35.000219 1.157628 6.212539 0.045874 -0.076500 0.070317 14.500000 -1.217018 10.322141 -9.940000
30.911613 35.000219 1.157628 6.234414 0.045874 -0.075000 0.097361 14.500000 -1.223780 10.322141 -9.940000
30.911613 35.000219 1.157257 6.234414 0.044442 -0.072600 0.130491 14.500000 -1.223780 10.322141 -9.940000
30.911613 35.000219 1.155825 6.234414 0.044812 -0.069800 0.117645 14.500000 -1.230541 10.310850 -9.940000
31.059516 35.000219 1.154312 6.256289 0.047197 -0.067900 0.100742 14.400000 -1.230541 10.310850 -9.940000
31.059516 35.218970 1.154312 6.256289 0.047197 -0.065800 0.098714 14.400000 -1.237302 10.310850 -9.940000
31.059516 35.218970 1.155745 6.256289 0.046830 -0.063900 0.100742 14.400000 -1.237302 10.310850 -9.930000
31.059516 35.218970 1.155745 6.256289 0.046830 -0.061700 0.118997 14.400000 -1.244063 10.310850 -9.940000
31.059516 35.218970 1.154229 6.278164 0.049212 -0.059100 0.125082 14.300000 -1.250824 10.310850 -9.940000
31.059516 35.218970 1.152796 6.278164 0.049577 -0.056700 0.136577 14.300000 -1.250824 10.310850 -9.940000
31.059516 35.218970 1.152431 6.278164 0.048144 -0.053700 0.144690 14.300000 -1.257586 10.310850 -9.940000
31.059516 35.218970 1.154229 6.300039 0.049212 -0.050900 0.142662 14.300000 -1.257586 10.310850 -9.940000
31.207418 35.218970 1.155211 6.300039 0.049430 -0.048000 0.146718 14.200000 -1.264347 10.310850 -9.930000
31.207418 35.218970 1.155211 6.300039 0.049430 -0.045100 0.141985 14.200000 -1.264347 10.310850 -9.930000
31.207418 35.218970 1.153778 6.321915 0.049793 -0.042300 0.147394 14.200000 -1.271108 10.322141 -9.930000
31.207418 35.437721 1.153778 6.321915 0.049793 -0.039200 0.160241 14.200000 -1.277869 10.322141 -9.940000
31.207418 35.437721 1.155124 6.321915 0.051446 -0.035900 0.158889 14.100000 -1.277869 10.322141 -9.930000
31.207418 35.437721 1.153689 6.343790 0.051806 -0.032800 0.164297 14.100000 -1.284630 10.322141 -9.930000
31.207418 35.437721 1.153689 6.343790 0.051806 -0.029300 0.179172 14.100000 -1.284630 10.322141 -9.930000
31.355321 35.437721 1.153689 6.343790 0.051806 -0.025600 0.192695 14.100000 -1.291392 10.333365 -9.930000
31.355321 35.437721 1.153240 6.343790 0.052385 -0.021600 0.176468 14.000000 -1.291392 10.333365 -9.940000
31.355321 35.437721 1.156109 6.365665 0.051669 -0.018600 0.159565 14.000000 -1.298153 10.333365 -9.930000
31.355321 35.437721 1.157545 6.365665 0.051311 -0.015200 0.165650 14.000000 -1.298153 10.333365 -9.940000
31.355321 35.437721 1.157187 6.365665 0.049876 -0.012000 0.152803 14.000000 -1.304914 10.333365 -9.940000
31.355321 35.437721 1.155662 6.387540 0.052251 -0.009070 0.121026 13.900000 -1.304914 10.333365 -9.940000
31.355321 35.656473 1.155662 6.387540 0.052251 -0.007120 0.098038 13.900000 -1.304914 10.333365 -9.930000
31.503223 35.656473 1.156742 6.387540 0.050460 -0.005140 0.118321 13.900000 -1.311675 10.333365 -9.940000
31.503223 35.656473 1.157099 6.409415 0.051896 -0.002390 0.136577 13.900000 -1.311675 10.333365 -9.930000
31.503223 35.656473 1.157005 6.409415 0.053915 0.000319 0.132520 13.800000 -1.311675 10.333365 -9.940000
31.503223 35.656473 1.158442 6.409415 0.053562 0.002910 0.119673 13.800000 -1.318437 10.333365 -9.930000
31.503223 35.656473 1.158090 6.409415 0.052126 0.005110 0.106827 13.800000 -1.318437 10.333365 -9.940000
31.503223 35.656473 1.158090 6.431290 0.052126 0.007190 0.109532 13.800000 -1.318437 10.344656 -9.940000
31.503223 35.656473 1.157996 6.431290 0.054147 0.009490 0.115617 13.700000 -1.318437 10.344656 -9.940000
31.503223 35.656473 1.156560 6.431290 0.054497 0.011800 0.102094 13.700000 -1.325198 10.344656 -9.930000
31.651126 35.656473 1.156560 6.453165 0.054497 0.013600 0.090600 13.700000 -1.325198 10.344656 -9.940000
31.651126 35.875224 1.157646 6.453165 0.052710 0.015400 0.103447 13.700000 -1.325198 10.344656 -9.940000
31.651126 35.875224 1.156115 6.453165 0.055078 0.017700 0.114264 13.600000 -1.331959 10.344656 -9.940000
31.651126 35.875224 1.154677 6.475040 0.055426 0.020000 0.110208 13.600000 -1.331959 10.344656 -9.940000
31.651126 35.875224 1.154677 6.475040 0.055426 0.022100 0.121702 13.600000 -1.331959 10.344656 -9.940000
31.651126 35.875224 1.156017 6.475040 0.057096 0.024900 0.154832 13.500000 -1.338720 10.344656 -9.940000
31.651126 35.875224 1.154578 6.475040 0.057441 0.028300 0.141985 13.500000 -1.338720 10.344656 -9.940000
31.799028 35.875224 1.154578 6.496916 0.057441 0.030600 0.130491 13.500000 -1.338720 10.344656 -9.930000
31.799028 35.875224 1.153141 6.496916 0.057787 0.033600 0.147394 13.500000 -1.345481 10.344656 -9.940000
31.799028 35.875224 1.153039 6.496916 0.059799 0.036500 0.125759 13.400000 -1.345481 10.344656 -9.940000
31.799028 35.875224 1.153039 6.518791 0.059799 0.038600 0.127787 13.400000 -1.345481 10.344656 -9.940000
31.799028 36.093976 1.153039 6.518791 0.059799 0.041600 0.150099 13.400000 -1.352243 10.344656 -9.940000
31.799028 36.093976 1.151600 6.518791 0.060142 0.044600 0.139281 13.400000 -1.352243 10.344656 -9.940000
31.799028 36.093976 1.151493 6.518791 0.062152 0.047200 0.129139 13.300000 -1.359004 10.344656 -9.940000
31.799028 36.093976 1.149714 6.540666 0.061053 0.049700 0.137929 13.300000 -1.359004 10.344656 -9.940000
31.946931 36.093976 1.149714 6.540666 0.061053 0.052700 0.140633 13.300000 -1.365765 10.344656 -9.940000
31.946931 36.093976 1.148273 6.540666 0.061393 0.055400 0.114941 13.300000 -1.365765 10.333365 -9.940000
31.946931 36.093976 1.148165 6.562541 0.063397 0.057300 0.081135 13.200000 -1.365765 10.333365 -9.950000
31.946931 36.093976 1.148165 6.562541 0.063397 0.058600 0.050641 13.200000 -1.372526 10.333365 -9.940000
31.946931 36.093976 1.149267 6.562541 0.061619 0.059300 0.045706 13.200000 -1.372526 10.333365 -9.940000
31.946931 36.312727 1.150598 6.584416 0.063290 0.060400 0.052940 13.100000 -1.379287 10.333365 -9.930000
31.946931 36.312727 1.150598 6.584416 0.063290 0.061500 0.029952 13.100000 -1.379287 10.322141 -9.930000
32.094833 36.312727 1.150263 6.584416 0.061849 0.061600 -0.005727 13.100000 -1.379287 10.322141 -9.940000
32.094833 36.312727 1.150263 6.584416 0.061849 0.061200 -0.023056 13.100000 -1.386049 10.322141 -9.940000
32.094833 36.312727 1.152703 6.606291 0.061750 0.060700 -0.016497 13.000000 -1.386049 10.310850 -9.940000
32.094833 36.312727 1.154144 6.606291 0.061418 0.060600 -0.009871 13.000000 -1.392810 10.310850 -9.940000
32.094833 36.312727 1.155586 6.606291 0.061085 0.060300 -0.043745 13.000000 -1.392810 10.310850 -9.940000
32.094833 36.312727 1.155253 6.628166 0.059644 0.058800 -0.064772 13.000000 -1.399571 10.310850 -9.940000
32.094833 36.312727 1.155146 6.628166 0.061660 0.057700 -0.068288 12.900000 -1.399571 10.310850 -9.940000
32.242736 36.312727 1.155146 6.628166 0.061660 0.056100 -0.078430 12.900000 -1.406332 10.299558 -9.940000
32.242736 36.531478 1.156588 6.628166 0.061330 0.054600 -0.075049 12.900000 -1.406332 10.299558 -9.940000
32.242736 36.531478 1.156152 6.650042 0.061906 0.053100 -0.068964 12.800000 -1.406332 10.299558 -9.940000
32.242736 36.531478 1.156152 6.650042 0.061906 0.051800 -0.098714 12.800000 -1.413093 10.299558 -9.940000
32.242736 36.531478 1.154382 6.650042 0.060791 0.049200 -0.131844 12.800000 -1.413093 10.310850 -9.930000
32.242736 36.531478 1.155824 6.671917 0.060464 0.046600 -0.133196 12.800000 -1.419855 10.310850 -9.940000
32.242736 36.531478 1.157159 6.671917 0.062156 0.043800 -0.151451 12.700000 -1.419855 10.310850 -9.940000
32.242736 36.531478 1.156834 6.671917 0.060713 0.040500 -0.159565 12.700000 -1.419855 10.310850 -9.930000
32.390638 36.531478 1.157159 6.671917 0.062156 0.037500 -0.153480 12.700000 -1.426616 10.310850 -9.930000
32.390638 36.531478 1.157159 6.693792 0.062156 0.034400 -0.161593 12.700000 -1.426616 10.322141 -9.940000
32.390638 36.531478 1.157050 6.693792 0.064175 0.031000 -0.142662 12.600000 -1.433377 10.322141 -9.940000
32.390638 36.750230 1.157050 6.693792 0.064175 0.028700 -0.130491 12.600000 -1.433377 10.322141 -9.940000
32.390638 36.750230 1.156727 6.715667 0.062732 0.025800 -0.136577 12.600000 -1.440138 10.333365 -9.940000
32.390638 36.750230 1.156615 6.715667 0.064751 0.023200 -0.144014 12.500000 -1.440138 10.333365 -9.950000
32.390638 36.750230 1.156615 6.715667 0.064751 0.020000 -0.157536 12.500000 -1.440138 10.333365 -9.940000
32.538540 36.750230 1.156295 6.737542 0.063307 0.016900 -0.165650 12.500000 -1.446900 10.344656 -9.940000
32.538540 36.750230 1.154852 6.737542 0.063627 0.013400 -0.175792 12.500000 -1.446900 10.344656 -9.940000
32.538540 36.750230 1.151850 6.737542 0.066277 0.009860 -0.178496 12.400000 -1.453661 10.344656 -9.940000
32.538540 36.750230 1.151532 6.737542 0.064833 0.006280 -0.170383 12.400000 -1.453661 10.344656 -9.940000
32.538540 36.750230 1.151532 6.759417 0.064833 0.003040 -0.148071 12.400000 -1.453661 10.355947 -9.940000
32.538540 36.750230 1.151418 6.759417 0.066843 0.000363 -0.153480 12.300000 -1.460422 10.355947 -9.940000
32.538540 36.968981 1.151418 6.759417 0.066843 -0.003120 -0.164974 12.300000 -1.460422 10.355947 -9.930000
32.538540 36.968981 1.151103 6.759417 0.065398 -0.006240 -0.153480 12.300000 -1.460422 10.355947 -9.930000
32.686443 36.968981 1.151103 6.781292 0.065398 -0.009260 -0.157536 12.300000 -1.467183 10.355947 -9.940000
32.686443 36.968981 1.150986 6.781292 0.067407 -0.012500 -0.160241 12.200000 -1.467183 10.355947 -9.940000
32.686443 36.968981 1.150674 6.781292 0.065961 -0.015700 -0.150099 12.200000 -1.467183 10.355947 -9.930000
32.686443 36.968981 1.150674 6.803168 0.065961 -0.018600 -0.162269 12.200000 -1.473944 10.344656 -9.940000
32.686443 36.968981 1.150557 6.803168 0.067969 -0.022200 -0.186609 12.100000 -1.473944 10.344656 -9.940000
32.686443 36.968981 1.150246 6.803168 0.066523 -0.026000 -0.181877 12.100000 -1.473944 10.344656 -9.940000
32.686443 36.968981 1.151693 6.803168 0.066213 -0.029500 -0.182553 12.100000 -1.480706 10.344656 -9.940000
32.834345 36.968981 1.152829 6.825043 0.064457 -0.033300 -0.177820 12.100000 -1.480706 10.344656 -9.940000
32.834345 37.187732 1.154161 6.825043 0.066161 -0.036600 -0.158212 12.000000 -1.480706 10.333365 -9.940000
32.834345 37.187732 1.154161 6.825043 0.066161 -0.039600 -0.174439 12.000000 -1.487467 10.333365 -9.940000
32.834345 37.187732 1.154161 6.846918 0.066161 -0.043600 -0.197427 12.000000 -1.487467 10.333365 -9.930000
32.834345 37.187732 1.155186 6.846918 0.066423 -0.047500 -0.212302 11.900000 -1.487467 10.333365 -9.930000
32.834345 37.187732 1.156634 6.846918 0.066118 -0.052000 -0.219063 11.900000 -1.494228 10.322141 -9.940000
32.834345 37.187732 1.158081 6.846918 0.065813 -0.056300 -0.208245 11.900000 -1.494228 10.322141 -9.930000
32.982248 37.187732 1.159529 6.868793 0.065508 -0.060400 -0.220416 11.900000 -1.494228 10.322141 -9.940000
32.982248 37.187732 1.160860 6.868793 0.067230 -0.065100 -0.213654 11.800000 -1.500989 10.322141 -9.940000
32.982248 37.187732 1.160558 6.868793 0.065782 -0.068900 -0.187962 11.800000 -1.500989 10.322141 -9.940000
32.982248 37.187732 1.160558 6.890668 0.065782 -0.072600 -0.202160 11.800000 -1.507750 10.310850 -9.940000
32.982248 37.406484 1.160441 6.890668 0.067807 -0.077000 -0.217035 11.700000 -1.507750 10.310850 -9.930000
